Identifier	Source	Sample	Kingdom	Phylum	Class	Order	Family	Genus	Species
ERR2221153	HBC	Collinsella aerofaciens ERR2221153	Bacteria	Actinobacteria	Coriobacteriia	Coriobacteriales	Coriobacteriaceae	Collinsella	Collinsella aerofaciens
ERR1022300	HBC	Collinsella aerofaciens ERR1022300	Bacteria	Actinobacteria	Coriobacteriia	Coriobacteriales	Coriobacteriaceae	Collinsella	Collinsella aerofaciens
ERR1022282	HBC	Collinsella aerofaciens ERR1022282	Bacteria	Actinobacteria	Coriobacteriia	Coriobacteriales	Coriobacteriaceae	Collinsella	Collinsella aerofaciens
ERR1022416	HBC	Collinsella aerofaciens ERR1022416	Bacteria	Actinobacteria	Coriobacteriia	Coriobacteriales	Coriobacteriaceae	Collinsella	Collinsella aerofaciens
ERR1203940	HBC	Collinsella aerofaciens ERR1203940	Bacteria	Actinobacteria	Coriobacteriia	Coriobacteriales	Coriobacteriaceae	Collinsella	Collinsella aerofaciens
ERR1204034	HBC	Collinsella aerofaciens ERR1204034	Bacteria	Actinobacteria	Coriobacteriia	Coriobacteriales	Coriobacteriaceae	Collinsella	Collinsella aerofaciens
ERR2230090	HBC	Collinsella aerofaciens ERR2230090	Bacteria	Actinobacteria	Coriobacteriia	Coriobacteriales	Coriobacteriaceae	Collinsella	Collinsella aerofaciens
ERR2230112	HBC	Collinsella aerofaciens ERR2230112	Bacteria	Actinobacteria	Coriobacteriia	Coriobacteriales	Coriobacteriaceae	Collinsella	Collinsella aerofaciens
ERR2230127	HBC	Collinsella aerofaciens ERR2230127	Bacteria	Actinobacteria	Coriobacteriia	Coriobacteriales	Coriobacteriaceae	Collinsella	Collinsella aerofaciens
ERR2230140	HBC	Collinsella aerofaciens ERR2230140	Bacteria	Actinobacteria	Coriobacteriia	Coriobacteriales	Coriobacteriaceae	Collinsella	Collinsella aerofaciens
ERR2230087	HBC	Collinsella aerofaciens ERR2230087	Bacteria	Actinobacteria	Coriobacteriia	Coriobacteriales	Coriobacteriaceae	Collinsella	Collinsella aerofaciens
ERR2230145	HBC	Collinsella aerofaciens ERR2230145	Bacteria	Actinobacteria	Coriobacteriia	Coriobacteriales	Coriobacteriaceae	Collinsella	Collinsella aerofaciens
ERR1022365	HBC	Enorma massiliensis ERR1022365	Bacteria	Actinobacteria	Coriobacteriia	Coriobacteriales	Coriobacteriaceae	Enorma	Enorma massiliensis
ERR2221387	HBC	Gordonibacter pamelaeae ERR2221387	Bacteria	Actinobacteria	Coriobacteriia	Coriobacteriales	Coriobacteriaceae	Gordonibacter	Gordonibacter pamelaeae
ERR2221155	HBC	Gordonibacter pamelaeae ERR2221155	Bacteria	Actinobacteria	Coriobacteriia	Coriobacteriales	Coriobacteriaceae	Gordonibacter	Gordonibacter pamelaeae
ERR2221208	HBC	Bacteroides acidifaciens ERR2221208	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides acidifaciens
ERR2221211	HBC	Bacteroides acidifaciens ERR2221211	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides acidifaciens
ERR2221207	HBC	Bacteroides acidifaciens ERR2221207	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides acidifaciens
ERR2221107	HBC	Bacteroides caccae ERR2221107	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides caccae
ERR1022396	HBC	Bacteroides caccae ERR1022396	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides caccae
ERR1022460	HBC	Bacteroides caccae ERR1022460	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides caccae
ERR2221357	HBC	Bacteroides caccae ERR2221357	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides caccae
ERR2221108	HBC	Bacteroides cellulosilyticus ERR2221108	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides cellulosilyticus
ERR1022414	HBC	Bacteroides cellulosilyticus ERR1022414	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides cellulosilyticus
ERR2221262	HBC	Bacteroides cellulosilyticus ERR2221262	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides cellulosilyticus
ERR2221326	HBC	Bacteroides cellulosilyticus ERR2221326	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides cellulosilyticus
ERR2230100	HBC	Bacteroides cellulosilyticus ERR2230100	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides cellulosilyticus
ERR2221196	HBC	Bacteroides clarus ERR2221196	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides clarus
ERR2230074	HBC	Bacteroides clarus ERR2230074	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides clarus
ERR2221286	HBC	Bacteroides clarus ERR2221286	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides clarus
ERR2221252	HBC	Bacteroides dorei ERR2221252	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides dorei
ERR2230082	HBC	Bacteroides dorei ERR2230082	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides dorei
ERR1022362	HBC	Bacteroides faecis ERR1022362	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides faecis
ERR2221133	HBC	Bacteroides faecis ERR2221133	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides faecis
ERR1203949	HBC	Bacteroides faecis ERR1203949	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides faecis
ERR1204043	HBC	Bacteroides faecis ERR1204043	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides faecis
ERR1022298	HBC	Bacteroides finegoldii ERR1022298	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides finegoldii
ERR1022319	HBC	Bacteroides finegoldii ERR1022319	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides finegoldii
ERR2221298	HBC	Bacteroides fragilis ERR2221298	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides fragilis
ERR2221268	HBC	Bacteroides fragilis ERR2221268	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides fragilis
ERR2230126	HBC	Bacteroides fragilis ERR2230126	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides fragilis
ERR2221134	HBC	Bacteroides fragilis ERR2221134	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides fragilis
ERR1022457	HBC	Bacteroides fragilis ERR1022457	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides fragilis
ERR1203962	HBC	Bacteroides fragilis ERR1203962	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides fragilis
ERR1204056	HBC	Bacteroides fragilis ERR1204056	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides fragilis
ERR2230137	HBC	Bacteroides fragilis ERR2230137	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides fragilis
ERR2221135	HBC	Bacteroides nordii ERR2221135	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides nordii
ERR2221136	HBC	Bacteroides ovatus ERR2221136	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides ovatus
ERR1203959	HBC	Bacteroides ovatus ERR1203959	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides ovatus
ERR1204053	HBC	Bacteroides ovatus ERR1204053	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides ovatus
ERR2230063	HBC	Bacteroides ovatus ERR2230063	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides ovatus
ERR1022329	HBC	Bacteroides salyersiae ERR1022329	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides salyersiae
ERR2230124	HBC	Bacteroides stercoris ERR2230124	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides stercoris
ERR2230062	HBC	Bacteroides stercoris ERR2230062	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides stercoris
ERR2230103	HBC	Bacteroides stercoris ERR2230103	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides stercoris
ERR1203945	HBC	Bacteroides stercoris ERR1203945	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides stercoris
ERR1204039	HBC	Bacteroides stercoris ERR1204039	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides stercoris
ERR2230094	HBC	Bacteroides stercoris ERR2230094	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides stercoris
ERR2230142	HBC	Bacteroides stercoris ERR2230142	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides stercoris
ERR2230162	HBC	Bacteroides stercoris ERR2230162	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides stercoris
ERR2230081	HBC	Bacteroides thetaiotaomicron ERR2230081	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron
ERR1022331	HBC	Bacteroides thetaiotaomicron ERR1022331	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron
ERR1022413	HBC	Bacteroides thetaiotaomicron ERR1022413	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron
ERR2221264	HBC	Bacteroides thetaiotaomicron ERR2221264	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron
ERR2221274	HBC	Bacteroides thetaiotaomicron ERR2221274	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron
ERR2221312	HBC	Bacteroides thetaiotaomicron ERR2221312	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron
ERR2221253	HBC	Bacteroides uniformis ERR2221253	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides uniformis
ERR2221261	HBC	Bacteroides uniformis ERR2221261	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides uniformis
ERR2221138	HBC	Bacteroides uniformis ERR2221138	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides uniformis
ERR1022271	HBC	Bacteroides uniformis ERR1022271	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides uniformis
ERR1022322	HBC	Bacteroides uniformis ERR1022322	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides uniformis
ERR1022360	HBC	Bacteroides uniformis ERR1022360	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides uniformis
ERR1022363	HBC	Bacteroides uniformis ERR1022363	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides uniformis
ERR1022412	HBC	Bacteroides uniformis ERR1022412	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides uniformis
ERR1203944	HBC	Bacteroides uniformis ERR1203944	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides uniformis
ERR1204038	HBC	Bacteroides uniformis ERR1204038	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides uniformis
ERR2221281	HBC	Bacteroides uniformis ERR2221281	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides uniformis
ERR2230106	HBC	Bacteroides uniformis ERR2230106	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides uniformis
ERR2230119	HBC	Bacteroides uniformis ERR2230119	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides uniformis
ERR2230138	HBC	Bacteroides uniformis ERR2230138	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides uniformis
ERR2230139	HBC	Bacteroides uniformis ERR2230139	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides uniformis
ERR2230141	HBC	Bacteroides uniformis ERR2230141	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides uniformis
ERR2230143	HBC	Bacteroides uniformis ERR2230143	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides uniformis
ERR2230159	HBC	Bacteroides uniformis ERR2230159	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides uniformis
ERR2230160	HBC	Bacteroides uniformis ERR2230160	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides uniformis
ERR2221254	HBC	Bacteroides vulgatus ERR2221254	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus
ERR2230134	HBC	Bacteroides vulgatus ERR2230134	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus
ERR2230091	HBC	Bacteroides vulgatus ERR2230091	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus
ERR2230150	HBC	Bacteroides vulgatus ERR2230150	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus
ERR1022358	HBC	Bacteroides vulgatus ERR1022358	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus
ERR2221206	HBC	Bacteroides vulgatus ERR2221206	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus
ERR1022411	HBC	Bacteroides vulgatus ERR1022411	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus
ERR1022458	HBC	Bacteroides vulgatus ERR1022458	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus
ERR1203951	HBC	Bacteroides vulgatus ERR1203951	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus
ERR1204045	HBC	Bacteroides vulgatus ERR1204045	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus
ERR2221256	HBC	Bacteroides vulgatus ERR2221256	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus
ERR2221259	HBC	Bacteroides vulgatus ERR2221259	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus
ERR2221267	HBC	Bacteroides vulgatus ERR2221267	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus
ERR2230079	HBC	Bacteroides vulgatus ERR2230079	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus
ERR2221272	HBC	Bacteroides vulgatus ERR2221272	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus
ERR2221273	HBC	Bacteroides vulgatus ERR2221273	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus
ERR2221276	HBC	Bacteroides vulgatus ERR2221276	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus
ERR2230095	HBC	Bacteroides vulgatus ERR2230095	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus
ERR2230128	HBC	Bacteroides vulgatus ERR2230128	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus
ERR2230086	HBC	Bacteroides vulgatus ERR2230086	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus
ERR2230096	HBC	Bacteroides xylanisolvens ERR2230096	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides xylanisolvens
ERR2221366	HBC	Bacteroides xylanisolvens ERR2221366	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides xylanisolvens
ERR2221139	HBC	Bacteroides xylanisolvens ERR2221139	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides xylanisolvens
ERR2230097	HBC	Bacteroides xylanisolvens ERR2230097	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides xylanisolvens
ERR2221375	HBC	Bacteroides nov. ERR2221375	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
ERR2221405	HBC	Bacteroides nov. ERR2221405	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
ERR2221137	HBC	Bacteroides nov. ERR2221137	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
ERR2221300	HBC	Bacteroides nov. ERR2221300	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
ERR1022359	HBC	Bacteroides nov. ERR1022359	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
ERR1022361	HBC	Bacteroides nov. ERR1022361	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
ERR1022456	HBC	Bacteroides nov. ERR1022456	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
