Metric	Group	all	No_of_SynCom_isolates	total	Rel	Rel_2
Kraken3:Amplicon_V3V4	Correctly absent	Kraken3:Amplicon_V3V4_0_0	1236	2288	0.54020979020979	54%
Kraken3:Amplicon_V3V4	Incorrectly absent	Kraken3:Amplicon_V3V4_1_0	380	2288	0.166083916083916	16.6%
Kraken5:Amplicon_V3V4	Correctly present	Kraken5:Amplicon_V3V4_1_1	292	2288	0.127622377622378	12.8%
Kraken5:Amplicon_V3V4	Incorrectly present	Kraken5:Amplicon_V3V4_0_1	387	2288	0.169143356643357	16.9%
Kraken5:Amplicon_V3V4	Correctly absent	Kraken5:Amplicon_V3V4_0_0	1229	2288	0.53715034965035	53.7%
Kraken5:Amplicon_V3V4	Incorrectly absent	Kraken5:Amplicon_V3V4_1_0	380	2288	0.166083916083916	16.6%
Kraken2:Fingerprint_V3V4	Correctly present	Kraken2:Fingerprint_V3V4_1_1	333	2288	0.145541958041958	14.6%
Kraken2:Fingerprint_V3V4	Incorrectly present	Kraken2:Fingerprint_V3V4_0_1	380	2288	0.166083916083916	16.6%
Kraken2:Fingerprint_V3V4	Correctly absent	Kraken2:Fingerprint_V3V4_0_0	1236	2288	0.54020979020979	54%
Kraken2:Fingerprint_V3V4	Incorrectly absent	Kraken2:Fingerprint_V3V4_1_0	339	2288	0.148164335664336	14.8%
Kraken3:Fingerprint_V3V4	Correctly present	Kraken3:Fingerprint_V3V4_1_1	333	2288	0.145541958041958	14.6%
Kraken3:Fingerprint_V3V4	Incorrectly present	Kraken3:Fingerprint_V3V4_0_1	380	2288	0.166083916083916	16.6%
Kraken3:Fingerprint_V3V4	Correctly absent	Kraken3:Fingerprint_V3V4_0_0	1236	2288	0.54020979020979	54%
Kraken3:Fingerprint_V3V4	Incorrectly absent	Kraken3:Fingerprint_V3V4_1_0	339	2288	0.148164335664336	14.8%
Kraken5:Fingerprint_V3V4	Correctly present	Kraken5:Fingerprint_V3V4_1_1	338	2288	0.147727272727273	14.8%
Kraken5:Fingerprint_V3V4	Incorrectly present	Kraken5:Fingerprint_V3V4_0_1	388	2288	0.16958041958042	17%
Kraken5:Fingerprint_V3V4	Correctly absent	Kraken5:Fingerprint_V3V4_0_0	1228	2288	0.536713286713287	53.7%
Kraken5:Fingerprint_V3V4	Incorrectly absent	Kraken5:Fingerprint_V3V4_1_0	334	2288	0.145979020979021	14.6%
95_V5V7	Correctly present	95_V5V7_1_1	482	2288	0.210664335664336	21.1%
95_V5V7	Incorrectly present	95_V5V7_0_1	54	2288	0.0236013986013986	2.4%
95_V5V7	Correctly absent	95_V5V7_0_0	1562	2288	0.682692307692308	68.3%
95_V5V7	Incorrectly absent	95_V5V7_1_0	190	2288	0.083041958041958	8.3%
97_V5V7	Correctly present	97_V5V7_1_1	478	2288	0.208916083916084	20.9%
97_V5V7	Incorrectly present	97_V5V7_0_1	50	2288	0.0218531468531469	2.2%
97_V5V7	Correctly absent	97_V5V7_0_0	1566	2288	0.684440559440559	68.4%
97_V5V7	Incorrectly absent	97_V5V7_1_0	194	2288	0.0847902097902098	8.5%
98_V5V7	Correctly present	98_V5V7_1_1	522	2288	0.228146853146853	22.8%
98_V5V7	Incorrectly present	98_V5V7_0_1	28	2288	0.0122377622377622	1.2%
98_V5V7	Correctly absent	98_V5V7_0_0	1588	2288	0.694055944055944	69.4%
98_V5V7	Incorrectly absent	98_V5V7_1_0	150	2288	0.0655594405594406	6.6%
99_V5V7	Correctly present	99_V5V7_1_1	519	2288	0.226835664335664	22.7%
99_V5V7	Incorrectly present	99_V5V7_0_1	17	2288	0.00743006993006993	0.7%
99_V5V7	Correctly absent	99_V5V7_0_0	1599	2288	0.698863636363636	69.9%
99_V5V7	Incorrectly absent	99_V5V7_1_0	153	2288	0.0668706293706294	6.7%
100_V5V7	Correctly present	100_V5V7_1_1	522	2288	0.228146853146853	22.8%
100_V5V7	Incorrectly present	100_V5V7_0_1	18	2288	0.00786713286713287	0.8%
100_V5V7	Correctly absent	100_V5V7_0_0	1598	2288	0.698426573426573	69.8%
100_V5V7	Incorrectly absent	100_V5V7_1_0	150	2288	0.0655594405594406	6.6%
Salmon_V5V7	Correctly present	Salmon_V5V7_1_1	430	2288	0.187937062937063	18.8%
Salmon_V5V7	Incorrectly present	Salmon_V5V7_0_1	83	2288	0.0362762237762238	3.6%
Salmon_V5V7	Correctly absent	Salmon_V5V7_0_0	1533	2288	0.670017482517482	67%
Salmon_V5V7	Incorrectly absent	Salmon_V5V7_1_0	242	2288	0.105769230769231	10.6%
SyFi_V5V7	Correctly present	SyFi_V5V7_1_1	518	2288	0.226398601398601	22.6%
SyFi_V5V7	Incorrectly present	SyFi_V5V7_0_1	35	2288	0.0152972027972028	1.5%
SyFi_V5V7	Correctly absent	SyFi_V5V7_0_0	1581	2288	0.690996503496504	69.1%
SyFi_V5V7	Incorrectly absent	SyFi_V5V7_1_0	154	2288	0.0673076923076923	6.7%
Mothur_V5V7	Correctly present	Mothur_V5V7_1_1	531	2288	0.23208041958042	23.2%
Mothur_V5V7	Incorrectly present	Mothur_V5V7_0_1	60	2288	0.0262237762237762	2.6%
Mothur_V5V7	Correctly absent	Mothur_V5V7_0_0	1556	2288	0.68006993006993	68%
Mothur_V5V7	Incorrectly absent	Mothur_V5V7_1_0	141	2288	0.0616258741258741	6.2%
Kraken2:Amplicon_V5V7	Correctly present	Kraken2:Amplicon_V5V7_1_1	380	2288	0.166083916083916	16.6%
Kraken2:Amplicon_V5V7	Incorrectly present	Kraken2:Amplicon_V5V7_0_1	339	2288	0.148164335664336	14.8%
Kraken2:Amplicon_V5V7	Correctly absent	Kraken2:Amplicon_V5V7_0_0	1277	2288	0.558129370629371	55.8%
Kraken2:Amplicon_V5V7	Incorrectly absent	Kraken2:Amplicon_V5V7_1_0	292	2288	0.127622377622378	12.8%
Kraken3:Amplicon_V5V7	Correctly present	Kraken3:Amplicon_V5V7_1_1	380	2288	0.166083916083916	16.6%
Kraken3:Amplicon_V5V7	Incorrectly present	Kraken3:Amplicon_V5V7_0_1	339	2288	0.148164335664336	14.8%
Kraken3:Amplicon_V5V7	Correctly absent	Kraken3:Amplicon_V5V7_0_0	1277	2288	0.558129370629371	55.8%
Kraken3:Amplicon_V5V7	Incorrectly absent	Kraken3:Amplicon_V5V7_1_0	292	2288	0.127622377622378	12.8%
Kraken5:Amplicon_V5V7	Correctly present	Kraken5:Amplicon_V5V7_1_1	380	2288	0.166083916083916	16.6%
Kraken5:Amplicon_V5V7	Incorrectly present	Kraken5:Amplicon_V5V7_0_1	339	2288	0.148164335664336	14.8%
Kraken5:Amplicon_V5V7	Correctly absent	Kraken5:Amplicon_V5V7_0_0	1277	2288	0.558129370629371	55.8%
Kraken5:Amplicon_V5V7	Incorrectly absent	Kraken5:Amplicon_V5V7_1_0	292	2288	0.127622377622378	12.8%
Kraken2:Fingerprint_V5V7	Correctly present	Kraken2:Fingerprint_V5V7_1_1	289	2288	0.126311188811189	12.6%
Kraken2:Fingerprint_V5V7	Incorrectly present	Kraken2:Fingerprint_V5V7_0_1	375	2288	0.163898601398601	16.4%
Kraken2:Fingerprint_V5V7	Correctly absent	Kraken2:Fingerprint_V5V7_0_0	1241	2288	0.542395104895105	54.2%
Kraken2:Fingerprint_V5V7	Incorrectly absent	Kraken2:Fingerprint_V5V7_1_0	383	2288	0.167395104895105	16.7%
Kraken3:Fingerprint_V5V7	Correctly present	Kraken3:Fingerprint_V5V7_1_1	289	2288	0.126311188811189	12.6%
Kraken3:Fingerprint_V5V7	Incorrectly present	Kraken3:Fingerprint_V5V7_0_1	375	2288	0.163898601398601	16.4%
Kraken3:Fingerprint_V5V7	Correctly absent	Kraken3:Fingerprint_V5V7_0_0	1241	2288	0.542395104895105	54.2%
Kraken3:Fingerprint_V5V7	Incorrectly absent	Kraken3:Fingerprint_V5V7_1_0	383	2288	0.167395104895105	16.7%
Kraken5:Fingerprint_V5V7	Correctly present	Kraken5:Fingerprint_V5V7_1_1	289	2288	0.126311188811189	12.6%
Kraken5:Fingerprint_V5V7	Incorrectly present	Kraken5:Fingerprint_V5V7_0_1	375	2288	0.163898601398601	16.4%
Kraken5:Fingerprint_V5V7	Correctly absent	Kraken5:Fingerprint_V5V7_0_0	1241	2288	0.542395104895105	54.2%
Kraken5:Fingerprint_V5V7	Incorrectly absent	Kraken5:Fingerprint_V5V7_1_0	383	2288	0.167395104895105	16.7%
