Metric	Group	all	No_of_SynCom_isolates	total	Rel	Rel_2
Salmon_V3V4	Correctly absent	Salmon_V3V4_0_0	5891	7128	0.826459034792368	82.6%
Salmon_V3V4	Incorrectly absent	Salmon_V3V4_1_0	350	7128	0.0491021324354658	4.9%
SyFi_V3V4	Correctly present	SyFi_V3V4_1_1	707	7128	0.0991863075196409	9.9%
SyFi_V3V4	Incorrectly present	SyFi_V3V4_0_1	142	7128	0.0199214365881033	2%
SyFi_V3V4	Correctly absent	SyFi_V3V4_0_0	5975	7128	0.83824354657688	83.8%
SyFi_V3V4	Incorrectly absent	SyFi_V3V4_1_0	304	7128	0.042648709315376	4.3%
Mothur_V3V4	Correctly present	Mothur_V3V4_1_1	609	7128	0.0854377104377104	8.5%
Mothur_V3V4	Incorrectly present	Mothur_V3V4_0_1	218	7128	0.0305836139169472	3.1%
Mothur_V3V4	Correctly absent	Mothur_V3V4_0_0	5899	7128	0.827581369248036	82.8%
Mothur_V3V4	Incorrectly absent	Mothur_V3V4_1_0	402	7128	0.0563973063973064	5.6%
Kraken2:Amplicon_V3V4	Correctly present	Kraken2:Amplicon_V3V4_1_1	233	7128	0.0326879910213244	3.3%
Kraken2:Amplicon_V3V4	Incorrectly present	Kraken2:Amplicon_V3V4_0_1	636	7128	0.0892255892255892	8.9%
Kraken2:Amplicon_V3V4	Correctly absent	Kraken2:Amplicon_V3V4_0_0	5481	7128	0.768939393939394	76.9%
Kraken2:Amplicon_V3V4	Incorrectly absent	Kraken2:Amplicon_V3V4_1_0	778	7128	0.109147025813692	10.9%
Kraken3:Amplicon_V3V4	Correctly present	Kraken3:Amplicon_V3V4_1_1	233	7128	0.0326879910213244	3.3%
Kraken3:Amplicon_V3V4	Incorrectly present	Kraken3:Amplicon_V3V4_0_1	642	7128	0.0900673400673401	9%
Kraken3:Amplicon_V3V4	Correctly absent	Kraken3:Amplicon_V3V4_0_0	5475	7128	0.768097643097643	76.8%
Kraken3:Amplicon_V3V4	Incorrectly absent	Kraken3:Amplicon_V3V4_1_0	778	7128	0.109147025813692	10.9%
Kraken5:Amplicon_V3V4	Correctly present	Kraken5:Amplicon_V3V4_1_1	233	7128	0.0326879910213244	3.3%
Kraken5:Amplicon_V3V4	Incorrectly present	Kraken5:Amplicon_V3V4_0_1	650	7128	0.0911896745230079	9.1%
Kraken5:Amplicon_V3V4	Correctly absent	Kraken5:Amplicon_V3V4_0_0	5467	7128	0.766975308641975	76.7%
Kraken5:Amplicon_V3V4	Incorrectly absent	Kraken5:Amplicon_V3V4_1_0	778	7128	0.109147025813692	10.9%
Kraken2:Fingerprint_V3V4	Correctly present	Kraken2:Fingerprint_V3V4_1_1	264	7128	0.037037037037037	3.7%
Kraken2:Fingerprint_V3V4	Incorrectly present	Kraken2:Fingerprint_V3V4_0_1	660	7128	0.0925925925925926	9.3%
Kraken2:Fingerprint_V3V4	Correctly absent	Kraken2:Fingerprint_V3V4_0_0	5457	7128	0.765572390572391	76.6%
Kraken2:Fingerprint_V3V4	Incorrectly absent	Kraken2:Fingerprint_V3V4_1_0	747	7128	0.10479797979798	10.5%
Kraken3:Fingerprint_V3V4	Correctly present	Kraken3:Fingerprint_V3V4_1_1	264	7128	0.037037037037037	3.7%
Kraken3:Fingerprint_V3V4	Incorrectly present	Kraken3:Fingerprint_V3V4_0_1	660	7128	0.0925925925925926	9.3%
Kraken3:Fingerprint_V3V4	Correctly absent	Kraken3:Fingerprint_V3V4_0_0	5457	7128	0.765572390572391	76.6%
Kraken3:Fingerprint_V3V4	Incorrectly absent	Kraken3:Fingerprint_V3V4_1_0	747	7128	0.10479797979798	10.5%
Kraken5:Fingerprint_V3V4	Correctly present	Kraken5:Fingerprint_V3V4_1_1	265	7128	0.0371773288439955	3.7%
Kraken5:Fingerprint_V3V4	Incorrectly present	Kraken5:Fingerprint_V3V4_0_1	675	7128	0.0946969696969697	9.5%
Kraken5:Fingerprint_V3V4	Correctly absent	Kraken5:Fingerprint_V3V4_0_0	5442	7128	0.763468013468014	76.3%
Kraken5:Fingerprint_V3V4	Incorrectly absent	Kraken5:Fingerprint_V3V4_1_0	746	7128	0.104657687991021	10.5%
95_V5V7	Correctly present	95_V5V7_1_1	579	7128	0.0812289562289562	8.1%
95_V5V7	Incorrectly present	95_V5V7_0_1	138	7128	0.0193602693602694	1.9%
95_V5V7	Correctly absent	95_V5V7_0_0	5979	7128	0.838804713804714	83.9%
95_V5V7	Incorrectly absent	95_V5V7_1_0	432	7128	0.0606060606060606	6.1%
97_V5V7	Correctly present	97_V5V7_1_1	580	7128	0.0813692480359147	8.1%
97_V5V7	Incorrectly present	97_V5V7_0_1	128	7128	0.0179573512906846	1.8%
97_V5V7	Correctly absent	97_V5V7_0_0	5989	7128	0.840207631874299	84%
97_V5V7	Incorrectly absent	97_V5V7_1_0	431	7128	0.0604657687991021	6%
98_V5V7	Correctly present	98_V5V7_1_1	641	7128	0.0899270482603816	9%
98_V5V7	Incorrectly present	98_V5V7_0_1	112	7128	0.015712682379349	1.6%
98_V5V7	Correctly absent	98_V5V7_0_0	6005	7128	0.842452300785634	84.2%
98_V5V7	Incorrectly absent	98_V5V7_1_0	370	7128	0.0519079685746352	5.2%
99_V5V7	Correctly present	99_V5V7_1_1	640	7128	0.0897867564534231	9%
99_V5V7	Incorrectly present	99_V5V7_0_1	104	7128	0.0145903479236813	1.5%
99_V5V7	Correctly absent	99_V5V7_0_0	6013	7128	0.843574635241302	84.4%
99_V5V7	Incorrectly absent	99_V5V7_1_0	371	7128	0.0520482603815937	5.2%
100_V5V7	Correctly present	100_V5V7_1_1	640	7128	0.0897867564534231	9%
100_V5V7	Incorrectly present	100_V5V7_0_1	106	7128	0.0148709315375982	1.5%
100_V5V7	Correctly absent	100_V5V7_0_0	6011	7128	0.843294051627385	84.3%
100_V5V7	Incorrectly absent	100_V5V7_1_0	371	7128	0.0520482603815937	5.2%
Salmon_V5V7	Correctly present	Salmon_V5V7_1_1	509	7128	0.0714085297418631	7.1%
Salmon_V5V7	Incorrectly present	Salmon_V5V7_0_1	234	7128	0.0328282828282828	3.3%
Salmon_V5V7	Correctly absent	Salmon_V5V7_0_0	5883	7128	0.8253367003367	82.5%
Salmon_V5V7	Incorrectly absent	Salmon_V5V7_1_0	502	7128	0.0704264870931538	7%
SyFi_V5V7	Correctly present	SyFi_V5V7_1_1	634	7128	0.0889450056116723	8.9%
SyFi_V5V7	Incorrectly present	SyFi_V5V7_0_1	131	7128	0.01837822671156	1.8%
SyFi_V5V7	Correctly absent	SyFi_V5V7_0_0	5986	7128	0.839786756453423	84%
SyFi_V5V7	Incorrectly absent	SyFi_V5V7_1_0	377	7128	0.0528900112233446	5.3%
Mothur_V5V7	Correctly present	Mothur_V5V7_1_1	537	7128	0.0753367003367003	7.5%
Mothur_V5V7	Incorrectly present	Mothur_V5V7_0_1	130	7128	0.0182379349046016	1.8%
Mothur_V5V7	Correctly absent	Mothur_V5V7_0_0	5987	7128	0.839927048260382	84%
Mothur_V5V7	Incorrectly absent	Mothur_V5V7_1_0	474	7128	0.0664983164983165	6.6%
Kraken2:Amplicon_V5V7	Correctly present	Kraken2:Amplicon_V5V7_1_1	220	7128	0.0308641975308642	3.1%
Kraken2:Amplicon_V5V7	Incorrectly present	Kraken2:Amplicon_V5V7_0_1	602	7128	0.0844556677890011	8.4%
Kraken2:Amplicon_V5V7	Correctly absent	Kraken2:Amplicon_V5V7_0_0	5515	7128	0.773709315375982	77.4%
Kraken2:Amplicon_V5V7	Incorrectly absent	Kraken2:Amplicon_V5V7_1_0	791	7128	0.110970819304153	11.1%
Kraken3:Amplicon_V5V7	Correctly present	Kraken3:Amplicon_V5V7_1_1	220	7128	0.0308641975308642	3.1%
Kraken3:Amplicon_V5V7	Incorrectly present	Kraken3:Amplicon_V5V7_0_1	602	7128	0.0844556677890011	8.4%
Kraken3:Amplicon_V5V7	Correctly absent	Kraken3:Amplicon_V5V7_0_0	5515	7128	0.773709315375982	77.4%
Kraken3:Amplicon_V5V7	Incorrectly absent	Kraken3:Amplicon_V5V7_1_0	791	7128	0.110970819304153	11.1%
Kraken5:Amplicon_V5V7	Correctly present	Kraken5:Amplicon_V5V7_1_1	220	7128	0.0308641975308642	3.1%
Kraken5:Amplicon_V5V7	Incorrectly present	Kraken5:Amplicon_V5V7_0_1	602	7128	0.0844556677890011	8.4%
Kraken5:Amplicon_V5V7	Correctly absent	Kraken5:Amplicon_V5V7_0_0	5515	7128	0.773709315375982	77.4%
Kraken5:Amplicon_V5V7	Incorrectly absent	Kraken5:Amplicon_V5V7_1_0	791	7128	0.110970819304153	11.1%
Kraken2:Fingerprint_V5V7	Correctly present	Kraken2:Fingerprint_V5V7_1_1	165	7128	0.0231481481481481	2.3%
Kraken2:Fingerprint_V5V7	Incorrectly present	Kraken2:Fingerprint_V5V7_0_1	573	7128	0.0803872053872054	8%
Kraken2:Fingerprint_V5V7	Correctly absent	Kraken2:Fingerprint_V5V7_0_0	5544	7128	0.777777777777778	77.8%
Kraken2:Fingerprint_V5V7	Incorrectly absent	Kraken2:Fingerprint_V5V7_1_0	846	7128	0.118686868686869	11.9%
Kraken3:Fingerprint_V5V7	Correctly present	Kraken3:Fingerprint_V5V7_1_1	165	7128	0.0231481481481481	2.3%
Kraken3:Fingerprint_V5V7	Incorrectly present	Kraken3:Fingerprint_V5V7_0_1	573	7128	0.0803872053872054	8%
Kraken3:Fingerprint_V5V7	Correctly absent	Kraken3:Fingerprint_V5V7_0_0	5544	7128	0.777777777777778	77.8%
Kraken3:Fingerprint_V5V7	Incorrectly absent	Kraken3:Fingerprint_V5V7_1_0	846	7128	0.118686868686869	11.9%
Kraken5:Fingerprint_V5V7	Correctly present	Kraken5:Fingerprint_V5V7_1_1	165	7128	0.0231481481481481	2.3%
Kraken5:Fingerprint_V5V7	Incorrectly present	Kraken5:Fingerprint_V5V7_0_1	573	7128	0.0803872053872054	8%
Kraken5:Fingerprint_V5V7	Correctly absent	Kraken5:Fingerprint_V5V7_0_0	5544	7128	0.777777777777778	77.8%
Kraken5:Fingerprint_V5V7	Incorrectly absent	Kraken5:Fingerprint_V5V7_1_0	846	7128	0.118686868686869	11.9%
