isolate	At_AtSC_ES_t3_high_B1_v3_v4	At_AtSC_ES_t3_high_B2_v3_v4	At_AtSC_ES_t3_high_B3_v3_v4	At_AtSC_ES_t3_high_B4_v3_v4	At_AtSC_ES_t3_HL_orig_B1_v3_v4	At_AtSC_ES_t3_HL_orig_B2_v3_v4	At_AtSC_ES_t3_HL_orig_B3_v3_v4	At_AtSC_ES_t3_HL_orig_B4_v3_v4	At_AtSC_ES_t3_low_B1_v3_v4	At_AtSC_ES_t3_low_B2_v3_v4	At_AtSC_ES_t3_low_B3_v3_v4	At_AtSC_ES_t3_low_B4_v3_v4	Hv_AtSC_ES_t3_high_B1_v3_v4	Hv_AtSC_ES_t3_high_B2_v3_v4	Hv_AtSC_ES_t3_high_B3_v3_v4	Hv_AtSC_ES_t3_high_B4_v3_v4	Hv_AtSC_ES_t3_low_B1_v3_v4	Hv_AtSC_ES_t3_low_B2_v3_v4	Hv_AtSC_ES_t3_low_B3_v3_v4	Hv_AtSC_ES_t3_low_B4_v3_v4	Hv_AtSC_RZ_t3_high_B1_v3_v4	Hv_AtSC_RZ_t3_high_B2_v3_v4	Hv_AtSC_RZ_t3_high_B3_v3_v4	Hv_AtSC_RZ_t3_high_B4_v3_v4	Input_undil_AtSC_t0_B1_v3_v4	Input_undil_AtSC_t0_B2_v3_v4	Input_undil_AtSC_t0_B3_v3_v4	Input_undil_AtSC_t0_B4_v3_v4	Lj_AtSC_ES_t3_high_B1_v3_v4	Lj_AtSC_ES_t3_high_B2_v3_v4	Lj_AtSC_ES_t3_high_B3_v3_v4	Lj_AtSC_ES_t3_high_B4_v3_v4	Lj_AtSC_ES_t3_low_B1_v3_v4	Lj_AtSC_ES_t3_low_B2_v3_v4	Lj_AtSC_ES_t3_low_B3_v3_v4	Lj_AtSC_ES_t3_low_B4_v3_v4	Lj_AtSC_RZ_t3_high_B1_v3_v4	Lj_AtSC_RZ_t3_high_B2_v3_v4	Lj_AtSC_RZ_t3_high_B3_v3_v4	Lj_AtSC_RZ_t3_high_B4_v3_v4	Lj_AtSC_RZ_t3_low_B1_v3_v4	Lj_AtSC_RZ_t3_low_B2_v3_v4	Lj_AtSC_RZ_t3_low_B3_v3_v4	Lj_AtSC_RZ_t3_low_B4_v3_v4
05N33	62.46105578	20.93666674	63.15894467	29.31133344	32.8007779	20.93666674	31.05605567	35.94127791	60.71633355	31.40500011	31.05605567	13.95777783	47.10750017	18.49405562	38.38388903	43.26911127	61.76316689	57.92477799	50.24800018	38.03494458	72.92938915	62.81000023	69.78888914	63.50788912	57.92477799	60.71633355	67.69522247	59.32055577	7.676777806	15.00461117	10.46833337	8.025722251	10.46833337	9.072555588	11.16622226	10.81727782	371.6258347	221.2307786	158.7697228	269.0361676	355.2254457	473.1686684	255.7762787	351.7360013
05N37	84.8790707	151.4882069	29.68864356	84.49844706	48.71982533	50.24231987	71.93786709	44.91358898	15.98619269	21.31492358	57.85479258	10.27683816	3.806236354	3.425612719	4.186859989	7.993096343	29.68864356	41.48797626	30.83051447	25.88240721	3.806236354	7.231849073	3.806236354	1.141870906	150.346336	156.8169378	164.4294105	146.159476	0	0	0	0	0	0	0	0	2.664365448	3.425612719	2.283741812	5.328730896	4.186859989	9.515590885	3.806236354	7.612472708
05N420	0	0.304228181	0.15211409	0.304228181	0	0.304228181	1.216912723	0.456342271	0	0.304228181	0.15211409	0.304228181	0	0	0	0	1.064798633	0.608456362	0.608456362	0.456342271	0	0.15211409	0	0.304228181	16.42832176	16.42832176	13.99449632	15.05929495	0	0	0.15211409	0	0	0	0	0	1.977483175	2.738053627	0.15211409	1.977483175	1.216912723	1.216912723	1.521140904	0.608456362
05N423	94.73536751	110.9401014	80.19265759	186.977699	118.4192094	122.5742694	180.3296031	118.0037034	33.24047983	34.90250382	64.81893567	12.46517994	149.9976652	34.48699782	100.9679575	69.80500764	47.36768376	85.59423556	57.33982771	18.6977699	88.91828354	61.07938169	90.58030754	51.93824973	372.2933741	368.9693261	352.7645922	382.265518	0.831011996	0.831011996	2.908541985	1.246517994	4.986071974	5.401577972	3.739553981	6.232589968	68.14298365	40.30408179	39.0575638	45.29015377	76.45310361	137.1169793	96.8128975	133.3774253
05N428_2	4.046986987	3.372489156	3.324310739	4.432414319	3.757916488	3.227953906	2.697991325	2.601634492	3.083418657	2.408920826	2.21620716	2.842526574	0	0	0	0	0	0	0	0.14453525	0	0.048178417	0	0.048178417	0.819033081	0.529962582	0.192713666	0.481784165	2.07167191	2.21620716	1.975315077	2.457099242	1.541709328	1.830779828	2.649812908	1.927136661	0.048178417	0	0	0.048178417	0.096356833	0.096356833	0	0
05T21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.508811311	0.636014139	0.445209897	0.381608483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.063601414	0
05T312	0	0	0	0	0	0	0	0	0.266755223	0	0	0	0	0	0	0	0.266755223	0	0.266755223	0	0	0	0.266755223	0	7.469146254	6.668880584	4.80159402	2.667552233	0	0	0	0	0	0	0	0	0	0	0.266755223	0	0	0	0.266755223	0
05T411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.598046004	2.698534503	1.978925302	2.698534503	0	0	0	0	0	0	0	0	0	0	0	0.08995115	0	0	0	0
05T412	0.643763055	0	0.160940764	0.643763055	0.160940764	0.160940764	0	0.482822291	0.965644582	0	0	0	4.184459856	3.379756038	6.11574902	5.632926729	24.62393685	34.44132343	32.51003427	25.2676999	18.99101012	23.17546997	14.80655026	13.84090568	66.14665388	65.66383159	54.55891889	51.01822209	0	0	0.160940764	0.321881527	0	0	0.160940764	0	12.8752611	10.6220904	9.334564294	18.99101012	36.85543489	35.08508649	24.94581837	48.28222911
05T445	0.418434156	0	0	0.418434156	0	0	0	0	0	0	0	0	0	0.836868313	0	0	1.673736625	0	0	0	0.418434156	0.836868313	0.418434156	0.418434156	0.418434156	0	0	0	0	0	0	0	0	0	0	0	1.255302469	2.092170782	0.836868313	0.836868313	0	0	0	0
10L37	8.794548457	12.09250413	6.815775054	9.014412168	5.496592785	4.397274228	11.21304928	5.716456497	4.397274228	5.056865363	3.737683094	2.638364537	1.099318557	1.099318557	2.198637114	1.53904598	3.517819383	7.035638765	3.957546805	3.517819383	2.858228248	3.07809196	1.099318557	2.198637114	65.95911342	61.34197549	56.50497383	53.64674559	0.219863711	1.53904598	1.319182268	0.219863711	0.219863711	0	0	0.439727423	14.95073238	12.31236784	8.794548457	15.83018722	13.63155011	13.85141382	6.815775054	13.63155011
10L38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.924500807	0.231125202	0.520031704	0.288906502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N33	0.188453094	0	0.376906187	0	0.188453094	0	0	0	0.376906187	0.753812374	0	0	0	0	0	0.188453094	0.753812374	2.072984029	1.319171655	0.753812374	0	0.376906187	1.130718562	1.696077842	15.45315367	18.27995008	17.33768461	15.07624749	0	0	0	0	0	0	0	0	1.130718562	1.507624749	0.753812374	1.507624749	5.088233527	6.218952088	4.522874246	7.915029931
10N34	0.216136619	0.216136619	0	0.648409856	0	0	0.216136619	0.216136619	0.216136619	0.216136619	0.432273237	0	0	0	0.216136619	0	0.216136619	0.432273237	0.432273237	0.648409856	0	0	0	0	14.26501682	12.75206049	11.02296754	7.780918266	0	0	0	0	0	0	0	0	0.432273237	0.216136619	0.432273237	0.216136619	1.945229567	1.296819711	1.080683093	1.296819711
10N416	7.138700376	6.762979304	12.39879539	7.890142521	8.641584666	5.635816087	6.011537159	4.132931797	10.8959111	11.27163217	9.017305739	4.884373942	4.132931797	3.381489652	6.011537159	4.508652869	21.7918222	25.17331185	19.53749577	13.52595861	10.14446896	10.52019003	10.8959111	14.27740075	15.78028504	21.7918222	16.53172719	16.90744826	0.375721072	0	0	0.751442145	0	0.751442145	0	0	42.45648119	28.93052258	27.80335936	35.31778081	51.09806585	58.98820837	36.06922295	53.35239229
10N432	0.650405783	5.853652045	4.55284048	8.455275177	1.300811566	0.650405783	0	1.300811566	3.902434697	0	3.252028914	0	13.65852144	1.951217348	10.40649252	4.55284048	2.601623131	0.650405783	3.902434697	1.300811566	32.52028914	24.71541975	20.81298505	16.26014457	2.601623131	13.00811566	7.154463611	1.300811566	0	0	0	0	0	0	0	0	3.252028914	3.252028914	1.300811566	1.300811566	13.65852144	11.05689831	9.105680959	8.455275177
10T35_2	0	0	0	0	0	0	0	0	0	0.051832475	0	0	0	0	0	0	0	0.051832475	0	0	0	0	0	0	0	0.051832475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.103664951	0.310994852	0.207329901	0.362827327
2KB_20	11.03067532	3.581388091	7.162776182	8.452075894	5.730220945	4.154410185	8.308820371	6.016731993	9.025097989	9.884631131	7.592542753	1.57581076	8.308820371	4.297665709	12.03346399	9.45486456	11.03067532	15.47159655	14.46880789	12.31997503	49.99617775	42.26037947	58.01848707	55.01012108	22.20460616	26.50227187	22.49111721	19.19624017	0.573022095	1.432555236	0.716277618	1.002788665	2.721854949	1.432555236	1.432555236	0.716277618	37.67620272	31.5162152	20.19902883	39.53852452	187.664736	124.6323056	89.24819122	84.2342479
2MCAF35	1.396114015	1.396114015	2.233782424	1.116891212	0	0	0.558445606	0.837668409	0.837668409	0.837668409	0.837668409	0.279222803	0.558445606	0.837668409	2.233782424	0.558445606	5.863678863	7.539015681	8.655906893	5.58445606	3.629896439	2.79222803	6.142901666	4.746787651	1.116891212	2.79222803	1.954559621	2.233782424	0	0	0	0.279222803	0	0	0.279222803	0	5.026010454	3.629896439	2.233782424	5.305233257	6.142901666	6.980570075	4.188342045	3.350673636
2MCAF36	0	0	1.210210778	0	0	0	0	0	0	0	0	0	1.210210778	0	1.210210778	1.210210778	1.210210778	1.210210778	1.210210778	0	1.210210778	1.210210778	0	1.210210778	3.630632335	8.471475448	7.26126467	0	0	0	0	0	1.210210778	0	0	1.210210778	2.420421557	0	1.210210778	6.051053892	18.15316167	8.471475448	6.051053892	3.630632335
2MCAF38	5.755833761	4.604667009	4.604667009	0.575583376	1.726750128	0.575583376	6.331417137	0	4.604667009	7.482583889	5.180250385	5.180250385	0	0	0	0	0	0	0	0	0	0	0	1.151166752	0.575583376	0	0.575583376	0	0	0	0	0	0	0	0	0	4.604667009	2.302333504	1.151166752	2.87791688	1.726750128	3.453500256	0.575583376	0.575583376
2RAB21	0	0	0	0.553051772	0	0	0	0	0	0	0	0	0	0	0	0	1.106103544	0	0	0	0	0	0	0	3.318310633	4.424414178	2.212207089	2.765258861	0	0	0	0	0	0	0	0	0	0	0.553051772	0.553051772	0	0	0	0
2RAB6	73.56545716	40.65459474	80.66387846	51.62488222	21.29526391	15.48746466	36.13741755	26.45775214	58.72330352	43.88114988	39.36397269	30.3296183	65.82172483	42.59052783	70.33890202	98.08727621	60.01392558	103.8950755	118.0919181	58.72330352	366.5366637	538.1893971	449.1364753	440.1021209	116.155985	94.21541004	141.9684261	105.8310085	3.226555138	12.26090953	7.098421305	16.13277569	6.453110277	12.26090953	18.06870878	18.06870878	420.097479	302.650872	184.5589539	379.4428843	314.9117815	405.2553254	268.4493875	414.2896798
2RAF19	24.82388235	27.50754531	6.038241653	33.54578696	6.709157392	10.73465183	14.08923052	13.41831478	9.392820349	5.367325914	6.709157392	4.025494435	0.670915739	2.012747218	2.012747218	2.683662957	65.74974244	60.38241653	30.19120826	27.50754531	4.696410175	12.07648331	9.392820349	4.696410175	171.0835135	160.3488617	179.1345024	150.9560413	0	0	0	2.683662957	0	0	0.670915739	0.670915739	24.15296661	14.76014626	13.41831478	18.11472496	27.50754531	14.08923052	10.73465183	15.431062
2RAF21	2.496572078	8.113859253	3.744858117	5.617287175	0.624143019	3.120715097	3.744858117	0.624143019	4.369001136	0.624143019	5.617287175	3.744858117	16.22771851	7.489716234	17.47600454	29.95886493	39.32101023	39.32101023	31.83129399	27.46229286	23.71743474	20.59671964	20.59671964	19.97257662	6.865573214	5.617287175	3.744858117	11.23457435	0.624143019	0	0.624143019	0.624143019	1.248286039	0.624143019	0.624143019	0	24.34157776	15.60357549	11.85871737	26.83814984	43.69001136	50.55558458	26.83814984	43.06586834
2RAF24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.164603155	3.296977498	2.602876972	1.388201052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2RAF4	0.578309785	0	0	0	1.15661957	0	0	0	0	0	0	0	0	0	0	0.578309785	0.578309785	0	2.31323914	0	1.15661957	0	0.578309785	0	1.15661957	1.734929355	3.46985871	2.31323914	0	0	1.15661957	0	0	0	0	0	0	0.578309785	0	1.15661957	0	0.578309785	1.15661957	1.15661957
2RAF44	0	24	0	36	2	0	1	4	5	14	0	0	0	1	12	9	10	13	11	12	11	16	28	10	8	10	10	17	0	0	1	1	0	0	0	0	27	14	14	16	8	27	16	22
2TAF14	1.610747467	1.610747467	2.196473819	2.928631759	1.171452703	1.025021116	0.292863176	1.171452703	1.171452703	0.439294764	0.878589528	0.73215794	20.79328549	7.175147809	18.01108532	15.8146115	8.053737336	13.03241133	9.22519004	3.953652874	412.4977832	283.4915542	311.8992823	277.9271539	150.0923776	141.3064824	120.6596285	110.7022805	0.585726352	1.610747467	1.171452703	1.171452703	0.585726352	0.292863176	0.878589528	1.025021116	195.3397383	151.1173987	75.99799414	137.0599663	67.50496204	71.89790967	47.88312925	74.24081508
2TAF2	0	0	0	0	0	0	1.288677546	0	0	0	0	0	0	0	0	0	0	1.288677546	0	1.288677546	0	0	0	0	14.175453	19.33016318	11.59809791	7.732065274	0	0	0	0	0	0	0	0	0	0	0	0	0	2.577355091	0	0
2TAF24	70.96207295	12.43665196	119.2455453	27.79957497	30.72584602	16.82605853	18.28919406	21.21546511	104.61419	38.04152364	49.01504008	21.94703287	2.926271049	3.657838812	8.047245386	20.48389735	11.7050842	21.21546511	20.48389735	5.852542099	34.38368483	52.67287889	26.33643944	49.01504008	3.657838812	8.778813148	4.389406574	5.852542099	1.463135525	0	0	0.731567762	0	0	0	0	12.43665196	15.36292301	14.63135525	13.89978748	26.33643944	74.61991176	38.04152364	38.04152364
2TAF3	0	0	0.368815199	0	0	0	0	0	0	1.475260798	0	0	0	0	0	0	0.737630399	0	0	0	0	0	0.368815199	0.737630399	19.17839037	16.96549917	29.13640075	26.92350956	0	0	0	0	0	0	0	0	0.737630399	0	0.737630399	1.844075997	3.319336795	1.106445598	0.368815199	1.106445598
2TAF33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.298489211	0	0	0	5.193956844	6.492446055	7.14169066	11.03715829	0	0	0	0	0	0	0	0	0	0	0	0.649244605	0	1.298489211	0	0
2TAF36	49.58976393	27.69298505	32.84516832	30.91309959	41.86148903	27.04896215	36.06528286	28.33700796	27.04896215	23.8288476	31.5571225	23.8288476	23.8288476	5.152183266	18.67666434	26.40493924	74.06263445	72.77458863	68.91045118	42.50551194	33.48919123	26.40493924	21.25275597	31.5571225	12.23643526	10.30436653	5.796206174	12.88045816	0.644022908	3.864137449	5.152183266	3.864137449	10.30436653	7.728274899	12.23643526	12.88045816	117.2121693	72.77458863	43.79355776	122.3643526	184.8345747	238.932499	176.4622769	291.7423774
2TAF8	11.16496614	9.052675245	10.18425965	8.901797324	10.48601549	7.770212918	8.07196876	9.505309007	7.393018116	5.356166186	7.091262275	8.600041482	1.357901287	3.243875296	3.017558415	3.545631138	4.601776583	4.224581781	3.847386979	3.922825939	0.452633762	0.754389604	0.301755841	0.452633762	19.01061801	14.48428039	13.88076871	16.29481544	5.431605147	8.222846681	7.166701235	9.203553165	8.373724601	6.11055579	9.656186928	6.638628513	1.810535049	1.96141297	1.207023366	1.659657128	2.489485692	2.564924653	2.03685193	2.338607772
2YAB30_2	0	0	0	0	0	0	0	0	0	0.282807937	0	0	0	0	0	0.282807937	0	0.565615874	0	0	0	0	0	1.131231748	0	0	0.282807937	0.565615874	0	0	0	0	0	0	0	0	0	0	0.282807937	0	0	0	0	0
2YAF14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43.73287103	33.9306758	36.19272086	47.50294612	0	0	0	0	0	0	0	0	0	3.016060071	0.754015018	3.016060071	10.55621025	7.540150178	3.770075089	15.08030036
2YAF34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.543667274	0	3.561134183	1.526200364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2YAF39	27.82386593	21.31189731	39.07181174	24.27188305	27.23186879	28.41586308	23.08788875	15.39192584	13.61593439	11.83994295	15.98392298	22.49589161	4.73597718	3.551982885	5.919971475	2.36798859	20.12790302	15.39192584	23.6798859	14.20793154	8.287960065	5.919971475	10.06395151	12.4319401	20.12790302	25.45587734	23.08788875	11.2479458	0.591997148	0.591997148	2.36798859	1.183994295	1.183994295	0	3.551982885	0.591997148	10.65594866	8.287960065	8.287960065	16.57592013	27.82386593	24.27188305	17.16791728	27.23186879
KB_15	0.326685391	0	0.326685391	0.653370781	0.490028086	0.490028086	0.653370781	0.980056172	0.163342695	0.653370781	0.490028086	0.326685391	0	0.490028086	0.490028086	0.653370781	0.490028086	1.306741563	1.796769649	0.490028086	0.163342695	0.816713477	0.326685391	0.816713477	6.533707813	5.880337032	4.573595469	3.103511211	0	0	0.163342695	0	0	0	0	0	1.470084258	3.593539297	1.960112344	1.796769649	3.103511211	3.430196602	1.796769649	4.083567383
KB_33_2	6.308552186	3.548560605	7.097121209	2.759991581	4.337129628	3.942845116	2.759991581	4.337129628	8.279974744	6.702836698	4.337129628	3.548560605	4.731414139	1.577138046	3.154276093	3.942845116	13.79995791	9.85711279	13.79995791	6.308552186	9.85711279	12.61710437	7.097121209	8.279974744	9.068543767	8.279974744	8.674259256	8.279974744	0.394284512	0.394284512	0.394284512	0	0	0.394284512	0	0.394284512	14.58852693	13.01138888	16.16566498	11.43425084	13.79995791	13.79995791	14.19424242	16.954234
M-16	0	0	0.345325116	0	0	0	0.172662558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.381300464	2.762600928	0.86331279	2.244613254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
M-6	1.527312182	0	3.054624364	2.290968273	0	0.763656091	3.054624364	0	0	0.763656091	0	0	0.763656091	0.763656091	0	0	0	0	1.527312182	0	2.290968273	0.763656091	0	0	2.290968273	1.527312182	0.763656091	0	0	0	0	0	0	0	0	0	2.290968273	1.527312182	0	0	1.527312182	3.818280455	1.527312182	0.763656091
MCAF14	2.528981979	1.26449099	3.793472969	1.685987986	2.107484983	0.421496997	2.107484983	2.528981979	1.685987986	2.528981979	2.107484983	1.26449099	4.214969966	5.479460956	5.479460956	9.90517942	12.4341614	12.0126644	11.59116741	14.12014939	6.533203447	5.479460956	4.847215461	5.057963959	26.55431078	26.76505928	23.81458031	21.49634683	1.053742491	1.053742491	0.210748498	0.421496997	0.842993993	0	0.632245495	0.210748498	1.26449099	2.528981979	1.053742491	3.161227474	4.214969966	2.318233481	2.950478976	4.847215461
RAB17	0.976765613	0	1.302354151	0.488382807	0.651177076	0.488382807	0	0.325588538	0.488382807	0.488382807	0.162794269	0	1.46514842	1.302354151	5.046622336	1.46514842	3.581473916	6.348976487	5.697799411	2.604708302	89.37405362	46.39636664	65.11770756	49.65225201	39.55900734	33.53561939	28.81458559	28.97737986	0	1.302354151	0.976765613	0.651177076	0.162794269	0.162794269	2.116325496	0.162794269	158.3988236	165.88736	93.60670462	245.9821403	572.3846494	300.5182204	277.889817	568.6403813
RAF14	0	0	0.281367331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.281367331	0.281367331	0	0	0	0.281367331	3.657775303	1.969571317	2.532305979	2.532305979	0	0	0	0	0	0	0	0	0	0	0	0	0	1.125469324	0.281367331	0
RAF43	0	0	0	0	0	0	0	0	0.251097805	0	0	0	0	0	0	0.50219561	0.251097805	0	0.251097805	0.50219561	0.50219561	0.753293415	0.50219561	0	8.78842317	5.021956097	5.021956097	4.519760487	0	0	0	0	0	0	0	0	0.50219561	0	0	0	3.013173658	4.268662682	2.008782439	1.255489024
RAF54_2	0	0	0.181607544	0	0	0	0.181607544	0	0	0	0.181607544	0	3.087328248	1.452860352	1.271252808	1.089645264	1.997682984	2.179290528	5.266618776	1.089645264	17.97914686	27.78595423	22.15612037	15.61824878	1.634467896	0.90803772	0.90803772	1.271252808	0	0	0.181607544	0.181607544	0	0	0	0	3.63215088	2.542505616	4.903403688	3.63215088	12.89413562	11.80449036	6.174656496	8.17233948
