isolate	At_AtSC_ES_t3_high_B1	At_AtSC_ES_t3_high_B2	At_AtSC_ES_t3_high_B3	At_AtSC_ES_t3_high_B4	At_AtSC_ES_t3_HL_orig_B1	At_AtSC_ES_t3_HL_orig_B2	At_AtSC_ES_t3_HL_orig_B3	At_AtSC_ES_t3_HL_orig_B4	At_AtSC_ES_t3_low_B1	At_AtSC_ES_t3_low_B2	At_AtSC_ES_t3_low_B3	At_AtSC_ES_t3_low_B4	Hv_AtSC_ES_t3_high_B1	Hv_AtSC_ES_t3_high_B2	Hv_AtSC_ES_t3_high_B3	Hv_AtSC_ES_t3_high_B4	Hv_AtSC_ES_t3_low_B1	Hv_AtSC_ES_t3_low_B2	Hv_AtSC_ES_t3_low_B3	Hv_AtSC_ES_t3_low_B4	Hv_AtSC_RZ_t3_high_B1	Hv_AtSC_RZ_t3_high_B2	Hv_AtSC_RZ_t3_high_B3	Hv_AtSC_RZ_t3_high_B4	Input_undil_AtSC_t0_B1	Input_undil_AtSC_t0_B2	Input_undil_AtSC_t0_B3	Input_undil_AtSC_t0_B4	Lj_AtSC_ES_t3_high_B1	Lj_AtSC_ES_t3_high_B2	Lj_AtSC_ES_t3_high_B3	Lj_AtSC_ES_t3_high_B4	Lj_AtSC_ES_t3_low_B1	Lj_AtSC_ES_t3_low_B2	Lj_AtSC_ES_t3_low_B3	Lj_AtSC_ES_t3_low_B4	Lj_AtSC_RZ_t3_high_B1	Lj_AtSC_RZ_t3_high_B2	Lj_AtSC_RZ_t3_high_B3	Lj_AtSC_RZ_t3_high_B4	Lj_AtSC_RZ_t3_low_B1	Lj_AtSC_RZ_t3_low_B2	Lj_AtSC_RZ_t3_low_B3	Lj_AtSC_RZ_t3_low_B4
01L41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L43	71.866	119.9746667	107.2406667	135.6766667	161.6163333	148.1123333	68.78766667	70.40033333	69.193	64.49166667	136.2403333	217.1683333	7.002333333	17.27066667	10.73866667	12.79333333	49.00333333	47.20866667	60.54733333	25.653	6.620666667	15.53566667	9.205	12.45133333	273.7973333	112.4163333	192.4276667	198.106	335.8436667	318.172	285.323	145.828	193.7396667	138.389	108.2116667	133.1103333	476.3633333	373.6193333	265.0006667	284.0033333	235.157	168.04	271.7413333	235.3223333
01L45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.203	0	62.16975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L49_2	30.205	32.5136	36.6858	46.6538	44.0232	26.6782	33.575	29.347	9.7252	22.8552	33.787	18.8562	1.3386	2.8966	4.0562	2.656	12.448	10.6828	14.8178	6.275	3.3188	8.8944	7.4104	7.0846	122.6978	48.5106	106.5494	110.0544	34.3818	23.9542	34.2992	16.3948	20.2052	16.7216	8.789	16.186	84.0956	70.4432	47.8894	69.4432	42.4564	41.6436	77.247	63.7494
01L49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N36	299.8575	320.823	327.654	426.3555	398.418	238.449	431.103	352.86	275.4875	255.636	436.259	190.2825	95.0605	111.927	85.8235	85.168	225.1685	344.703	346.8305	141.847	44.9105	115.6335	89.842	80.3095	1344.317	605.8955	1201.46	1199.896	33.166	53.319	24.558	24.9255	39.7995	37.2415	158.1915	22.948	170.261	181.813	142.352	161.1365	561.246	251.377	599.0355	480.033
01N37	2087.16225	1391.22875	2494.973	1617.5785	2191.4025	1765.05075	2529.294	2180.42225	2417.2715	2259.27275	2301.77775	513.53775	1060.39925	1916.92975	1246.167	1523.71025	787.30875	756.51525	1417.98425	480.074	291.78675	984.122	427.566	508.23125	116.06225	69.02325	100.64275	99.80825	56.528	111.062	108.08325	45.65875	67.01175	97.24175	75.06775	79.45075	300.383	243.69475	205.86925	239.438	499.982	231.87575	369.432	266.832
01N38	0	5.002	2.0215	22.945	4.229	4.2325	7.04	1.3285	0.622	4.2175	0	1.4035	2.0945	0.62	0	0.625	1.3685	0.635	7.9665	2.6325	1.3785	0	0	0	859.8455	434.1315	850.451	812.8285	0	1.3515	5.739	3.5205	1.3875	0	4.394	0.64	4.269	6.8115	6.4415	7.8705	21.5395	13.408	28.1405	17.8165
01N410	39.9165	75.22533333	50.146	123.192	71.743	44.714	77.728	77.77583333	95.88583333	66.23683333	87.255	36.35516667	318.7871667	451.453	455.875	517.0405	2312.370833	1232.066833	2265.2975	1419.207167	791.6115	1203.707833	1291.9745	976.8815	53.80366667	36.098	49.2945	28.63316667	264.402	550.2495	373.8948333	218.5921667	231.0528333	118.2851667	233.6018333	114.6041667	1166.969333	1084.95	1038.3745	1112.142333	540.6108333	401.6193333	544.0053333	596.2403333
01N412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.418	0	15.147	24.845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N419	0	8.115	0	0	0	0	0	0	0	0	0	0	0	1.39	0	1.416333333	0	0	0	3.935	0	4.060666667	0	0	0	0	0	0	0	0	0	0	4.691666667	0	0	0	0	0	0	8.387666667	0	6.710666667	23.101	0
01N42_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N42_3	9.8252	18.772	9.36276	25.77016	15.8406	6.74532	16.93944	10.66912	13.5004	10.15332	20.10696	5.71456	0.74648	0.70024	0.3306	0.32712	1.94572	6.54656	2.276	1.42244	0.4198	0.88804	0.4264	0.33504	90.34224	41.62588	77.27768	71.11072	4.144	1.24168	1.83384	1.14656	0.3974	0.90908	1.89332	0.2272	5.97312	6.89664	7.86744	6.4002	6.48188	3.89084	7.65016	4.61504
01N423	0	0	0	0	0	0	0	0	0	0	0	0	2.4644	0.7576	2.6338	1.6198	6.8442	1.6402	0	0	0	31.4078	24.7748	35.7402	0	0	0	0	0	0	0	0	0	0.5876	2.271	0	1.8538	3.6158	0	2.2272	16.2414	6.8326	8.479	8.7998
01N424	20.419	28.5385	20.823	35.57925	46.528	16.70425	32.1505	28.27025	14.22925	15.069	17.858	11.94925	26.5665	13.60025	13.359	16.88375	8.76325	5.49975	18.1205	5.621	7.563	10.30975	6.887	7.28375	11.997	6.37575	8.2475	8.449	6.119	7.02	6.7295	8.8375	7.42225	4.30825	12.252	4.78425	8.20625	6.4095	10.2545	13.53775	16.07225	10.10125	15.6895	17.4545
01N43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N442	0.8765	0.502	1.143	1.49875	0	0.342	0.90375	0.5245	1.37425	0	2.00025	0.41725	0	0	0	0	0	0	0	0	0	0	0	0	12.17775	0	17.5795	25.1435	0	0	0	0	0	0	0.625	0.08325	0	0	0	0	0	0	0	0
01N444	2.18075	0	2.679	3.12625	0	0	2.57475	1.7145	1.7045	0	3.97125	4.625	1.23225	0	0	0	6.3915	1.18325	3.1555	1.5155	1.4375	1.354	2.44575	1.451	36.41425	25.57575	43.8215	0	0	0	0	0	0	0	0	0	1.81	2.33575	0	0	2.88825	0	0	2.086
01N446	117.353	116.4595	109.863	140.3325	95.4355	65.1005	84.762	82.6265	38.736	29.664	34.227	50.4915	66.194	39.3575	30.098	53.0815	27.6655	24.5745	29.9355	17.8275	20.0365	28.0035	29.3645	21.601	37.3805	8.847	26.999	21.998	20.1015	22.0025	26.331	18.1445	14.4115	17.6505	15.9995	13.409	35.107	23.558	27.3455	22.6325	31.5765	24.3455	34.1695	23.3785
01N447_2	9.366714286	6.350714286	8.983857143	7.724714286	10.70757143	7.024571429	9.374	6.938285714	7.726428571	8.503142857	12.51214286	12.64757143	40.81357143	56.31728571	33.48785714	44.33214286	44.16128571	41.60314286	68.77514286	26.50214286	75.63871429	133.4165714	102.332	83.68971429	14.17814286	7.907571429	13.82371429	12.65242857	7.097428571	11.64871429	11.91771429	10.25757143	9.222571429	9.182857143	8.093714286	11.05957143	14.68942857	13.918	13.69228571	14.429	24.72942857	18.44742857	23.39571429	19.20985714
01N447	0	0	0.2895	0	0	0	0	0	0	0	0.2895	0	0	0	0	0	0.680666667	0	0	0.2915	0	0.9905	1.676833333	0.6205	0.677333333	0	1.504833333	0	0	0	0	0	0	0	0	0	0.284333333	0.281333333	0.290833333	0	0.286833333	0	0	1.062333333
01N448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T412	114.8085	110.609	226.746	139.427	178.6495	124.138	185.1565	186.0255	69.4615	80.0205	95.9195	96.364	54.3655	65.507	88.4895	81.885	127.953	89.5195	133.749	51.6735	88.611	89.45	101.4125	69.1015	43.92	36.2	58.078	0.003	68.2295	62.284	99.5625	79.1585	99.324	133.3015	70.308	82.621	142.758	166.9205	171.296	209.914	201.5495	181.1495	274.801	230.1995
01T413_2	0	0.25025	0.75825	0	0	0.25025	0.25025	0	0.25025	0.25025	0	0	2.4885	1.44175	1.7525	2.2535	0	1.218	2.014	0.2745	2.342	2.345	4.65425	3.07175	0	0.27375	0	1.138	0	0.25025	0	0	0.25025	0.25025	0	0.4905	0.50075	1.1355	1.2875	0.38925	0.56975	0.25025	0	0.7225
01T414	0.8765	0.502	1.143	1.49875	0	0.342	0.90375	0.5245	1.37425	0	2.00025	0.41725	0	0	0	0	0	0	0	0	0	0	0	0	12.17775	0	17.5795	25.1435	0	0	0	0	0	0	0.625	0.08325	0	0	0	0	0	0	0	0
01T416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.9681	4.4716	3.272	7.1679	0	0	0	0	0	0	0	0	0	0	0	0.1002	0	0	0	0
01T41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T421	27.4185	6.882	37.5005	12.6035	45.4585	29.5095	49.936	56.002	34.9605	12.9195	25.1585	21.52	18.028	5	10	6.997	18	1.5	14.094	0.5	5.5	2.5215	7.5	10.6115	1	0.5	0	0	0.5	6.9495	10.4175	3.1585	7.025	13.916	14.037	6.02	6.791	4.4685	7.5	11.648	6	11.5325	18.4405	11
01T422	0	0	0	0	0	0	0	0	0	0	0	0	0	0.071285714	0	0	0	0	0	0	0	0.541285714	0.083714286	0.314357143	7.348928571	2.540142857	4.756785714	5.856857143	0	0	0	0	0	0	0	0	0	0.251428571	0.087428571	0.071	0	0	0	0
01T423	71.866	119.9746667	91.224	135.6766667	161.6163333	148.1123333	68.78766667	70.40033333	69.193	64.49166667	136.2406667	217.1683333	7.002333333	17.27066667	10.73866667	12.79333333	49.00333333	47.20866667	60.54733333	25.653	6.620666667	15.53566667	9.205	12.45133333	273.7973333	112.4163333	192.4276667	197.5056667	335.8436667	318.172	285.323	145.828	193.7396667	138.389	108.2116667	133.1103333	463.186	373.6193333	265.0006667	284.0033333	235.1573333	168.04	271.7436667	235.3223333
01T425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T431	0	0	0	0	0	0	0	0	0	0	0	0	1.302230769	0.175384615	0.992461538	1.171538462	0	0.076923077	0	0	1.578692308	2.863307692	1.668307692	1.742384615	4.092615385	1.511	3.806615385	2.717846154	0.076923077	0	0	0	0	0	0	0	0	0.170461538	0.076307692	0.231153846	0.076923077	0.249384615	0.153153846	0.120307692
01T433_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T434	3	2	1	10	3	1	3	1	2	0	0	4	0	0	0	0	12	0	4	2	3	6	8	2	53	21	44	45	1	0	1	0	0	1	2	0	3	7	0	5	11	3	0	6
01T435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T437	104.0475	69.571	112.6945	81.206	144.393	77.1365	67.8415	73.172	115.877	65.715	105.377	233.3825	1217.1075	1143.8515	689.3035	1281.993	898.7005	601.361	1036.0755	414.5125	1019.091	1611.5195	1307.5685	1219.1625	0	0.001	0	0	161.743	187.0895	216.6825	120.8095	434.3865	443.727	519.8675	367.3105	87.3695	91.2335	72.675	104.928	252.415	215.0215	304.8345	247.338
01T438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T439	0.309	0	0	0	0.823	0	0	0	0	0	0.5945	0.8535	1.754	1.501	0	0	2.75	0	0	2.226	2.0995	1.9115	3.8415	2.93	5.453	2.2265	5	4.613	0	0	0	0	0	0	0	0	0	0	0	0	1.109	0	0	0
01T43	0	0.336	0	0	0	0	0	0	0	0	0.6105	0	0	0.51	0	0	1.29925	1.83025	0.695	0	0	0.344	0.72175	0	5.3405	2.15075	3.98625	5.82775	0	0	0	0	0	0	0	0	0.3195	0	0.31975	1.7815	0	0.3195	1.438	0.708
01T442	0	0	0	0	0	0	0	0	0	0	0	0	0.111111111	0	0	0	0	0	0	0	0.076277778	0.159388889	0	0	2.785611111	1.464388889	2.192111111	2.953888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.069833333	0
01T443	0	0	0	0	0	0	0	0	0	0	0	0	2.503818182	1.346090909	1.712727273	1.400363636	0	0	0	0	0.818727273	1.118636364	1.213636364	1.507909091	2.531	1.452909091	2.392636364	3.531545455	0	0	0	0	0	0	0	0	0.100545455	0	0	0.090909091	0	0	0	0
01T445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T47	0	0	0	0	0	0	0	0	0	0	0	0	0	0.775625	0.28425	0.844125	0	0	0	0	0	0	0	0	2.144875	0.1835	1.121375	1.47425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.8736	6.4936	11.0624	12.5232	0	0	0	0	0	0	0	0	0	0	0	1.8274	2.392	0	0	0
05L32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L36	5.901875	4.02425	13.544125	9.319375	14.706875	9.565	15.177375	14.238	17.61075	14.4555	16.434625	13.19325	1.513375	3.633	1.54775	1.45675	3.9225	8.15525	13.140125	1.626375	0.809875	5.17675	1.5455	0.827125	67.598875	26.665875	54.852125	54.09575	2.388125	11.118125	1.838	6.218125	2.4065	9.296625	9.618875	2.30925	34.54425	31.86	28.060125	19.788875	16.6905	16.35075	23.08475	18.89525
05L39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L412_3	25.67280952	22.82828571	21.9407619	29.42685714	26.03328571	16.70533333	34.83647619	27.99995238	24.80385714	15.981	25.81014286	3.473571429	11.44871429	12.04485714	10.1932381	9.187714286	11.98766667	16.55590476	17.28333333	8.917190476	5.499952381	11.45419048	8.249	5.156904762	7.889333333	3.36747619	5.526333333	5.543380952	0	5.503904762	1.966380952	0.893	0	0	0.954095238	0.109285714	18.71247619	16.3567619	18.01609524	20.52495238	11.15890476	3.551714286	6.440380952	6.575714286
05L412	18.8252	16.93145	21.334	23.7306	22.31655	10.89525	24.5931	25.53835	6.0897	8.6562	13.61615	4.90735	7.60895	7.3716	5.05475	2.70495	3.15605	5.83625	8.81295	3.8359	1.5939	3.1925	1.9726	0.22225	71.05025	33.482	61.3338	61.57405	11.97145	9.4896	12.6267	12.19665	8.5634	9.37915	6.5151	7.4477	8.65065	8.5155	8.6252	15.2708	4.66385	5.89375	7.5588	6.13805
05L414_2	12.04145455	23.45218182	8.607727273	27.42127273	21.44863636	13.95009091	13.42045455	9.618727273	6.340727273	7.840454545	22.64918182	10.20790909	0.951909091	0.694181818	0.196363636	0.897545455	1.333545455	4.540636364	3.442	1.473818182	0.501545455	0.096727273	0.702818182	0.602818182	152.1451818	80.98045455	136.2767273	134.266	6.647363636	6.816545455	6.352181818	4.067363636	1.321181818	0.795363636	2.389727273	0.546	12.44290909	8.085545455	6.293454545	10.50645455	5.043545455	2.284818182	8.495	7.137727273
05L414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L415	6.369153846	8.328153846	6.463230769	11.02653846	20.45315385	28.46830769	24.06523077	8.182846154	6.426461538	19.27715385	15.30023077	27.83723077	6.481769231	6.008769231	7.102307692	3.082384615	4.089769231	12.339	13.416	2.867846154	1.355307692	9.237230769	1.989461538	1.897230769	169.0253077	72.687	134.6853846	130.1208462	4.136307692	13.04092308	6.913923077	25.68238462	4.378461538	3.582769231	3.481538462	4.825769231	13.69646154	16.89307692	29.84553846	22.67430769	11.304	6.964384615	14.28061538	11.57076923
05L417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L420	0	0	0	0	0	0	0	0	0	0	0	0	2.053666667	0.631333333	2.194833333	1.349833333	5.7035	1.366833333	0	0	72.0365	26.17316667	20.64566667	29.7835	0	0	0	0	0	0	0	0	0	0.489666667	1.8925	0	1.544833333	3.013166667	0	1.856	13.5345	5.693833333	7.065833333	7.333166667
05L423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115.6442	66.0488	87.084	115.108	0	0	0	0	0.4274	0	0	0	0	0	0	0	0	0	0	0
05L430	0	0	0	0	0	0	0	0	0	0	0	0	1.760285714	0.541142857	1.881285714	1.157	4.888714286	1.171571429	0	0	0	22.43414286	17.69628571	25.52871429	0	0	0	0	0	0	0	0	0	0.419714286	1.622142857	0	1.324142857	2.582714286	0	1.590857143	11.601	4.880428571	6.056428571	6.285571429
05L43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
