isolate	At_AtSC_ES_t3_high_B1	At_AtSC_ES_t3_high_B2	At_AtSC_ES_t3_high_B3	At_AtSC_ES_t3_high_B4	At_AtSC_ES_t3_HL_orig_B1	At_AtSC_ES_t3_HL_orig_B2	At_AtSC_ES_t3_HL_orig_B3	At_AtSC_ES_t3_HL_orig_B4	At_AtSC_ES_t3_low_B1	At_AtSC_ES_t3_low_B2	At_AtSC_ES_t3_low_B3	At_AtSC_ES_t3_low_B4	Hv_AtSC_ES_t3_high_B1	Hv_AtSC_ES_t3_high_B2	Hv_AtSC_ES_t3_high_B3	Hv_AtSC_ES_t3_high_B4	Hv_AtSC_ES_t3_low_B1	Hv_AtSC_ES_t3_low_B2	Hv_AtSC_ES_t3_low_B3	Hv_AtSC_ES_t3_low_B4	Hv_AtSC_RZ_t3_high_B1	Hv_AtSC_RZ_t3_high_B2	Hv_AtSC_RZ_t3_high_B3	Hv_AtSC_RZ_t3_high_B4	Input_undil_AtSC_t0_B1	Input_undil_AtSC_t0_B2	Input_undil_AtSC_t0_B3	Input_undil_AtSC_t0_B4	Lj_AtSC_ES_t3_high_B1	Lj_AtSC_ES_t3_high_B2	Lj_AtSC_ES_t3_high_B3	Lj_AtSC_ES_t3_high_B4	Lj_AtSC_ES_t3_low_B1	Lj_AtSC_ES_t3_low_B2	Lj_AtSC_ES_t3_low_B3	Lj_AtSC_ES_t3_low_B4	Lj_AtSC_RZ_t3_high_B1	Lj_AtSC_RZ_t3_high_B2	Lj_AtSC_RZ_t3_high_B3	Lj_AtSC_RZ_t3_high_B4	Lj_AtSC_RZ_t3_low_B1	Lj_AtSC_RZ_t3_low_B2	Lj_AtSC_RZ_t3_low_B3	Lj_AtSC_RZ_t3_low_B4
01L41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L43	49.99	101.95	72.19533333	111.6916667	128.5113333	124.8486667	50.48466667	56.675	53.93933333	44.764	104.6063333	184.8983333	5.812	13.99466667	9.635666667	9.918666667	44.89766667	40.9	52.571	22.37066667	5.518	14.399	8.029333333	11.033	233.1363333	97.20833333	167.5696667	168.0846667	299.507	278.7373333	255.6773333	125.8366667	169.625	122.993	96.184	116.4403333	405.4813333	327.7446667	228.2473333	251.8413333	210.16	151.0833333	249.1536667	212.6416667
01L45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47.14	26.361	74.384	20.36025	0	0	0	0	0	0	0.00125	0	0	0	0	0	0	0	0	0
01L47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L49_2	2.749	3.5978	1.6402	4.7144	3.038	0.8006	1.9192	2.4778	0.2448	1.0802	1.918	1.0864	0	0.5232	0	0	2.202	0.5232	0.802	0.2448	0	1.0862	0	0.2454	10.8976	4.1714	8.3814	3.6072	1.6474	1.928	5.5706	1.6522	1.3668	0.5236	1.0838	4.1776	6.7208	4.1712	2.2058	4.4542	3.3092	4.1624	9.2082	5.0034
01L49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N36	73.086	100.21	79.6625	165.2425	149.1065	75.2955	122.121	81.465	77.9445	112.347	187.9685	134.9875	18.2635	33.602	22.805	24.4335	178.836	247.391	254.6515	108.0345	26.3345	69.688	55.5955	61.4305	1238.1715	543.9705	1093.6775	1094.9875	20.5115	31.2515	10.0675	10.4045	28.8215	30.793	122.5975	14.3185	99.198	111.906	81.387	80.7685	432.1045	186.9495	467.2455	372.7905
01N37	120.84625	105.34275	106.47275	124.456	133.0235	83.92225	94.628	68.542	98.85525	153.30275	181.81125	59.98825	7.703	29.32075	8.55975	16.015	50.2685	68.6005	100.191	54.68225	14.01725	46.835	20.99325	23.352	65.521	35.8975	58.02225	55.44025	25.34975	33.7895	33.2975	9.21625	13.3275	8.85375	17.54675	11.31725	95.47375	91.62875	74.8115	79.3745	318.26175	127.53875	213.19	153.7005
01N38	0	4.428	1.3705	19.9015	3.6095	4.376	5.821	1.3765	0.6365	3.632	0	0	1.3895	0	0	0.6415	1.3885	0.6435	8.1655	2.7255	0.643	0	0	0	832.91	421.8475	819.868	769.245	0	0.6385	3.6375	1.378	1.392	0	4.4125	0	1.3805	3.114	4.3695	5.865	19.384	9.7085	26.843	17.1615
01N410	32.34033333	62.11816667	41.2305	102.4166667	61.87216667	45.77083333	65.0425	63.72333333	85.502	61.869	81.49133333	43.279	271.6756667	374.5933333	387.4035	416.9936667	2090.087	1027.022	1952.178333	1254.4445	676.5751667	1007.149833	1132.831833	861.9121667	38.59983333	37.47216667	35.40383333	32.5935	224.525	467.829	328.3825	199.186	199.0001667	155.9565	232.279	151.541	989.2913333	944.0745	884.7496667	962.313	473.0463333	354.3738333	454.0255	508.962
01N412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.8312	0	0	11.8874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N419	0	0	0	0	0	0	0	0	0	0	0	0	0	2.874	0	1.593333333	0	0	0	3.469333333	0	3.517333333	0	0	0	0	0	0	0	0	0	0	3.845666667	0	0	0	0	0	0	5.887333333	0	5.873666667	18.28533333	0
01N42_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N42_3	9.39092	18.12868	8.79956	24.81836	15.4322	6.59392	16.25872	10.33452	12.69236	9.38768	19.301	5.68624	0.74668	0.65748	0.32512	0.3262	1.88044	6.08784	2.12288	1.38656	0.33448	0.63216	0.21672	0.29288	83.17592	39.36188	72.35144	66.31456	3.75008	1.07708	1.66848	1.1474	0.39884	0.78624	1.80792	0.14432	5.29204	6.3654	7.4238	6.04532	5.73824	3.06868	7.06544	3.94456
01N423	0	0	0	0	0	0	0	0	0	0	0	0	2.2332	0	2.1702	0.9464	5.7124	1.0888	0	0	16.4346	21.2134	18.1206	27.579	0	0	0	0	0	0	0	0	0	0	0	0	0	0.778	0	0	4.6346	3.1934	2.4718	2.3268
01N424	19.06825	25.92875	19.16725	32.5925	41.107	15.2255	29.1205	24.76875	12.989	13.961	15.65325	11.06375	21.06525	11.58925	11.18975	14.02575	7.20175	4.81575	16	4.4885	6.01375	7.8395	5.5815	5.33225	11.06275	5.9745	7.48825	7.7785	3.83625	5.48325	3.86425	4.68225	5.46975	3.371	9.03575	3.649	6.057	4.718	6.82675	9.4475	14.75475	8.9855	13.93375	16.3085
01N43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N442	0.90575	0.336	0.76175	1.374	0	0.255	0.75975	0.38	0.99975	0	1.87525	0.25175	0	0	0	0	0	0	0	0	0	0	0	0	14.5225	0	14.4645	21.5205	0	0	0	0	0	0	0.625	0	0	0	0	0	0	0	0	0
01N444	2.00225	0	2.376	2.376	0	0	2.62475	0	0	0	3.8275	4.25	1.10525	0	0	0	4.808	1.824	2.39875	1.895	1.47625	0	2.1515	0.93825	48.297	24.11025	37.67325	42.37875	0	0	0	0	0	0	0	0	1.6575	2.1705	0	1.86325	3.1975	0	2.89925	2.8915
01N446	96.288	98.6855	88.779	113.183	79.9075	58.206	69.0905	66.6015	27.079	19.3795	26.811	39.3665	43.475	28.0315	20.8825	23.5175	22.9035	29.1245	20.8725	11.9995	12.886	27.488	16.4995	12.01	28.4515	6	18	18.511	14.753	24.397	20.8975	11.5	10.5845	15.022	12	11.9295	25.382	23.9155	17.3775	25.994	39.478	26.588	44.039	27.724
01N447_2	7.459285714	5.878285714	8.755	7.317571429	8.130857143	6.610428571	8.116571429	4.547857143	7.013142857	6.970571429	9.250428571	12.39985714	32.42542857	47.14528571	25.366	34.133	36.60371429	30.764	52.81242857	19.72528571	53.32214286	97.633	73.673	57.24442857	11.24457143	5.381	8.303714286	9.544	6.381285714	7.307285714	6.603142857	7.242428571	7.081714286	6.860428571	6.242142857	8.911428571	11.11142857	9.711857143	9.617142857	11.31585714	19.68942857	15.06228571	18.32628571	15.74471429
01N447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T412	112.1815	109.321	223.897	146.9825	172.981	118.096	181.796	186.5335	70.3545	92.042	97.2615	93.785	49.184	61.2935	62.7745	54.007	113.886	90.4225	114.469	43.515	54.5595	83.7645	70.7225	55.59	63.4785	32.296	38.262	65.3445	67.072	67.558	96.1525	66.91	86.356	112.832	75.3935	64.558	127.5055	159.1005	147.9165	201.4245	203.903	196.036	282.398	222.971
01T413_2	0	0	0.2525	0	0	0.25025	0	0	0	0	0	0	1.02225	0	0.5005	1.50225	0	0.51125	0.5005	0.27875	0	0.27925	1.16325	0.27775	0	0.2755	0	0	0	0	0	0	0	0	0	0	0	0.60525	0.25575	0.25025	0	0	0	0.5005
01T414	0.90575	0.336	0.76175	1.374	0	0.255	0.75975	0.38	0.99975	0	1.87525	0.25175	0	0	0	0	0	0	0	0	0	0	0	0	14.5225	0	14.4645	21.5205	0	0	0	0	0	0	0.625	0	0	0	0	0	0	0	0	0
01T416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.4474	8.4339	11.6899	13.0511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T421	23.923	5.8425	31.0005	8.5685	32.96	25.496	36.439	46.9795	25.8675	10.357	22.6115	18.0015	17.521	4	4.5	6.496	15.5	1	11.572	0	5.5	1.0075	7	9.177	1	0	0	0	0.5	6.0055	7.9625	2.6625	6.523	12.4615	13.03	3.0095	6.3585	3	6.5	6.925	4.5	9.5205	14.4405	9.5
01T422	0	0	0	0	0	0	0	0	0	0	0	0	0	0.071428571	0	0	0	0	0	0	0	0.458285714	0	0.164142857	4.992428571	1.592785714	3.373785714	3.177642857	0	0	0	0	0	0	0	0	0	0.076857143	0.087428571	0.071428571	0	0	0	0
01T423	49.99	101.95	72.19533333	111.6916667	128.5113333	124.8486667	50.48466667	56.675	53.93933333	44.764	104.6063333	184.8986667	5.812	13.99466667	9.635666667	9.918666667	44.89766667	40.9	52.571	22.37066667	5.518	14.399	8.029333333	11.033	233.1363333	97.20833333	167.5696667	168.0846667	299.507	278.7373333	255.6773333	125.8366667	169.625	122.993	96.184	116.4403333	405.4813333	327.7446667	228.2473333	251.8413333	210.16	151.0833333	249.1536667	212.6416667
01T425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T431	0	0	0	0	0	0	0	0	0	0	0	0	1.151692308	0.187923077	0.790538462	0.571769231	0	0.076923077	0	0	1.502153846	1.988230769	1.518384615	1.456307692	3.251538462	1.477538462	3.053384615	2.032230769	0	0	0	0	0	0	0	0	0	0.074846154	0.076461538	0.076923077	0.076923077	0.251153846	0.153153846	0
01T433_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T434	3	2	1	9	2	0	3	0	2	0	0	2	0	0	0	0	10	0	3	1	2	6	6	1	43	16	26	27	0	0	0	0	0	1	2	0	0	5	0	3	8	3	0	3
01T435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T437	88.6505	59.362	94.573	80.5205	109.629	65.5545	54.1615	59.009	100.9555	61.5115	92.7515	208.65	1054.363	934.6385	572.0405	965.9945	815.0445	497.568	902.8865	331.571	841.007	1530.9205	1132.051	1102.042	0	0	0	0.0005	116.5085	129.928	167.254	81.977	336.853	351.0065	405.5065	273.35	78.9845	69.595	70.3585	75.684	218.684	205.433	274.323	217.1325
01T438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T439	0.3125	0	0	0	0.5615	0	0	0	0	0	0.6345	0.39	0	1.25	0	0	2.25	0	0	1.2215	1.25	1.221	3.089	2.2225	3.466	1.4745	2.5	3	0	0	0	0	0	0	0	0	0	0	0	0	0.931	0	0	0
01T43	0	0.33	0	0	0	0	0	0	0	0	0.59225	0	0	0.2555	0	0	0.50825	1.08275	0.324	0	0	0.34175	0.376	0	5.03875	2.155	3.2565	5.474	0	0	0	0	0	0	0	0	0.321	0	0.32075	1.01825	0	0.3205	1.06775	0.70675
01T442	0	0	0	0	0	0	0	0	0	0	0	0	0.111111111	0	0	0	0	0	0	0	0.089888889	0.182666667	0	0	1.993888889	1.150888889	1.240888889	2.232277778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.055444444	0
01T443	0	0	0	0	0	0	0	0	0	0	0	0	1.593727273	0.890363636	1.171545455	0.898636364	0	0	0	0	0.342	0.660363636	0.483181818	1.151636364	2.046181818	1.354727273	2.333636364	3.011090909	0	0	0	0	0	0	0	0	0.090909091	0	0	0.090909091	0	0	0	0
01T445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T47	0	0	0	0	0	0	0	0	0	0	0	0	0	0.814125	0.357375	0.895125	0	0	0	0	0	0	0	0	0	0	0.197125	0.22275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.1394	6.3336	10.3862	9.6766	0	0	0	0	0	0	0	0	0	0	0	0	1.471	0	0	0
05L32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2338	0.4868
05L36	2.952	2.3045	8.423125	3.977	3.356	3.38125	3.7385	6.57975	6.683375	2.907	6.064625	8.420375	0.213625	0.223	0	0	2.408875	4.028375	5.44225	0.418125	0.61725	2.014	0.635625	0.26825	55.998625	22.383375	48.490375	46.717125	1.73725	9.2365	1.4605	5.198125	2.079125	6.537125	6.540625	0.361625	28.393125	25.2005	21.881125	15.868125	14.254	11.75575	15.741625	15.812
05L39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L412_3	23.64395238	20.45857143	20.90585714	24.45761905	24.04357143	16.04180952	31.80785714	26.24895238	19.15590476	13.55261905	23.64671429	2.882333333	6.976761905	8.567857143	6.469	6.147190476	8.811952381	11.66252381	13.29190476	6.05952381	2.243285714	5.215619048	2.40852381	2.14647619	13.0702381	6.048333333	10.92066667	9.929047619	1.802095238	2.141714286	2.488761905	1.412428571	0.159095238	0.334	1.001047619	0.206857143	4.979761905	5.112666667	5.799190476	6.471047619	4.934714286	1.514285714	3.174285714	2.837904762
05L412	6.57045	7.6351	7.4693	9.7719	10.53775	4.74815	11.568	11.0699	2.8726	3.86215	5.21925	1.74165	2.7198	1.05085	1.27975	0.3676	1.0531	1.6633	2.1148	0.9755	0.9173	1.2088	0.4451	0.06435	35.2488	16.47075	30.4948	32.1146	0.90525	0.36875	1.4357	0.68125	0.81115	0.85225	0.7563	1.13055	1.4287	1.3572	1.6889	1.8954	2.34485	2.82135	2.9794	2.1199
05L414_2	9.773	20.10854545	6.994	21.88918182	17.91909091	12.59372727	11.99836364	7.284272727	4.972727273	6.168090909	18.01709091	8.945818182	0.904	0.502181818	0	0.705272727	0.928636364	3.861545455	3.177181818	0.990545455	0.503454545	0	0.401181818	0.704181818	130.4516364	68.55509091	116.7580909	117.5317273	6.132727273	7.395636364	6.187454545	3.430181818	1.010545455	0.701363636	1.821090909	0.317	11.91990909	6.302636364	5.974818182	7.992545455	3.816818182	2.040454545	5.644363636	4.139545455
05L414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L415	4.369307692	7.094923077	4.863923077	8.567538462	18.26192308	26.54130769	21.32884615	5.786615385	5.672153846	16.77692308	13.40576923	25.69523077	6.207846154	6.380384615	6.351846154	2.943076923	3.701384615	11.07992308	11.34984615	2.312	0.813	7.295923077	1.450076923	1.404076923	149.6323846	64.31184615	121.8483077	116.6933846	3.168923077	9.515769231	4.592769231	23.31246154	3.365230769	3.012384615	3.661461538	3.737615385	12.82623077	14.27815385	23.06969231	18.03630769	10.28138462	5.973846154	11.83569231	9.165769231
05L417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L420	0	0	0	0	0	0	0	0	0	0	0	0	1.861	0	1.8085	0.788666667	4.760333333	0.907333333	0	0	13.6955	17.67783333	15.1005	22.9825	0	0	0	0	0	0	0	0	0	0	0	0	0	0.648333333	0	0	3.862166667	2.661166667	2.059833333	1.939
05L423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.4542	0	0	0	0	0	0	0	85.5326	34.8434	67.003	92.0462	0	0	0	0	0	0	18.7186	0	0	0	0	0	26.7732	23.4682	0	0
05L430	0	0	0	0	0	0	0	0	0	0	0	0	1.595142857	0	1.550142857	0.676	4.080285714	0.777714286	0	0	11.739	15.15242857	12.94328571	19.69928571	0	0	0	0	0	0	0	0	0	0	0	0	0	0.555714286	0	0	3.310428571	2.281	1.765571429	1.662
05L43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L45_2	0.068818182	0.187818182	0.567909091	0	0.364181818	0.088454545	0.280454545	0.283181818	0.287727273	0.094272727	0.287636364	0.188909091	0	0.194454545	0	0	0.243	0.588	0.455	0	0.089090909	0.279636364	0	0	17.38181818	5.948090909	11.01718182	10.33581818	0.094272727	0.094272727	0	0	0.094454545	0	0	0	0.630181818	0	0	0.289090909	0.771545455	0.663636364	0.374636364	0.387363636
