isolate	At_AtSC_ES_t3_high_B1	At_AtSC_ES_t3_high_B2	At_AtSC_ES_t3_high_B3	At_AtSC_ES_t3_high_B4	At_AtSC_ES_t3_HL_orig_B1	At_AtSC_ES_t3_HL_orig_B2	At_AtSC_ES_t3_HL_orig_B3	At_AtSC_ES_t3_HL_orig_B4	At_AtSC_ES_t3_low_B1	At_AtSC_ES_t3_low_B2	At_AtSC_ES_t3_low_B3	At_AtSC_ES_t3_low_B4	Hv_AtSC_ES_t3_high_B1	Hv_AtSC_ES_t3_high_B2	Hv_AtSC_ES_t3_high_B3	Hv_AtSC_ES_t3_high_B4	Hv_AtSC_ES_t3_low_B1	Hv_AtSC_ES_t3_low_B2	Hv_AtSC_ES_t3_low_B3	Hv_AtSC_ES_t3_low_B4	Hv_AtSC_RZ_t3_high_B1	Hv_AtSC_RZ_t3_high_B2	Hv_AtSC_RZ_t3_high_B3	Hv_AtSC_RZ_t3_high_B4	Input_undil_AtSC_t0_B1	Input_undil_AtSC_t0_B2	Input_undil_AtSC_t0_B3	Input_undil_AtSC_t0_B4	Lj_AtSC_ES_t3_high_B1	Lj_AtSC_ES_t3_high_B2	Lj_AtSC_ES_t3_high_B3	Lj_AtSC_ES_t3_high_B4	Lj_AtSC_ES_t3_low_B1	Lj_AtSC_ES_t3_low_B2	Lj_AtSC_ES_t3_low_B3	Lj_AtSC_ES_t3_low_B4	Lj_AtSC_RZ_t3_high_B1	Lj_AtSC_RZ_t3_high_B2	Lj_AtSC_RZ_t3_high_B3	Lj_AtSC_RZ_t3_high_B4	Lj_AtSC_RZ_t3_low_B1	Lj_AtSC_RZ_t3_low_B2	Lj_AtSC_RZ_t3_low_B3	Lj_AtSC_RZ_t3_low_B4
05L32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.51225	0	0	0	0.526125	20.4725	0.107625	0.3545	9.363125	11.062875	9.036	9.523875	0	0	0	0	0	0	0	0	14.571625	20.026625	10.103	12.88	10.71575	8.291625	5.030625	10.982125
05L39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L412_3	2.486904762	0.981	2.238714286	1.708571429	0.903190476	0.410095238	1.382428571	2.142380952	0.823380952	1.778380952	1.269238095	0.637571429	0.481809524	0.416619048	0.447619048	0.580619048	2.273190476	3.869285714	2.157619048	2.344380952	3.745190476	2.109238095	2.886857143	1.703047619	34.04714286	36.56414286	32.76152381	34.07619048	0	0	0.054666667	0.16447619	0.114142857	0	0.088190476	0	10.38142857	6.220380952	5.232761905	12.1167619	6.162428571	11.0682381	9.03347619	8.295095238
05L412	0.9793	1.08135	1.04265	1.2139	0.1346	0.11935	0.95495	0.36355	0.3288	0.29705	0.2116	0.0651	0.06795	0.0634	0.0675	0.1536	0.56185	0.54335	0.22415	0.3053	1.13665	0.82935	0.406	0.44475	25.01315	29.6198	22.25485	25.08945	0	0	0	0	0	0	0.09735	0	7.41965	5.8277	3.43025	7.7633	2.8654	4.04375	2.09905	3.149
05L414_2	1.784454545	2.999	0.124181818	3.170636364	0.930636364	1.137181818	0.833727273	0.837545455	1.526818182	1.228181818	1.946636364	0.799727273	0.673363636	0.262	1.306090909	1.058454545	4.781181818	5.505545455	5.698181818	5.386272727	2.328363636	2.707727273	4.667090909	2.651454545	73.42863636	75.73163636	65.35209091	64.912	0.368636364	0	0	0	0	0	0.153363636	0	33.36672727	16.80472727	13.17154545	28.22945455	7.487363636	9.39	5.546363636	6.878454545
05L414	1.014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.804615385	0.676461538	0.193615385	0.289846154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.52275	0.59375	1.319	0	0	1.86925	0	0.28475	31.921	40.37525	24.456	27.7375	0	0	0	0	0	0	0	0	0	0	0.323	0	1.753	1.80575	0.83825	0.96075
05L419	0	0	0	0.598666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L420	1.377333333	0.620833333	2.508	1.162833333	0.836666667	0.326833333	1.254833333	1.127333333	1.2715	1.895	1.218166667	0.824	28.2635	7.931666667	27.72	25.07783333	35.2035	30.70933333	17.89516667	10.81733333	909.0386667	931.086	945.9808333	921.7326667	251.935	226.3363333	214.6158333	182.2838333	0.0555	0.165833333	0	0.166666667	0.111166667	0.166666667	0.277833333	0	123.3723333	99.70116667	76.84533333	139.9736667	143.7805	171.8873333	134.2183333	150.3223333
05L423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L42	0.4202	0.5218	0	0.432	0	0	0.7738	0.449	0.4638	0.4608	1.1942	0.9236	0	0.5998	0.2134	0.4312	4.813	11.2562	6.2676	6.0358	2.4048	4.6824	4.6622	3.1682	29.1508	41.9902	35.423	36.1856	0.3982	0	0.1998	0.2164	0	0.874	0.3866	0.1812	17.312	18.8414	12.8482	17.8994	43.0566	43.2752	25.2628	37.961
05L430	0	0	0	0	0	0.280142857	1.075571429	0	0	0	0	0	0	0	3.522285714	0	0	0	1.307857143	0	35.68085714	30.43114286	43.92	78.269	0	0	0	0	0.047571429	0	0	0.142857143	0.095285714	0.142857143	0.238142857	0	0	3.632571429	7.043428571	10.22885714	0	3.604142857	4.972714286	4.495
05L43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L45_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.096363636	0	0	1.104363636	0.616545455	0.767636364	1.260454545	1.056727273	0.474909091	1.021636364	0	7.706909091	8.227636364	6.082545455	7.300636364	0	0	0	0	0	0	0	0	1.034636364	0.733181818	0	1.264909091	1.829636364	0.698636364	1.039636364	1.585727273
05L45	0	0	0	0	0	0	0	0	0	0	0.2708	0	0	0	0	0	0	0	0	0.8922	0	0	0	0.4832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5522	0	0	0	0	0
05L47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.26625	0	0.266	0	0.58425	2.0695	0.90775	1.3615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N33	15.56433333	6.601	11.83433333	9.329333333	10.94066667	9.344333333	11.295	16.51933333	19.87533333	8.491666667	5.496666667	4.707	9.978666667	3.274333333	12.966	8.556333333	12.41733333	11.02066667	7.679	7.416666667	14.183	10.22333333	11.34966667	9.094	11.626	15.91866667	20.075	19.52633333	3.995666667	7.669	4.657666667	3.334	3.739666667	3.991	3.667333333	4.662333333	87.05566667	35.72433333	35.896	63.661	93.85	97.58866667	53.97066667	83.36333333
05N36	0	0	0	0	0	0	0	0	0	0	0	6.106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N40	0	0.8488	0.6944	1.2214	0.4	0.2026	0.2062	0	0.4802	0.8186	0	0.633	0.2132	0.4	0	0	3.0204	4.5732	3.2828	0	2.0076	3.0018	3.0888	3.7836	28.7736	32.0038	31.897	28.1212	0.2	0	0.4	0	0	0	0	0	10.4368	9.5876	6.431	10.5224	34.0466	24.36	12.4924	17.9012
05N413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
