Isolate	Kingdom	Phylum	Class	Order	Family	Genus	Species
GCF_009884975.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter dispersus
GCF_001307195.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter equi
GCF_002370525.2	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter guillouiae
GCF_009892325.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter haemolyticus
GCF_017132735.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter indicus
GCF_011578285.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter lanii
GCF_001704115.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter larvae
GCF_015218165.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter piscicola
GCF_023158935.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter portensis
GCF_020271765.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter pseudolwoffii
GCF_006757745.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter radioresistens
GCF_018138965.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter seifertii
GCF_011578045.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter shaoyimingii
GCF_001953195.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter soli
GCF_023824315.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter tibetensis
GCF_017498585.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter towneri
GCF_009557235.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter wanghuae
GCF_001696605.3	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter wuhouensis
GCF_024927965.1	Bacteria	Actinomycetota	Actinomycetia	Streptomycetales	Streptomycetaceae	Actinacidiphila	Actinacidiphila bryophytorum
GCF_001941625.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Pseudonocardiaceae	Actinoalloteichus	Actinoalloteichus fjordicus
GCF_001747425.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Pseudonocardiaceae	Actinoalloteichus	Actinoalloteichus hymeniacidonis
GCF_004519515.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales_A	Pasteurellaceae	Actinobacillus	Actinobacillus indolicus
GCF_900635785.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales_A	Pasteurellaceae	Actinobacillus	Actinobacillus lignieresii
GCF_003101015.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales_A	Pasteurellaceae	Actinobacillus	Actinobacillus porcitonsillarum
GCF_000739435.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales_A	Pasteurellaceae	Actinobacillus	Actinobacillus suis
GCF_009650215.1	Bacteria	Actinomycetota	Acidimicrobiia	Acidimicrobiales	Iamiaceae	Actinomarinicola	Actinomarinicola tropica
GCF_016127855.1	Bacteria	Actinomycetota	Actinomycetia	Actinomycetales	Actinomycetaceae	Actinomyces	Actinomyces naeslundii
GCF_004798665.1	Bacteria	Actinomycetota	Actinomycetia	Actinomycetales	Actinomycetaceae	Actinomyces	Actinomyces procaprae
GCF_004102025.1	Bacteria	Actinomycetota	Actinomycetia	Actinomycetales	Actinomycetaceae	Actinomyces	Actinomyces qiguomingii
GCF_001553565.1	Bacteria	Actinomycetota	Actinomycetia	Actinomycetales	Actinomycetaceae	Actinomyces	Actinomyces radicidentis
GCF_014595995.2	Bacteria	Actinomycetota	Actinomycetia	Actinomycetales	Actinomycetaceae	Actinomyces	Actinomyces respiraculi
GCF_015711475.1	Bacteria	Actinomycetota	Actinomycetia	Actinomycetales	Actinomycetaceae	Actinomyces	Actinomyces trachealis
GCF_900637975.1	Bacteria	Actinomycetota	Actinomycetia	Actinomycetales	Actinomycetaceae	Actinomyces	Actinomyces viscosus
GCF_004010955.1	Bacteria	Actinomycetota	Actinomycetia	Actinomycetales	Actinomycetaceae	Actinomyces	Actinomyces wuliandei
GCF_000284295.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Micromonosporaceae	Actinoplanes	Actinoplanes missouriensis
GCF_002354875.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Pseudonocardiaceae	Actinosynnema	Actinosynnema pretiosum
GCF_000724605.1	Bacteria	Actinomycetota	Actinomycetia	Actinomycetales	Actinomycetaceae	Actinotignum	Actinotignum schaalii
GCF_011405655.1	Bacteria	Actinomycetota	Coriobacteriia	Coriobacteriales	Eggerthellaceae	Adlercreutzia	Adlercreutzia hattorii
GCF_015476115.1	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	Aegicerativicinus	Aegicerativicinus sediminis
GCF_009910365.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Halieaceae	Aequoribacter	Aequoribacter fuscus
GCF_000265385.1	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	Aequorivita	Aequorivita sublithincola
GCF_002243625.1	Bacteria	Bacillota	Bacilli	Bacillales	Aeribacillaceae	Aeribacillus	Aeribacillus pallidus
GCF_001543175.1	Bacteria	Bacillota	Bacilli	Lactobacillales	Aerococcaceae	Aerococcus	Aerococcus urinae
GCF_001543285.1	Bacteria	Bacillota	Bacilli	Lactobacillales	Aerococcaceae	Aerococcus	Aerococcus viridans
GCF_003065605.1	Bacteria	Actinomycetota	Actinomycetia	Propionibacteriales	Nocardioidaceae	Aeromicrobium	Aeromicrobium chenweiae
GCF_024508295.1	Bacteria	Actinomycetota	Actinomycetia	Propionibacteriales	Nocardioidaceae	Aeromicrobium	Aeromicrobium duanguangcaii
GCF_001509405.1	Bacteria	Actinomycetota	Actinomycetia	Propionibacteriales	Nocardioidaceae	Aeromicrobium	Aeromicrobium erythreum
GCF_014334735.1	Bacteria	Actinomycetota	Actinomycetia	Propionibacteriales	Nocardioidaceae	Aeromicrobium	Aeromicrobium senzhongii
GCF_024584515.1	Bacteria	Actinomycetota	Actinomycetia	Propionibacteriales	Nocardioidaceae	Aeromicrobium	Aeromicrobium wangtongii
GCF_009649075.1	Bacteria	Actinomycetota	Actinomycetia	Propionibacteriales	Nocardioidaceae	Aeromicrobium	Aeromicrobium yanjiei
GCF_016026615.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales_A	Aeromonadaceae	Aeromonas	Aeromonas allosaccharophila
GCF_020405345.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales_A	Aeromonadaceae	Aeromonas	Aeromonas dhakensis
GCF_000633175.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales_A	Aeromonadaceae	Aeromonas	Aeromonas hydrophila
GCF_003015165.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales_A	Aeromonadaceae	Aeromonas	Aeromonas rivipollensis
GCF_020149575.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales_A	Aeromonadaceae	Aeromonas	Aeromonas rivuli
GCF_001447335.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales_A	Aeromonadaceae	Aeromonas	Aeromonas schubertii
GCF_014892695.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales_A	Aeromonadaceae	Aeromonas	Aeromonas simiae
GCF_002157225.2	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Cellvibrionaceae	Agarilytica	Agarilytica rhodophyticola
GCF_019670125.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales_A	Celerinatantimonadaceae	Agarivorans	Agarivorans aestuarii
GCF_019670105.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales_A	Celerinatantimonadaceae	Agarivorans	Agarivorans albus
GCF_001420915.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales_A	Celerinatantimonadaceae	Agarivorans	Agarivorans gilvus
GCF_900636915.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales_A	Pasteurellaceae	Aggregatibacter	Aggregatibacter aphrophilus
GCF_900476035.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales_A	Pasteurellaceae	Aggregatibacter	Aggregatibacter segnis
GCF_005943945.1	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	Aggregatimonas	Aggregatimonas sangjinii
GCF_000092025.1	Bacteria	Pseudomonadota	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Agrobacterium	Agrobacterium fabrum
GCF_017584165.1	Bacteria	Pseudomonadota	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Agrobacterium	Agrobacterium rubi
GCF_021310995.1	Bacteria	Pseudomonadota	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Agrobacterium	Agrobacterium vaccinii
GCF_900097105.1	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Verrucomicrobiales	Akkermansiaceae	Akkermansia	Akkermansia glycaniphila
GCF_018847215.1	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Verrucomicrobiales	Akkermansiaceae	Akkermansia	Akkermansia muciniphila
GCF_003938225.2	Bacteria	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Alcaligenes	Alcaligenes aquatilis
GCF_000009365.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Alcanivoracaceae	Alcanivorax	Alcanivorax borkumensis
GCF_001593605.1	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Cyclobacteriaceae	Algoriphagus	Algoriphagus sanaruensis
GCF_000284355.1	Bacteria	Campylobacterota	Campylobacteria	Campylobacterales	Arcobacteraceae	Aliarcobacter	Aliarcobacter butzleri
GCF_013372265.1	Bacteria	Campylobacterota	Campylobacteria	Campylobacterales	Arcobacteraceae	Aliarcobacter	Aliarcobacter cibarius
GCF_013201705.1	Bacteria	Campylobacterota	Campylobacteria	Campylobacterales	Arcobacteraceae	Aliarcobacter	Aliarcobacter faecis
GCF_013201625.1	Bacteria	Campylobacterota	Campylobacteria	Campylobacterales	Arcobacteraceae	Aliarcobacter	Aliarcobacter lanthieri
GCF_003939045.1	Bacteria	Campylobacterota	Campylobacteria	Campylobacterales	Arcobacteraceae	Aliarcobacter	Aliarcobacter skirrowii
GCF_003355515.1	Bacteria	Campylobacterota	Campylobacteria	Campylobacterales	Arcobacteraceae	Aliarcobacter	Aliarcobacter trophiarum
GCF_000204645.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Alicycliphilus	Alicycliphilus denitrificans
GCF_000024285.1	Bacteria	Bacillota	Bacilli	Alicyclobacillales	Alicyclobacillaceae	Alicyclobacillus	Alicyclobacillus acidocaldarius
GCF_017298635.1	Bacteria	Bacillota	Bacilli	Alicyclobacillales	Alicyclobacillaceae	Alicyclobacillus	Alicyclobacillus mengziensis
GCF_000011805.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales_A	Vibrionaceae	Aliivibrio	Aliivibrio fischeri
GCF_000196495.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales_A	Vibrionaceae	Aliivibrio	Aliivibrio salmonicida
GCF_006542685.1	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes dispar
GCF_022846055.1	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes finegoldii
GCF_900604385.1	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes megaguti
GCF_020735725.1	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes senegalensis
GCF_014467015.1	Bacteria	Bacillota_D	Proteinivoracia	Proteinivoracales	Proteinivoraceae	Alkalicella	Alkalicella caledoniensis
GCF_000014785.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Nitrococcales	Halorhodospiraceae	Alkalilimnicola	Alkalilimnicola ehrlichii
GCF_023650495.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Oleiphilaceae	Alkalimarinus	Alkalimarinus coralli
GCF_000018325.1	Bacteria	Bacillota_A	Clostridia	Peptostreptococcales	Natronincolaceae	Alkaliphilus	Alkaliphilus oremlandii
GCF_014274465.1	Bacteria	Acidobacteriota	Terriglobia	Terriglobales	Acidobacteriaceae	Alloacidobacterium	Alloacidobacterium dinghuense
GCF_000300005.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Alcanivoracaceae	Alloalcanivorax	Alloalcanivorax dieselolei
GCF_022701195.1	Bacteria	Bacillota	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Allobaculum	Allobaculum mucilyticum
GCF_018409545.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Chromatiales	Chromatiaceae	Allochromatium	Allochromatium tepidum
GCF_000025485.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Chromatiales	Chromatiaceae	Allochromatium	Allochromatium vinosum
GCF_000317515.1	Bacteria	Cyanobacteriota	Cyanobacteriia	Cyanobacteriales	Coleofasciculaceae	Allocoleopsis	Allocoleopsis franciscana
GCF_012222825.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Francisellales	Francisellaceae	Allofrancisella	Allofrancisella frigidaquae
GCF_000815225.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Francisellales	Francisellaceae	Allofrancisella	Allofrancisella guangzhouensis
GCF_000092125.1	Bacteria	Deinococcota	Deinococci	Deinococcales	Thermaceae	Allomeiothermus	Allomeiothermus silvanus
GCF_000224085.1	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	Allomuricauda	Allomuricauda ruestringensis
GCF_011046245.1	Bacteria	Pseudomonadota	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Allorhizobium	Allorhizobium pseudoryzae
GCF_009664835.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Pseudonocardiaceae	Allosaccharopolyspora	Allosaccharopolyspora coralli
GCF_003111685.1	Bacteria	Pseudomonadota	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Alloyangia	Alloyangia pacifica
GCF_000968055.1	Bacteria	Bacillota	Bacilli	Acholeplasmatales	Acholeplasmataceae	Alteracholeplasma	Alteracholeplasma palmae
GCF_001663155.1	Bacteria	Pseudomonadota	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Altererythrobacter	Altererythrobacter ishigakiensis
GCF_000730385.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales_A	Alteromonadaceae	Alteromonas	Alteromonas australica
GCF_000300175.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales_A	Alteromonadaceae	Alteromonas	Alteromonas macleodii
GCF_000310085.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales_A	Alteromonadaceae	Alteromonas	Alteromonas mediterranea
GCF_000213655.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales_A	Alteromonadaceae	Alteromonas	Alteromonas naphthalenivorans
GCF_010537335.1	Bacteria	Bacillota	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Amedibacterium	Amedibacterium intestinale
GCF_010669305.1	Bacteria	Bacillota_A	Clostridia	Peptostreptococcales	Anaerovoracaceae	Aminipila	Aminipila butyrica
GCF_004103735.1	Bacteria	Bacillota_A	Clostridia	Peptostreptococcales	Anaerovoracaceae	Aminipila	Aminipila luticellarii
GCF_001605015.1	Bacteria	Pseudomonadota	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Aminobacter	Aminobacter aminovorans
GCF_000025885.1	Bacteria	Synergistota	Synergistia	Synergistales	Aminobacteriaceae	Aminobacterium	Aminobacterium colombiense
GCF_021391495.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Pseudonocardiaceae	Amycolatopsis	Amycolatopsis acidiphila
GCF_018885265.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Pseudonocardiaceae	Amycolatopsis	Amycolatopsis aidingensis
GCF_003312875.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Pseudonocardiaceae	Amycolatopsis	Amycolatopsis albispora
GCF_000732925.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Pseudonocardiaceae	Amycolatopsis	Amycolatopsis japonica
GCF_000400635.2	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Pseudonocardiaceae	Amycolatopsis	Amycolatopsis keratiniphila
GCF_000739085.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Pseudonocardiaceae	Amycolatopsis	Amycolatopsis methanolica
GCF_000943515.2	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Pseudonocardiaceae	Amycolatopsis	Amycolatopsis orientalis
GCF_024628825.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Pseudonocardiaceae	Amycolatopsis	Amycolatopsis roodepoortensis
GCF_023376025.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Pseudonocardiaceae	Amycolatopsis	Amycolatopsis thermalba
GCF_000317695.1	Bacteria	Cyanobacteriota	Cyanobacteriia	Cyanobacteriales	Nostocaceae	Anabaena	Anabaena cylindrica
GCF_001866075.3	Bacteria	Bacillota	Bacilli	Bacillales_H	Anaerobacillaceae	Anaerobacillus	Anaerobacillus isosaccharinicus
GCF_900209925.1	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Anaerobutyricum	Anaerobutyricum hallii
GCF_900128415.1	Bacteria	Bacillota_A	Clostridia	Tissierellales	Peptoniphilaceae	Anaerococcus	Anaerococcus mediterraneensis
GCF_000024105.1	Bacteria	Bacillota_A	Clostridia	Tissierellales	Peptoniphilaceae	Anaerococcus	Anaerococcus prevotii
GCF_016127475.1	Bacteria	Bacillota_A	Clostridia	Tissierellales	Peptoniphilaceae	Anaerococcus	Anaerococcus vaginalis
GCF_014218335.1	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Anaerocolumna	Anaerocolumna cellulosilytica
GCF_014218355.1	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Anaerocolumna	Anaerocolumna chitinilytica
GCF_009931695.1	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Anaerocolumna	Anaerocolumna sedimenticola
GCF_002007645.1	Bacteria	Planctomycetota	Phycisphaerae	Sedimentisphaerales	Anaerohalosphaeraceae	Anaerohalosphaera	Anaerohalosphaera lusitana
GCF_940670685.1	Bacteria	Bacillota_A	Clostridia	Lachnospirales	UBA5962	Anaeropeptidivorans	Anaeropeptidivorans aminofermentans
GCF_020181435.1	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Anaerostipes	Anaerostipes caccae
GCF_005280655.1	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Anaerostipes	Anaerostipes rhamnosivorans
GCF_000024505.1	Bacteria	Pseudomonadota	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Anaplasma	Anaplasma centrale
GCF_002214625.1	Bacteria	Pseudomonadota	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Anaplasma	Anaplasma ovis
GCF_000092925.1	Bacteria	Pseudomonadota	Alphaproteobacteria	Rhizobiales	Xanthobacteraceae	Ancylobacter	Ancylobacter novellus
GCF_022836935.1	Bacteria	Pseudomonadota	Alphaproteobacteria	Rhizobiales	Xanthobacteraceae	Ancylobacter	Ancylobacter polymorphus
GCF_010669125.1	Bacteria	Pseudomonadota	Alphaproteobacteria	Rhizobiales	Xanthobacteraceae	Ancylobacter	Ancylobacter pratisalsi
GCF_002355375.1	Bacteria	Bacillota	Bacilli	Aneurinibacillales	Aneurinibacillaceae	Aneurinibacillus	Aneurinibacillus soli
