isolate	At_AtSC_ES_t3_high_B1	At_AtSC_ES_t3_high_B2	At_AtSC_ES_t3_high_B3	At_AtSC_ES_t3_high_B4	At_AtSC_ES_t3_HL_orig_B1	At_AtSC_ES_t3_HL_orig_B2	At_AtSC_ES_t3_HL_orig_B3	At_AtSC_ES_t3_HL_orig_B4	At_AtSC_ES_t3_low_B1	At_AtSC_ES_t3_low_B2	At_AtSC_ES_t3_low_B3	At_AtSC_ES_t3_low_B4	Hv_AtSC_ES_t3_high_B1	Hv_AtSC_ES_t3_high_B2	Hv_AtSC_ES_t3_high_B3	Hv_AtSC_ES_t3_high_B4	Hv_AtSC_ES_t3_low_B1	Hv_AtSC_ES_t3_low_B2	Hv_AtSC_ES_t3_low_B3	Hv_AtSC_ES_t3_low_B4	Hv_AtSC_RZ_t3_high_B1	Hv_AtSC_RZ_t3_high_B2	Hv_AtSC_RZ_t3_high_B3	Hv_AtSC_RZ_t3_high_B4	Input_undil_AtSC_t0_B1	Input_undil_AtSC_t0_B2	Input_undil_AtSC_t0_B3	Input_undil_AtSC_t0_B4	Lj_AtSC_ES_t3_high_B1	Lj_AtSC_ES_t3_high_B2	Lj_AtSC_ES_t3_high_B3	Lj_AtSC_ES_t3_high_B4	Lj_AtSC_ES_t3_low_B1	Lj_AtSC_ES_t3_low_B2	Lj_AtSC_ES_t3_low_B3	Lj_AtSC_ES_t3_low_B4	Lj_AtSC_RZ_t3_high_B1	Lj_AtSC_RZ_t3_high_B2	Lj_AtSC_RZ_t3_high_B3	Lj_AtSC_RZ_t3_high_B4	Lj_AtSC_RZ_t3_low_B1	Lj_AtSC_RZ_t3_low_B2	Lj_AtSC_RZ_t3_low_B3	Lj_AtSC_RZ_t3_low_B4
01L41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L43	35.14433333	74.75	49.81866667	82.33966667	94.02	93.499	33.82166667	37.59133333	38.033	30.85266667	72.25233333	152.254	3.212	8.015	5.734666667	6.393	33.919	22.579	30.65166667	13.111	3.200666667	8.161333333	4.582	6.829	178.127	74.61233333	131.9903333	127.8473333	235.5526667	214.0743333	206.717	95.26166667	119.523	87.99633333	71.18866667	77.10266667	289.3553333	233.311	155.3996667	172.5216667	130.1206667	96.447	158.0516667	140.509
01L45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.90525	14.31875	51.75775	68.91975	0	0	0	0	0	0	0	0	0	11.4805	0.00025	0	0.0025	0.00025	0	0
01L47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L49_2	0	0	0	0.5236	0	0	0	0	0	0	0	0.2448	0	0	0	0	0	0	0	0	0	0	0	0	0.2454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.245	0
01L49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N36	34.0435	51.493	44.146	76.2545	75.325	38.3665	69.8105	39.7645	40.809	65.4305	104.478	83.649	9.616	23.5985	13.7	14.5285	127.2815	138.4535	148.317	68.222	12.3475	32.629	29.6585	40.7725	497.4275	235.925	443.51	484.89	8.712	17.259	5.1985	3.4015	12.4865	11.3165	78.1385	9.1085	49.0755	70.3455	42.6035	48.139	275.173	103.3625	280.7725	217.653
01N37	4.55825	3.132	0.839	4.083	1.3455	1.065	0.8575	0.849	0.5675	2.39225	4.2205	4.2445	0	0.78625	0	0	1.98	0.56725	1.975	1.14475	0	1.56225	0	0.271	33.0505	13.10225	24.436	24.61825	3.77825	2.3385	3.17525	1.42625	2.102	0.54725	1.769	1.11575	11.8105	10.04975	7.47	11.388	11.95375	2.80425	8.833	8.01175
01N38	0	3.6595	0.64	24.1235	2.8715	5.1245	5.861	2.869	0.639	3.6295	0.6395	2.889	0.6435	0	0	0.643	1.392	0.641	5.941	3.6635	0.647	0	0	0	694.3015	372.058	694.4125	644.653	0	0.6415	2.899	0.6395	1.394	0	2.906	0	0.641	0.64	4.3875	5.8885	17.266	8.243	13.99	11.963
01N410	12.5025	32.8295	15.27633333	53.97316667	27.5035	19.50266667	26.032	19.55766667	23.83216667	28.35816667	41.81733333	20.2425	165.7933333	212.4061667	211.0328333	234.4836667	1250.540333	563.6596667	1197.471667	740.7153333	363.6165	554.9668333	599.18	472.6028333	44.66666667	28.33333333	43.4405	43.66666667	97.694	131.1636667	131.3373333	99.64533333	87.5215	99.90083333	121.4768333	81.5005	300.1628333	329.3796667	316.2341667	282.4946667	235.0353333	192.6998333	212.1418333	260.8111667
01N412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0006	22.2068	0	0	0	0	0	0	0	0	0	0.0004	0	0	0	0	0	0
01N418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N419	0	0	0	0	0	2.453333333	3.869333333	0	1.621666667	0	0	11.444	0	2.413	0	0	4.461333333	2.342333333	0	1.538333333	0	0.972333333	0	0	0	0	0	0	0	0	4.111333333	0	0	0	0	2.789	0	6.474333333	3.767666667	0	0	6.399333333	0	0
01N42_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N42_3	6.70244	14.42396	5.4256	18.41708	12.86148	5.25492	13.52748	8.5294	9.2548	7.50532	15.62272	4.43828	0.62788	0.453	0.19964	0.24172	1.10184	4.26296	1.57208	0.97252	0.2914	0.5506	0.08696	0.16572	67.52916	32.72076	56.95244	54.38396	1.65276	0.71744	1.09448	0.73544	0.31956	0.40804	1.2452	0.1084	3.19036	4.18604	4.41452	3.29976	3.54392	2.23944	4.772	2.69124
01N423	0	0	0.6772	0	0	0	0	0	0	0	0	0	2.5956	0	2.632	1.0854	5.7594	1.531	0.8756	0.326	14.4102	18.3774	15.4554	24.9628	0	0	0	0	0	0	0	0	0	0	0.4254	0	0.5086	1.4188	0	0.8706	4.4142	3.4586	2.4406	2.2618
01N424	16.75875	22.932	16.04875	28.056	35.39625	13.55225	23.59625	21.0665	11.27875	11.49925	14.35075	8.8725	17.42925	9.90725	8.853	11.50825	6.49725	4.333	14.118	3.75525	4.4985	6.1635	4.36325	4.3945	10.39325	5.53825	6.59975	6.769	3.23575	4.73375	2.87125	3.7355	4.728	2.81425	7.68475	2.42375	4.78725	3.442	5.4395	7.9945	12.25725	7.00625	10.521	13.86875
01N43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N442	0.905	0.34125	0.76175	0.99875	0.7635	0.255	0.50975	0.24975	1	0	1.8755	0.169	0.125	0.16825	0.16675	0.08325	2.043	0	1.785	0.16675	0.12625	0	0	0	20.80975	0	19.8935	16.74525	0	0	0.08325	0	0	0	0.625	0	0	0.25025	0.16675	0.5095	0	1.27375	0	1.125
01N444	1.877	0	2.126	2.00125	0	0	2.49975	1.62825	0	0	3.6245	4.125	1	0	0	0	4.62475	1.74975	1.75	1.25	1.375	0	1.375	0	39.99475	19.2115	32.34375	36.65475	0	0	0	0	0	0	0	0	0	1.49975	0	0	3.125	1.7505	2.87575	2.875
01N446	62.142	71.063	63.304	81.7095	53.3175	42.5295	49.584	48.369	28.5	15	28	28.871	32.2595	23.9405	21.5	26.498	25.5	24	21.9995	6.5	9	18.499	11	10	22	3.5	10.5	9.5	10	17.3885	13.5	9.5	8.5	12	10.5	10	21.9365	14	9.8915	15.5	29.5	20.813	27.5	14.343
01N447_2	1.110857143	0.912428571	0	0	0	2.318	0.385571429	0.749285714	0.672571429	0.308285714	0.800571429	0.535142857	0.233571429	4.073571429	2.054142857	2.881	0.317428571	0.264714286	2.983	0.314285714	3.115714286	7.501	1.109857143	2.48	0.881857143	0	0.450714286	0	0	0.554142857	0	1.806285714	0.68	0.853857143	1.459	1.982428571	1.353571429	0.268285714	1.724571429	0	0.742285714	1.079857143	0.553857143	0
01N447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T412	109.96	105.596	190.738	146.464	153.8245	107.464	165.157	169.452	69.198	75.1475	100.138	80.3595	45.144	50.545	55.115	50.7525	109.497	68.2225	97.67	34.002	39.163	63.7505	45.525	42.21	131.494	60.597	100.4525	127.4885	55.5725	56.3925	77.725	57.192	66.398	85.583	74.3255	50.503	119.2195	113.506	124.509	162.8995	198.136	174.7005	218.071	183.477
01T413_2	0	0	0	0	0	0	0	0	0	0	0	0	0.255	0	0.5005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75075	0	0	0.5005
01T414	0.905	0.34125	0.76175	0.99875	0.7635	0.255	0.50975	0.24975	1	0	1.8755	0.169	0.125	0.16825	0.16675	0.08325	2.043	0	1.785	0.16675	0.12625	0	0	0	20.80975	0	19.8935	16.74525	0	0	0.08325	0	0	0	0.625	0	0	0.25025	0.16675	0.5095	0	1.27375	0	1.125
01T416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.8701	9.9808	17.7057	16.6855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T421	14.5115	4.341	22	6.494	22.5	18.5	23.495	29.5	19	5.5	15.5	12.5	11	3.5	2.5	4.5	12.5	0	10.5	0	4.5	1	6	8.5	1	0	0	0	0	6	5.9515	2	5	8.5	11	1	4.4825	2.5	2.5	4.905	3	7.5	9.4735	6.5
01T422	0	0	0	0	0	0	0	0	0	0	0	0	0	0.071428571	0	0	0	0	0	0	0.071642857	0.237428571	0	0.071285714	2.265357143	0.713285714	1.441785714	1.362785714	0	0	0	0	0	0	0	0	0	0	0.071428571	0	0	0	0	0
01T423	35.14433333	74.75	49.81866667	82.33966667	94.02	93.499	33.82166667	37.59133333	38.033	30.85266667	72.25266667	152.254	3.212	8.015	5.734666667	6.393	33.919	22.579	30.65166667	13.111	3.200666667	8.161333333	4.582	6.829	178.127	74.61233333	131.9903333	127.8473333	235.553	214.0743333	206.717	95.26166667	119.523	87.99633333	71.18866667	77.10266667	289.3553333	233.311	155.3996667	172.5216667	130.1206667	96.447	158.0516667	140.509
01T425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T431	0	0	0	0	0	0	0	0.076923077	0	0	0	0	0.395153846	0.128153846	0.268	0.393384615	0	0.076923077	0	0	0.471461538	1.069923077	1.021	0.848153846	1.792923077	0.816846154	2.021153846	0.911230769	0	0	0	0	0	0	0	0	0	0	0	0	0.076923077	0.085384615	0.076923077	0
01T433_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T434	3	0	1	6	1	0	1	0	2	0	0	2	0	0	0	0	9	0	2	1	2	5	6	1	36	14	12	16	0	0	0	0	0	1	2	0	0	5	0	3	8	3	0	3
01T435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T437	66.7745	49.129	78.9895	65.6845	90.9855	56.6375	41.8195	48.6875	67.054	51.786	56.8065	165.5595	942.0605	830.5065	524.1595	900.3305	771.794	445.024	806.898	287.5355	763.563	1339.2815	1008.5605	1007.78	0	0	0	0	103.594	118.0965	144.9445	74.279	292.5305	304.4475	368.4605	235.3045	59.9855	52.535	53.6405	68.9845	188.1375	171.511	226.053	178.429
01T438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T439	0.2905	0	0.2625	0	0.5	0	0	0	0	0	0.644	0.3375	0	1.25	0	0.75	2.25	0.75	0.5	0.75	1.25	1.25	3	2.25	2	1.25	2.25	2.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T43	0	0.33475	0	0	0	0	0	0	0	0	0.5	0	0	0.25	0	0	0.70325	1.0865	0.325	0	0	0.36125	0.37675	0	5.084	2.175	2.169	4.40325	0	0	0	0	0	0	0	0	0.3215	0	0.3215	1.02225	0	0.321	1.07	0.70775
01T442	0	0	0	0	0	0	0	0	0	0	0	0	0.111111111	0	0	0	0	0	0	0	0.055388889	0.064222222	0	0	1.5145	1.034333333	1.035555556	1.893833333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.055555556	0
01T443	0	0	0	0	0	0	0	0	0	0	0	0	0.181909091	0	0	0.090909091	0	0	0	0	0.181818182	0	0	0	0.832363636	0.493454545	0.997181818	1.363909091	0	0	0	0	0	0	0	0	0.090909091	0	0	0.090909091	0	0	0	0
01T445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.62725	0.40375	0	0	0	0	0	0	0	0.139875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.157
01T49	0.6368	0	1.4	0.8	0.5	0	0.8946	0.7698	0.4768	0.512	0.5368	1.5518	0.9442	0	0	0	4.5236	1.4366	0	0	6.2756	7.6526	8.0852	11.0736	15.1604	6.3	10.3866	9.7	1	1.3442	1	0.7032	0	0	0	0	2.6032	1.8366	1.3708	2.6	6.4962	3.2896	3.5512	3.7
05L32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L36	2.252375	1.504625	5.89175	2.86825	2.50675	2.626875	2.5025	4.837	4.20925	2.126125	4.879875	5.3825	0.375375	0	0.130375	0.250375	1.50025	2.188625	3.45075	0.375125	0.37575	1.602	0.25	0.263125	44.215625	18.030875	39.196875	37.792375	1.375	5.815	1	3.625	1.507125	4.25	4.62575	0.329125	18.126125	15.178125	14.0895	9.38175	8.200625	6.755375	8.55175	11.21675
05L39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L412_3	0.507857143	0.371190476	0	0.683809524	0.618619048	0.135952381	0	0	0.269333333	0.566	0.308904762	0.124190476	0.079809524	0	0	0.081047619	0.049809524	0.205761905	0.293428571	0.049952381	0	0	0.050285714	0	0.830285714	0.654190476	0.267857143	0	0	0	0.153380952	0	0	0	0	0	0.079952381	0.155285714	0.136333333	0.203714286	0.265666667	0	0.226619048	0.172380952
05L412	0.06535	0.14325	0.47155	0.1414	0	0.06865	0.31395	0.2616	0.1449	0	0	0.2379	0.0734	0	0.05145	0.0732	0	0	0.0661	0	0.1039	0.1043	0	0.10425	0.67765	0.27765	0.7261	0.46335	0.104	0	0	0.10585	0	0.15685	0	0.1564	0.0734	0	0.06865	0.067	0.0663	0.2091	0.30635	0
05L414_2	0.096909091	0	0	0.299454545	0.299545455	0.299636364	0.198090909	0	0.097	0.097	0.705636364	0.604727273	0	0	0	0	0	0	0	0	0	0	0	0	4.085181818	1.285818182	3.720818182	4.720363636	0	0	0	0	0.097090909	0	0	0.097090909	0.097	0.097	0.198272727	0.097	0	0	0.097	0.097
05L414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L415	1.717923077	3.503461538	0.831461538	4.978615385	12.97876923	22.20407692	16.25392308	3.580615385	3.556230769	12.58384615	7.630461538	19.26738462	3.318230769	4.593615385	2.695307692	1.504307692	1.812692308	5.450923077	5.882153846	0.977538462	0.333076923	4.679384615	0.741461538	0.688384615	113.9197692	47.76769231	93.34961538	89.84207692	1.976923077	5.586230769	2.979923077	14.07007692	1.757076923	1.552307692	1.939846154	2.404	7.032153846	7.619769231	14.74446154	9.610153846	5.440846154	2.529153846	5.872076923	4.983923077
05L417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L420	0	0	0.564333333	0	0	0	0	0	0	0	0	0	2.163	0	2.193333333	0.9045	4.7995	1.275833333	0.729666667	0.271666667	12.0085	15.3145	12.8795	20.80233333	0	0	0	0	0	0	0	0	0	0	0.3545	0	0.423833333	1.182333333	0	0.7255	3.6785	2.882166667	2.033833333	1.884833333
05L423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.6108	0	0	0	59.5516	23.4558	38.877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L430	0	0	0.483714286	0	0	0	0	0	0	0	0	0	1.854	0	1.88	0.775285714	4.113857143	1.093571429	0.625428571	0.232857143	10.293	13.12671429	11.03957143	17.83057143	0	0	0	0	0	0	0	0	0	0	0.303857143	0	0.363285714	1.013428571	0	0.621857143	3.153	2.470428571	1.743285714	1.615571429
05L43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L45_2	0.069545455	0.085	0.568636364	0	0.368909091	0.088545455	0.183636364	0.285545455	0	0	0	0.091636364	0	0.189363636	0	0	0.254727273	0	0.357727273	0	0.093636364	0.277272727	0	0	10.70863636	4.696454545	7.626454545	6.005818182	0.094272727	0	0	0	0	0	0	0	0.078727273	0	0	0.179818182	0.273	0.366090909	0.161727273	0
05L45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
