isolate	At_AtSC_ES_high_B1	At_AtSC_ES_high_B2	At_AtSC_ES_high_B3	At_AtSC_ES_high_B4	At_AtSC_ES_HL_orig_B1	At_AtSC_ES_HL_orig_B2	At_AtSC_ES_HL_orig_B3	At_AtSC_ES_HL_orig_B4	At_AtSC_ES_low_B1	At_AtSC_ES_low_B2	At_AtSC_ES_low_B3	At_AtSC_ES_low_B4	Hv_AtSC_ES_high_B1	Hv_AtSC_ES_high_B2	Hv_AtSC_ES_high_B3	Hv_AtSC_ES_high_B4	Hv_AtSC_ES_low_B1	Hv_AtSC_ES_low_B2	Hv_AtSC_ES_low_B3	Hv_AtSC_ES_low_B4	Hv_AtSC_RZ_high_B1	Hv_AtSC_RZ_high_B2	Hv_AtSC_RZ_high_B3	Hv_AtSC_RZ_high_B4	Input_undil_AtSC_B1	Input_undil_AtSC_B2	Input_undil_AtSC_B3	Input_undil_AtSC_B4	Lj_AtSC_ES_high_B1	Lj_AtSC_ES_high_B2	Lj_AtSC_ES_high_B3	Lj_AtSC_ES_high_B4	Lj_AtSC_ES_low_B1	Lj_AtSC_ES_low_B2	Lj_AtSC_ES_low_B3	Lj_AtSC_ES_low_B4	Lj_AtSC_RZ_high_B1	Lj_AtSC_RZ_high_B2	Lj_AtSC_RZ_high_B3	Lj_AtSC_RZ_high_B4	Lj_AtSC_RZ_low_B1	Lj_AtSC_RZ_low_B2	Lj_AtSC_RZ_low_B3	Lj_AtSC_RZ_low_B4
01L41	0	5.146161865	0	3.243744406	1.726555661	0	3.116617327	0	0	7.633395949	0	0	0	0	0	0.912493484	1.082584065	0	0	0	2.892822369	0	0	21.64783382	43.66085742	66.10047011	4.606713416	54.47451439	0	0	0.277980271	0	0	0	5.291885087	1.815207962	3.838019414	6.382645042	0.646696893	0	37.68396097	7.120879844	14.28664693	17.08504578
01L420	17.46987202	22.8645191	22.37229472	20.97102799	19.57249027	13.62529368	15.25263603	14.03923901	14.93090197	9.513273894	2.441731681	3.890109462	3.246210455	2.605614967	3.590781885	1.357171921	9.245545196	20.13150319	5.276294901	6.170974116	213.8988552	19.19933621	67.06488963	120.958504	500.3462985	810.3446747	100.0457903	547.9561882	1.292681478	3.591069147	0.718156377	1.005418928	0	2.090265951	0.723327103	0.718156377	38.19155612	38.74798368	16.80227386	5.03628704	37.59562996	20.33158156	33.11735043	29.29173141
01L423	9.828866392	12.34239748	9.965340932	24.8985051	13.80132532	28.11135573	26.43871777	25.61282184	17.68365106	9.585611772	2.399552355	14.85922796	1.865651956	3.819937378	4.255756075	1.199776178	11.97691567	7.630426518	10.94480821	4.674627933	27.67913636	7.147666579	23.72272445	26.24120462	2380.76536	3686.331802	338.7833488	2418.907295	41.61963572	118.9936513	33.94091821	14.96810765	1.443480714	54.80052678	51.1907002	54.5361261	966.3898667	513.0407905	336.5915077	52.18066552	1548.076151	548.3619013	419.1262106	1220.374535
01L42	0	1.210782946	0	0.754769887	0.614019558	0	1.008660672	0.274298082	0.689946708	1.838457388	0.616570471	0.781629492	0.24383719	0	0	0	0.754619834	0	0	0.203322703	9.932951782	0.537192087	4.164439102	5.075264791	105.8151369	160.9885156	8.20598426	89.2804245	0	0	0	0	0	0	0	0	7.537045064	5.15239237	3.198543721	0.237985098	10.40607096	7.885319598	8.205534099	10.53481699
01L43	27.32891017	87.75176941	16.0875269	37.71748665	40.5828939	34.13454744	24.7738827	37.82237259	6.097398988	22.01011598	4.412880587	4.558629268	0.784948105	0.54936041	2.05582349	0	3.89685945	6.198596958	1.863163797	5.735977665	65.57982519	7.310889518	43.02256159	63.89796213	864.0782792	1368.886799	109.6581796	797.4267291	7.362668654	2.412966764	1.308345187	2.247155512	0	3.710395552	2.600315776	2.357942211	72.64627588	83.53907198	48.43960338	6.501453274	216.1085606	83.53125348	101.7139914	210.9998333
01L45	15.33357137	21.97864743	18.39841201	35.83694446	20.18355737	22.22769726	26.82704804	24.13390851	16.87744971	12.93733152	2.998398522	4.293659411	8.928032824	1.729224451	6.352644283	3.416940596	5.780752083	27.42027089	4.82793471	11.03155265	178.0464147	15.33948054	143.6145552	233.7375885	426.3430411	650.4766456	59.95716099	418.5280938	3.91849928	7.607549875	2.933109418	3.205507669	0	8.064285355	12.02789609	6.871930472	129.8133321	133.5182365	78.89114543	7.728615764	534.3361203	171.7899025	220.3755175	482.1124754
01L46	0	6.607116896	6.872490433	3.42292559	13.37130348	2.584007491	5.842876046	0	3.151874835	8.117693525	0	1.338076551	0	0	0	2.665672085	0.712126903	0	0	0	13.21932873	5.821186163	22.44087718	22.36125056	66.50758688	96.04920776	5.430768266	67.95513183	6.94789553	7.978383336	0	0	0	5.693084839	4.328660175	0	94.9709731	148.3160034	26.5450689	4.70612237	133.9325539	57.37192454	85.60880433	107.5007382
01L47	140.0495153	403.3878157	253.0499584	417.4687296	318.010809	299.9112949	524.7402204	772.9067349	177.3479592	226.4511444	33.86050299	34.1144103	5.253213294	0	0.000149886	0	0	189.9931127	0	0	751.5804695	102.0561987	250.8015147	213.3594798	10629.06921	14268.461	1519.846876	14917.17379	104.8554743	62.04421415	16.16703071	26.25257671	0	0	0	0.000149886	416.7098555	594.6786436	151.4611049	0	613.6789741	161.3856731	243.8096209	962.0685784
01L49_2	51.47812615	53.70003018	57.49964322	60.25902501	39.16433255	0	72.68477443	112.8772147	6.294820989	24.20595678	0	17.11412408	0	2.236721708	2.41288749	0	10.80583247	0	3.575402045	0	134.120982	2.615545493	109.6908142	94.37456897	251.8203795	278.8135573	14.00465583	157.9169829	15.4359841	4.132487042	7.067435915	11.9916961	0	5.91330308	2.410642387	6.37594406	344.4936091	369.2339005	126.8794757	18.15076317	280.0462688	184.2357317	157.1323941	356.4758758
01L49	0	0	0	0	0	0	0	0	0	0	0	0	0	2.910984639	0	0	0	0	0	0	0	0	0	0	68.3576195	74.25146494	12.82621308	31.12606116	1.472872212	0	0	0	0	7.409430948	0	0	0	19.05822998	17.89819583	0	21.76816756	2.652200992	0	16.2272223
01N310	32.71735497	15.20538122	40.3086401	27.57504464	23.03774708	14.53312825	20.75471098	26.10500377	10.0146162	19.12886963	0	2.344610833	0	12.558264	0	0	0	3.900677428	0	0	913.7328303	51.56936193	554.0704826	506.571315	239.2105379	295.2784337	92.3206543	252.5460152	14.70905606	16.14271864	0	0	1.877060307	0	7.144607386	0	158.5321303	131.3685778	50.65215185	14.41266242	36.80946572	37.94300738	93.25083533	42.50594866
01N33	45.96276333	304.6559697	100.0812959	236.0856204	150.8994359	130.1467228	336.0057315	132.5082182	47.82145648	318.7602916	0	89.88860467	0	0	0	0	58.95377952	0	0	0	174.9570964	0	171.6797722	129.9846565	728.3107643	1325.140808	100.7007623	1027.511874	52.36063493	13.10297857	12.04051137	0	0	25.83010441	16.36884202	0	469.3244281	579.0973761	415.341514	20.37994592	873.4735238	337.1581213	511.2249551	625.8056738
01N36	0	0	0	0	0	0	0	2.566275095	0	0	0	0.705302771	0	0	0	0	0	2.090988623	0	0	1.117610387	0	0.771151167	0	93.83079241	112.1751587	6.862731892	70.00001633	1.226350858	0	0	0	0	1.187687579	0	0	3.64174855	9.141599884	0.668602863	0	23.54306692	12.22318398	6.874663138	32.15546319
01N37	19.67352352	85.74239644	17.80482541	55.67667707	41.83708068	35.48943017	69.78251823	100.9586659	59.24063301	4.398463207	0	21.8028952	0	19.68275999	0	0	9.461365441	0	0	0	69.05796888	0	99.60061237	58.22520832	423.0721674	849.1014698	45.64587625	361.3739017	7.708343056	9.864397851	10.11216969	0	0	0	11.55188532	8.865100321	376.2160211	425.285547	93.54706263	17.68504459	433.2589619	77.09574585	64.82312305	324.2136977
01N38	4.829562281	0	0	0	0	0	3.546698107	0	0	1.654806476	0	0	0	0	0	1.309955344	0	0	0	0	0	1.33150854	3.277133484	6.288444221	439.9257217	513.7756516	39.43725934	390.0679412	3.235823192	3.14452146	2.652988856	0	0	0	0	0	23.03722312	22.43163819	5.919495418	1.527732426	47.39278338	12.98505209	12.01635568	36.71991025
01N410	0	0.594473395	1.304592174	0.735079277	0.790317301	0.32921272	1.00787241	0	1.537950675	0	0.321384872	0.339403693	0.674524223	0.436144084	0.212238079	0.504970072	0	0	0.660788564	0.519591902	7.083612053	1.493642099	6.632403053	10.42506947	24.13369981	41.74000789	3.031149687	25.11277165	1.856824727	1.144933605	0	0	0	1.228233728	0.306024565	1.128096346	6.042655906	10.44870071	7.584003571	0	4.217290268	1.542972313	3.605241138	8.256903146
01N412	19.06990541	47.96314531	13.49837784	43.63879132	33.00356561	4.636219642	36.34376525	33.81545682	0	20.59021433	3.556106628	22.82949064	0	2.032329317	0	0	2.988303038	11.75247935	6.460590353	5.43871731	94.99878656	0	32.41292848	106.9532994	607.7783213	866.7606345	61.11396203	591.6517744	0	29.54905377	8.148826937	0	0	8.003010235	17.69541318	3.107528785	453.5704389	660.7957712	245.3290141	4.286924331	702.7495053	442.0243284	406.1096314	761.8412541
01N418	177.3929212	252.9998957	241.7106665	449.1195906	145.5778339	222.0428062	272.0421723	152.8012817	161.6955907	230.5946487	16.03305608	111.2958745	78.72082529	109.5551134	107.8449794	57.37844049	87.99115853	191.497204	158.3745309	96.69217981	6142.532247	675.4046136	5007.013801	6175.075937	4790.847144	6030.611522	604.5572923	5445.45348	40.26610959	48.06209335	5.144616578	0	7.130540862	70.83252066	221.1732317	12.52999232	1821.968885	2127.902777	919.1901548	151.6406766	6720.7016	3974.636806	2953.940012	6873.005228
01N419	5.050746745	14.9722989	6.772136338	34.39667088	17.75770225	24.48072345	28.59533278	31.35993963	21.73617564	27.62777938	5.979657006	14.72082351	1.460032182	1.315784129	0.932597584	2.768884144	14.94457024	2.371685774	8.842789111	3.541451936	35.25242466	0	17.2292352	18.1761396	432.6780812	629.517676	48.18651923	369.9272285	0	5.67228181	0	0	0	7.38482183	1.248232382	4.086290695	42.05081474	53.81101334	18.03985616	4.020656356	170.1283362	89.99220077	94.70091149	176.8603545
01N42_2	0	0	0	1.216899407	0.608449704	0	0	0	0	0	0.456337278	1.673236685	0	0	0	0.304224852	0.608449704	0.76056213	0.76056213	0.152112426	0.912674555	0	0.608449704	1.216899407	16.88098069	0	4.715485203	7.867558893	0.456337278	0.152112426	0	0	0	0.76056213	0.304224852	0.152112426	3.34647337	1.216899407	0.912674555	0.152112426	0.912674555	1.521124259	1.673236685	1.673236685
01N422	61.26609037	141.5594196	70.51994768	209.1071669	137.8056844	196.0424657	285.4259707	107.8528473	79.00276263	34.11547658	58.24292682	0	0	0	0	0	0	0	11.08987944	31.51096025	170.7403151	51.97206212	34.36024955	81.53008479	5117.176691	9024.670365	775.1898575	5686.763548	0	0	0	0	0	0	0	0	107.9327395	209.9892789	241.3014829	0	330.3083103	404.7925908	93.91577706	521.97604
01N42_3	35.77892728	41.50926243	14.70692525	44.29114831	43.24744332	32.28663637	46.21078288	16.79173809	25.66496192	52.43665282	5.611386027	14.26956646	0	0	0	0	0	0	0	0	0	0	0	0	1.105863265	0	0	0	0	0	0	0	0	0	0	0	0	0	1.210441535	0	0	0	0	0
01N423	220.2992864	195.755289	223.8309399	245.7052341	174.412106	143.6545206	229.5240273	193.7415171	63.8724557	145.1103606	15.03144838	48.48423147	286.497785	137.134114	229.4191019	186.9745653	110.9852886	132.0032323	55.42625538	24.99906706	33942.31817	2849.772951	21894.45682	28090.38801	1547.515905	2312.098927	377.010683	1829.642781	43.46048564	98.71977405	19.74881793	30.85853195	0	40.29179737	39.88034832	0	1728.687594	1721.818959	976.4521707	161.6831219	807.3371766	717.8791326	990.1630621	850.9438504
01N424	31.28440047	100.0025929	36.01501938	86.4365481	64.84411857	43.31483084	89.00721593	69.78629201	38.58199902	25.29920714	8.408038535	20.28164711	12.45427707	7.796536777	7.800372494	7.84418818	10.5839226	7.384787342	13.39520788	6.030189236	96.62937512	8.55261555	57.86045868	69.97438966	192.1050847	308.0313604	30.79357626	186.8587094	4.070138002	4.366520881	2.492773273	2.597370317	0.163165487	7.987584974	9.06586395	4.021453906	22.94053642	19.97877302	8.906681707	1.700845302	59.27170737	44.25664682	36.59273732	39.35327313
01N43	49.75424221	101.0410963	62.74454451	129.0153951	75.78827568	74.80825424	39.6520513	84.37069539	61.43730808	81.22887062	0	34.45410023	3.251486804	6.033921176	0	0	21.18469845	0	20.23788557	0	192.2756316	34.87297084	156.4604233	338.6838982	2824.973649	3431.461543	382.4172075	3109.390041	19.05595609	0	0	5.345544669	0	0	13.48178895	10.18366257	0	252.9705439	102.180814	0	450.6445587	301.0894491	354.1173172	706.4871263
01N442	4.056384735	2.836938647	5.522647076	4.591026244	5.242901662	13.07150467	10.86738522	13.75905335	13.43281074	7.946599169	2.13429744	10.21413775	1.06714872	2.591646892	1.06760607	0.914698903	4.421044697	3.354048427	6.097992686	1.372048354	14.18225404	0.914698903	9.719742992	12.01091129	37.78727883	60.88266388	2.266928781	31.23864448	1.372048354	2.439501974	1.249936051	0.609799269	0	2.896546526	1.846472185	1.426625389	8.269640331	8.288849008	2.811479528	0.457349451	26.19850108	15.60781228	17.55429155	32.6001738
01N444	1.910197039	3.760437452	1.583516079	5.651851087	4.459781145	7.644695103	5.229600169	8.032234291	8.364775673	2.473548887	2.338158112	5.620595503	0.710463468	0.851263863	0.633226111	0.792509376	2.345220672	2.681669002	2.81690951	1.657447556	3.108578205	0.83623714	0.321121072	6.870067528	63.43230616	81.44844554	2.721339551	50.62112313	0.293471902	1.802605701	0.688524452	0.229758596	0	3.796651855	1.014604343	2.52494028	1.730928232	4.671207139	0.653962989	0	8.848335622	7.986853588	5.023734062	5.916922483
01N446	1322.547804	1338.912882	949.965747	1171.280435	821.0413634	629.7277125	962.2029255	1072.736371	120.1999906	117.8106076	12.31233474	51.99786641	46.80639803	22.96247729	26.84126624	18.83063819	26.58719455	26.57391452	17.04702862	15.71318871	557.2917411	53.15497983	360.7877893	435.5118653	249.478119	344.2052697	28.89500028	230.1606438	40.75844097	68.23160293	17.130649	15.83621136	0.87764915	31.14020017	29.69793104	22.81318646	526.3650429	324.6687471	160.0504281	32.99677691	519.7218196	238.9806238	282.7704129	631.2104055
01N447_2	1.324408338	0.877661979	1.766361904	4.715672148	2.649107148	7.616618758	4.406754884	8.507642462	7.472254038	2.628774089	1.312934683	5.067869782	2.187546703	2.044343871	2.4756952	1.310901377	3.78572516	2.913872626	3.204199665	1.75822868	10.6623658	1.794102006	6.147990936	8.943931819	1.319034601	0.585301634	0.29105322	0.588351593	0.436144121	1.467901642	0.303107819	0.438177427	0	2.337285161	1.313225155	1.17089374	1.168424726	1.314241808	0	0	2.482666534	3.50106233	3.068839585	3.503676581
01N447	56.89134139	0	18.84630494	0	0	34.49536659	11.90173922	16.83879504	29.46109977	0	0	0	0	0	0	0	0	0	3.889027286	0	575.9058509	66.55781504	422.8267236	312.0493585	304.5025838	497.2063528	53.63638825	218.7699729	0	24.2679473	8.230188502	0	0	28.6884045	7.113730473	0	177.5473703	136.8764622	133.1323703	0	72.52689335	0	0	50.14075713
01N448	0	1.075012237	0	2.708713468	5.792431204	6.581811447	0	0	5.946025766	4.982541745	2.149575366	0	1.323518059	2.043735838	0	0	6.571332285	0.968873304	9.050552123	0	8.69740439	5.229700247	11.54234695	21.70848064	1227.060375	1744.179884	221.8799208	1216.825228	6.021924834	0	0	0	0	0	1.005849773	4.270258188	52.8386254	30.72579885	8.784830535	7.915509263	185.1127358	79.17844618	53.55704676	195.1453351
01N45	0	0	0	0	0	0	0	0	0.15312764	0	0	0.147949411	0	0.147949411	0	0	0.147949411	0	0	0.151648146	1.081214296	0.147949411	0	0.295898822	88.07088158	113.1929875	5.617491189	66.68819704	0	0	0	0	0	0	0	0	2.034748251	1.183595289	0.295898822	0.295898822	0.917582247	1.207267194	3.094657831	1.367644356
01N46	912.4075308	1784.89149	642.2662789	1724.83071	1022.238229	684.9335308	1274.064998	1385.08387	920.4961953	698.0971125	47.49398346	108.8145761	123.1541921	96.1914276	54.34037082	60.58248003	133.2353859	172.3297234	27.88147113	60.55235605	1964.042123	102.6586424	655.5815297	914.7781834	19922.42219	25959.60663	2930.165514	21595.66925	122.6507769	133.0733758	128.5768091	74.04685199	6.60854276	116.5267657	67.06093514	98.71105161	1369.722287	1952.032245	935.1758677	46.17826973	1844.916751	1042.322984	1510.207511	2159.9892
01N47	8.356826239	5.173909593	1.651429798	0.841101824	21.10350445	5.961419885	3.399834749	12.39495564	1.649628402	2.061997974	0.14456203	1.761765305	1.21519173	1.304661065	0.708849333	0	0.195901817	0.454852494	2.280717474	0.325452214	24.01906391	3.251069461	14.52795864	24.15657047	953.1933905	1525.841422	114.5438674	1039.164265	0.211964265	1.189521836	0.565788466	0.251294744	0	0.45094947	0.790362502	0.769946681	28.22292175	28.5285586	17.62711037	1.93845223	68.82833948	35.17811177	36.80056911	74.94993349
01T31	531.1717963	643.1903352	591.7168616	995.1700603	358.5999755	431.0317062	728.207291	426.6834987	304.8873254	390.0702276	45.05409032	44.98307522	0	11.92554761	18.57954481	3.577605594	0	19.88099917	17.3741956	0	214.488922	90.47205964	197.0023347	198.7074307	1534.187117	2096.314306	412.719495	1635.007427	14.13508552	141.2707431	11.02568069	0	0	11.94168741	63.55117545	0	323.8710988	796.5145705	564.9563483	0	946.5728449	338.8178692	425.2378133	711.9690435
01T39	0	92.90323243	39.5798962	145.6761775	13.36317253	46.85219363	165.0587283	96.20977601	39.32808327	0	0	0	0	0	0	0	0	0	0	0	145.8016343	0	15.49758688	178.5244247	2957.626787	6158.003635	135.4596174	2226.349301	0	0	0	0	0	0	0	11.93143617	58.33666185	26.00283256	63.84746788	0	228.4398926	0	39.71359687	43.40550416
01T411	55.44624063	95.62004181	34.53403168	14.51691241	71.8608151	77.44496941	132.4545334	61.47156877	26.83425175	0	0	0	0	6.791498519	26.46398353	0	0	0	0	0	62.79494034	105.0773215	27.70865437	19.39021172	2657.140779	6204.873446	272.4446995	2069.222316	0	0	0	0	0	0	0	0	79.11087656	101.7081806	20.68645027	0	297.6894962	196.7326453	130.4532862	67.91513509
01T412	548.7460859	631.8726037	764.9552978	856.8238302	391.1435496	404.6331978	1176.769989	1243.329565	117.2758495	405.1571413	0	179.3202255	101.8627438	38.05398317	45.76477697	48.11962108	127.4944593	85.60992971	63.89015715	0.000297611	2843.016163	406.3368699	1949.129541	2223.622075	3557.213372	5690.033849	227.921083	4199.355924	182.0393451	215.1582	130.7210049	69.18554309	32.03659385	126.6483523	88.81445217	144.8259631	4477.007148	5481.079938	3234.649133	330.3460133	6274.934567	3456.937191	3128.159437	5681.547928
01T413_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.15169717	0	0.15169717	0	0	0.238771346	0	0	0.597231759	17.78801018	14.11830393	1.428987343	6.855195121	0	0	0	0	0	0	0.458732243	0	0	1.229050473	0.806877248	0	0	0.226787269	0	0
01T414	0	0.367247528	0.988989812	0	0	0	0	0	0	0.200941003	0	0	0	0	0	0	0	0.21421501	0	0	1.826930579	0	0.532943754	0.205670822	37.31338638	41.32625603	0.935283485	20.36476801	0	0	0	0	0	0	0	0	0.258156551	1.088773727	0.848010703	0	1.383243079	1.170858966	0.558728894	2.280688015
01T416	1.283268103	2.209673166	2.389078903	7.004017956	0	1.934794201	0.595471172	0.629493814	0	0.896878805	0.206234164	0	1.892827946	2.379636496	2.96881273	0.936746747	1.87754024	3.715212538	4.274113117	8.754610276	12.56529604	0	6.189722744	7.70260621	1149.295633	1693.062581	145.1996426	1121.998833	2.680594491	9.53398357	2.756283628	3.565183179	0	15.72940173	19.31766635	35.72047659	115.9649007	249.4571575	84.7426071	24.94938779	653.5106515	226.1044358	232.7634312	993.727028
01T417	4.394789867	6.072156943	4.404337053	10.0994536	5.534430072	5.291490918	5.089678101	6.031471244	2.489906013	6.628684425	1.754919599	0.69782583	2.638988989	1.600402072	3.491479226	1.301501722	2.231397602	0.578853209	1.193251324	2.005790262	38.66771749	3.797429806	25.98846745	38.19109261	117.4649	236.382588	19.22171604	108.7516978	0.171408702	0.386293819	0.175961975	0	0	0.178752691	0	0	13.34608424	13.36899748	4.786518237	0.691950639	14.3168127	10.79713255	10.05729911	14.86305859
01T419	0.939400713	1.047603153	1.386278286	2.5494171	0	0	0	0	0	0	0.902285629	0	0.449122437	0.897945559	1.346918339	0	1.38104027	1.425338918	0	0	6.767516365	0.780763664	4.637290183	6.39352204	94.47659373	132.5556214	6.546771415	90.09312283	0	0	0.898095217	0.299464844	0	0.376388847	0.525747125	1.442848856	5.8487684	7.386649828	4.79607689	0.748287966	13.51692416	6.178464078	2.989111109	8.751078106
01T41	0	0	0	2.861563751	0	0	0.567138571	0	0	0	0	0	0	0	0	0.56552164	0	0.616859201	0.860813675	0	0.643942796	0	1.274950144	0	20.86952713	41.66851565	0.81250786	11.55822748	0	2.080181814	0.753085643	0	0	2.288968038	0	1.097896193	28.97762795	30.30128815	10.13937047	1.471003036	9.759189556	6.073193078	10.49085086	21.75419054
01T420	80.53044722	89.3341201	52.09801653	74.20688276	35.24167368	91.82052436	90.22063333	73.60802914	15.26784428	32.54960555	0	0	0	0	0	0	0	0	0	0	64.51579725	0	26.46003621	34.10767427	2047.078047	4756.801492	44.23527085	1126.882721	0	0	0	0	0	0	0	0	50.09369319	40.87644405	16.0984445	0	248.3202378	28.46301045	25.37925158	31.22882976
