isolate	At_AtSC_ES_t3_high_B1	At_AtSC_ES_t3_high_B2	At_AtSC_ES_t3_high_B3	At_AtSC_ES_t3_high_B4	At_AtSC_ES_t3_HL_orig_B1	At_AtSC_ES_t3_HL_orig_B2	At_AtSC_ES_t3_HL_orig_B3	At_AtSC_ES_t3_HL_orig_B4	At_AtSC_ES_t3_low_B1	At_AtSC_ES_t3_low_B2	At_AtSC_ES_t3_low_B3	At_AtSC_ES_t3_low_B4	Hv_AtSC_ES_t3_high_B1	Hv_AtSC_ES_t3_high_B2	Hv_AtSC_ES_t3_high_B3	Hv_AtSC_ES_t3_high_B4	Hv_AtSC_ES_t3_low_B1	Hv_AtSC_ES_t3_low_B2	Hv_AtSC_ES_t3_low_B3	Hv_AtSC_ES_t3_low_B4	Hv_AtSC_RZ_t3_high_B1	Hv_AtSC_RZ_t3_high_B2	Hv_AtSC_RZ_t3_high_B3	Hv_AtSC_RZ_t3_high_B4	Input_undil_AtSC_t0_B1	Input_undil_AtSC_t0_B2	Input_undil_AtSC_t0_B3	Input_undil_AtSC_t0_B4	Lj_AtSC_ES_t3_high_B1	Lj_AtSC_ES_t3_high_B2	Lj_AtSC_ES_t3_high_B3	Lj_AtSC_ES_t3_high_B4	Lj_AtSC_ES_t3_low_B1	Lj_AtSC_ES_t3_low_B2	Lj_AtSC_ES_t3_low_B3	Lj_AtSC_ES_t3_low_B4	Lj_AtSC_RZ_t3_high_B1	Lj_AtSC_RZ_t3_high_B2	Lj_AtSC_RZ_t3_high_B3	Lj_AtSC_RZ_t3_high_B4	Lj_AtSC_RZ_t3_low_B1	Lj_AtSC_RZ_t3_low_B2	Lj_AtSC_RZ_t3_low_B3	Lj_AtSC_RZ_t3_low_B4
01N37	0.5165	1.1805	0	0	0	0	0	0	0	0	5.15225	0	0	0	0	0	2.87875	0	0	0	1.51225	9.28625	0	1.6315	48.051	63.7275	50.62325	45.34025	0.25	0	0	0	0	0	0	0	45.7775	23.368	20.02725	31.686	27.38	38.89475	16.599	22.4695
01N38	0	0	0	0	0.5395	0	0	0	0	0	0	0	0	0	0	0	0	1.1435	0	0	0.5605	0	0	0	0	0.632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N410	1.565	4.9935	1.9895	3.4675	1.6095	1.488333333	0	1.593333333	1.997666667	2.4205	2.0095	1.349333333	14.438	17.54683333	34.74766667	34.8015	264.2995	220.9505	217.5956667	286.7216667	204.3421667	159.7768333	323.381	212.8195	0	0	0	0	0.5	3.877833333	1.546	1.6605	3.181333333	1.849166667	4.279166667	2.5	150.752	121.7786667	78.71	158.4683333	107.66	123.3218333	92.7735	132.2218333
01N412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N419	2.895333333	4.745	3.720333333	3.617333333	1.142	0	0	2.102	2.871333333	3.749	8.46	4.034666667	1.522333333	0	2.748	1.806666667	4.829333333	14.602	7.681333333	3.838666667	7.399333333	9.434	11.98166667	4.894333333	110.4436667	106.2516667	91.82433333	97.48233333	0	0.484	1.117666667	0	0	0	0.751	0	162.0393333	86.08766667	41.68133333	87.9	36.56433333	29.87966667	23.02466667	24.459
01N42_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.166	0	0	0	0.242	0	0	0	0	0	0	0	0	0
01N42_3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0482	0.09292	0.08992	0	0	0	0	0	0	0	0	0	0	0	0	0.04268	0	0	0	0
01N423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N446	42.451	17	22.5	24.275	13.5	5	10.477	22	7.5	1.5	3.507	2.1595	8.498	3.4985	9.4965	6.1615	12.982	14.4985	9.801	4.993	9.5015	11	12.9785	13.9495	6.5	11.557	9.5	13.0005	0	0.5	0	0.5	0	0.5	1	1	22.027	9.0985	5.582	22.027	17.46	33.165	18.5045	31.084
01N447_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.153142857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N447	0	0	0	0	0	0	0	0	0	0	0	0	0.455333333	0.831333333	0	0	0	0.991166667	0	0	9.655	7.825	11.30266667	4.834333333	7.654166667	7.745666667	5.0245	5.401166667	0	0	0	0	0	0	0.904	0.3615	3.864	3.282	2.736833333	3.913	4.195833333	7.870333333	4.372833333	6.094666667
01N448	0	0	1	0	0	0.25	0	0	0	0	0	0	0.25	0	0	0	2.25	0	1.014	3.3035	0	0.7515	0.251	0	120.9785	173.8325	166.3485	170.126	0	0.5	0.25	0	0	0.25	0	0.2515	13.224	6.572	6.2995	7.5995	40.6645	35.4245	15.22	45.0185
01N45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1245	0	0	0	0.1815	0	0	0	0	0	0	0	0	0
01T412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T413_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2505	0	0	0	0	0	0.86675	0	0.27825	0.2865	0	0	0	0	0	0	0	0	0.25425	0	0	0.2555	0	0.30275	0.50375	0
01T414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.69975	1.6125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0648	0.7831	1.1599	2.0884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.896214286	2.351928571	1.111142857	1.845857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.071428571	0
01T423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.899333333	0	0	0	0	0	1.316666667	0	0	0	0	0	0	0	0	0	7.588	0	0	0	0
01T425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.230769231	0	0	0	0.307692308	0.908	0.532	0.934846154	1.101692308	4.174846154	3.144615385	3.042923077	2.684	0	0	0	0	0	0	0	0	0	0	0	0	0	0.076923077	0.596615385	0
01T433_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T434	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2
01T435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.004	14.7136	11.2434	10.142	0	0	0	0	0	0	0	0	0	0.301	0	0	1.0942	0.5098	0	0.4374
01T437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8235	0	0	0	0	0	0	0	0	0	0	1.6255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T439	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.243	0	2.0085	0.593	1.063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25725	0.53825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T442	0	0	0	0	0	0	0	0	0	0	0	0	0	0.027777778	0.055555556	0.166666667	0	0	0	0	0.438277778	0.279833333	0.373388889	0.101277778	1.032	0.920111111	0.601055556	0.753	0	0	0	0	0	0	0	0	0	0.066166667	0	0	0.055555556	0.055555556	0	0
01T443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.181818182	0	0	0	0	0	0.108727273	0	0.162727273	0.200363636	1.693090909	1.653727273	0.313181818	1.170545455	0	0	0	0	0	0	0	0	0	0	0	0.362363636	0	0	0	0
01T445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.37275	0	0	0	0.412	19.186875	0.13125	0.577375	8.733375	11.103875	9.072	9.465375	0	0	0	0	0	0	0	0	14.533625	18.853375	8.7555	11.30525	9.8535	7.48575	4.688	10.5085
05L39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L412_3	2.019952381	0.750809524	2.024619048	1.417761905	0.787428571	0.407857143	1.278	1.840333333	0.831047619	1.574571429	1.068952381	0.576	0.313190476	0.224	0.281142857	0.528238095	1.22247619	3.071333333	1.693666667	1.117809524	1.989142857	0.742333333	0.478380952	0.508190476	33.13157143	35.21385714	31.79814286	32.51957143	0	0	0	0.05247619	0	0	0	0	7.458809524	4.724809524	3.640285714	9.144190476	4.615	8.430238095	6.982333333	6.507190476
05L412	0.9398	0.96885	0.87215	1.0787	0.13145	0.11895	0.80145	0.2124	0.26545	0.3037	0.0649	0.06615	0.06565	0.06485	0.0621	0.1531	0.5359	0.52465	0.2602	0.2811	1.101	0.70005	0.41645	0.41865	23.41425	27.94025	21.09255	24.03925	0	0	0	0	0	0	0.13425	0	6.88045	4.7274	2.84885	7.0249	2.60105	3.48685	1.7516	2.92305
05L414_2	0.824181818	2.245	0.119545455	2.503272727	0.725727273	0.912	0.662090909	0.821454545	1.178636364	1.184181818	1.583909091	0.742909091	0.258272727	0	0.774272727	0.288818182	4.069454545	3.390818182	2.198272727	3.811	0.765181818	1.412454545	2.366181818	1.893	69.95009091	72.61509091	61.78618182	61.708	0	0	0	0	0	0	0.154454545	0	18.06227273	8.546181818	7.321363636	14.603	5.5	6.884272727	4.041454545	4.26
05L414	1.1306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.608230769	0.681769231	0.088615385	0.294769231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.52225	0.625	1.25075	0	0	1.72675	0	0.28475	31.5155	40.145	24.19625	27.61175	0	0	0	0	0	0	0	0	0	0	0.3175	0	1.743	1.88675	0.855	0.97075
05L419	0	0	0	0.608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L420	1.4285	0.885	2.496166667	1.246833333	0.787666667	0.362833333	1.276166667	1.141333333	1.313166667	1.934	1.25	0.833333333	27.76216667	7.7115	27.0675	24.66116667	34.47916667	28.737	16.80583333	10.57216667	888.7263333	914.8335	922.5166667	907.8946667	246.7078333	221.6095	213.8283333	179.5801667	0.0555	0.165666667	0.166666667	0.166666667	0.111166667	0.166666667	0.277833333	0	100.0268333	87.76133333	71.60133333	123.8873333	118.2041667	151.6468333	114.7026667	111.8433333
05L423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L42	0.4182	0.5396	0	0.4274	0	0	0.6794	0.432	0	0.4372	1.1524	0.9394	0	0.5998	0.207	0.4392	3.7474	9.347	5.0108	5.3152	1.574	3.6348	2.7892	3.6414	29.4238	42.7636	35.6408	36.5122	0.3984	0.2348	0.1998	0.22	0	0.8816	0.3904	0.1836	12.122	15.9844	9.4028	13.5666	40.1356	38.3168	24.2952	37.5982
05L430	0	0	0	0	0	0.311	1.093857143	0	0	0	0	0	0	0	3.571142857	0	0	2.502	2.014857143	0	31.18685714	32.36314286	47.06314286	77.16785714	5.574	4.132857143	0	0	0.047571429	0	0.142857143	0.142857143	0.095285714	0.142857143	0.238142857	0	0	3.067714286	5.84	8.974714286	0.001285714	0	3.847428571	3.271571429
05L43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L45_2	0	0	0	0	0	0	0	0	0	0	0.097181818	0	0	0	0	0	0.296454545	0.202	0	0.099181818	0	0.105272727	0	0	5.618454545	6.283454545	4.350818182	5.506636364	0	0	0	0	0	0	0	0	0.472272727	0.124636364	0	0.426818182	0.439181818	0.402090909	0.522363636	0.527727273
05L45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.26825	0	0.273	0	0.5865	2.1355	0.971	0.54625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N33	13.36366667	5.936	11.85733333	8.327333333	9.943333333	7.338	9.285666667	15.18633333	17.543	7.826	5.168666667	4.367333333	7.966	2.598666667	9.916333333	6.876	11.07466667	9.719333333	7.007666667	7.090333333	14.538	10.26633333	11.372	9.457	10.95633333	15.59066667	19.74566667	19.195	3.663666667	5.668666667	3.322	2.667666667	3.406666667	3.992333333	2.334	3.996	85.77433333	36.11433333	35.93766667	62.76366667	93.216	96.761	54.00633333	84.06133333
05N36	0	0	0	0	0	0	0	0	0	0	0	6.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N40	0.2036	0.627	0	1.2234	0.4	0.2028	0.2072	0	0.4882	0.8206	0	0.4222	0	0.4	0	0	2.1368	3.0992	1.4372	0	1.3454	2.522	1.8416	2.8794	27.1956	29.3248	29.6612	25.0608	0.2	0	0.4	0	0	0	0	0	9.4498	9.094	4.4508	7.3742	20.7174	15.1322	8.2028	13.229
05N413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
