isolate	At_AtSC_ES_t3_high_B1	At_AtSC_ES_t3_high_B2	At_AtSC_ES_t3_high_B3	At_AtSC_ES_t3_high_B4	At_AtSC_ES_t3_HL_orig_B1	At_AtSC_ES_t3_HL_orig_B2	At_AtSC_ES_t3_HL_orig_B3	At_AtSC_ES_t3_HL_orig_B4	At_AtSC_ES_t3_low_B1	At_AtSC_ES_t3_low_B2	At_AtSC_ES_t3_low_B3	At_AtSC_ES_t3_low_B4	Hv_AtSC_ES_t3_high_B1	Hv_AtSC_ES_t3_high_B2	Hv_AtSC_ES_t3_high_B3	Hv_AtSC_ES_t3_high_B4	Hv_AtSC_ES_t3_low_B1	Hv_AtSC_ES_t3_low_B2	Hv_AtSC_ES_t3_low_B3	Hv_AtSC_ES_t3_low_B4	Hv_AtSC_RZ_t3_high_B1	Hv_AtSC_RZ_t3_high_B2	Hv_AtSC_RZ_t3_high_B3	Hv_AtSC_RZ_t3_high_B4	Input_undil_AtSC_t0_B1	Input_undil_AtSC_t0_B2	Input_undil_AtSC_t0_B3	Input_undil_AtSC_t0_B4	Lj_AtSC_ES_t3_high_B1	Lj_AtSC_ES_t3_high_B2	Lj_AtSC_ES_t3_high_B3	Lj_AtSC_ES_t3_high_B4	Lj_AtSC_ES_t3_low_B1	Lj_AtSC_ES_t3_low_B2	Lj_AtSC_ES_t3_low_B3	Lj_AtSC_ES_t3_low_B4	Lj_AtSC_RZ_t3_high_B1	Lj_AtSC_RZ_t3_high_B2	Lj_AtSC_RZ_t3_high_B3	Lj_AtSC_RZ_t3_high_B4	Lj_AtSC_RZ_t3_low_B1	Lj_AtSC_RZ_t3_low_B2	Lj_AtSC_RZ_t3_low_B3	Lj_AtSC_RZ_t3_low_B4
01N444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N446	35.392	13.5	20	21	11	5	8.474	18.5	5.5	1	4	1	5.408	3.5	7	3.5	10.981	11.0005	8.3235	4.9945	5	11	11.5	11.222	6.5	9.0635	7.5	11	0	0	0	0.5	0	0.5	1	0	14.0585	6.005	5.004	17.0355	16.459	28.831	16.069	26.0025
01N447_2	0	0	0	0	0	0	0	0.178142857	0	0	0	0	0	0	0	0	0.174714286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N447	0	0	0	0	0	0	0	0	0	0	0	0	0.469666667	0.513	0	0.255666667	0	0.630666667	0	0	4.257166667	2.489166667	2.103	0.630833333	2.331	2.939833333	1.326333333	3.6035	0	0	0	0	0	0	0.537833333	0	0.517833333	1.167166667	0.913833333	0.983333333	0.6445	2.6025	0.7355	1.3615
01N448	0	0	1	0	0.25	0.25	0	0	0	0	0	0	0.25	0	0	0	2.25	0.5085	1.0215	3.306	0	0.7515	0.251	0	110.746	160.3955	155.473	157.916	0	0.5	0.25	0	0	0.25	0	0.2515	11.193	5.81	5.0285	7.3525	37.647	34.164	13.7655	43.791
01N45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.114	0	0	0	0.21025	0	0	0	0	0	0	0	0	0
01T412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T413_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2825	0	0.2625	0	0	0	0	0	0	0	0	0	0.25475	0	0	0	0	0	0	0
01T414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7995	2.1685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.6428	0.1363	0.5844	1.386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.676285714	2.2505	1.214285714	1.579928571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.071428571	0
01T423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.496	0	0	0	0	1.728	1.541	1.893333333	1.897	0	0	0	0	0	0	0	0	0	0	0	0	3.190333333	11.603	0	9.687333333	0	0	0	0
01T425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.153846154	0	0	0	0.307692308	0.749923077	0.615384615	0.792	1.214076923	3.902384615	3.066923077	3.043461538	2.453153846	0	0	0	0	0	0	0	0	0	0	0	0	0	0.076923077	0.596615385	0
01T433_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2
01T435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.3066	14.0998	11.2484	10.0146	0	0	0	0	0	0	0	0	0	0.3986	0	0	1.0986	0.5152	0	0.4488
01T437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6175	0	0	0	0	0	0	0	0	0	0	1.5525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T439	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5	0	0.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T442	0	0	0	0	0	0	0	0	0	0	0	0	0	0.027777778	0	0.111111111	0	0	0	0	0.255555556	0.279833333	0.096833333	0.101277778	0.374777778	0.114388889	0.460555556	0.141666667	0	0	0	0	0	0	0	0	0	0	0	0	0.055555556	0	0	0
01T443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.113727273	0	0.218545455	0.201545455	1.519363636	1.536090909	0.313181818	1.078818182	0	0	0	0	0	0	0	0	0	0	0	0.090909091	0	0	0	0
01T445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.50025	0	0	0	0	17.468	0	0.545	8.8735	10.92725	8.5945	9.000375	0	0	0	0	0	0	0	0	13.174625	18.316625	8.38075	10.305125	8.333	7.19	4.46775	10.483
05L39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L412_3	0.280761905	0.170285714	0.30447619	0.355380952	0.210095238	0.21052381	0.417047619	0.442190476	0	0.256238095	0.241047619	0.181714286	0.099809524	0	0.05352381	0	0.479619048	0.784142857	0.618904762	0	0.414047619	0.258285714	0.162285714	0.13952381	26.52319048	27.62114286	25.61428571	26.70338095	0	0	0	0	0	0	0.056761905	0	5.62252381	3.287714286	2.711	6.707190476	1.781857143	4.133142857	3.151238095	3.270714286
05L412	0.4434	0.40945	0.39405	0.19445	0.05565	0.1328	0.05815	0.1961	0.2483	0.20185	0.0752	0.05705	0	0.1261	0	0.12775	0.3119	0.41415	0.1095	0.3085	0.92345	0.62045	0.2742	0.2252	17.74595	22.86575	16.9628	19.30995	0	0	0	0	0	0	0	0	2.3934	2.03095	0.5839	2.32695	2.23305	2.7567	1.32145	1.96425
05L414_2	0	1.434090909	0	1.145545455	0.464909091	0.112545455	0.247909091	0.391818182	0.113909091	0.896727273	0.148727273	0.318818182	0	0	0.25	0	0.245545455	0.825181818	0	0.643545455	0	0	0.245727273	0	54.79390909	56.82290909	47.59036364	49.65390909	0	0	0	0	0	0	0	0	4.738545455	1.138727273	1.491363636	2.312818182	1.874636364	2.875272727	1.382272727	1.115545455
05L414	1.7504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.240923077	0.410230769	0	0.107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.799	0	1.0005	0	0	1.43	0	0.29425	30.222	39.51975	23.162	26.742	0	0	0	0	0	0	0	0	0.31625	0	0.3125	0	1.55875	1.5135	0.55825	0.61675
05L419	0	0	0	0.619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L420	1.326166667	0.634666667	2.163833333	1.07	0.818166667	0.372166667	1.277833333	1.082666667	1.313666667	1.870166667	1.083333333	0.75	25.15133333	6.640333333	25.02266667	21.3355	30.3035	25.449	15.58583333	10.01416667	844.2745	875.1588333	879.7685	875.2198333	237.5603333	215.2061667	207.347	183.8975	0.0555	0.166666667	0.0555	0.0555	0.111166667	0.166666667	0.166666667	0	86.64133333	80.06083333	63.13783333	107.7243333	89.416	125.8821667	81.3485	95.32983333
05L423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L42	0.4202	0.4552	0.2026	0.4356	0	0	0.6984	0.4354	0	0.4488	1.1298	0.6952	0	0.6	0.2056	0.4348	4.2042	9.128	4.3116	3.7006	1.4558	3.3968	2.6494	3.2146	28.988	40.1444	35.6142	36.6836	0.3988	0.1998	0.1998	0.2	0	0.8988	0.405	0.2	10.7146	15.0104	8.3998	13.003	36.8908	36.0594	23.2318	35.7138
05L430	0	0	0	0	0	0.319	1.095285714	0	0	0	0	0	0	0	3.076571429	1.141	0	1.778714286	2.071714286	0	23.06585714	27.802	43.93342857	74.63342857	0	0	0	0	0.047571429	0	0.047571429	0.047571429	0.095285714	0.142857143	0.142857143	0	0	0	5.052142857	5.515571429	0	0	1.230285714	0
05L43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L45_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.369454545	1.326454545	1.233454545	0.737545455	0	0	0	0	0	0	0	0	0	0	0	0.099090909	0	0	0	0.320363636
05L45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.27025	0	0.27225	0	0	1.724	1.043	0.3725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N33	10.576	5.602	9.868	7.322333333	8.274	5.327666667	8.270666667	13.51533333	15.56233333	7.5	3.84	2.874333333	6.645666667	2.941666667	7.927666667	6.538666667	10.074	8.085666667	9.182	5.725666667	11.85033333	9.983	10.39466667	8.661	10.935	15.92866667	20.71666667	18.20466667	2.333333333	4.001333333	2.662	2.000333333	2.410666667	3.334	1.667	3.663333333	79.261	33.70166667	34.71866667	59.52966667	86.61233333	92.99266667	49.38133333	80.60133333
05N36	0	0	0	0	0	0	0	0	0	0	0	3.0136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N40	0.2038	0.626	0	0.819	0.2	0	0.2084	0	0.4234	0	0	0.2102	0	0.4	0	0	0.9426	2.6756	1.3436	0	0	2.2114	0.355	2.4568	22.1814	28.6372	26.7408	22.952	0.2	0	0.4	0	0	0	0	0	4.9184	5.3302	2.3096	3.2964	6.7864	6.3874	4.5496	7.654
05N413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N420	0.171	1.326285714	0.439285714	1.315428571	0.193	0.718714286	1.233	1.404857143	0.579285714	1.316857143	0.199	0.337428571	2.314857143	1.086571429	3.702142857	3.176285714	54.37371429	36.47714286	30.25642857	49.22871429	24.43471429	21.173	31.88814286	26.90814286	21.96785714	23.63842857	21.58485714	21.37971429	0	0.293	0.583571429	0	0.768428571	0.624714286	0.566	0	24.10742857	24.34528571	20.72814286	30.13157143	18.095	24.76185714	15.74757143	20.29757143
05N428_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.106285714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
