Sample	At_AtSC_ES_high_B1	At_AtSC_ES_high_B2	At_AtSC_ES_high_B3	At_AtSC_ES_high_B4	At_AtSC_ES_HL_orig_B1	At_AtSC_ES_HL_orig_B2	At_AtSC_ES_HL_orig_B3	At_AtSC_ES_HL_orig_B4	At_AtSC_ES_low_B1	At_AtSC_ES_low_B2	At_AtSC_ES_low_B3	At_AtSC_ES_low_B4	Hv_AtSC_ES_high_B1	Hv_AtSC_ES_high_B2	Hv_AtSC_ES_high_B3	Hv_AtSC_ES_high_B4	Hv_AtSC_ES_low_B1	Hv_AtSC_ES_low_B2	Hv_AtSC_ES_low_B3	Hv_AtSC_ES_low_B4	Hv_AtSC_RZ_high_B1	Hv_AtSC_RZ_high_B2	Hv_AtSC_RZ_high_B3	Hv_AtSC_RZ_high_B4	Input_AtSC_B1	Input_AtSC_B2	Input_AtSC_B3	Input_AtSC_B4	Lj_AtSC_ES_high_B1	Lj_AtSC_ES_high_B2	Lj_AtSC_ES_high_B3	Lj_AtSC_ES_high_B4	Lj_AtSC_ES_low_B1	Lj_AtSC_ES_low_B2	Lj_AtSC_ES_low_B3	Lj_AtSC_ES_low_B4	Lj_AtSC_RZ_high_B1	Lj_AtSC_RZ_high_B2	Lj_AtSC_RZ_high_B3	Lj_AtSC_RZ_high_B4	Lj_AtSC_RZ_low_B1	Lj_AtSC_RZ_low_B2	Lj_AtSC_RZ_low_B3	Lj_AtSC_RZ_low_B4
Kraken5_V3V4_Amplicon	0.034329968	0.033672836	0.039669023	0.042953415	0.031548987	0.044175945	0.04467104	0.042400674	0.041658785	0.048651527	0.042255756	0.027868766	0.060791344	0.036021906	0.051376892	0.048449846	0.104287425	0.120367421	0.114832048	0.095250099	0.246151229	0.239390642	0.239640471	0.224142083	0.125685921	0.121213964	0.118858513	0.120869706	0.009596068	0.012451222	0.011166337	0.01257508	0.011855511	0.014253951	0.014486616	0.013757551	0.360102433	0.327597155	0.298666858	0.309692613	0.322345306	0.29517144	0.276341157	0.331729562
Kraken2_V3V4_Fingerprint	0.024992936	0.024545762	0.024709756	0.030751112	0.019068363	0.023140684	0.022953729	0.022060537	0.019847217	0.019919587	0.022071008	0.025083641	0.042768423	0.018263505	0.030424683	0.027132716	0.030546906	0.041892322	0.036799918	0.02661241	0.169516033	0.145724758	0.143295498	0.140878989	0.144430947	0.137939423	0.136070733	0.138977007	0.004215095	0.004685254	0.004121712	0.004731083	0.005248533	0.005256899	0.005493205	0.005155128	0.153521127	0.151066802	0.119301892	0.140151608	0.21233076	0.174778477	0.178412951	0.193958665
Kraken3_V3V4_Fingerprint	0.024992936	0.024545762	0.024709756	0.030751112	0.019068363	0.023140684	0.022953729	0.022060537	0.019847217	0.019919587	0.022071008	0.025083641	0.042768423	0.018263505	0.030424683	0.027132716	0.030546906	0.041892322	0.036799918	0.02661241	0.169516033	0.145724758	0.143295498	0.140878989	0.144430947	0.137939423	0.136070733	0.138977007	0.004215095	0.004685254	0.004121712	0.004731083	0.005248533	0.005256899	0.005493205	0.005155128	0.153521127	0.151066802	0.119301892	0.140151608	0.21233076	0.174778477	0.178412951	0.193958665
Kraken5_V3V4_Fingerprint	0.024273715	0.023981492	0.024085271	0.030145904	0.018346785	0.022552683	0.022400977	0.021504991	0.019337941	0.019442252	0.021506893	0.024347948	0.041776042	0.016987452	0.029499989	0.026230297	0.029668663	0.041131287	0.035933838	0.025586085	0.169516033	0.145724758	0.143295498	0.140878989	0.144410003	0.137939423	0.136070733	0.138977007	0.003282393	0.003927911	0.003609865	0.004031705	0.004553875	0.00436064	0.004895305	0.004459344	0.153521127	0.151066802	0.119230218	0.140078012	0.212196487	0.174714267	0.178412951	0.193916827
SyFi-V5V7	0.318889947	0.421054271	0.334647095	0.404616099	0.444785563	0.484723106	0.426544691	0.413456716	0.39203735	0.419428117	0.415244821	0.376753374	0.163114229	0.204810083	0.140309055	0.162872074	0.362201254	0.280427872	0.289033401	0.247689631	0.207152024	0.197200644	0.172617351	0.211670183	0.477224488	0.490339409	0.494022942	0.490056235	0.381633536	0.327894056	0.289958027	0.309443413	0.424926884	0.441367487	0.410384711	0.445377109	0.302885978	0.345653098	0.312107224	0.274674885	0.426594518	0.403604136	0.365731804	0.427741131
Salmon-V5V7	0.316425068	0.417486726	0.332287123	0.403753908	0.44156094	0.483007223	0.422612157	0.410112629	0.388384861	0.415885919	0.413816576	0.375052553	0.170162751	0.217575645	0.152923476	0.176917652	0.437185062	0.310733957	0.348771419	0.344840755	0.239818698	0.224824349	0.214021572	0.24800092	0.476953707	0.489491282	0.490466618	0.487856829	0.388874137	0.334948496	0.297969036	0.315978849	0.429741267	0.447847161	0.418178638	0.450927621	0.31745101	0.362523246	0.325818792	0.287497443	0.436307152	0.415391388	0.374045874	0.441371249
95_V5V7	0.307526548	0.403885602	0.334347633	0.387493644	0.41335998	0.477098497	0.384872351	0.376320024	0.384710961	0.392284196	0.383938982	0.464963062	0.399750772	0.323538714	0.376977793	0.353047562	0.519426748	0.371758501	0.389552985	0.41047379	0.422303221	0.370485396	0.398067901	0.45135804	0.391363212	0.416316375	0.407465333	0.40740665	0.391505519	0.346392281	0.316827853	0.339116264	0.442669666	0.454055214	0.45365694	0.443167218	0.32997549	0.375049238	0.332103681	0.311558377	0.453859846	0.43394387	0.419673682	0.434430807
97_V5V7	0.300736377	0.397791123	0.326380985	0.382585723	0.408136863	0.471341987	0.381193509	0.373038821	0.367241139	0.38745861	0.376068791	0.363853397	0.396505621	0.319067882	0.37253018	0.348511588	0.514078693	0.36908407	0.38622513	0.406807709	0.417141168	0.364918396	0.392718823	0.444282269	0.390734319	0.415939379	0.406588699	0.407048593	0.385253863	0.325528367	0.305061251	0.332716563	0.436190476	0.452538979	0.450664048	0.441162866	0.303847642	0.355117889	0.31455674	0.287412416	0.446297573	0.428641064	0.414632301	0.428630039
98_V5V7	0.294008216	0.391562862	0.312148839	0.374284261	0.402431018	0.462887112	0.376045246	0.367997586	0.350810296	0.37752509	0.369393704	0.358228224	0.151483683	0.204364452	0.14621333	0.165001531	0.470419342	0.295899621	0.347811884	0.381654319	0.2458477	0.214419268	0.220408342	0.251443711	0.381309668	0.404949954	0.396218521	0.396859335	0.374022075	0.31847397	0.293552547	0.318457282	0.401274841	0.415791732	0.387735378	0.421393452	0.297116321	0.342749423	0.305871101	0.276588732	0.407128085	0.381477105	0.342785528	0.409096607
99_V5V7	0.278862104	0.379091477	0.294071137	0.360577455	0.402373091	0.462887112	0.376045246	0.367997586	0.350810296	0.377294078	0.369209094	0.358228224	0.151003401	0.201647451	0.144896093	0.164578563	0.470357728	0.295899621	0.347352518	0.381017847	0.245473352	0.213574183	0.219750669	0.251443711	0.381073834	0.404949954	0.396218521	0.396859335	0.347231788	0.295543616	0.271776273	0.281213397	0.401034871	0.415462738	0.387174211	0.420999435	0.282129162	0.329435597	0.295672795	0.25562183	0.406500468	0.381329394	0.342785528	0.40895985
100_V5V7	0.272412991	0.365951185	0.286056569	0.350507373	0.372183282	0.423352614	0.364448438	0.352949311	0.344094429	0.369619343	0.36456471	0.336188612	0.147978919	0.19621345	0.140494971	0.159386258	0.443543518	0.283739705	0.329508682	0.354260546	0.237434735	0.2068135	0.208994052	0.241147354	0.377291745	0.4008407	0.391865237	0.392818414	0.340273731	0.290698172	0.263813669	0.278446417	0.393490814	0.409497926	0.380970196	0.416202696	0.276265641	0.319993247	0.278721162	0.250528957	0.400769603	0.376366322	0.338708915	0.403751695
Mothur_V5V7	0.316316565	0.247495318	0.309393457	0.298189375	0.306609512	0.307378297	0.253279772	0.29874032	0.278606699	0.285261429	0.319617178	0.402512372	0.339105377	0.365903798	0.308946365	0.349357525	0.491676011	0.483772198	0.416951644	0.507904987	0.458004138	0.417229177	0.437995995	0.447344206	0.466620664	0.488869201	0.491572362	0.492736573	0.407576159	0.438997278	0.532205029	0.43042659	0.437195351	0.457488199	0.402621898	0.421290665	0.481676498	0.465747566	0.481877269	0.497772533	0.448118692	0.494593796	0.444748167	0.49591439
Kraken2_V5V7_Amplicon	0.261917681	0.260189672	0.264408851	0.268775009	0.197204039	0.171961918	0.175654104	0.173790606	0.269277321	0.210131164	0.226768364	0.274106786	0.2181391	0.240073603	0.215902927	0.230430407	0.432514695	0.350737968	0.405406233	0.459023906	0.435878239	0.376337612	0.414962805	0.401954563	0.205612864	0.197451509	0.19308854	0.191703325	0.421986755	0.484116918	0.544197292	0.508207574	0.343817023	0.310170219	0.329171343	0.289620201	0.510853377	0.485588881	0.530975524	0.54743602	0.331968352	0.290753323	0.296665878	0.304090168
Kraken3_V5V7_Amplicon	0.261917681	0.260189672	0.264408851	0.268763956	0.197204039	0.171961918	0.175654104	0.173790606	0.269277321	0.210131164	0.226768364	0.274106786	0.2181391	0.240073603	0.215902927	0.230430407	0.432514695	0.350737968	0.405406233	0.459023906	0.435878239	0.376337612	0.414962805	0.401954563	0.205612864	0.197451509	0.19308854	0.191703325	0.421986755	0.484116918	0.544197292	0.508207574	0.343817023	0.310170219	0.329171343	0.289620201	0.510853377	0.485588881	0.530965765	0.54743602	0.331968352	0.290753323	0.296665878	0.304090168
Kraken5_V5V7_Amplicon	0.261917681	0.260189672	0.264408851	0.268763956	0.197204039	0.171961918	0.175654104	0.173790606	0.269277321	0.210131164	0.226768364	0.274106786	0.2181391	0.240059228	0.215902927	0.230430407	0.432514695	0.350737968	0.405406233	0.459023906	0.435878239	0.376337612	0.414962805	0.401938698	0.205612864	0.197451509	0.19308854	0.191703325	0.421986755	0.484116918	0.544197292	0.508207574	0.343817023	0.310170219	0.329140167	0.289620201	0.510853377	0.485588881	0.530965765	0.54743602	0.331968352	0.290753323	0.296665878	0.304090168
Kraken2_V5V7_Fingerprint	0.411471979	0.304055058	0.387670265	0.296995556	0.265799687	0.26474414	0.301929277	0.309815951	0.324482386	0.300187376	0.275388651	0.176101724	0.277148939	0.360354791	0.304793194	0.326400537	0.251568064	0.230201082	0.293198314	0.231981466	0.364988671	0.365277558	0.319030151	0.35061556	0.145999109	0.140393207	0.138826905	0.139089514	0.238286976	0.314711625	0.396421663	0.365054576	0.189261342	0.135073666	0.131437835	0.153152999	0.390088305	0.362039277	0.423546863	0.454892454	0.200559711	0.155568685	0.142359896	0.160541101
Kraken3_V5V7_Fingerprint	0.411471979	0.304055058	0.387670265	0.296995556	0.265799687	0.26474414	0.301929277	0.309815951	0.324482386	0.300187376	0.275388651	0.176101724	0.277148939	0.360354791	0.304793194	0.326400537	0.251568064	0.230201082	0.293198314	0.231981466	0.364988671	0.365277558	0.319030151	0.35061556	0.145999109	0.140393207	0.138826905	0.139089514	0.238286976	0.314711625	0.396421663	0.365054576	0.189261342	0.135073666	0.131437835	0.153152999	0.390088305	0.362039277	0.423537104	0.454892454	0.200559711	0.155568685	0.142359896	0.160541101
Kraken5_V5V7_Fingerprint	0.411471979	0.304055058	0.387670265	0.296995556	0.265799687	0.26474414	0.301929277	0.309803379	0.324482386	0.300187376	0.275388651	0.176101724	0.277148939	0.360354791	0.304793194	0.326400537	0.251568064	0.230201082	0.293198314	0.231981466	0.364988671	0.365277558	0.319030151	0.35058383	0.145999109	0.140393207	0.138826905	0.139089514	0.238286976	0.314683122	0.396421663	0.365054576	0.189261342	0.135073666	0.131437835	0.153152999	0.390088305	0.362028023	0.423537104	0.454892454	0.200559711	0.155568685	0.142359896	0.160541101
