isolate	16S_haplotypes
GCF_009739945.1	1
GCF_000724485.1	1
GCF_030291295.1	1
GCF_018741165.1	1
GCF_018141025.1	1
GCF_008365255.1	1
GCF_010669045.1	1
GCF_000017885.4	1
GCF_008244765.1	1
GCF_020519665.1	1
GCF_001050115.1	1
GCF_000227465.1	1
GCF_029772985.1	1
GCF_030167035.1	1
GCF_023159405.1	1
GCF_029542425.1	1
GCF_001889165.1	1
GCF_002237535.1	1
GCF_025146565.1	1
GCF_024760225.1	1
GCF_963666085.1	1
GCF_000186225.1	1
GCF_018291945.1	1
GCF_025147325.1	1
GCF_018279805.1	1
GCF_009193325.2	2
GCF_000512915.1	1
GCF_001281405.1	1
GCF_009498695.1	1
GCF_900638615.1	1
GCF_000022725.1	1
GCF_024297065.1	1
GCF_000612965.1	1
GCF_003606325.2	1
GCF_003606345.3	1
GCF_000196435.1	1
GCF_011455875.1	1
GCF_000743945.1	1
GCF_000196175.1	1
GCF_022814725.1	1
GCF_001305575.3	1
GCF_000019845.1	1
GCF_000265405.1	1
GCF_030012605.1	1
GCF_012295615.1	1
GCF_000265505.1	2
GCF_000814825.1	1
GCF_000023105.1	1
GCF_035658435.1	1
GCF_000966445.2	1
GCF_030552855.1	1
GCF_000165905.1	1
GCF_030250365.2	1
GCF_000737865.1	1
GCF_900637175.1	1
GCF_014898155.1	1
GCF_000706765.1	1
GCF_014898175.1	1
GCF_000166315.1	1
GCF_020541885.1	1
GCF_000800475.2	1
GCF_004135085.1	1
GCF_001042635.1	2
GCF_014898195.1	1
GCF_013377195.1	1
GCF_003966715.1	1
GCF_001402875.1	1
GCF_000284015.1	1
GCF_003431825.1	1
GCF_034374265.1	1
GCF_034355335.1	1
GCF_002222595.2	1
GCF_034356035.1	1
GCF_033096465.1	1
GCF_020735365.1	2
GCF_025147765.1	1
GCF_020215665.1	1
GCF_001689125.2	1
GCF_025148125.1	1
GCF_023586365.1	1
GCF_003522965.1	1
GCF_023380245.1	1
GCF_033095945.1	1
GCF_004009755.1	1
GCF_001676705.1	1
GCF_002119705.1	2
GCF_006770325.1	1
GCF_017357145.1	2
GCF_000317935.1	1
GCF_000067205.1	2
GCF_001698185.1	1
GCF_020422925.2	1
GCF_009734065.1	1
GCF_023035795.1	1
GCF_023035815.1	1
GCF_023035875.1	1
GCF_000019705.1	1
GCF_003606285.1	1
GCF_023035855.1	1
GCF_023035835.1	1
GCF_026571835.1	1
GCF_000021405.1	1
GCF_000239475.1	1
GCF_030758975.1	1
GCF_001741865.1	1
GCF_030144325.1	1
GCF_001856685.1	1
GCF_000023405.1	1
GCF_002214805.1	1
GCF_001676785.2	1
GCF_000092845.1	1
GCF_002266435.3	1
GCF_015291705.1	1
GCF_029714345.1	1
GCF_011068405.5	1
GCF_008932115.1	1
GCF_029714765.1	1
GCF_015624505.1	1
GCF_000284275.1	1
GCF_021044685.1	1
GCF_015624485.1	1
GCF_004114975.1	1
GCF_004114915.1	1
GCF_004114955.1	1
GCF_001693385.1	1
GCF_000344805.1	1
GCF_002278135.3	1
GCF_001693515.2	1
GCF_032397745.1	1
GCF_017493175.3	1
GCF_030413175.1	1
GCF_011516645.4	1
GCF_900324035.1	1
GCF_027594865.1	1
GCF_007748115.1	1
GCF_005484965.1	1
GCF_005484945.1	1
GCF_032395385.1	2
GCF_000010165.1	1
GCF_002215075.1	1
GCF_001683055.1	1
GCF_001606005.1	1
GCF_026168515.1	1
GCF_021117425.1	1
GCF_023573565.1	1
GCF_034424665.1	1
GCF_017086445.1	1
GCF_017487405.1	1
GCF_011064825.1	1
GCF_017487345.1	1
GCF_000144605.1	1
GCF_901421975.1	1
GCF_016656965.1	1
GCF_016616095.2	1
GCF_000018525.1	1
GCF_000590795.1	1
GCF_900095155.1	1
GCF_029855085.1	1
GCF_000022745.1	1
GCF_000016845.1	1
GCF_000221005.1	1
GCF_021899435.1	1
GCF_020843985.1	1
GCF_016458805.1	1
GCF_024381035.1	1
GCF_009191525.1	1
GCF_001718315.1	1
GCF_019930785.1	1
GCF_016027455.1	1
GCF_033956065.1	1
GCF_000959365.1	1
GCF_030644525.1	2
GCF_001718415.1	1
GCF_001524625.2	1
GCF_000705535.2	1
GCF_002356275.1	1
GCF_001718955.1	1
GCF_001718635.1	1
GCF_020099355.1	1
GCF_016889065.1	2
GCF_023206215.1	1
GCF_022879615.1	1
GCF_000402035.1	1
GCF_022879815.1	1
GCF_019856495.1	1
GCF_003096215.1	1
GCF_000166695.1	1
GCF_000022325.1	1
GCF_003999255.1	1
GCF_034343125.1	1
GCF_017347585.1	1
GCF_000166355.1	1
GCF_000166775.1	1
GCF_026810225.1	1
GCF_026914285.1	1
GCF_000016545.1	1
GCF_011290485.1	1
GCF_001548275.1	1
GCF_001017435.1	1
GCF_015476235.1	1
GCF_025999835.1	3
GCF_000183405.1	1
GCF_005843985.1	1
GCF_005083985.2	1
GCF_030166575.1	1
GCF_002238335.1	1
GCF_013201895.1	2
GCF_018885185.1	3
GCF_014931055.1	1
GCF_002104335.1	3
GCF_000015085.1	2
GCF_013201685.1	2
GCF_001190745.1	2
GCF_002080395.1	3
GCF_026898195.1	2
GCF_000017585.1	1
GCF_001643975.1	2
GCF_001483985.1	2
GCF_000816185.1	2
GCF_002139935.1	2
GCF_010469945.1	2
GCF_004803775.1	2
GCF_018968685.1	3
GCF_004803795.1	1
GCF_004803815.1	2
GCF_000816305.1	3
GCF_013372245.1	3
GCF_013372225.1	1
GCF_000816345.1	2
GCF_018847695.1	0
GCF_000284435.1	1
GCF_027925085.1	1
GCF_013416015.1	2
GCF_022558445.1	1
GCF_003932015.1	3
GCF_023733635.1	1
GCF_000981545.1	1
GCF_002688585.1	1
GCF_002777255.1	1
GCF_002285855.1	1
GCF_000582535.1	1
GCF_020084865.1	2
GCF_025736875.1	1
GCF_000014005.1	1
GCF_011066545.1	0
GCF_949774925.1	1
GCF_009498235.1	1
GCF_030252325.1	1
GCF_030550815.1	1
GCF_963457595.1	1
GCF_000742835.1	1
GCF_000026205.1	1
GCF_002287925.1	1
GCF_900066015.1	1
GCF_000011565.2	1
GCF_000024465.1	1
GCF_013343005.1	1
GCF_001854225.1	1
GCF_000517405.1	2
GCF_020149915.1	1
GCF_000310245.1	1
GCF_963455295.1	1
GCF_002813775.1	1
GCF_017901155.1	2
GCF_001679665.1	1
GCF_022530855.2	1
GCF_014023125.1	1
GCF_002302475.1	1
GCF_002209445.1	1
GCF_002302415.1	1
GCF_900187255.1	1
GCF_002302635.1	1
GCF_014303955.1	1
GCF_014467055.1	1
GCF_029211325.2	1
GCF_003574315.2	1
GCF_003047205.1	1
GCF_000012865.1	1
GCF_900637305.1	1
GCF_001703555.1	1
GCF_000493735.1	1
GCF_020535165.1	1
GCF_000612685.1	1
GCF_030506285.1	1
GCF_007289895.1	1
GCF_000024025.1	1
GCF_001414055.1	1
GCF_000022005.1	1
GCF_002393445.1	1
GCF_002407265.1	1
GCF_000819565.1	1
GCF_914590485.1	1
GCF_024508335.1	1
GCF_018623035.1	1
GCF_018388465.1	1
GCF_000212695.1	1
GCF_000092865.1	1
GCF_000218545.1	1
GCF_020412445.1	1
GCF_021590045.1	1
GCF_004798685.1	1
GCF_012931845.1	1
GCF_018388445.1	1
GCF_024508275.1	1
GCF_024508315.1	1
GCF_000186265.1	2
GCF_000190595.1	1
GCF_027915275.1	2
GCF_000178835.2	1
GCF_007362135.1	1
GCF_009708005.2	1
GCF_000019225.1	1
GCF_021391315.1	1
GCF_030067835.1	1
GCF_006974145.1	1
GCF_014041995.1	1
GCF_001887265.1	1
GCF_013403565.1	1
GCF_013423785.1	1
GCF_007431345.1	1
GCF_014353015.1	2
GCF_025642115.1	1
GCF_008033135.1	1
GCF_002557795.1	1
GCF_022867795.2	1
GCF_000007605.1	1
GCF_018343815.1	1
GCF_946861635.1	1
GCF_021065065.1	1
GCF_020459125.1	1
GCF_001007125.1	1
GCF_900239975.1	1
GCF_000204255.1	1
GCF_900239945.1	1
GCF_900149625.2	1
GCF_902807005.1	1
GCF_902807015.1	1
GCF_000226295.1	1
GCF_018304825.1	1
GCF_001747405.1	3
GCF_000020505.1	2
GCF_000020465.1	2
GCF_000015125.1	2
GCF_000021945.1	2
GCF_019355395.1	1
GCF_000060345.1	2
GCF_008275125.1	1
GCF_036320555.1	1
GCF_002952135.1	1
GCF_016888985.1	2
GCF_034479555.1	3
GCF_000055785.1	1
GCF_000317125.1	1
GCF_003812705.1	2
GCF_003815995.1	2
GCF_003815975.1	3
GCF_003815695.1	2
GCF_022965695.1	2
GCF_020985365.1	1
GCF_026314945.1	2
GCF_001648155.1	2
GCF_900636535.1	2
GCF_016657085.1	2
GCF_003815775.1	2
GCF_003815875.1	2
GCF_900637665.1	3
GCF_023195755.1	2
GCF_022811665.1	2
GCF_025403485.1	2
GCF_002285635.2	2
GCF_020342415.1	3
GCF_004359195.1	2
GCF_003815615.1	2
GCF_022811685.1	2
GCF_900683625.1	2
GCF_003589925.1	1
GCF_014126615.1	1
GCF_029637705.1	1
GCF_000020725.1	1
GCF_014218275.1	1
GCF_004353845.1	1
GCF_022558585.1	1
GCF_029338175.1	3
GCF_009730355.1	1
GCF_000027085.1	1
GCF_018128425.1	1
GCF_004684345.1	1
GCF_030296795.1	1
GCF_021952865.1	1
GCF_011801265.1	1
GCF_000063485.1	1
GCF_023279165.1	1
GCF_021923065.1	1
GCF_000069225.1	1
GCF_014775655.1	1
GCF_001701045.1	2
GCF_907163105.1	2
GCF_003860565.1	2
GCF_001042715.1	2
GCF_000218855.1	1
GCF_001484725.1	1
GCF_001991075.2	1
GCF_018140595.1	1
GCF_000577895.1	2
GCF_020911725.1	1
GCF_001038625.1	1
GCF_000145275.1	1
GCF_900187165.1	1
GCF_008705175.1	1
GCF_003096175.1	1
GCF_003600355.1	3
GCF_002080475.1	1
GCF_017348895.1	1
GCF_019977655.1	1
GCF_008281175.1	1
GCF_012317185.1	1
GCF_013781885.1	1
GCF_002285495.1	1
GCF_000010265.1	1
GCF_000143685.1	1
GCF_003614235.1	1
GCF_001856695.1	2
GCF_000473995.1	1
GCF_000144625.1	1
GCF_002003305.1	1
GCF_000968375.1	1
GCF_009684695.1	1
GCF_030585445.1	1
GCF_003013635.1	1
GCF_006351925.1	1
GCF_002896855.1	2
GCF_001642655.1	2
GCF_002096055.1	1
GCF_001720485.1	1
GCF_009931455.1	1
GCF_026016445.1	1
GCF_963665895.1	1
GCF_001584145.1	1
GCF_020735465.1	1
GCF_000012325.1	1
GCF_023634805.2	1
GCF_007954405.1	2
GCF_019186805.1	1
GCF_017976505.1	2
GCF_014076495.1	1
GCF_020080045.1	1
GCF_030064165.1	1
GCF_006740045.1	1
GCF_034479025.1	1
GCF_002849895.1	1
GCF_001951175.1	1
GCF_028335385.1	1
GCF_015566135.1	1
GCF_000831645.3	1
GCF_014058425.1	1
GCF_003606365.2	1
GCF_016904155.1	1
GCF_000020945.1	1
GCF_000025905.1	1
GCF_000255295.1	1
GCF_000219105.1	1
GCF_030408375.1	1
GCF_002005245.1	1
GCF_016889425.1	1
GCF_014262665.1	1
GCF_030408415.1	1
GCF_030408395.1	1
GCF_001941445.1	1
GCF_000590555.1	1
GCF_030408455.1	1
GCF_000732945.1	1
GCF_016728685.1	3
GCF_030408575.1	1
GCF_030408615.1	1
GCF_000344785.1	1
GCF_000980815.1	1
GCF_030408595.1	1
GCF_030440535.1	1
GCF_030440555.1	1
GCF_030440575.1	1
GCF_009734405.1	1
GCF_030408715.1	1
GCF_019048165.1	1
GCF_001643015.1	1
GCF_030408655.1	1
GCF_001277995.1	1
GCF_000767055.1	1
GCF_030408675.1	1
GCF_000011305.1	1
GCF_030408735.1	1
GCF_020097615.1	1
GCF_030408755.1	1
GCF_001941465.1	1
GCF_030408775.1	1
GCF_001941485.1	1
GCF_030408815.1	1
GCF_020097495.1	1
GCF_024453835.1	1
GCF_000404185.1	1
GCF_030408915.1	1
GCF_030440305.1	1
GCF_000341345.1	1
GCF_030408795.1	1
GCF_028609845.1	1
GCF_017638445.1	1
GCF_000819445.1	1
GCF_028609825.1	1
GCF_028609865.1	1
GCF_028609885.1	1
GCF_009734385.1	1
GCF_016889365.1	1
GCF_000980835.1	1
GCF_003070865.1	1
GCF_014490555.1	1
GCF_016889465.1	1
GCF_000835165.1	1
GCF_011612265.2	1
GCF_001020985.1	1
GCF_007970465.1	1
GCF_009734425.1	1
GCF_001941565.1	1
GCF_014522205.1	1
GCF_003209395.1	1
GCF_023509295.1	1
GCF_024453815.1	1
GCF_030486685.2	1
GCF_002847965.2	1
GCF_011038645.2	1
GCF_016728505.1	1
GCF_902702935.1	1
GCF_001586235.1	1
GCF_000833575.1	1
GCF_001941505.1	1
GCF_030718895.1	1
GCF_030252185.1	1
GCF_002355155.1	1
GCF_000418365.1	1
GCF_001021045.1	1
GCF_030450155.1	1
GCF_020616335.1	1
GCF_900187235.1	1
GCF_000747315.1	2
GCF_000179395.2	1
GCF_000550805.1	1
GCF_009730475.1	1
GCF_003065405.1	1
GCF_014490575.1	1
GCF_019203185.1	1
GCF_000196315.1	1
GCF_014524565.1	1
GCF_001277255.1	1
GCF_001277235.1	1
GCF_001277195.1	1
GCF_001277175.1	1
GCF_001679725.1	1
GCF_003611035.1	1
GCF_000023845.1	1
GCF_023547405.1	1
GCF_026210475.1	1
GCF_009730455.1	1
GCF_000219215.1	1
GCF_019602855.1	1
GCF_022406855.1	1
GCF_900186975.1	1
GCF_000317675.1	1
GCF_000316515.1	1
GCF_014489415.1	1
GCF_018139025.1	1
GCF_002305875.1	1
GCF_007995155.1	1
GCF_018582665.1	1
GCF_014883935.1	1
GCF_006704205.1	1
GCF_000317615.1	1
GCF_020510665.1	1
GCF_013284055.1	1
GCF_019665765.1	1
GCF_000010985.1	1
GCF_014672695.1	1
GCF_000953715.1	1
GCF_000512895.1	1
GCF_002224645.1	3
GCF_001507665.1	1
GCF_025997855.1	2
GCF_003444775.1	1
GCF_000196275.1	2
GCF_000252445.1	2
GCF_003173015.1	2
GCF_000186385.1	2
GCF_000317835.1	2
GCF_000190555.1	2
GCF_003860465.1	2
GCF_001644565.1	2
GCF_020889625.1	2
GCF_000800395.1	2
GCF_025244745.1	2
GCF_001007995.1	1
GCF_020229735.1	1
GCF_000018665.1	1
GCF_001643775.1	1
GCF_000025725.1	1
GCF_000725405.1	1
GCF_020715685.1	1
GCF_900187045.1	1
GCF_030126965.1	1
GCF_000021905.1	1
GCF_000243155.2	3
GCF_000243135.2	4
GCF_000010045.1	4
GCF_000231405.2	1
GCF_000307105.1	1
GCF_021391355.1	1
GCF_000186885.1	1
GCF_001854245.1	1
GCF_000212675.2	1
GCF_963675105.1	2
GCF_000024325.1	1
GCF_025998535.1	1
GCF_013376455.1	1
GCF_013376475.1	1
GCF_019703855.1	1
GCF_000023225.1	1
GCF_017377355.1	2
GCF_002005145.1	2
GCF_000020365.1	1
GCF_009688945.1	1
GCF_009688965.1	1
GCF_000233715.2	5
GCF_000231385.2	1
GCF_000235605.1	1
GCF_000018405.1	1
GCF_001553605.1	1
GCF_026230175.1	1
GCF_027558435.1	1
GCF_000092205.1	1
GCF_963556095.2	1
GCF_001278055.1	1
GCF_963662975.1	1
GCF_019704135.1	1
GCF_014926585.1	1
GCF_019504385.1	1
GCF_001717505.1	1
GCF_928721695.1	1
GCF_002214645.1	1
GCF_014395975.1	1
GCF_000015345.1	1
GCF_900095885.1	1
GCF_000023565.1	1
GCF_000147055.1	1
GCF_000025065.1	1
GCF_007858975.2	1
GCF_001644705.1	1
GCF_002887555.1	1
GCF_000020965.1	2
GCF_000021645.1	3
GCF_003096075.1	1
GCF_000018145.1	1
GCF_001632775.1	1
GCF_001653755.1	1
GCF_012516395.1	1
GCF_024584745.1	1
GCF_025150245.1	1
GCF_025150085.1	1
GCF_000626635.1	1
GCF_017815635.1	1
GCF_012849375.1	1
GCF_928721995.1	1
GCF_023821985.2	1
GCF_022869785.1	1
GCF_023822005.2	2
GCF_000023125.1	1
GCF_016894445.1	1
GCF_016865235.1	1
GCF_000725385.1	1
GCF_014297575.1	1
GCF_022394535.1	1
GCF_001641285.1	1
GCF_000325705.1	1
GCF_025264665.1	1
GCF_025264645.1	1
GCF_015097055.1	1
GCF_004322855.1	1
GCF_004300825.1	1
GCF_000632965.1	1
GCF_000632845.1	1
GCF_900187105.1	1
GCF_030419005.1	1
GCF_002024805.1	2
GCF_002022125.1	2
GCF_008705155.1	2
GCF_013488205.1	2
GCF_014621655.1	2
GCF_000263195.1	1
GCF_025562755.1	2
GCF_007035805.1	1
GCF_001984825.2	1
GCF_003594935.2	1
GCF_009176645.1	1
GCF_013376835.1	1
GCF_030406125.1	1
GCF_029542725.1	1
GCF_025021485.1	1
GCF_009036245.1	1
GCF_000224675.1	1
GCF_035835995.1	1
GCF_002234575.2	1
GCF_028335365.1	1
GCF_023702145.1	1
GCF_001641305.1	1
GCF_022846515.1	1
GCF_029983095.1	1
GCF_005158285.1	1
GCF_029023825.1	1
GCF_011397115.1	1
GCF_002290025.1	1
GCF_002197645.1	1
GCF_014672835.1	1
GCF_028748145.1	1
GCF_003339525.1	1
GCF_000196615.1	1
GCF_000027265.1	1
GCF_018326325.1	1
GCF_000026185.1	1
GCF_035066605.1	1
GCF_000270085.1	1
GCF_000013005.1	1
GCF_002285455.1	1
GCF_033947485.1	1
GCF_900683775.1	1
GCF_002441855.2	1
GCF_025150745.1	1
GCF_007904085.1	1
GCF_003687485.1	1
GCF_000177235.2	1
GCF_014233485.1	1
GCF_018138125.1	1
GCF_000299435.1	3
GCF_024362205.1	1
GCF_028747625.1	1
GCF_005960665.1	1
GCF_000019905.1	1
GCF_015097455.1	3
GCF_003312465.1	1
GCF_001564455.1	1
GCF_000812665.2	1
GCF_018279165.1	1
GCF_016026575.1	1
GCF_943169635.2	1
GCF_000148645.1	1
GCF_012295575.1	1
GCF_019038085.1	1
GCF_020042285.1	1
GCF_020783315.1	1
GCF_026547225.1	1
GCF_026547205.1	1
GCF_000767275.3	2
GCF_000146505.1	1
GCF_001642935.1	1
GCF_030123385.1	1
GCF_001629705.1	1
GCF_000163895.2	1
GCF_000724625.1	3
GCF_000010185.1	1
GCF_000963865.1	1
GCF_023716465.1	1
GCF_011068285.1	1
GCF_003971195.1	1
GCF_014069875.1	1
GCF_003952265.1	1
GCF_018595675.2	1
GCF_018595685.2	1
GCF_007970805.1	1
GCF_001644645.1	2
GCF_030540775.2	1
GCF_002886045.1	1
GCF_026870175.2	1
GCF_025919725.1	1
GCF_003096035.1	1
GCF_008000935.1	1
GCF_001705175.1	1
GCF_027111335.1	1
GCF_003344925.1	1
GCF_033547075.1	1
GCF_023195775.1	1
GCF_024271895.1	1
GCF_000253275.1	1
GCF_024496085.1	1
GCF_021172165.1	2
GCF_946903285.1	2
GCF_014844295.1	1
GCF_001857965.1	1
GCF_001831475.1	1
GCF_003122385.1	1
GCF_021172145.1	1
GCF_004151275.2	1
GCF_027111355.2	1
GCF_017352115.1	1
GCF_022836875.1	1
GCF_003076455.1	1
GCF_027111255.2	1
GCF_003312915.1	1
GCF_027111295.1	1
GCF_001761465.1	1
GCF_029625295.1	1
GCF_009363055.1	1
GCF_023272795.1	1
GCF_000455605.1	1
GCF_013389455.1	1
GCF_000016645.1	1
GCF_021650975.2	2
GCF_029866485.1	1
GCF_003076475.1	1
GCF_027474525.2	1
GCF_027111315.2	2
GCF_019613795.1	1
GCF_027111275.1	1
GCF_003055625.1	1
GCF_026870155.1	1
GCF_004355225.1	1
GCF_029625335.1	1
GCF_008369745.1	1
GCF_019702945.1	1
GCF_003097535.1	1
GCF_030378165.1	1
GCF_024499525.1	1
GCF_030505355.1	1
GCF_024638035.1	1
GCF_026810365.1	1
GCF_019774575.1	1
GCF_003403075.1	1
GCF_004797125.1	1
GCF_023008245.1	1
GCF_003148385.1	1
GCF_010508875.1	1
