isolate	At_AtSC_ES_t3_high_B1_v3_v4	At_AtSC_ES_t3_high_B2_v3_v4	At_AtSC_ES_t3_high_B3_v3_v4	At_AtSC_ES_t3_high_B4_v3_v4	At_AtSC_ES_t3_HL_orig_B1_v3_v4	At_AtSC_ES_t3_HL_orig_B2_v3_v4	At_AtSC_ES_t3_HL_orig_B3_v3_v4	At_AtSC_ES_t3_HL_orig_B4_v3_v4	At_AtSC_ES_t3_low_B1_v3_v4	At_AtSC_ES_t3_low_B2_v3_v4	At_AtSC_ES_t3_low_B3_v3_v4	At_AtSC_ES_t3_low_B4_v3_v4	Hv_AtSC_ES_t3_high_B1_v3_v4	Hv_AtSC_ES_t3_high_B2_v3_v4	Hv_AtSC_ES_t3_high_B3_v3_v4	Hv_AtSC_ES_t3_high_B4_v3_v4	Hv_AtSC_ES_t3_low_B1_v3_v4	Hv_AtSC_ES_t3_low_B2_v3_v4	Hv_AtSC_ES_t3_low_B3_v3_v4	Hv_AtSC_ES_t3_low_B4_v3_v4	Hv_AtSC_RZ_t3_high_B1_v3_v4	Hv_AtSC_RZ_t3_high_B2_v3_v4	Hv_AtSC_RZ_t3_high_B3_v3_v4	Hv_AtSC_RZ_t3_high_B4_v3_v4	Input_undil_AtSC_t0_B1_v3_v4	Input_undil_AtSC_t0_B2_v3_v4	Input_undil_AtSC_t0_B3_v3_v4	Input_undil_AtSC_t0_B4_v3_v4	Lj_AtSC_ES_t3_high_B1_v3_v4	Lj_AtSC_ES_t3_high_B2_v3_v4	Lj_AtSC_ES_t3_high_B3_v3_v4	Lj_AtSC_ES_t3_high_B4_v3_v4	Lj_AtSC_ES_t3_low_B1_v3_v4	Lj_AtSC_ES_t3_low_B2_v3_v4	Lj_AtSC_ES_t3_low_B3_v3_v4	Lj_AtSC_ES_t3_low_B4_v3_v4	Lj_AtSC_RZ_t3_high_B1_v3_v4	Lj_AtSC_RZ_t3_high_B2_v3_v4	Lj_AtSC_RZ_t3_high_B3_v3_v4	Lj_AtSC_RZ_t3_high_B4_v3_v4	Lj_AtSC_RZ_t3_low_B1_v3_v4	Lj_AtSC_RZ_t3_low_B2_v3_v4	Lj_AtSC_RZ_t3_low_B3_v3_v4	Lj_AtSC_RZ_t3_low_B4_v3_v4
2YAB26	30	15	0	11.66666667	0	0	0	0	20.33333333	19.33333333	0	12.66666667	0	9	6	8.666666667	10.66666667	15	0	0	18.66666667	20.33333333	26	24.33333333	16.33333333	0	17.33333333	18.33333333	0	0	0	0	0	0	0	0	11.66666667	12.33333333	0	0	19	22.66666667	23.66666667	14.33333333
2TAF36	14	13	10	13.5	11.5	13.5	14	12.5	8.5	0	13.5	0	6.5	0	0	9	25.5	15	19.5	11	10	0	0	10.5	0	0	0	0	0	0	0	0	5	0	5	0	24	12	14.5	11	55.5	67.5	29	79
01L310	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833333333	0	0	2.166666667	4.666666667	7	3.666666667	0	0	0	4.833333333	8.833333333	12	10.66666667	11	0	0	0	0	0	0	0	0	8.333333333	10	0	10.66666667	21.16666667	21.16666667	12.5	21.66666667
01L41	0	0	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	3.6	7.6	0	0	2.8	5.6	3.2	0	22.8	23.8	24.2	27.8	0	0	0	0	0	0	0	0	0	0	9.6	0	17.6	14.4	13.2	21.2
05N33	7	0	5.666666667	0	0	0	0	10.66666667	10.33333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	32	19.66666667	13	29.33333333	51.33333333	43	28.66666667	40.33333333
10N412	0	0	0	28	0	0	0	8.5	4	5	0	0	0	0	0	4	0	8.5	19	16	18.5	16.5	14	13	13	13	14.5	8.5	0	0	0	0	0	0	0	0	0	7	5.5	12	32	36.5	15	42.5
TAF1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2.6	0	14.4	23.2	15.2	8.8	10.2	10.6	12.2	15.2	0	1.2	2.4	2.4	0	0	0	0	0	0	0	0	4.6	0	0	0	0	0	0	9.2
05N429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46.5	36.5	35.75	32.5	0	0	0	0	0	0	0	0	0	0	0	8.25	0	0	0	0
01L49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.75	0	0	0	0	0	0	31.25	29.5	50.5	26.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L423	0	0	29.75	0	13	13.25	21	17.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.25	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0
01N45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.5	7.166666667	6.5	6.444444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N36	0	33.66666667	0	0	0	0	26.33333333	16.33333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	24	18.66666667	23.33333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30.5	28.25	18.5	20	0	0	0	0	0	0	0	0	0	0	1.75	0	0	2.5	5.75	0
2RAF21	0	0	0	0	0	0	0	0	0	0	0	3	0	0	9.5	0	20	15	14	13	11.5	9.5	8	10.5	0	0	0	0	0	0	0	0	0	0	0	0	9.5	0	0	7	20.5	24	13.5	18
05L419	0	0	0	0	0	0	0	0	6.666666667	0	0	0	0	0	0	0	21	16.33333333	0	0	0	0	0	0	8	27	0	12	0	0	0	0	0	0	0	0	5.333333333	0	0	0	7	9.666666667	9.666666667	8.333333333
2MCAF14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26.4	18.8	17	13.8	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
10L421	17	26.5	12.5	0	10.5	13.5	10	0	0	0	9.5	0	7	0	10.5	0	18.5	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	7	0
10T415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.75	6.25	4.25	3.25	3.75	3	3.25	4.5	0	13.5	7	6	0	0	0	0	0	0	0	0	4.5	0	0	0	0	0	0	11.25
05N38	0	0	0	3.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.5	15.5	16.5	13.5	0	0	0	0	0	0	0	0	0	0	0	0	4	3.25	2.5	4.25
01N35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31.5	32.5	35.5	37.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2RAF22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5	0	0	0	0	0	0	0	0	15.5	20	15	0	0	0	0	0	0	0	0	2.5	0	0	0	0	0	0	12
01L420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.166666667	11.66666667	8	9.666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N446	23.5	8	14	14	0	0	0	11	0	0	0	0	0	0	0	0	6.5	6.5	0	0	0	0	0	6.5	0	0	3.5	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	10.5
05N420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.428571429	5.428571429	6.428571429	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2TAF3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	10.66666667	18.66666667	16.33333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	3.25	0	0	0	0	0	12.25	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.2	4.8	7	5.8	0	0	0	0	0	0	0	0	0	0	0	2.2	0	0	0	0
01T433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	6.333333333	15.33333333	0	5.333333333	0	4.666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	19.5	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	9.5	0	0	0	0
10L418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	11	8	11.66666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	25	28	0	9	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.5	5	0	0
01N428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.33333333	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2RAB6	0	0	0	6.5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	6	0	3	12.5
01T421	6	0	1.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	4	0	5.5	3.5	0
TAB13	2.5	0	0	5.5	0	0	0	0	0	0	4	0	0	0	0	0	10.5	5.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TAF43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2	0	0	0	2.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2
01N42_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.615384615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.461538462	0
