isolate	Number_haplotypes	Copy_number
10T411	2	4
10T413	4	3
10T415	2	4
10T419	2	5
10T42	2	4
10T422	2	3
10T423	3	5
10T423_2	3	10
10T424	2	3
10T425	2	4
10T426	1	5
10T427	2	2
10T428	2	3
10T429	1	4
10T430	1	3
10T44	2	4
10T45	2	3
10T46	1	2
10T48	1	4
10T49	1	3
2KB_12	1	1
2KB_20	2	7
2KB_26	1	3
2KB_3	2	3
2MCAB6	2	6
2MCAF14	1	5
2MCAF15	2	4
2MCAF23	1	2
2MCAF35	1	4
2MCAF36	1	1
2MCAF38	1	2
2RAB21	1	2
2RAB26	1	3
2RAB27	2	17
2RAB6	3	2
2RAF19	1	1
2RAF20	1	2
2RAF21	1	2
2RAF22	2	4
2RAF24	2	6
2RAF25	2	1
2RAF4	2	2
2RAF44	2	1
2RAF45	1	2
2RAF6	2	4
2TAB19	2	11
2TAB23	2	12
2TAB8	1	4
2TAF14	1	7
2TAF16	1	2
2TAF2	1	1
2TAF22	4	4
2TAF24	1	1
2TAF26	2	6
2TAF27	1	2
2TAF3	1	3
2TAF33	2	2
2TAF36	1	2
2TAF44	2	5
2TAF46	1	1
2TAF8	2	13
2YAB10	3	7
2YAB26	2	3
2YAB30_2	4	4
2YAF1	1	2
2YAF14	2	1
2YAF22	5	6
2YAF26	2	4
2YAF29	1	3
2YAF34	1	2
2YAF39	1	2
KB_12	2	4
KB_15	2	6
KB_33_2	1	3
KB_39	2	3
M-10	2	4
M-11_2	3	12
M-16	2	6
M-6	1	1
MCAB5	2	4
MCAF14	2	5
MCAF20	2	9
MCAF7	2	4
PAB10	1	5
PAB15	2	3
RAB17	2	6
RAF14	2	4
RAF19	2	4
RAF20_2	3	3
RAF20_2_2	4	10
RAF36	2	3
RAF41	1	1
RAF43	2	4
RAF48	1	2
RAF52	2	2
RAF53	3	2
RAF53_2	4	8
RAF54_2	2	6
RAF56	1	3
RAF57	2	2
TAB13	1	2
TAB14	2	6
TAB6	2	3
TAF1	2	5
TAF32	1	2
TAF43	4	10
TAF58	2	15
TAF60_1	2	4
TAF61	1	2
TAF7	2	4
YAF11_1	2	5
YAF12_1	2	18
YAF13	4	7
YAF16	1	4
YAF17	2	3
YAF2_2	2	13
YAF25	2	4
YAF28	1	3
YAF34	2	4
YAF38	3	3
YAF41	1	3
YAF4_2	2	12
YAF8	2	11
