isolate	At_AtSC_ES_t3_HL_orig_B1_v5_v7	At_AtSC_ES_t3_HL_orig_B2_v5_v7	At_AtSC_ES_t3_low_B3_v5_v7	At_AtSC_ES_t3_low_B4_v5_v7	At_AtSC_ES_t3_HL_orig_B3_v5_v7	At_AtSC_ES_t3_HL_orig_B4_v5_v7	At_AtSC_ES_t3_high_B1_v5_v7	At_AtSC_ES_t3_high_B2_v5_v7	At_AtSC_ES_t3_high_B3_v5_v7	At_AtSC_ES_t3_high_B4_v5_v7	At_AtSC_ES_t3_low_B1_v5_v7	At_AtSC_ES_t3_low_B2_v5_v7	Hv_AtSC_ES_t3_high_B1_v5_v7	Hv_AtSC_ES_t3_high_B2_v5_v7	Hv_AtSC_ES_t3_high_B3_v5_v7	Hv_AtSC_ES_t3_high_B4_v5_v7	Hv_AtSC_ES_t3_low_B1_v5_v7	Hv_AtSC_ES_t3_low_B2_v5_v7	Hv_AtSC_ES_t3_low_B3_v5_v7	Hv_AtSC_ES_t3_low_B4_v5_v7	Hv_AtSC_RZ_t3_high_B1_v5_v7	Hv_AtSC_RZ_t3_high_B2_v5_v7	Hv_AtSC_RZ_t3_high_B3_v5_v7	Hv_AtSC_RZ_t3_high_B4_v5_v7	Input_undil_AtSC_t0_B1_v5_v7	Input_undil_AtSC_t0_B2_v5_v7	Input_undil_AtSC_t0_B3_v5_v7	Input_undil_AtSC_t0_B4_v5_v7	Lj_AtSC_ES_t3_high_B1_v5_v7	Lj_AtSC_ES_t3_high_B2_v5_v7	Lj_AtSC_ES_t3_high_B3_v5_v7	Lj_AtSC_ES_t3_high_B4_v5_v7	Lj_AtSC_ES_t3_low_B1_v5_v7	Lj_AtSC_ES_t3_low_B2_v5_v7	Lj_AtSC_ES_t3_low_B3_v5_v7	Lj_AtSC_ES_t3_low_B4_v5_v7	Lj_AtSC_RZ_t3_high_B1_v5_v7	Lj_AtSC_RZ_t3_high_B2_v5_v7	Lj_AtSC_RZ_t3_high_B3_v5_v7	Lj_AtSC_RZ_t3_high_B4_v5_v7	Lj_AtSC_RZ_t3_low_B1_v5_v7	Lj_AtSC_RZ_t3_low_B2_v5_v7	Lj_AtSC_RZ_t3_low_B3_v5_v7	Lj_AtSC_RZ_t3_low_B4_v5_v7
01N446	171.5740498	113.986912	44.5261375	62.93027434	139.5152308	137.1405035	194.1339595	201.8518233	188.1971412	231.535915	46.90086484	24.34095517	56.39977417	42.15141017	23.1535915	32.65250083	30.2777735	22.55990967	27.90304617	10.686273	14.84204583	14.248364	14.248364	12.4673185	26.12200067	6.530500167	22.55990967	21.372546	13.65468217	27.30936433	23.1535915	14.84204583	16.62309133	11.87363667	11.87363667	9.498909334	22.55990967	14.84204583	8.9052275	22.55990967	40.37036467	26.7156825	30.2777735	18.99781867
01N45	0	0	0	0	0.113338942	0	0	0	0	0	0	0	0	0	0	0	0	0.056669471	0	0	0.056669471	0	0.170008413	0	26.52131238	12.63729201	19.15428116	19.38095905	0	0	0	0	0	0	0	0	0.113338942	0	0	0	0	0	0	0
01T421	63.34534017	41.65954804	32.5286882	29.67529449	54.78515907	69.05212757	36.52343938	8.560181104	52.50244411	15.40832599	47.93701418	22.82714961	23.39782835	5.706787403	14.83764725	10.27221732	18.83239843	3.994751182	18.26171969	0.57067874	5.136108662	6.848144883	9.701538585	12.55493229	1.141357481	0.57067874	0	0	1.712036221	8.560181104	14.83764725	5.706787403	8.560181104	21.11511339	22.25647087	9.130859844	6.848144883	3.994751182	11.41357481	10.27221732	7.989502364	15.40832599	25.68054331	11.98425355
01T422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.070792391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T427	1.172927603	0	1.56390347	0.781951735	0	0	0	0.781951735	0	0.781951735	0.390975868	0.390975868	0	0.390975868	0.390975868	0.390975868	0	0	0	0	1.56390347	2.736831073	3.12780694	1.954879338	2.345855205	0.390975868	1.954879338	0.390975868	0	0	0	0	0	0	0	0	0	0.390975868	0.781951735	1.172927603	0	0.390975868	0.390975868	0
01T43	0	0	0.25172988	0	0	0	0	0.25172988	0	0	0	0	0	0.25172988	0	0	0.503459759	0.503459759	0.503459759	0.25172988	0	0.25172988	0.503459759	0	4.531137832	1.762109157	2.013839036	4.531137832	0	0	0	0	0	0	0	0	0.755189639	0	0.25172988	2.013839036	0.25172988	0.25172988	1.258649398	1.258649398
01T431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.079711384	0	0.239134152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T432	23.37375625	16.11983189	0.805991595	0	5.641941163	4.835949568	0.805991595	18.53780668	0.805991595	29.01569741	1.611983189	0	74.15122672	29.82168901	32.23966379	37.88160495	4.029957974	0.805991595	1.611983189	0.805991595	79.79316788	61.2553612	105.5848989	100.7489493	2.417974784	11.28388233	4.835949568	4.835949568	0	0	0	0	0	0	0	0	0.805991595	0	0	4.835949568	0	0.805991595	2.417974784	0
01T433	192.81008	129.7891175	147.5031178	142.7339638	135.580233	126.7232328	95.38307846	77.66907817	162.4918872	164.8764642	135.2395791	65.06488566	114.800348	98.44896312	65.74619337	112.7564249	29.63688509	22.82380806	35.42800057	12.94484636	18.05465414	24.86773117	31.6808082	33.04342361	28.61492354	14.30746177	19.07661569	26.57100043	12.94484636	12.26353866	20.09857725	16.01073103	10.5602694	14.98876947	11.92288481	8.175692439	15.67007718	21.80184651	14.30746177	17.03269258	13.96680792	8.857000143	16.01073103	21.46119265
01T434	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
01T435	0	0.213469801	0	0	0.426939601	0	0.213469801	0	0	0.213469801	0.213469801	0.426939601	0.213469801	0	0	0.213469801	2.134698005	0.640409402	0.853879202	0.640409402	0.213469801	1.280818803	0.853879202	0.213469801	38.2110943	18.14493305	32.66087948	36.50333589	0.426939601	0.426939601	0.213469801	0	0.213469801	0.213469801	1.067349003	0.426939601	0.853879202	0.640409402	1.280818803	0	3.628986609	1.067349003	0	1.921228205
01T442	0	0	0	0	0	0	0	0	0	0	0	0	0.165093887	0	0	0.055031296	0	0	0	0	0.055031296	0.385219069	0.165093887	0.055031296	2.69653348	0.935532024	1.650938865	2.366345707	0	0	0	0	0	0	0	0	0	0	0	0.055031296	0.110062591	0	0	0
05L413	0	0	0	0	0	0	0	0	0	0.421255285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L417	1.431868506	0	0.715934253	0.238644751	1.670513257	3.102381763	0.715934253	1.670513257	0.238644751	1.431868506	0	0.715934253	0.477289502	1.909158008	0.477289502	1.431868506	5.011539771	3.341026514	2.625092261	2.147802759	0.477289502	2.625092261	2.625092261	1.909158008	23.14854085	6.682053028	15.03461931	14.31868506	1.193223755	1.670513257	0	0.238644751	1.431868506	0.238644751	0.477289502	1.670513257	2.625092261	2.625092261	3.579671265	3.818316016	10.50036904	2.38644751	5.727474024	4.534250269
05L422	1.287565313	3.218913282	1.287565313	0.643782656	0	0	0	0	0.643782656	0	9.01295719	0	0.643782656	3.218913282	0	1.287565313	0	0	0.643782656	1.287565313	0	0.643782656	0	0.643782656	0	0.643782656	0	0.643782656	1.287565313	0	1.931347969	0	0	0	0	0	0	0	0	0.643782656	0	0	0.643782656	0
05L423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.23782314	0	0	0	0	0	0.47564628	0	0	20.92843632	8.56163304	14.98285782	14.74503468	0	0	0	0	0	0	0	0	0	0	0	0.47564628	0.71346942	0	0.47564628	0.95129256
05L427	0.404054812	0	0.404054812	0	0.808109623	0	0	0	0.404054812	0.404054812	0	0.404054812	0	0	0	0	0.808109623	0	0	0	1.212164435	0.404054812	0.404054812	2.020274058	25.05139832	12.12164435	18.18246652	21.0108502	0	0	0	0	0	0	0	0	2.020274058	1.212164435	0.808109623	2.424328869	0.808109623	0.808109623	2.424328869	0.808109623
05N38	6.288459187	6.055553291	8.151706354	14.20725964	4.658117916	2.329058958	2.561964854	2.329058958	4.891023812	6.055553291	3.260682541	4.192306125	0.232905896	1.630341271	0.465811792	0.465811792	10.24785942	7.452988666	8.617518145	3.493588437	0.232905896	2.561964854	1.397435375	3.027776646	86.40808735	37.96366102	72.2008277	8.151706354	3.726494333	4.658117916	1.164529479	1.397435375	2.096153062	1.863247167	2.096153062	0.465811792	2.561964854	6.055553291	4.891023812	1.630341271	10.71367121	5.5897415	13.74144785	4.891023812
05N420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.15211409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N423	1224.08067	799.0180339	478.6629095	140.4410273	1105.245954	759.5449641	368.1383141	573.8137831	402.2098059	1067.434909	181.5761211	192.379277	936.5505192	383.927542	499.0227034	396.392722	232.2678528	152.9062072	199.442879	44.45914177	67.31197166	100.5524515	86.84075356	82.27018758	320.7706304	157.4767732	303.7348844	306.2279204	57.7553337	55.26229772	102.2144755	63.15691168	189.470735	234.3453828	167.8644231	138.7790033	51.52274374	49.86071974	74.79107962	46.12116576	92.24233153	91.82682553	127.9758473	113.4331374
05N427	1.268712345	0	0.634356173	0	0	0	0	0	1.903068518	0	0	0	5.074849382	2.537424691	1.903068518	1.903068518	6.9779179	1.268712345	1.903068518	5.074849382	6.9779179	6.343561727	17.12761666	9.515342591	11.41841111	5.074849382	10.78405494	9.515342591	0	0	0	0	0	0	0	0	0	0	0	0	1.268712345	0	0	1.268712345
05N428	0.5	0	0.166666667	0.666666667	0.333333333	0	0	0.166666667	0.166666667	0.5	0.166666667	1.166666667	0.166666667	0.166666667	0.166666667	0	0.333333333	0	0.333333333	0.166666667	0.833333333	0.166666667	0.333333333	0.833333333	4.666666667	0.833333333	3.166666667	5.666666667	0	0	0	0.5	0	0	0	0	0.333333333	0.333333333	0.5	0.666666667	1.166666667	0.333333333	1.166666667	1
05N429	0	0	1.000302661	1.500453992	1.000302661	0	2.000605323	0	0.250075665	1.750529657	0.250075665	0	0.250075665	0	0	0.500151331	0.250075665	0	0	0	0	0	0	0	9.252799617	4.751437641	7.252194294	7.252194294	0	0	0.750226996	0.250075665	0	0	0	0	0.500151331	0.750226996	1.500453992	18.0054479	2.000605323	0	1.000302661	1.250378327
05N433	0	0	0	0.448715246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.224357623	0
05N49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.375953189	0	0	0	0	0	0
05T21	0	0	0.063601414	0	0	0	0	0	0	0	0.063601414	0	0	0	0	0	0	0	0	0	0	0	0	0	6.296539975	3.43447635	5.215315938	4.134091902	0	0	0	0	0	0	0	0	0	0	0	0	0	0.063601414	0.063601414	0
05T22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.068107699	0	0	0.068107699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T312	0	0	0.266755223	0	0	0	0	0	0	0	0	0	0.266755223	0	0	0.266755223	0.533510447	0	0	0.533510447	0.533510447	0.80026567	0	0	8.0026567	5.335104467	7.735901477	7.735901477	0	0	0	0	0	0	0	0	0.533510447	0	0	0	0.533510447	0	1.867286563	0.266755223
05T411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.08995115	0	0	0	0	0	0	0	7.196092009	2.698534503	5.846824757	3.957850605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T412	0	0.160940764	0	0	0	0	0.160940764	0	0	0	0	0	0	0	1.126585346	0.160940764	1.448466873	0.160940764	0.160940764	0	0	0.482822291	0	0	0.321881527	0.965644582	0.965644582	0	0	0	0	0	0	0	0	0	0.160940764	0.160940764	0	0	1.931289164	0.160940764	0.321881527	0.804703818
05T417	8.504842956	3.720868793	6.910184902	0	11.69415906	6.378632217	1.594658054	7.441737587	1.594658054	16.47813323	0	1.06310537	1.594658054	1.594658054	1.06310537	3.189316109	12.22571175	11.16260638	10.09950101	1.06310537	0	4.252421478	2.657763424	0.531552685	9.036395641	6.378632217	13.8203698	7.973290272	0.531552685	0	0	0	0	0.531552685	0.531552685	0.531552685	1.06310537	0.531552685	0	0.531552685	0	0	1.06310537	1.594658054
05T420	8.5	6.5	6.5	6.5	1	5.5	1.5	6.5	6	8.5	19	1	3	1.5	0	0	0	0.5	0.5	4.5	0	0	1.5	0	4.5	3	7	11.5	0	1.5	4.5	0.5	1	2	1.5	0	0	0.5	5	0	1	1	3.5	2
05T423	0	0	0	0.175290409	0	0	0.350580818	0	0	0.175290409	0	0	0	0.350580818	0	0	0.525871227	0	0.175290409	0	0.175290409	0.701161636	0	0.350580818	7.186906773	3.330517773	7.712778	7.362197182	0	0	0	0	0	0	0	0	0	0	0.525871227	0	0.350580818	0.175290409	0	0.175290409
05T424	0.962913638	0	0.481456819	1.444370458	0	0	1.444370458	0	0.481456819	2.407284096	1.444370458	0	0	0	0	0	3.851654553	0	0.481456819	0.962913638	1.444370458	2.888740915	3.370197734	0.962913638	16.36953185	7.221852288	10.1105932	12.03642048	0	0	0	0	0	0	0	0	0.481456819	2.407284096	0	2.888740915	4.814568192	1.444370458	0	1.444370458
