isolate	At_AtSC_ES_t3_high_B1_v5_v7	At_AtSC_ES_t3_high_B2_v5_v7	At_AtSC_ES_t3_high_B3_v5_v7	At_AtSC_ES_t3_high_B4_v5_v7	At_AtSC_ES_t3_HL_orig_B1_v5_v7	At_AtSC_ES_t3_HL_orig_B2_v5_v7	At_AtSC_ES_t3_HL_orig_B3_v5_v7	At_AtSC_ES_t3_HL_orig_B4_v5_v7	At_AtSC_ES_t3_low_B1_v5_v7	At_AtSC_ES_t3_low_B2_v5_v7	At_AtSC_ES_t3_low_B3_v5_v7	At_AtSC_ES_t3_low_B4_v5_v7	Hv_AtSC_ES_t3_high_B1_v5_v7	Hv_AtSC_ES_t3_high_B2_v5_v7	Hv_AtSC_ES_t3_high_B3_v5_v7	Hv_AtSC_ES_t3_high_B4_v5_v7	Hv_AtSC_ES_t3_low_B1_v5_v7	Hv_AtSC_ES_t3_low_B2_v5_v7	Hv_AtSC_ES_t3_low_B3_v5_v7	Hv_AtSC_ES_t3_low_B4_v5_v7	Hv_AtSC_RZ_t3_high_B1_v5_v7	Hv_AtSC_RZ_t3_high_B2_v5_v7	Hv_AtSC_RZ_t3_high_B3_v5_v7	Hv_AtSC_RZ_t3_high_B4_v5_v7	Input_undil_AtSC_t0_B1_v5_v7	Input_undil_AtSC_t0_B2_v5_v7	Input_undil_AtSC_t0_B3_v5_v7	Input_undil_AtSC_t0_B4_v5_v7	Lj_AtSC_ES_t3_high_B1_v5_v7	Lj_AtSC_ES_t3_high_B2_v5_v7	Lj_AtSC_ES_t3_high_B3_v5_v7	Lj_AtSC_ES_t3_high_B4_v5_v7	Lj_AtSC_ES_t3_low_B1_v5_v7	Lj_AtSC_ES_t3_low_B2_v5_v7	Lj_AtSC_ES_t3_low_B3_v5_v7	Lj_AtSC_ES_t3_low_B4_v5_v7	Lj_AtSC_RZ_t3_high_B1_v5_v7	Lj_AtSC_RZ_t3_high_B2_v5_v7	Lj_AtSC_RZ_t3_high_B3_v5_v7	Lj_AtSC_RZ_t3_high_B4_v5_v7	Lj_AtSC_RZ_t3_low_B1_v5_v7	Lj_AtSC_RZ_t3_low_B2_v5_v7	Lj_AtSC_RZ_t3_low_B3_v5_v7	Lj_AtSC_RZ_t3_low_B4_v5_v7
05T412	0	2.333333333	1	0	1.5	1.666666667	0	0	0	0	1.833333333	0	9.166666667	8.666666667	9.166666667	6.5	131.1666667	39.66666667	49	25.33333333	8.5	11.66666667	10	14.5	20.66666667	11.5	20.16666667	22.66666667	1.5	2.333333333	0	0	0	2.166666667	1.333333333	2	5.833333333	6.833333333	3.833333333	7.833333333	24.5	12.5	19.16666667	16.33333333
05N430	19.66666667	30.66666667	20	46	40	20.33333333	24.66666667	27.66666667	19.33333333	16	15	13	63	17.33333333	13.66666667	20.66666667	14.66666667	0	26	0	0	0	0	0	25.66666667	13.66666667	17.66666667	35.33333333	0	31.66666667	9	0	12.66666667	12.66666667	55.33333333	15.33333333	16.66666667	23	0	13	31	16.33333333	36	39.66666667
01N423	1.4	0	2.8	2	3.8	0	2	2.8	1.8	2.4	2.4	5.2	11	3.6	11	4.2	22.6	9.6	8.6	1.6	50.6	65.4	51.8	87.6	14.8	5.6	10.8	9.8	0	0	0	0	0	0	2.8	0	6	9.6	5.4	9.2	18.8	14.6	12.6	10.8
TAF61	45	88	24.5	139	78.5	45	47.5	33.5	8.5	9	29.5	7.5	12.5	16.5	4	15.5	174	72	65.5	23.5	0	11	3	2	32.5	29	47.5	40.5	0	0	0	0	4	0	0	0	0	1	4	0	6	0	2	0
TAF1	0	0	2.8	0	0	0	0	1.4	2.8	0	2	3.4	3	29.2	7	10.2	68.2	55.8	81.6	20.2	11.4	25.4	12.4	15.2	3.4	1.8	3.4	5.6	0	2.6	0	0	0	0	0	0.8	1.6	4.2	3.6	0	4.6	3.6	8.6	4.8
01N446	84	88	81	109.5	63.5	53.5	59.5	57	21.5	16.5	20.5	39.5	28	26	16	17	18.5	8.5	13	6	8.5	7	9.5	8.5	14	0	7	6	3.5	10	11.5	9	5.5	6	7	0	0	9.5	0	11.5	20.5	17.5	13.5	5
2RAF21	10.5	21.5	15	27	12.5	6	4	3.5	9	5.5	14	19	63.5	49	44.5	60.5	73.5	41	66.5	15.5	7.5	13	11	10.5	3	2	0	0	12.5	21	9	6	15.5	22	10	9	10	12.5	9	12.5	21.5	14	22	22
01L42	0	0	0	6.5	0	0	6.25	3.75	0	0	10.25	9	0	0	0	0	12.75	5.5	0	0	2.75	0	4.5	0	64.75	30	51.25	59.25	0	0	0	0	0	0	0	0	3.5	0	2.5	5.25	8.25	0	7.75	6.75
01L416	2	0	2.8	1.6	0	2.2	2	1.4	0	0	1.6	3.6	2	2.4	0	0	8.2	3.8	0	0	12.6	16	14.4	19.6	28.4	10.4	17.6	14.4	2.4	3	2	2.4	0	0	0	2	4.6	4.4	4	5.2	12.2	7.6	6.4	5.6
05N420	0	0	0	5.142857143	1.428571429	0	0	0	0	2.571428571	3.428571429	2.428571429	0	0	0	0	3.857142857	0	2.571428571	0	0	0	0	0	21.85714286	12.42857143	22.85714286	18.71428571	6.285714286	2.571428571	17.28571429	2.285714286	0	3.285714286	1.285714286	0	3.857142857	4.857142857	3	3	6.857142857	0	3.571428571	3
01T432	0	0	0	0	0	0	0	0	0	0	0	0	133	56	55	74	0	0	0	0	144	107	147	122	0	23	30	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N428	26	45	39.5	70	54.5	34.5	48	35	0	12	28	25.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L420	1.5	0	0	2.833333333	0	0	0.5	0.5	1.5	1.166666667	0	2.833333333	0	0	0	0	14.16666667	4.666666667	4.833333333	0	0	2.5	0	0	16.83333333	10.33333333	18	17.16666667	0	0	0	0	0	0	0	0	0	0	0	0	4	2.666666667	0	0
01T421	15.5	5	16.5	7	22.5	18.5	18	25.5	17.5	6	13	12.5	9	3.5	2.5	4	11.5	0	10.5	0	4	0	6	8.5	0	0	0	0	0	7.5	7.5	0	5.5	8	11.5	0	0	0	4.5	0	0	8.5	10.5	5
2RAF22	0	0	0	2.5	0	0	0	2.25	0	0	0	0	0	0	0	0	2.75	3	0	2.75	0	0	0	2	15.5	8	12	9.5	0	2	0	4	0	0	3.5	0	5.25	5.25	5	4.75	20.25	5.75	8.5	14.25
10N414	5	4	0	7.25	11.5	0	4.5	0	0	7.5	10.75	11.25	0	5.25	3.25	3	12	3.75	7.75	5	0	0	0	0	6.25	5	9	6.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N442	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.25	0	0	38.75	20.5	26.75	24.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.888888889	4.166666667	6.277777778	6.944444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T431	0	0	0	0	0	2.5	0	0	0	0	0	0	22	8	6.5	4.5	3.5	3.5	0	0	30	6.5	16.5	15	0	0	0	0	3.5	9	12	3.5	3.5	3	0	0	8.5	5	10.5	11.5	5	5.5	9	7.5
10N432	0	32.5	0	37	21.5	0	0	0	0	0	10	13.5	0	0	0	0	0	0	0	0	0	0	0	26.5	26.5	10	9.5	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	38	70	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.83333333	6.166666667	10.16666667	8.166666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.6	6	11.8	13	0	0	0	0	0	0	0	0	0	0	0	0	1.2	0	0	0
05T21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.1875	2.6875	3.75	2.625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0.5	0	5	0	20	17	21	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.5	0
2RAF6	4.25	10.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.5	2.75	8.5	7.5	0	0	0	0	0	0	0	0	0	0	0	0	4.5	0	4.25	0
05L417	0	0	0	0	0	0	0	2	0	4.25	0	0	0	0	0	0	3.5	2	0	0	0	0	0	1.25	12	4	6	9.25	0	0	0	0	0	0	0	0	0	0	2	1.25	3.5	0	0	0
YAF11_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	6	9.4	7.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.4	0	0	0	2	0	8.6	4.4	5.8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	14.66666667	9	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.923076923	0	0	0	0	0	1.923076923	2	0	1.384615385	1.615384615	2.846153846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N428	1.666666667	0	0	3	2.666666667	0	0	0	0	0	1.666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	11	7	6.333333333	11.66666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	6.75	4.5	0	0	0	0	0	0	0	0	0	0	0	13.25	0	0	0	0
2RAF4	5	0	9	0	7	0	4.5	3.5	2	3	0	0	6.5	7	7.5	0	0	6.5	0	0	0	7	0	0	0	3	0	0	0	2.5	5	0	0	0	0	0	0	0	0	0	0	2.5	0	0
10N416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.666666667	2.333333333	5.666666667	10.33333333	0	0	3	0	0	0	0	0	0	1.666666667	0	3.333333333	0	0	5	3.666666667
2TAF3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.333333333	0	11	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.333333333	0
05L423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.75	3.5	6.5	5.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75
05T411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.272727273	1.181818182	2.636363636	1.727272727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	8.5	10.5	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2MCAF36	0	2	0	0	0	0	0	0	0	0	7	0	0	4	0	0	0	0	11	6	0	0	0	0	0	0	0	0	4	0	0	0	14	9	0	13	0	0	14	0	15	0	7	0
05T423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.666666667	1.833333333	3.333333333	4.833333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5	0	0	0	0	0	0	0	9	0	11	15.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MCAF9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.214285714	0	1.357142857	1.785714286	0	0	0	0	0	0	0	0	0	0	0	0	0	0.428571429	0.642857143	0
05T424	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	11.5	6.5	4.5	4	0	0	0	0	0	0	0	0	0	2.5	0	0	0	0	0	1.5
2TAB23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.916666667	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.916666667	0	0	0
2RAB30	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	9	0	0	0	0	0
2RAB27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.117647059	0	0	3.705882353	0	1.117647059	2.352941176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6	0	0	0	2.6	0	0	0	2.4	1.4	0	0	0	0	0	0
01N410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.333333333	0	0	3.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	3.25	2.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1.666666667	3.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.5	6	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.928571429	0.928571429	1.5	2.357142857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2RAF24	0	0	0	0	0	0	0	0.333333333	0	0	0	0.833333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.833333333	2.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L418	0	0	0	0	0	0	0	0	0	0	0	0	0	5	3.5	0	0	0	0	0	0	0	0	0	13	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2KB_20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.571428571	0	0.714285714	2.142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TAF58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.666666667	1.133333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T415	0	0	0	2	0	0	3.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2TAF33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	2.5	0	0	0
2TAF24	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	4	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0
01T43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2KB_12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	6
05T425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
