isolate	At_AtSC_ES_t3_high_B1_v5_v7	At_AtSC_ES_t3_high_B2_v5_v7	At_AtSC_ES_t3_high_B3_v5_v7	At_AtSC_ES_t3_high_B4_v5_v7	At_AtSC_ES_t3_HL_orig_B1_v5_v7	At_AtSC_ES_t3_HL_orig_B2_v5_v7	At_AtSC_ES_t3_HL_orig_B3_v5_v7	At_AtSC_ES_t3_HL_orig_B4_v5_v7	At_AtSC_ES_t3_low_B1_v5_v7	At_AtSC_ES_t3_low_B2_v5_v7	At_AtSC_ES_t3_low_B3_v5_v7	At_AtSC_ES_t3_low_B4_v5_v7	Hv_AtSC_ES_t3_high_B1_v5_v7	Hv_AtSC_ES_t3_high_B2_v5_v7	Hv_AtSC_ES_t3_high_B3_v5_v7	Hv_AtSC_ES_t3_high_B4_v5_v7	Hv_AtSC_ES_t3_low_B1_v5_v7	Hv_AtSC_ES_t3_low_B2_v5_v7	Hv_AtSC_ES_t3_low_B3_v5_v7	Hv_AtSC_ES_t3_low_B4_v5_v7	Hv_AtSC_RZ_t3_high_B1_v5_v7	Hv_AtSC_RZ_t3_high_B2_v5_v7	Hv_AtSC_RZ_t3_high_B3_v5_v7	Hv_AtSC_RZ_t3_high_B4_v5_v7	Input_undil_AtSC_t0_B1_v5_v7	Input_undil_AtSC_t0_B2_v5_v7	Input_undil_AtSC_t0_B3_v5_v7	Input_undil_AtSC_t0_B4_v5_v7	Lj_AtSC_ES_t3_high_B1_v5_v7	Lj_AtSC_ES_t3_high_B2_v5_v7	Lj_AtSC_ES_t3_high_B3_v5_v7	Lj_AtSC_ES_t3_high_B4_v5_v7	Lj_AtSC_ES_t3_low_B1_v5_v7	Lj_AtSC_ES_t3_low_B2_v5_v7	Lj_AtSC_ES_t3_low_B3_v5_v7	Lj_AtSC_ES_t3_low_B4_v5_v7	Lj_AtSC_RZ_t3_high_B1_v5_v7	Lj_AtSC_RZ_t3_high_B2_v5_v7	Lj_AtSC_RZ_t3_high_B3_v5_v7	Lj_AtSC_RZ_t3_high_B4_v5_v7	Lj_AtSC_RZ_t3_low_B1_v5_v7	Lj_AtSC_RZ_t3_low_B2_v5_v7	Lj_AtSC_RZ_t3_low_B3_v5_v7	Lj_AtSC_RZ_t3_low_B4_v5_v7
05N428	0	0.166666667	0.166666667	0.666666667	0.5	0	0.333333333	0	0.166666667	1.166666667	0.333333333	0.833333333	0.166666667	0.166666667	0.166666667	0.5	0.333333333	0.166666667	0.666666667	0.166666667	0.833333333	0.333333333	1.166666667	0.833333333	6.333333333	1.833333333	5.333333333	7.333333333	0	0	0	0.5	0	0	0	0	0.5	0.5	0.666666667	0.666666667	1.166666667	0.333333333	1.5	1
05N431	6.65979193	19.02797694	14.74668213	23.07142204	26.16346829	10.22753761	15.46023126	8.800439335	9.038289047	14.03313299	30.44476311	23.54712147	2.854196541	3.805595388	4.994843947	4.281294812	14.50883242	12.60603472	6.421942218	0.951398847	6.897641641	17.83872838	6.184092506	5.470543371	264.7267292	113.2164628	201.6965556	190.7554688	96.56698298	135.0986363	36.15315619	35.20175734	29.25551455	49.47274005	27.35271685	54.22973428	265.4402783	476.175123	410.0529031	296.5985906	295.6471917	204.7886018	263.0617812	247.3637002
05N433	726.0212675	1130.762419	886.2126102	1717.457603	1422.651686	790.1875477	1275.024371	885.3151798	1697.714132	1512.843451	1972.55222	1615.599242	83.01232045	134.1658585	76.28159177	60.57655817	534.1955	859.7384108	686.0856107	217.1781789	74.93544603	206.1846554	79.19824087	101.1852879	2338.703861	1027.557913	1907.264152	1767.71371	608.6822308	336.9851495	211.5692383	147.4029582	225.479411	333.1710699	959.1288377	186.216827	619.0026814	1007.590084	1105.634365	571.8875806	1445.087449	751.8223942	1679.765522	1054.25647
05T22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.340538495	0.204323097	0.204323097	0.476753893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T312	0	0	0	0	0	0	0	0	0	0	0	2.134041787	0	0	0	0	0	0	0	0.533510447	0.266755223	0	0	0	12.80425072	6.40212536	8.802922371	8.802922371	0	0	0	0	0	0	0.80026567	0	0.266755223	0	0	0	0.266755223	0	1.067020893	0.266755223
05T411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.08995115	0	0	0	0	0	0	0	12.23335642	4.317655205	9.984577662	7.106140859	0	0	0	0	0	0	0.08995115	0	0	0	0	0	0	0	0	0
05T412	28.32557441	28.96933746	30.41780434	42.97118391	27.35992983	25.2676999	42.16648009	31.06156739	17.05972095	17.05972095	30.09592281	5.793867493	41.6836578	30.41780434	39.75236863	23.81923303	150.1577325	86.90801239	88.03459774	38.142961	17.05972095	39.26954634	20.60041775	18.34724706	98.65668814	44.41965078	72.90616595	82.07978948	10.94397193	14.48466873	11.26585346	14.16278721	6.276689784	10.94397193	8.047038185	8.851742003	24.62393685	23.4973515	19.63477317	35.40696801	51.01822209	35.8897903	59.3871418	49.73069598
05T417	26.57763424	28.17229229	22.32521276	56.87613727	51.02905774	21.79366008	40.39800404	37.74024062	26.57763424	24.98297618	36.67713525	43.05576747	12.75726443	11.16260638	6.910184902	4.783974163	32.42471377	20.73055471	20.19900202	3.720868793	3.189316109	12.75726443	5.315526848	3.720868793	231.7569706	111.6260638	211.5579685	216.3419427	11.69415906	9.036395641	9.036395641	15.94658054	8.504842956	9.567948326	10.09950101	13.8203698	19.66744934	18.07279128	15.41502786	20.73055471	21.79366008	14.88347517	23.91987081	27.10918692
05T420	370.5	642	602.5	751.5	1014.5	887	503	506.5	1810.5	341.5	479	1127	354	209	148	211	790	257	341	184.5	346	227	152.5	168.5	157	82.5	123	145.5	174	245.5	507.5	164	332.5	204.5	200	133	253.5	245	469.5	250.5	198	94.5	122	150.5
05T421	5	12	11	8	11	6	11	10	10	12	12	8	20	11	13	17	13	13	4	0	8	17	8	9	15	7	6	8	8	6	3	4	9	15	9	10	9	16	3	11	13	13	29	18
05T423	0.701161636	0.175290409	0.525871227	0.876452045	0	0	0.175290409	0	0	0	0.175290409	0.175290409	0.525871227	2.454065727	0.350580818	0.701161636	4.206969818	3.330517773	2.979936954	1.752904091	0.701161636	1.752904091	0.701161636	0.701161636	11.74445741	6.310454727	10.34213414	9.991553318	0.175290409	0.175290409	0	0.175290409	0.350580818	0.175290409	0.525871227	0	0.525871227	0.350580818	0.876452045	0.525871227	2.979936954	1.577613682	1.402323273	1.227032864
05T431	90.26800595	55.5064136	111.573498	100.920752	118.862219	105.9667896	114.3768523	51.02104684	264.6366386	57.18842613	161.4732032	165.95857	99.79941031	34.76159236	40.92897164	36.44360489	37.00427573	26.35152969	73.44788062	16.82012533	127.2722817	76.25123484	110.4521564	79.05458907	3.924695911	3.364025067	1.682012533	2.803354222	29.15488391	57.18842613	54.38507191	37.00427573	18.50213787	12.33475858	24.66951716	16.82012533	84.10062667	57.74909698	73.44788062	89.70733511	56.62775529	40.3683008	62.79513458	71.76586809
05T445	0.418434156	0.418434156	0	0.836868313	1.255302469	0.836868313	0.418434156	4.60277572	0	0.418434156	0.836868313	0.836868313	1.255302469	0.836868313	0	0.836868313	0.418434156	1.673736625	0	0.418434156	0.418434156	0	0.836868313	0	2.092170782	0.836868313	1.255302469	1.673736625	0	0	0	0.418434156	0	0	0	0	0	0.836868313	0	0.418434156	0	1.673736625	0	0
10L35	0.754971826	0.464598047	1.39379414	0.464598047	0	0	0	0	0.638822314	1.045345605	1.277644628	0.638822314	0.522672802	0.058074756	0	0	0.174224267	0.232299023	0.116149512	0.058074756	1.39379414	1.045345605	0.464598047	0.116149512	0.929196093	0.69689707	1.451868895	0.580747558	0	0	0	0	0	0	0	0	0	0.174224267	0	0	0.232299023	0	0	0.058074756
10N416	8.265863594	8.265863594	6.387258232	8.641584666	4.508652869	6.011537159	9.017305739	6.387258232	4.884373942	3.757210724	9.393026811	4.884373942	3.381489652	9.017305739	2.630047507	12.77451646	3.757210724	3.381489652	6.387258232	1.878605362	0.375721072	8.641584666	3.381489652	1.878605362	64.24830339	36.06922295	56.35816087	55.98243979	13.90167968	9.393026811	12.39879539	8.265863594	4.884373942	5.635816087	3.381489652	4.884373942	15.40456397	16.90744826	12.39879539	18.78605362	10.14446896	5.260095014	20.66465898	11.27163217
10N417	0	0	0	0	0.164279764	0.328559529	0.164279764	0	0	0.328559529	0	1.14995835	0	0	0	0	0.328559529	0.164279764	0.328559529	0	0	0	0	0	0.985678586	0.328559529	1.314238114	0	0	0.164279764	0	0	0	0	0	0.164279764	0	0.328559529	0	0.164279764	0.164279764	0	0	0.164279764
10N424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.284600859	0	0	17.36065241	5.407416325	5.407416325	10.81483265	0	0	0.284600859	0	0	0	0	0	0.284600859	0	0	0	0	0.284600859	0.284600859	0.569201718
10N434	9.247022147	15.02641099	9.247022147	17.33816652	4.623511073	6.93526661	13.87053322	3.467633305	5.779388842	2.311755537	11.55877768	6.93526661	3.467633305	2.311755537	1.155877768	0	0	4.623511073	5.779388842	0	3.467633305	8.091144378	1.155877768	0	60.10564395	23.11755537	40.45572189	53.17037734	3.467633305	5.779388842	1.155877768	4.623511073	3.467633305	0	0	0	3.467633305	2.311755537	3.467633305	1.155877768	6.93526661	1.155877768	1.155877768	4.623511073
10T415	0.896203167	1.120253959	4.705066628	3.360761877	0	0.672152375	5.825320587	3.808863461	1.120253959	2.240507918	3.360761877	0	0.896203167	0.448101584	0.448101584	0.224050792	2.688609502	0.672152375	2.240507918	0.448101584	0.896203167	4.481015836	0.896203167	0.448101584	6.049371379	1.344304751	3.808863461	4.032914253	0.448101584	0.448101584	0.448101584	0.224050792	0.672152375	0.448101584	0.448101584	0	1.568355543	3.136711086	2.688609502	0.448101584	2.016457126	3.808863461	3.808863461	3.808863461
10T416	0.666666667	0.5	1.5	0.166666667	1	0.166666667	0.833333333	1.166666667	0.333333333	0	0	0.666666667	0	0.5	0	0	1	0.166666667	0.833333333	0	0.166666667	0.666666667	0.666666667	0.333333333	39.66666667	14.5	26.16666667	21.83333333	0	0	0	0	0	0	0	0	0.333333333	0	0.166666667	0.666666667	0.833333333	0.833333333	0.333333333	0.833333333
2KB_12	37.73541973	30.87443432	37.04932118	47.34079929	39.79371535	30.87443432	43.22420805	38.42151827	37.04932118	38.42151827	41.85201097	43.91030659	28.8161387	26.75784308	13.03587227	21.26905475	37.73541973	35.6771241	31.56053286	15.09416789	8.919281026	42.53810951	15.09416789	17.15246351	83.70402194	34.99102556	75.47083945	84.39012048	11.66367519	23.32735038	12.34977373	6.174886864	13.72197081	15.78026643	19.21075913	10.29147811	19.89685767	15.78026643	14.40806935	19.89685767	37.04932118	19.21075913	46.65470075	32.2466314
2KB_20	192.3921682	341.5211683	291.8115016	357.9955536	57.15895393	62.02964173	25.49948321	22.20460616	226.2004718	133.3708925	236.2283585	827.58716	28.65110473	45.41200099	33.37853701	39.82503557	63.0324304	39.96829109	67.61660716	22.63437273	5.443709898	9.311609036	6.733009611	17.47717388	12.89299713	4.154410185	10.74416427	8.595331418	77.35798276	68.4761403	129.7895044	67.18684058	150.4182998	105.865832	117.6127849	68.90590687	12.03346399	17.90694045	12.17671951	14.61206341	56.29942079	18.7664736	25.92924978	28.5078492
2MCAF35	93.81886181	27.9222803	74.2732656	67.29269552	6.422124469	4.188342045	8.655906893	4.746787651	21.50015583	9.214352499	9.214352499	4.746787651	2.513005227	2.79222803	2.79222803	6.980570075	2.233782424	1.675336818	3.629896439	0.558445606	1.396114015	2.513005227	2.79222803	1.675336818	7.818238484	6.422124469	6.142901666	6.701347272	28.75994871	32.11062235	27.9222803	24.01316106	1.396114015	10.61046651	3.071450833	2.233782424	22.89626985	32.11062235	29.87683992	20.66248742	4.188342045	6.142901666	5.58445606	5.305233257
2MCAF38	69.07000513	31.08150231	105.3317578	54.10483735	27.62800205	6.331417137	19.56983479	18.99425141	23.59891842	20.72100154	25.90125192	27.05241868	120.872509	86.91308979	55.2560041	77.12817239	62.16300462	87.48867316	165.1924289	38.5640862	84.61075628	189.3669307	118.5701755	108.2096747	4.029083633	1.151166752	1.151166752	1.151166752	37.98850282	52.37808722	39.71525295	26.4768353	12.0872509	7.482583889	10.93608415	6.331417137	65.0409215	74.82583889	51.80250385	74.25025551	32.23266906	14.96516778	25.90125192	30.50591893
2RAB27	0	0	0	0.057555985	0	0	0.057555985	0	0	0	0	0	3.683583071	1.726679564	2.244683434	1.956903506	0	0	0	0	1.438899637	2.992911245	1.956903506	2.647575332	26.53330931	10.3025214	19.10858718	19.56903506	0.115111971	0	0	0.057555985	0	0	0	0	0.230223942	0.460447884	0.057555985	0.575559855	0.057555985	0.172667956	0.287779927	0.172667956
2RAB30	5	3	6	10	3	0	3	0	14	3	10	7	61	46	19	34	24	34	23	6	11	28	23	18	10	1	3	2	19	16	11	7	9	14	10	6	38	31	19	23	22	22	37	31
2RAF19	1748.406416	1364.642614	2410.600251	2161.019596	342.8379427	230.7950143	216.034868	185.8436598	401.2076121	219.3894467	269.0372114	326.0650493	142.9050525	352.9016788	203.9583847	108.6883498	272.3917901	315.3303974	389.8020445	114.0556757	148.2723784	369.6745723	295.2029253	266.3535485	323.3813863	155.6524515	317.3431446	293.8610938	2420.663987	3976.517586	2355.58516	3029.855478	703.7906104	356.2562575	328.0777965	394.4984547	5205.635221	4141.562858	4143.575605	5830.92869	1321.033091	831.2646009	995.638957	923.8509729
2RAF21	65.53501704	97.99045406	62.41430195	133.5666062	69.90401818	24.96572078	41.8175823	47.43486948	50.55558458	24.96572078	81.13859253	69.27987516	335.1648015	256.522781	180.3773326	273.9987855	207.2154825	190.3636209	288.978218	88.62830876	46.81072646	101.7353122	72.40059026	63.66258799	34.32786607	18.10014756	28.08643588	36.82443815	49.93144156	59.29358685	53.67629967	49.93144156	57.42115779	86.13173669	74.27301932	46.18658344	60.54187289	51.1797276	43.06586834	73.6488763	111.7216005	57.42115779	89.8765948	99.86288311
2RAF4	12.14450548	5.783097849	17.34929355	1.15661957	11.5661957	4.048168495	8.674646774	10.98788591	6.939717419	5.204788064	10.40957613	10.40957613	13.30112505	14.45774462	8.674646774	8.674646774	15.61436419	11.5661957	14.45774462	8.096336989	12.72281527	9.252956559	6.361407634	5.783097849	9.831266344	5.783097849	6.361407634	6.939717419	8.096336989	7.518027204	6.939717419	2.891548925	2.31323914	4.626478279	0.578309785	1.15661957	11.5661957	15.61436419	12.72281527	13.87943484	3.46985871	4.048168495	4.626478279	2.891548925
2TAB8	336.977059	229.3753502	452.9769501	316.50649	262.9680788	165.076768	271.3662609	303.3843304	484.20769	289.9997276	552.7053632	347.2123435	298.9227961	176.8867117	171.900291	250.3708055	255.6196694	456.1262684	329.1037633	115.7374478	73.48409387	169.2758591	143.8188694	133.3211417	29.65608074	14.17193239	29.13119436	22.30767135	459.2755867	776.3069631	605.9813312	406.7869482	834.5693518	1327.175224	570.2890571	660.5695153	1072.867771	731.9540636	768.6961105	713.0581537	830.6327039	788.6417932	1323.238576	982.8497555
2TAF14	193.8754224	91.37331087	128.7133658	131.9348607	168.6891893	102.35568	213.7901184	154.1924621	123.5882602	110.7022805	168.6891893	97.0841428	348.3607477	235.608425	224.6260559	230.629751	314.9743456	346.6035686	438.1233111	129.4455237	1664.927155	2381.124051	1703.145799	1795.104836	620.8699328	277.9271539	520.8571583	530.5216431	398.1474876	1139.530617	2018.120145	1546.464	79.65878384	88.5911107	99.13418503	71.01932015	2131.165331	1982.683701	3879.558491	3426.059863	327.274599	216.425887	312.1921455	299.8918921
2TAF2	0	0	0	2.577355091	0	0	0	0	0	0	0	0	0	2.577355091	0	0	0	0	0	0	1.288677546	5.154710183	0	1.288677546	16.75280809	5.154710183	14.175453	30.9282611	0	0	1.288677546	0	1.288677546	0	0	1.288677546	0	0	0	0	2.577355091	0	2.577355091	1.288677546
2TAF24	49.01504008	43.16249798	48.28347231	59.98855651	54.13601441	27.79957497	44.6256335	35.11525259	97.29851239	45.35720126	78.27775057	149.2398235	46.82033679	27.79957497	21.21546511	26.33643944	34.38368483	69.49893742	87.78813148	24.14173616	5.120974336	29.99427826	16.09449077	8.047245386	51.20974336	14.63135525	43.16249798	39.50465917	10.97351643	27.06800721	7.315677623	19.75232958	2.926271049	8.047245386	8.047245386	7.315677623	50.4781756	36.57838812	37.30995588	65.10953085	56.3307177	32.9205493	49.74660784	40.23622693
2TAF3	5.532227991	5.901043191	6.63867359	4.425782393	10.32682558	2.581706396	4.056967194	4.056967194	8.482749587	2.581706396	7.007488789	10.69564078	11.43327118	5.901043191	2.950521595	6.63867359	5.532227991	7.745119188	9.589195185	1.475260798	12.90853198	14.01497758	16.59668397	19.91602077	99.21128865	49.42123672	89.99090866	80.03289828	2.950521595	3.319336795	2.212891197	2.581706396	4.425782393	4.425782393	2.581706396	1.475260798	6.63867359	6.63867359	2.581706396	9.589195185	6.26985839	8.482749587	15.49023838	8.482749587
2TAF33	0	2.596978422	0.649244605	3.246223027	1.298489211	1.298489211	1.947733816	0	3.246223027	1.298489211	1.947733816	1.298489211	7.14169066	14.28338132	5.193956844	4.544712238	0.649244605	0.649244605	1.298489211	0	5.843201449	7.14169066	6.492446055	9.738669082	31.16374106	16.23111514	31.16374106	23.3728058	5.843201449	4.544712238	11.6864029	3.895467633	0.649244605	1.298489211	0	0	22.72356119	16.23111514	16.88035974	27.91751804	4.544712238	7.14169066	3.246223027	1.298489211
2TAF36	489.4574103	429.5632798	513.2862579	597.6532588	976.9827518	586.0608465	690.3925576	578.9765945	543.5553345	286.5901942	578.9765945	840.4498952	745.7785277	284.6581254	335.5359352	402.5143176	580.9086632	405.0904093	577.6885487	189.9867579	62.4702221	109.4838944	100.4675737	91.45125297	26.40493924	12.88045816	26.40493924	33.48919123	472.7128146	510.7101662	402.5143176	517.1503953	1186.290197	1198.526632	1076.16228	1298.994206	502.9818913	395.4300656	355.5006453	628.5663584	631.786473	568.672228	889.3956363	1021.420332
2TAF44	0	0.202513241	0	0	0	0.202513241	0	0	0	0.202513241	0	0	0	1.417592688	0.202513241	0.202513241	1.012566206	1.012566206	0.607539723	0.607539723	0.202513241	0.405026482	0	0	3.847751582	1.417592688	2.227645653	2.835185376	0.405026482	0	0	0	0.202513241	0	0.202513241	0.202513241	0	0.202513241	0	0.202513241	0.607539723	0.405026482	0.607539723	0.202513241
2TAF46	15.04840627	8.102987992	10.41812742	8.102987992	10.41812742	8.102987992	11.57569713	3.472709139	2.315139426	12.73326684	10.41812742	5.787848565	8.102987992	17.3635457	10.41812742	19.67868512	11.57569713	5.787848565	9.260557705	8.102987992	12.73326684	37.04223082	26.6241034	19.67868512	11.57569713	2.315139426	8.102987992	8.102987992	15.04840627	25.46653369	4.630278852	20.83625484	5.787848565	10.41812742	9.260557705	5.787848565	33.56952168	11.57569713	13.89083656	33.56952168	5.787848565	5.787848565	15.04840627	3.472709139
2TAF8	1.056145445	1.508779207	1.810535049	1.810535049	1.131584406	0.452633762	0.452633762	0.678950643	1.056145445	1.584218168	2.338607772	2.03685193	1.357901287	0.603511683	0.452633762	0.980706485	0.678950643	0.452633762	0.980706485	0.528072723	2.11229089	3.771948019	3.319314256	3.092997375	60.80380206	21.95273747	46.39496063	45.94232687	0.980706485	1.508779207	1.282462326	0.754389604	0.905267524	1.433340247	0.678950643	0.905267524	3.017558415	4.07370386	1.207023366	4.526337622	2.11229089	2.263168811	3.847386979	2.564924653
2YAF20	364	252	543	309	614	387	545	561	461	322	257	316	464	323	296	352	267	191	253	90	119	144	137	133	263	95	203	205	716	893	777	964	958	809	789	670	538	414	442	551	624	483	572	537
2YAF34	0	0	0	0	0	0	0	0	0	0.508733455	0	0	1.526200364	0.508733455	1.526200364	0.508733455	0.508733455	0	0	0	0	1.01746691	0.508733455	1.01746691	0	0	3.561134183	2.034933819	0	0	0	0	0	0	0.508733455	0	0	0.508733455	0	0	0.508733455	0.508733455	0	0
2YAF39	8.287960065	17.75991443	9.471954361	13.61593439	12.4319401	8.287960065	15.98392298	11.2479458	10.06395151	7.695962918	10.65594866	5.919971475	15.98392298	7.695962918	16.57592013	5.327974328	20.12790302	13.02393725	8.879957213	8.287960065	6.511968623	12.4319401	5.919971475	7.10396577	13.02393725	5.919971475	17.16791728	13.61593439	3.551982885	4.73597718	6.511968623	4.73597718	7.10396577	10.06395151	15.39192584	7.695962918	8.879957213	10.65594866	6.511968623	4.73597718	9.471954361	6.511968623	15.39192584	11.2479458
KB_33_2	15.77138046	10.2513973	22.86850167	21.68564814	23.6570707	17.34851851	19.31994107	13.01138888	26.41706228	21.29136363	21.29136363	24.05135521	16.16566498	20.10851009	11.82853535	13.4056734	17.74280302	14.58852693	14.98281144	3.942845116	7.097121209	17.34851851	10.2513973	12.22281986	7.097121209	2.36570707	3.942845116	4.731414139	9.85711279	6.308552186	8.279974744	3.548560605	8.279974744	10.2513973	7.491405721	4.731414139	6.308552186	7.885690232	5.914267674	11.43425084	10.2513973	11.03996633	8.674259256	8.674259256
