isolate	At_AtSC_ES_t3_high_B1	At_AtSC_ES_t3_high_B2	At_AtSC_ES_t3_high_B3	At_AtSC_ES_t3_high_B4	At_AtSC_ES_t3_HL_orig_B1	At_AtSC_ES_t3_HL_orig_B2	At_AtSC_ES_t3_HL_orig_B3	At_AtSC_ES_t3_HL_orig_B4	At_AtSC_ES_t3_low_B1	At_AtSC_ES_t3_low_B2	At_AtSC_ES_t3_low_B3	At_AtSC_ES_t3_low_B4	Hv_AtSC_ES_t3_high_B1	Hv_AtSC_ES_t3_high_B2	Hv_AtSC_ES_t3_high_B3	Hv_AtSC_ES_t3_high_B4	Hv_AtSC_ES_t3_low_B1	Hv_AtSC_ES_t3_low_B2	Hv_AtSC_ES_t3_low_B3	Hv_AtSC_ES_t3_low_B4	Hv_AtSC_RZ_t3_high_B1	Hv_AtSC_RZ_t3_high_B2	Hv_AtSC_RZ_t3_high_B3	Hv_AtSC_RZ_t3_high_B4	Input_undil_AtSC_t0_B1	Input_undil_AtSC_t0_B2	Input_undil_AtSC_t0_B3	Input_undil_AtSC_t0_B4	Lj_AtSC_ES_t3_high_B1	Lj_AtSC_ES_t3_high_B2	Lj_AtSC_ES_t3_high_B3	Lj_AtSC_ES_t3_high_B4	Lj_AtSC_ES_t3_low_B1	Lj_AtSC_ES_t3_low_B2	Lj_AtSC_ES_t3_low_B3	Lj_AtSC_ES_t3_low_B4	Lj_AtSC_RZ_t3_high_B1	Lj_AtSC_RZ_t3_high_B2	Lj_AtSC_RZ_t3_high_B3	Lj_AtSC_RZ_t3_high_B4	Lj_AtSC_RZ_t3_low_B1	Lj_AtSC_RZ_t3_low_B2	Lj_AtSC_RZ_t3_low_B3	Lj_AtSC_RZ_t3_low_B4
01L423	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5	2.006	2.493	11.248	1	0.5	0.333	0	465.633	522.502	464.288	502.782	0	2	0	0	0	0	0	3	42.142	25.476	11.257	27.61	122.044	113.428	34.521	139.934
01L42	0.125	0	0	0	0	0.25	0.04175	0.24975	0	0	0.375	0	0	0	0.37525	0.125	1.9465	1.90725	0.9755	2.10125	0.9945	0.354	1.37425	0.877	47.9935	45.663	39.77175	33.998	0	0	0	0	0	0	0.125	0	1.608	1.3685	1.01975	0.776	5.69825	4.69825	2.59925	4.967
01L43	0.611333333	0.991666667	1.332666667	2.886333333	0	0.208666667	0.583333333	0.749333333	0.378666667	0.466	0.723	1.488333333	0	0.333333333	0.166666667	0	1.375	2.978666667	0.651	2.824333333	1.554666667	0.508	1.157666667	1.714333333	36.354	37.44833333	25.20366667	43.50866667	0.055666667	1.166666667	2.51	1.000333333	0.333333333	0.333333333	0.833333333	1.166666667	140.5963333	68.819	26.41066667	60.10833333	54.05066667	64.08933333	53.28033333	77.18
01L45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0166	0	0	0	0	0	0	0	0	0	0	0
01L46	0.132	0.86275	0.375	0.30175	0	0	0.347	0.125	0	0.25	1.416	0.5795	0	0.375	0.14	0.25	2.45	6.39775	3.17125	2.30125	1.9645	2.4545	1.57725	4.2095	14.829	16.22175	13.40775	16.85125	0.125	0	0.125	0.125	0.02075	0.5	0.167	0	9.882	14.5295	4.8345	10.93	26.7145	30.5485	21.23025	26.0965
01L49	0.4585	0.74375	0.9995	2.16475	0	0.1565	0.4375	0.562	0.284	0.3495	0.54225	1.11625	0	0.25	0.125	0	1.03125	2.234	0.48825	2.11825	1.166	0.381	0.86825	1.28575	27.2655	28.08625	18.90275	32.6315	0.04175	0.875	1.8825	0.75025	0.25	0.25	0.625	0.875	105.44725	51.61425	19.808	45.08125	40.538	48.067	39.96025	57.885
01N310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3182	0.3902	0.8666	0.3274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N35	0	0	1	0	0.5	0	0	1	0	0	0	0	0.5	0	0	1.5	1	1	0	0.5	2	2.5	0.5	2	29.7905	32	38.691	35.031	0	0	0	0	0	0	0	0	6.433	4.5005	3	4	4.501	11.5	3	3.6225
01N37	0	0	0.251	0.1325	0	0	0	0	0	0	0	0.14925	0	0	0	0	0	1.32175	1.64475	0.5655	0.1255	0.29225	0	0.089	10.00625	7.408	5.3825	6.25325	0	0	0	0	0.02075	0	0.458	0	0.753	1.16125	0.974	0.50225	3.25675	2.1	2.56325	3.649
01N38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0.1665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N410	0	0.333333333	0	0.5	0	0.333	0.333333333	0	0	0.5	0.166666667	0	0	0	0	0	0.580666667	0.585666667	0.167	0.333333333	0	0.333333333	0	0.833333333	13.64916667	17.91533333	12.13883333	13.21833333	0	0	0	0	0	0	0.041666667	0	0.799333333	1.671166667	0.281833333	1.5335	1.634	0.252166667	0.166333333	0.1955
01N417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.516	3.486	0.998	0	3	0	1	0	15.052	9.169	28.412	25.082	0	0	0	0	0	0	0.25	0	2.668	0	0	1.799	1.196	5.487	1.003	3.753
01N418	12.8155	11.751	6.9435	8.3735	1.818	6.501	8.5	6.19	4.9875	6.6785	5.382	4.127	3.5	4	8.849	5.75	20.027	30.9095	43.2705	30.9025	33.9655	49.1455	47.7375	42.86	101.793	127.767	97.205	112.708	7.9995	15.9785	11.5	6.0025	23.9865	32.474	9.996	23.002	1355.099	913.5865	561.6305	1079.4265	1798.7795	2169.7555	1164.93	2571.7665
01N423	1.8	0.8	3.2	1.4	1.4	0.4	2.8	1.6	2.2	2.8	1.6	1	35.1962	9.8	37.357	33.8604	25.5992	45.603	27.605	16.4	1066.1708	1257.771	1329.637	1355.73	280.6428	288.0142	266.9854	243.7122	0.2	0	0	0	0.4	0.4	0.4	0	123.2128	103.9276	72.4078	137.573	115.4166	172.4256	110.997	129.192
01N424	9.148	10.18525	8.757	7.181	6.8735	3.82	9.92375	5.49375	2.14425	1.98	2.75	0.9055	5.771	2.50175	4.40125	5.64325	2.156	4.32375	5.682	4.79675	8.26175	6.87225	5.42975	8.76825	16.03475	23.521	16.71575	23.91025	0	0	0.25	0.25	0	0	1	0.27325	13.30275	7.08875	3.6255	11.6	28.2025	30.38825	20.71825	29.90875
01N428	0	0	0	0.333333333	0	0	0	0	0	0	0	0	0	0.333333333	0	0	0	0	0	0.666666667	0.666666667	0.333666667	0	0.333333333	7.782666667	13.90133333	6.363666667	3.782333333	0.166666667	0	0	0	0	0	0	0	1.666666667	0.422333333	0.333333333	1.333333333	1.963	0.333333333	1.333333333	1.547
01N429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2.991	4	28.591	47.448	40.65	67.862	0	0	0	0	0	0	0	0	3	1	1	1.126	5.352	8	3.042	8.002
01N43	1.055333333	1.398	1.333666667	0.613666667	0.5	0.958	0.583333333	0.750666667	0.788	1.034	2.109333333	1.269333333	0	0	0.666666667	0.444	1.13	3.826333333	2.223	1.051666667	0.761	1.825	0.675666667	0.786	42.709	44.37166667	38.81566667	33.42533333	0.055666667	0	0.323333333	0	0	0	0	0	2.084	2.656	0.507	1.833333333	6.796666667	8.048666667	4.220333333	3.441666667
01N443	8.034666667	4.663666667	6.723	3.757666667	3.456	4.665666667	4.960666667	4.014	5.207666667	6.678333333	4.523666667	3.864	0.664333333	1.998333333	2.574666667	2.099	3.857333333	6.877333333	1.101666667	3.025666667	4.852666667	12.90866667	12.03633333	17.11433333	15.71966667	10.46766667	16.36966667	16.28033333	0	0	0	0	0	0.333333333	0	0	3.708333333	5.779666667	2.579	5.527	7.518333333	10.10433333	9.812333333	5.171666667
01N446	16.5	7.281	7.5	10.5	5.5	1	1.5	7.5	4	0	0.5	1	2	0	2.5	0.5	4.0005	4	1	1	3	3	2.5	3	4.5	4.5	4	6	0	0	0	0	0	0.5	0.5	0	7.0025	1	1	6.5	5.1765	11.001	4.5	6
01N44	41.93133333	33.29866667	18.53333333	38.34533333	18.215	17.44	16.00033333	10.66666667	8	45.36633333	34.283	23.022	0.333333333	0.333333333	1.666666667	3.910666667	13.964	35.44633333	15.00133333	20.80833333	6.213	9.333	10.66633333	15.33333333	290.5653333	314.3593333	293.4	295.6706667	0	0.333333333	0	0	0	0	0	0.666666667	7.008	8.724666667	7.337	14.829	42.99266667	33.54633333	24.618	54.04233333
01N45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.754333333	9.059388889	7.263388889	7.193333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0.055555556	0	0
01N48	3.61775	2.2325	3.7245	3.89575	4.1295	1.25	1.4185	1	3.944	2.751	2.66925	2.7495	2.48425	0.5	2.25175	3.2455	13.86875	10.035	7.316	5.72675	5.26375	4.1885	3.27275	5.07325	6.232	21.3385	5.85125	9.2635	0	0	0	0	0	0	0	0	3.3755	1.1605	1	4.61625	5.38225	8.81125	7.2405	6.41725
01T31	0	0	0	0	0	0.2128	0	0	0	0	0	0	0	0	0	0	0	0	0.2276	0.2242	0	0	0	0	0.2792	0	0.7668	0	0	0	0	0	0	0	0	0	0	1.1134	0.726	0.2984	1.1134	0.3864	0	0.2496
01T417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.33375	0	0	0	0	0	0	0	0	0	0	0	0	0.04175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.134	0	0	6.571	17.816	11.763	7.008	0	0	0	0	0.083	0	0	0	0	0	0	0	0	1.288	0	0
01T421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.142857143	0	0	0.035714286	0.714285714	1.214285714	0.178571429	0.714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.035714286	0
01T425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.62675	0.438	0.25025	0.125	0	0	6.364	4.84825	3.46275	6.2555	0	0	0	0	0	0	0	0	1.681	0.87675	0.35475	0.96175	3.28225	4.966	3.5695	6.13725
01T427	0	0.333333333	0	1	0	0.333333333	0	0	0	0	0	0	1.333333333	0	0.666666667	0.666666667	0.333333333	1.333333333	0.333333333	0	9	5.333333333	4	10.33333333	2	3.681	3.333333333	5.666666667	0	0	0	0	0	0	0	0	1.333333333	1.436666667	0.667666667	1.667333333	1.333333333	2.334	1.666666667	3.362333333
01T428	1.125	0.625	2	0.625	1	0.375	0.75	0.75	0.5	0.875	1.375	0.125	2.87725	2.25	3.77675	2.375	3.2505	4.87325	2.5	1.375	83.0465	72.813	84.994	81.47175	372.6735	370.02825	325.05575	313.128	0.125	0.5	0	0	0.25	0.125	0.125	0	38.843	31.24275	17.36825	41.17525	33.693	42.23275	21.75	38.9135
01T432	2.99	0	0	0	0	0	0	0	1.275	0	0	0	2.57	1.534	1.227	0	0	0	1.43	1.382	34.333	16.071	24.711	25.935	12.995	10.469	7.908	15.282	0	0	0	0	0	0	0	0	0	0	0	0	0	1.096	1.132	2.376
01T433	6.631666667	6.007	11.61033333	4.908	5.878	4.668666667	11.042	7.319	4.46	1.322	3.476333333	2.802666667	2.002333333	2.001666667	1.092	4.234	2.809333333	4.122666667	2.231	2.641	3.814	0.757666667	2.63	4.890333333	4.609333333	13.199	9.637333333	9.052666667	0	0	0	0	0	0.333333333	0.333333333	0	2.988	4.220333333	1.087666667	4.139666667	6.481666667	3.229	4.187666667	3.161666667
01T434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	3	2.227	3.951	4.653	3.006	0	0	0	0	0	0	0	0	0	0	0	2	0	0.667	0	0
01T435	0	0	0	0	0	0	0	0	0	0	0.0666	0	0	0	0	0	0	0	0	0	0	0	0	0	10.6552	13.4192	9.4302	8.3454	0	0	0	0	0	0	0	0	0	0.9982	0	0	1.0744	0.7014	0	0.8756
01T439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4965	0	0	0	0	0	0	0	3.3755	1.1225	0	1.5325	0	0	0	0	0	0	14.0485	3.3155	2.8455	9.8615	7.2425	16.589	12.251	12.9185
01T43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25025	0
01T442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.045454545	0	0.045454545	0.045454545	0.528727273	0.537363636	0	0.237272727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T44	0	0.595	0	0	0	0	0	0	0	0	1.010333333	0.824333333	0	0	0	0	0	0	0	0	0.369333333	0	0	0	23.31466667	23.76333333	17.738	14.78066667	0.055666667	0	0	0	0	0	0	0	0	0.837333333	0.646333333	1.345666667	0.823	1.331	2.098	2.484666667
01T47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0.875	0.625	0.625	0.875	4.9125	3.376	2.363875	1.9735	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0.041625	0.166625	0.083375
05L32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2536	0
05L411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L413	4.2575	44.5955	3.5685	1.7635	1.892	4.0035	42.4055	18.195	0	0	2.108	1.218	0	0	0	0	4.033	1.225	3.234	0	0.77	0	0	3	47.8205	56.011	36.348	56.241	0	0	0	0	0	0	0	0	1.909	1.75	2.431	1.5	2.988	5.162	0.65	2.752
05L414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.122384615	0.150076923	0.333307692	0.125923077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L417	0	0	0	0	0	0	0	0	0	0	0.08325	0	0	0	0	0	1.42625	0	0	1.0475	0	0.8895	0	0	26.001	31.83575	18.15825	26.2955	0	0	0	0	0	0	0	0	0	0	0.49975	0	1.513	1.93925	0.28625	1.1115
05L421	0	0	0	0	0	0	0.04175	0.12525	0	0	0	0	0	0	0	0	0.42225	0.11475	0	0	0.13075	0.146	0.75075	0.37275	13.94	14.29075	12.67225	12.66225	0	0	0	0	0	0	0	0	0.392	0.3815	0.1305	2.9135	0	0.87325	1.07575	0.44325
05L422	0	0	0	0.5	0	0.5	0	0	1	0	0	0	2.5	0	2	1.5	1	0.5	0.5	0	19	4	17	5.988	1.5	0.5	1	0.5	0	0.5	0	0	0	0	0	0	18	5.9195	8.5	10	8.929	6.5	6.108	8.5
05L423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.3205	0.9785	0	1.3285	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0
05L425	0	0	0	0	0.5	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.531	5.6625	7.2615	3.105	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0.5	0
05L427	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	4	1.5	2.5	6.5	0	0	0	0	0	0	0	0	0	0	0	1	1.5	0	2	0
05L43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N36	0	0.4	0	0.4	0	0.2	0.6	0.3	0.5968	0.4	0.2	0	0.4002	0	0	0	0.4	0	0.8	0	0.6946	1.5988	1.1978	0	45.571	47.5346	41.2008	39.665	0.2	0.6	0	0.2	0	0	0.2	0	37.6532	46.4802	22.3186	41.7394	37.5658	36.878	20.4554	36.272
05N37	38.14766667	74.50033333	14.58833333	35.38533333	21.74433333	28.77566667	34.348	20.92266667	7.666666667	10.18233333	26.192	5.521	1.666666667	2	3.333333333	4.666666667	12.31166667	21.517	15.185	15.33333333	3.82	2.666666667	1	0	54.43466667	58.80266667	60.217	50.48233333	0	0	0	0	0	0	0	0	0.394	1.166666667	0.379333333	3.665	3.161333333	5.225333333	1.455333333	5.165333333
05N38	0.278	0.27525	0	1.326	0.25	0	0	0	0	0	0	0.35875	0	0.25	0	0.75	0.95125	3.566	1.8395	1.218	0.33725	2.9665	1.75825	1.9325	21.20175	26.7695	24.3625	24.30775	0	0	0.25	0	0.02075	0	0	0	3.76775	3.0865	1.5445	3.1885	6.58725	7.48575	4.8355	7.8665
05N39	0.3416	0	0.0996	0.311	0.05	0	0.3612	0.15	0.3	0.1	0.373	0	0	0.1	0.0512	0.1	1.429	3.1842	2.0058	0.5404	0.8466	0.9012	1.2462	0.8764	8.661	10.0004	11.031	10.9842	0.05	0	0	0	0.0166	0	0	0	1.2798	0.3274	1.3506	1.4896	7.3606	6.0578	4.5832	9.0382
05N420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.035714286	0	0	0	0.241571429	0	0	0	0	0
05N423	28.5375	36.831	24.5045	59.52	40.257	50.015	71.077	40.381	14	12	15.002	3.5005	57.0835	11.5265	46.0425	30	15.2085	34.6645	22.5	8	31.636	25.0055	41	25.383	49.816	45.4005	53.129	67.5095	0	0	0.5	0.5	5	2	1	3	19.049	11	13.0005	11.0025	27.568	57.7	40.962	54.997
05N427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0.1665	0	1.003	0	0.1665	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
05N432	0.341	1.9938	0.2202	1.2654	1.12	0.103	1.8134	1.228	1.9262	1.0192	2.0738	1.8528	0.4084	0.3632	1.1878	0.107	1.8766	3.0058	1.8358	2.3976	2.2526	3.503	2.7422	1.4466	183.5198	189.1246	183.5034	159.0864	0.2212	0	0	0	0	0	0	0	19.8882	25.4926	20.625	20.7028	39.4636	29.0508	26.9574	38.9812
05N433	22.71175	28.84925	23.0065	37.83225	22.2235	14.699	30.95575	20.6765	43.10925	50.2175	36.42225	21.401	1.42875	1.9185	2.68825	2.17775	25.45	71.1995	34.234	20.9175	16.101	17.39825	12.10225	13.79425	289.54425	325.08125	317.766	279.1695	0.57175	0.703	0.1325	0.128	0.2915	1.184	2.726	1.10775	92.08775	113.478	93.91925	84.4915	219.74475	184.40025	164.0005	193.24325
05N44	0	0	0	0	0	0	0	0	0	0	0	0.066666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.068733333	0	0	0.112133333	0.092	0	0.070066667
05N45	1.583	2.097	2.0005	0.9205	0.75	1.437	0.875	1.126	1.182	1.551	3.164	1.904	0	0	1	0.666	1.695	5.7395	3.3345	1.5775	1.1415	2.7375	1.0135	1.179	64.0635	66.5575	58.2235	50.138	0.0835	0	0.485	0	0	0	0	0	3.126	3.984	0.7605	2.75	10.195	12.073	6.3305	5.1625
05T21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.76	1.2315	0.28575	1.24425	0	0	0	0	0	0	0	0	0	0	0.29325	0	0	0	0	0
05T313	0.3416	0	0.0996	0.311	0.05	0	0.3612	0.15	0.3	0.1	0.373	0	0	0.1	0.0512	0.1	1.429	3.1842	2.0058	0.5404	0.8466	0.9012	1.2462	0.8764	8.661	10.0004	11.031	10.9842	0.05	0	0	0	0.0166	0	0	0	1.2798	0.3274	1.3506	1.4896	7.3606	6.0578	4.5832	9.0382
05T411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.977181818	0.372545455	0.393909091	0.611454545	0	0	0	0	0	0	0	0	0	0	0	0.090909091	0	0	0	0
