isolate	At_AtSC_ES_t3_high_B1_v3_v4	At_AtSC_ES_t3_high_B2_v3_v4	At_AtSC_ES_t3_high_B3_v3_v4	At_AtSC_ES_t3_high_B4_v3_v4	At_AtSC_ES_t3_HL_orig_B1_v3_v4	At_AtSC_ES_t3_HL_orig_B2_v3_v4	At_AtSC_ES_t3_HL_orig_B3_v3_v4	At_AtSC_ES_t3_HL_orig_B4_v3_v4	At_AtSC_ES_t3_low_B1_v3_v4	At_AtSC_ES_t3_low_B2_v3_v4	At_AtSC_ES_t3_low_B3_v3_v4	At_AtSC_ES_t3_low_B4_v3_v4	Hv_AtSC_ES_t3_high_B1_v3_v4	Hv_AtSC_ES_t3_high_B2_v3_v4	Hv_AtSC_ES_t3_high_B3_v3_v4	Hv_AtSC_ES_t3_high_B4_v3_v4	Hv_AtSC_ES_t3_low_B1_v3_v4	Hv_AtSC_ES_t3_low_B2_v3_v4	Hv_AtSC_ES_t3_low_B3_v3_v4	Hv_AtSC_ES_t3_low_B4_v3_v4	Hv_AtSC_RZ_t3_high_B1_v3_v4	Hv_AtSC_RZ_t3_high_B2_v3_v4	Hv_AtSC_RZ_t3_high_B3_v3_v4	Hv_AtSC_RZ_t3_high_B4_v3_v4	Input_undil_AtSC_t0_B1_v3_v4	Input_undil_AtSC_t0_B2_v3_v4	Input_undil_AtSC_t0_B3_v3_v4	Input_undil_AtSC_t0_B4_v3_v4	Lj_AtSC_ES_t3_high_B1_v3_v4	Lj_AtSC_ES_t3_high_B2_v3_v4	Lj_AtSC_ES_t3_high_B3_v3_v4	Lj_AtSC_ES_t3_high_B4_v3_v4	Lj_AtSC_ES_t3_low_B1_v3_v4	Lj_AtSC_ES_t3_low_B2_v3_v4	Lj_AtSC_ES_t3_low_B3_v3_v4	Lj_AtSC_ES_t3_low_B4_v3_v4	Lj_AtSC_RZ_t3_high_B1_v3_v4	Lj_AtSC_RZ_t3_high_B2_v3_v4	Lj_AtSC_RZ_t3_high_B3_v3_v4	Lj_AtSC_RZ_t3_high_B4_v3_v4	Lj_AtSC_RZ_t3_low_B1_v3_v4	Lj_AtSC_RZ_t3_low_B2_v3_v4	Lj_AtSC_RZ_t3_low_B3_v3_v4	Lj_AtSC_RZ_t3_low_B4_v3_v4
10L31	0	6	0	0	0	0	4	0	0	0	4.8	0	0	0	0	0	5.2	0	0	6	0	0	4.8	2.6	251.2	259.6	276.2	225.4	0	0	0	0	0	0	0	0	0	0	0	0	53.8	45.4	38.8	48.4
2TAB8	19.25	8	22.75	9.75	0	6	8	7	14.25	12.75	12.5	7	8.5	3.5	6.5	12.25	19.5	44.25	18.25	11.5	15	12	16.25	28	0	0	0	0	0	2.25	3.25	0	0	8.5	2.75	6	141.75	98.5	83	108.75	162.25	188.25	145.75	197.5
2TAF14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.428571429	0	0	0	0	138.1428571	81.14285714	96.14285714	102	34.57142857	36.71428571	27.57142857	27.14285714	0	0	0	0	0	0	0	0	57.71428571	46.85714286	13	37.85714286	9	10.14285714	4.428571429	12.85714286
01N44	35	32.33333333	14	30.33333333	16.66666667	15	13.66666667	8.333333333	6	35.33333333	34.66666667	28.66666667	0	0	0	0	8	23.33333333	7.666666667	13.66666667	5	0	4.333333333	8.333333333	156.6666667	165.6666667	169	159.3333333	0	0	0	0	0	0	0	0	3.333333333	2.666666667	0	6.333333333	21	18	8.333333333	23.66666667
01L419	7.666666667	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	36	30	19.66666667	16	0	0	0	0	58.66666667	65.66666667	49.66666667	68	0	0	0	0	0	0	0	0	41.33333333	36	26.66666667	31.66666667	103	90.33333333	70.66666667	98.33333333
10T31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.35294118	12.17647059	11.11764706	9.470588235	0	0	0	0	0	0	0	0	13.94117647	18.76470588	17.23529412	13.41176471	9.882352941	7.647058824	6.294117647	9.705882353
10T422	8.666666667	7.333333333	3.333333333	3.666666667	4.666666667	0	0	4	1.666666667	0	3.333333333	0	0	0	0	0	3.333333333	8.666666667	0	5	6.333333333	5	4	8	72.33333333	80.66666667	75.33333333	79	0	0	0.666666667	0	0	0	1	0	35.33333333	40.33333333	39.33333333	41.66666667	66.33333333	56.66666667	32.66666667	59.66666667
01L43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	39.33333333	0	39.66666667	0	4.666666667	6.333333333	2.666666667	0	1	0	0	136	80	24.66666667	74.66666667	62.66666667	76	50.66666667	100
01N424	15	16.75	11.75	11.75	11.75	8	13	10.5	4	0	0	0	12	0	4.75	10.5	0	5.75	0	5	16.75	10	8	15.25	16.25	25.25	21.75	20.75	0	0	0	0	0	0	1.5	0	16.75	10	0	14.75	33.75	36.25	29.5	37
01L33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87.2	80.6	84.2	60.2	0	0	0	0	0	0	0	0	0	0	0	7.8	17	0	0	19.4
05T412	0.5	0	0	0	0	0	0	0	0	0	0	0	1.333333333	1.166666667	3.166666667	0	13.33333333	18.83333333	19.5	16.5	8.666666667	12.16666667	5.333333333	7	25.16666667	22	20.16666667	25	0	0	0	0	0	0	0	0	5	5.333333333	3.833333333	9.666666667	13	20	13	23.16666667
05N423	24.5	33.5	19.5	50.5	39.5	54	52.5	44.5	9.5	10.5	13.5	0	42	9	32.5	23.5	15	21	13	0	18	15.5	16	15.5	28.5	31.5	36	37.5	0	0	0	0	0	0	0	0	4.5	10	6	7.5	17.5	35	18.5	28
01L42	0	0	0	0	0	0	0	0	0	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110.25	98.25	86.5	68.25	0	0	0	0	0	0	0	0	0	4	3	0	0	14	9.25	0
05N36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.4	22	23.8	21	0	0	0	0	0	0	0	0	25.4	39.2	19.4	32.6	34.2	32	16.4	28
05N37	34.33333333	79.66666667	11	36.66666667	21.33333333	27.66666667	31.33333333	20.33333333	5.333333333	9.333333333	21.66666667	0	0	0	0	0	9	17	7	10	0	0	0	0	27	38	41.33333333	35.33333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	238	300	258	309	0	0	0	0	0	0	0	0	17	17	8	16	77	69	24	95
01N443	30	15	0	11.66666667	0	0	0	0	20.33333333	19.33333333	0	12.66666667	0	9	6	8.666666667	10.66666667	15	0	0	18.66666667	20.33333333	26	24.33333333	16.33333333	0	17.33333333	18.33333333	0	0	0	0	0	0	0	0	11.66666667	12.33333333	0	0	19	22.66666667	23.66666667	14.33333333
2TAF36	14	13	10	13.5	11.5	13.5	14	12.5	8.5	0	13.5	0	6.5	0	0	9	25.5	15	19.5	11	10	0	0	10.5	0	0	0	0	0	0	0	0	5	0	5	0	24	12	14.5	11	55.5	67.5	29	79
01L310	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833333333	0	0	2.166666667	4.666666667	7	3.666666667	0	0	0	4.833333333	8.833333333	12	10.66666667	11	0	0	0	0	0	0	0	0	8.333333333	10	0	10.66666667	21.16666667	21.16666667	12.5	21.66666667
01L410	0	0	0	0	0	0	2.666666667	0	0	0	0	0	0	0	0	0	6	12.66666667	0	0	4.666666667	9.333333333	5.333333333	0	38	39.66666667	40.33333333	46.33333333	0	0	0	0	0	0	0	0	0	0	16	0	29.33333333	24	22	35.33333333
10N412	0	0	0	28	0	0	0	8.5	4	5	0	0	0	0	0	4	0	8.5	19	16	18.5	16.5	14	13	13	13	14.5	8.5	0	0	0	0	0	0	0	0	0	7	5.5	12	32	36.5	15	42.5
TAF1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2.6	0	14.4	23.2	15.2	8.8	10.2	10.6	12.2	15.2	0	1.2	2.4	2.4	0	0	0	0	0	0	0	0	4.6	0	0	0	0	0	0	9.2
05L421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46.5	36.5	35.75	32.5	0	0	0	0	0	0	0	0	0	0	0	8.25	0	0	0	0
05N45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.5	0	0	0	0	0	0	62.5	59	101	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	7	0	7	6	12	0	0	14	0	64	36	0	60	83	93	44	81
01T433	0	0	39.66666667	0	17.33333333	17.66666667	28	23.33333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.66666667	0	0	0	0	0	0	0	0	0	0	0	0	0	10.66666667	0	0	0	0
01N45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.5	7.166666667	6.5	6.444444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L413	0	50.5	0	0	0	0	39.5	24.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	36	28	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30.5	28.25	18.5	20	0	0	0	0	0	0	0	0	0	0	1.75	0	0	2.5	5.75	0
01T439	14.5	10	6.5	0	3.5	4.5	5.5	0	0	0	7	0	4	7	8	0	10.5	1.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74.5	54.5	0
2RAF21	0	0	0	0	0	0	0	0	0	0	0	3	0	0	9.5	0	20	15	14	13	11.5	9.5	8	10.5	0	0	0	0	0	0	0	0	0	0	0	0	9.5	0	0	7	20.5	24	13.5	18
01N48	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	15.75	12.25	0	0	0	0	0	0	6	20.25	0	9	0	0	0	0	0	0	0	0	4	0	0	0	5.25	7.25	7.25	6.25
10L421	17	26.5	12.5	0	10.5	13.5	10	0	0	0	9.5	0	7	0	10.5	0	18.5	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	7	0
10T415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.75	6.25	4.25	3.25	3.75	3	3.25	4.5	0	13.5	7	6	0	0	0	0	0	0	0	0	4.5	0	0	0	0	0	0	11.25
05N38	0	0	0	3.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.5	15.5	16.5	13.5	0	0	0	0	0	0	0	0	0	0	0	0	4	3.25	2.5	4.25
01N35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31.5	32.5	35.5	37.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2RAF6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5	0	0	0	0	0	0	0	0	15.5	20	15	0	0	0	0	0	0	0	0	2.5	0	0	0	0	0	0	12
01L420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.5	17.5	12.66666667	9.666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N446	23.5	8	14	14	0	0	0	11	0	0	0	0	0	0	0	0	6.5	6.5	0	0	0	0	0	6.5	0	0	3.5	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	10.5
05T421	0	18	0	23	0	0	0	0	0	0	0	0	0	0	0	0	32	36	8	15	0	0	0	0	17	19	29	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.333333333	6.333333333	7.5	8.166666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2TAF3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	10.66666667	18.66666667	16.33333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	3.25	0	0	0	0	0	12.25	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.2	4.8	7	5.8	0	0	0	0	0	0	0	0	0	0	0	2.2	0	0	0	0
01T427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	6.333333333	15.33333333	0	5.333333333	0	4.666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	19.5	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	9.5	0	0	0	0
10L418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	11	8	11.66666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TAF24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	22	39	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	25	28	0	9	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
M-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.5	5	0	0
2RAB27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.294117647	1.529411765	1.294117647	1.176470588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.33333333	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2RAB6	0	0	0	6.5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	6	0	3	12.5
TAF58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333	0	0	0	1.066666667	1.4	0.8	1.133333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2TAF46	12	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	8	0	11	7	0
TAB13	2.5	0	0	5.5	0	0	0	0	0	0	4	0	0	0	0	0	10.5	5.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
01N429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2KB_20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.285714286	0	1.285714286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.727272727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1.166666667	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2KB_12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	6
YAF8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.727272727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
