isolate	At_AtSC_ES_t3_high_B1	At_AtSC_ES_t3_high_B2	At_AtSC_ES_t3_high_B3	At_AtSC_ES_t3_high_B4	At_AtSC_ES_t3_HL_orig_B1	At_AtSC_ES_t3_HL_orig_B2	At_AtSC_ES_t3_HL_orig_B3	At_AtSC_ES_t3_HL_orig_B4	At_AtSC_ES_t3_low_B1	At_AtSC_ES_t3_low_B2	At_AtSC_ES_t3_low_B3	At_AtSC_ES_t3_low_B4	Hv_AtSC_ES_t3_high_B1	Hv_AtSC_ES_t3_high_B2	Hv_AtSC_ES_t3_high_B3	Hv_AtSC_ES_t3_high_B4	Hv_AtSC_ES_t3_low_B1	Hv_AtSC_ES_t3_low_B2	Hv_AtSC_ES_t3_low_B3	Hv_AtSC_ES_t3_low_B4	Hv_AtSC_RZ_t3_high_B1	Hv_AtSC_RZ_t3_high_B2	Hv_AtSC_RZ_t3_high_B3	Hv_AtSC_RZ_t3_high_B4	Input_undil_AtSC_t0_B1	Input_undil_AtSC_t0_B2	Input_undil_AtSC_t0_B3	Input_undil_AtSC_t0_B4	Lj_AtSC_ES_t3_high_B1	Lj_AtSC_ES_t3_high_B2	Lj_AtSC_ES_t3_high_B3	Lj_AtSC_ES_t3_high_B4	Lj_AtSC_ES_t3_low_B1	Lj_AtSC_ES_t3_low_B2	Lj_AtSC_ES_t3_low_B3	Lj_AtSC_ES_t3_low_B4	Lj_AtSC_RZ_t3_high_B1	Lj_AtSC_RZ_t3_high_B2	Lj_AtSC_RZ_t3_high_B3	Lj_AtSC_RZ_t3_high_B4	Lj_AtSC_RZ_t3_low_B1	Lj_AtSC_RZ_t3_low_B2	Lj_AtSC_RZ_t3_low_B3	Lj_AtSC_RZ_t3_low_B4
01L419	106.625	96.83766667	108.805	135.242	166.41	99.45833333	91.422	92.69966667	128.0513333	83.744	128.679	232.38	943.5043333	891.2163333	511.8926667	857.497	843.1073333	559.2996667	906.236	324.2733333	713.9553333	1309.123	936.9576667	994.7393333	102.1566667	53.38966667	80.715	87.17466667	135.7816667	159.592	170.96	106.1786667	317.4776667	325.7243333	382.0846667	250.8866667	86.12133333	85.11033333	89.38566667	101.685	223.359	189.3493333	240.8136667	207.8176667
01L420	1.166666667	0.999166667	0.6665	1.166666667	0.5	0.833333333	0.333333333	0.666666667	1.666666667	1.166166667	1.666666667	1.333333333	1.1845	0.833333333	0.489666667	0.346833333	14.1515	6.185666667	5.009333333	0.6705	0.5	3.533833333	0.833333333	2.495666667	21.2365	12.57666667	21.9985	19.96766667	0.166666667	0.333333333	0	0	0.166666667	0.166666667	0	0	1	0.666666667	0.3455	1	4.664333333	2.523333333	1.673333333	2.330166667
01L422	694.5	729	1196.5	948	992	692	1080.5	1094	318.5	458	530	486	235	278.5	260	194	555.5	314.5	514	178	197.5	323	228.5	229	769.5	393	703.939	742	345	293.5	472.5	343.5	433.5	506	327	318	680.5	714.5	766.9355	1075.5	967	884.5	1159	1037.5
01L423	5	16	3	109.567	16	18.5	11.5	11	2	13.5	14.5	5	1	5	6	1.667	16.5	12	29.612	14.5	0.5	6	4	3.5	638.999	291.999	598.493	611.159	11	41	24	5.5	44.5	43.5	81	31.5	50.5	29.5	43.5	54	228	93.5	149.5	213
01L42	2.50275	1.75	4.502	3.7515	2.25	0.5	4.49975	3.75	1.2505	1.25	6.49975	8.5	2	0.5	0.75	0.5	7.99975	3.49975	3.5	2.25	2.75	2.25	2.75	0.75	71.7635	33.39875	56.41925	62.69275	0.25	0.5	0	0	0	0	0.25	0	1.75	2.5035	1.5	2.75	6	3.00125	4.24825	4.99975
01L43	53.92233333	123.6713333	74.063	132.9073333	149.3476667	152.4403333	54.29033333	55.47266667	56.63366667	48.321	117.1146667	267.642	4	9.846333333	8	7.083666667	48.03033333	28.917	45.30866667	16.93033333	3.756333333	10.48233333	4.976333333	9.767666667	337.7696667	148.5393333	252.4	251.2676667	390.385	326.1063333	344.468	159.9216667	183.5996667	141.985	110.909	122.8123333	395.4463333	336.2416667	221.8366667	248.616	186.4563333	138.712	221.6406667	201.5406667
01L46	0	0	0	0	0	0	0	0	0	0	0	0	0	0.23475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25175	0	0	0	0	0
01N310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N35	0.5	0.5	0.5	0	0	1	1	1.5	0.5	1.5	0.5	1.5	1	1	0.5	5	1	1	0	0	0.5	0.5	3.5	2	23	19	30.5	39	0	0	0	0.5	0	0	0.5	0	0.5	1	0	0	0	1.5	3.5	1.5
01N36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N38	2.5	8	1.5	54.7835	8	9.25	5.75	5.5	1	6.75	7.25	2.5	0.5	2.5	3	0.8335	8.25	6	14.806	7.25	0.25	3	2	1.75	319.4995	145.9995	299.2465	305.5795	5.5	20.5	12	2.75	22.25	21.75	40.5	15.75	25.25	14.75	21.75	27	114	46.75	74.75	106.5
01N410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N412	4.4632	5.2008	2.0218	5.9882	4.1956	2.9964	4.823	3.6	3.8012	4.278	13.4386	22.1644	0.3992	1.4056	1.0006	1.5982	14.864	9.8554	14.0296	5.0688	1.9996	4.2024	3.0868	2.2514	49.3734	21.8298	37.4762	43.9264	7.7826	26.8318	9.5124	9.2242	5.4718	10.3936	31.0318	2.8048	21.8362	25.7166	25.5474	23.6196	44.6702	36.3096	43.2058	35.0066
01N417	56	59	61	90	116	83	99	53	69	46	177	104	803	1071	973	1135	6448	2712	6139	3889	1747	2688	2892	2348	46	36	51	61	474	641	576	510	436	496	571	385	1339	1620	1512	1296	1147	925	985	1241
01N418	106.561	130.269	116.319	208.8875	128.181	96.2425	108.434	85.5675	104.283	79.843	105.474	123.145	70.377	158.9105	87.794	85.181	170.8355	204.0125	251.209	107.5015	108.3855	274.02	182.2655	156.8515	235.648	90.348	190.235	218.057	1223.163	1913.4065	1515.5265	1296.4465	3573.2595	3820.2885	1490.516	2952.172	2553.219	2794.445	2435.8195	2614.4605	5371.573	4218.528	4783.126	5588.3835
01N419	1.126	2.924333333	0.896333333	1.968666667	0.744666667	2.322	1.769	1.019	0	0.698666667	7.847	5.504333333	0	0.944333333	0	0	1.474333333	0	5.464	0	0.300333333	0.635666667	0	0.335	21.31366667	9.788666667	14.68933333	15.28133333	0	3.034	2.080666667	0	0	1.566333333	0.334333333	1.314333333	0	1.278	1.376	0	3.496333333	1.568666667	2.667	3.417
01N423	1.6	1.6	3.2	2	4.2	1.4	2.8	2.6	2.2	1.8	2.2	5	12.2	3.6	11	5	20.4	9.4	6.2	2	50.6	69.4	56.4	91	12.8	6	12	10.6	1.2	1	1.2	0.6	0	1	2.6	0.4	6	8.4	5.6	8	18	14	10.8	10.8
01N424	46.51825	56.03625	45.9975	77.84975	95.75225	39.659	70.053	61.01	35.04625	33.22275	33.76025	25.1555	45.26025	27.534	20.02275	31.53525	18.82825	11.26375	35.9515	10.0095	10.5165	15.31925	10.26275	13.38875	27.74	13.27	17.37675	14.76275	20.52725	23.28025	21.27625	24.93	31.291	24.29525	37.64275	18.61725	22.4165	17.175	21.2	26.0425	39.51925	23.107	34.15075	34.64425
01N428	1.333333333	1.333333333	0	2.666666667	2.666666667	1.666666667	1.333333333	0	0	0	1.666666667	0.333333333	0.666666667	0.333333333	0.333333333	0.333333333	0	0.666666667	1.333333333	0	0.333333333	0.666666667	0.666666667	0.666666667	13	8	8	11.33333333	0	0.666666667	0	0	0	0.333333333	0.333333333	0	0.666666667	1	0	0.333333333	1	0	0.666666667	0.333333333
01N429	0	3.398	0	0	0	2.169	2.236	0	0	0	3	2.077	4.031	1.064	0	0	0	0	0	0	5.099	5.163	6.054	4.307	97.239	56.819	85.85	84.447	1	0	3	0	2	0	2	1	5.752	8	2.358	5	22	24.696	17.953	15
01N442	1.75425	1.0035	1.499	1.4985	2.25475	0.75225	0.99975	0.24775	1.7495	0.75	3.50025	0.75225	0.25	0	0.5	0.25	3.7595	2.00025	3.2565	0.5	0.25	1.2525	1.75	1.25	44.6975	21.2945	30.94475	25.49325	0.25	0	0	0	0	0	1	0	1.0035	0.4965	0.5	1.5035	1.7535	2.75375	2.97825	2.50025
01N443	0	0	0	0	0.336333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N446	84	92.5	82.5	108	72	58	64.5	59	21	14	23.5	34.5	31	22.5	10	14.5	18	11	13.5	4	4	9.5	4	7	14	2	7.5	5	4.5	11.5	11.5	7	4.5	5	6.5	4	10.5	5	4.5	8.5	20	14.5	14	6
01N44	283.9963333	448.9686667	239.8863333	569.7723333	415.823	266.134	195.5513333	131.6146667	159.672	408.344	662.09	788.3093333	6.333333333	14.66666667	11.33333333	16.17866667	106.9696667	97.945	98.064	63.38866667	8.843333333	22.00933333	14.33366667	27.97766667	822.8963333	377.4976667	707.2096667	684.859	6.816666667	17.96066667	3.716333333	8.565666667	6.603	3.366666667	6.118666667	6.71	25.03266667	36.21333333	25.00066667	47.00066667	105.245	49.61366667	103.784	98.13666667
01N45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.055555556	0	0.166666667	0	9.833888889	4.944444444	8	8.4885	0	0	0	0	0	0	0	0	0.055555556	0	0	0	0	0	0	0
01N48	0	0	0	0.8425	0	0	0	0	0	0	0	0.46875	0	0	0	0	0	0	0	0	0.25	0.44925	0	0	0.9065	0.716	1.7555	1.22825	0	0	0	0	0	0	0	0	0	0	0	0	0	0.42175	0.25	0
01T31	180.1418	312.4128	232.0678	469.5788	423.1344	241.4466	363.5072	252.5124	487.5592	429.8988	555.5966	431.1608	16.389	28.788	14.8926	11.7628	153.471	203.1582	176.9714	48.26	16.0452	38.6518	13.794	22.6836	533.951	230.8534	417.7204	389.0926	168.2018	88.2882	54.7906	35.4138	61.7722	95.4162	273.6716	49.8106	155.8706	282.737	290.5722	148.7056	414.1678	198.3998	424.2528	291.803
01T412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.561	0	0	0	0	0	0	0	0	0	0	0	0.5645	0	0	0	0	0
01T421	8.5	3	16.5	4.5	18.5	14.5	15.5	24	12.5	4.5	8	10	8	2.5	2.5	4	8.5	0.5	7	0	2.5	1	4.5	8	0	0	0	0	0	5.5	4	2	3.5145	5	9	1	3.4995	1	2.5	4	2.5	6	8	4
01T422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T424	0	0	0	0	0	0	0	0	0	0	0	0	0.375	1.375	0.5	2.5995	0	0.25	0	0.125	0.5	0.7575	2.7475	0.68	4.55825	2.25	1.37375	1.377	0	0	0	0	0	0	0	0	0	0.25	0	0.125	0.125	0	0	0
01T425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0.75	0.5	0.75	0.5	0	0.5	0	0	0	0	0	0.25	0	0	0	0	0	0.75	0	0.5
01T427	0	0.333333333	0	0.333333333	0	0	0	0	0	0	0	0	0	0.333333333	0	0.333333333	0	0	0	0	0	0	1.333333333	1.333333333	1.333333333	0.333333333	1	0.333333333	0	0	0	0	0	0	0	0	0	0.333333333	0.333333333	0	0	0.333333333	0.333333333	0
01T430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.334	0	0	0.334	0	0	0	0	0	0	0
01T431	0	0	0	0	0	0	0	0	0	0	0	0	0.230769231	0.076923077	0.153846154	0.153846154	0	0	0	0	0.076923077	0.846153846	0.538461538	0.076923077	1.031307692	0.557923077	1.620692308	0.776230769	0	0	0	0	0	0	0	0	0	0	0	0.038461538	0	0	0.076923077	0
01T432	4.731	6.9	4.947	13.928	17.342	12.703	5.977	3.82	2.971	1.746	6.691	5.767	88.67	33.996	34.455	43.454	14.934	8.861	12.529	3.004	100.701	74.922	127.961	132.518	43.514	35.582	31.154	51.015	2.502	0	0	2	1.266	0	1.303	0	8.409	4.284	7.611	8.587	17.429	12.757	18.753	23.605
01T433	40.60933333	41.26366667	83.99833333	81.66666667	90.66766667	65.00333333	69.66666667	57.335	56.66433333	33.266	68.66666667	55.66533333	39.35333333	43.645	33.33333333	52.98033333	12.66666667	8.666666667	16	4.666666667	6.331666667	12.545	17	15.66666667	11.00033333	6.438666667	7.512666667	7.556666667	6	5	10	6	4.333333333	6.666666667	3.333333333	4.333333333	6	7	4	8.333333333	6.333333333	4	8	8
01T434	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T435	0.2	0	0	0	0	0.2	0.2	0	0	0.2	0	0	0	0	0	0	1.2	0.6	0.2	0	0.2	0.6	0.4	0.2	15	7	12.4	14.4	0.4	0	0.2	0	0.2	0	0.2	0	0.4	0.6	0.4	0	1.6	0.8	0	1.6
01T438	0	0	0	2.863	0	0	0	0	0	0	0	0	0	0	0	1.667	0	0	0.776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T43	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0.25	0	0	0.25	0.75	0.25	0	0	0.25	0.25	0	3.5	1.5	1.25	2.75	0	0	0	0	0	0	0	0	0.25	0	0.25	0.25	0	0.25	0.75	0.25
01T442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.090909091	0	0	0	0.457	0.249727273	0.630090909	1.264454545	0	0	0	0	0	0	0	0	0.090909091	0	0	0.045454545	0	0	0	0
05L32	0.4018	0.8024	0.2002	2.0042	0.2192	0.401	0.2438	0.222	0.6642	0.4002	0	0	0.2004	0	0.1	0	0	0.803	0	0	0	0	0	0	6.8656	3.8994	7.109	3.6664	0	0	0	0	0.2	0.2	0	0	0	0	0.2002	0	0.2004	0	0.2672	0
05L411	0	0	0	0.667	0	0.333333333	0.333333333	1.333666667	0	0	0	0	0	0	0.166666667	0	0	0	0	0	0	0	0	0	0	0	0.779666667	0.676666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L413	495.3585	1756.1315	387.5395	892.015	900.176	689.304	1302.237	878.438	132.022	195.507	779.4105	376.9615	33.499	46.493	38.984	64.992	135.4585	101.4545	143.5275	53.486	6.485	18.977	7.0035	12.0845	522.272	274.868	523.3685	533.448	5.98	9.994	5.001	5.4385	3.8965	4.978	5.517	2.0005	10.4665	6.5015	6.5135	14.5185	11.3685	9.9405	14.343	14.4505
05L414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8	1.2	0.6	1.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L417	0.5	0.75	0	1	1.25	0	1	2.25	0	0.75	0.25	0	0	0.75	0	0.75	2.25	2.25	1	1.5	0	1.25	1	0.75	12.58975	3.53925	5.75	9.724	0.5	0.75	0	0.25	0.5	0	0.75	0.75	1.25	1.25	1	1.28925	2.31625	1	0.5	1
05L422	0	0	0	0	0	0	0	0	1.5	0	0	0	0	0.5	0	1	0	0	0	0	0	0	0	0.5	0	0.5	0	0.5	1	0	1	0	0	0	0	0	0	0	0	0.5	0	0	0	0
05L423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.25	4.25	7.25	6.25	0	0	0	0	0	0	0	0	0	0	0	0.5	0.25	0	0	1
05L427	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0.5	1	9.5	7.5	12.5	11.5	0	0	0	0	0	0	0	0	0	0.5	0	1	0.5	2	1.5	1
05L42	2.1962	6.2126	2.8018	9.6108	5.8072	4.4042	6.6378	3.6002	2.9994	1.3932	12.2672	14.8564	0.6008	1.6066	0.7994	2.6028	9.5892	11.9748	7.0918	6.4406	2.0004	3.3976	2.4656	2.9982	43.2078	15.79	42.4864	33.1126	14.0658	39.4664	15.0502	11.4672	8.1716	12.2066	37.8628	1.3952	44.0248	36.5788	28.0936	26.8448	50.799	33.2388	49.169	36.535
05N38	2.53425	2.7355	5.58425	6.834	6.813	7.7475	5.36375	2.56975	4.29925	5.01675	9.39475	12.2345	0.25	1.52225	0	0.74025	11.37	10.15925	8.94675	4.0065	0.508	3.29275	1.31975	4.975	72.20525	33.77825	59.63675	61.5825	11.00225	13.34425	12.48375	5.41525	3.08625	3.82075	14.73075	1.51325	8.874	16.39375	11.2455	12.43175	25.101	13.3175	27.5235	28.1715
05N420	0.428571429	1.714285714	1	4.571428571	1.428571429	1	0.285714286	1	0.428571429	1.714285714	3.571428571	2	0	0.142857143	0	0.428571429	4	3	2.428571429	1	0	0.857142857	0.142857143	0.142857143	24.42857143	15.71428571	23.14285714	20.42857143	5.142857143	1.571428571	13.85714286	1.857142857	0.285714286	2.285714286	1.142857143	1.285714286	2.571428571	3.714285714	2.714285714	2.571428571	1.714285714	0.714285714	2.285714286	2.142857143
05N423	330.879	580.4675	368.8775	1041.5535	1055.551	727.0015	943.0285	656.744	158.893	159.866	403.043	106.6745	604.703	245.4135	326.4375	235.5945	165.3745	109.1005	150.523	27.551	52.9565	80.1225	72.771	53.009	342.7135	170.625	296.1045	326.021	58.391	43.0005	94.0175	60.15	135.189	154.7695	123.1425	96.9825	54.2355	61.3615	78.8465	68.118	83.003	77.244	95.457	96.5725
05N427	0	0	0.5	0	0	0	0	0	0	0	0	0	0.5	1.5	1	1.5	3.5	0.5	0.5	1.5	2.5	2	5.5	4	2.5	2	3.5	4.5	0	0	0	0	0	0	0	0	0	0	0	0	1.5	0	0	1
05N428	0	0.166666667	0.166666667	0.5	0	0	0.166666667	0	0.166666667	0	0	0.666666667	0	0	0.166666667	0	0.166666667	0	0.166666667	0	0.666666667	0.166666667	0.333333333	0.5	1.833333333	0.333333333	1.666666667	3.833333333	0	0	0	0	0	0	0	0	0	0	0.5	0	1	0	0.333333333	0.166666667
05N429	1.5	0	0.75	0.75	0	0	1	0	0.25	0	0.75	1	0.25	0	0	0.5	0.25	0	0	0	0	0	0.25	0	10.2535	1.499	5.50375	6.24975	0	0	0.5945	0.25	0	0	0	0	0	0	0.74875	8.94525	1.99925	0	0	1
05N430	19.309	30.95166667	22.00333333	48.07733333	42.66366667	20.788	28.596	28.98666667	20.93833333	19.03633333	17.98633333	12.83433333	63.31966667	18.62133333	14.303	23.28633333	15.89566667	8.315	27.398	8.654	5.644666667	7.975	6.316333333	6.481666667	29.47133333	14.352	24.157	35.67866667	9.630333333	22.62633333	10.29833333	9.426666667	15.94533333	9.606333333	61.47633333	11.84366667	21.778	15.1	13.4	15.61	31.30766667	20.295	43.13233333	44.47433333
05N431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N433	225.17725	390.516	290.08475	586.97325	528.918	301.80825	454.384	315.6405	609.44875	537.37325	694.4955	538.951	20.48625	35.985	18.61575	14.7035	191.83875	253.94775	221.21425	60.325	20.0565	48.31475	17.2425	28.3545	667.43875	288.567	522.1505	486.3655	210.25225	110.36025	68.48825	44.26725	77.21525	119.27025	342.0885	62.26325	194.83825	353.42125	363.21525	185.882	517.70975	247.99975	530.316	364.75375
05N435	0.26	0	0	0.51475	0.5105	0.27175	0	0.54325	0.821	0	0.264	0.283	0	0.3155	0	0	0.5595	0.26725	0	0.2515	0	0	0	0	0	0	0.54225	0	0.28075	0.2775	0	0	0	0	0	0.8315	0	0.2945	0.5045	0	0.5155	0.5495	0	0
05N45	0	0.6635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.555	0	0	0	0	0	0	0
05N49	17.70766667	10.17633333	24.55766667	13.39966667	21.16766667	12.84933333	13.24433333	14.63366667	27.615	17.92066667	23.31833333	27.951	90.829	88.543	28.774	85.835	92.89233333	92.7	88.09266667	49.72633333	43.378	85.877	46.709	50.92733333	9.813	4.275666667	13.94866667	11.49066667	26.55166667	37.07466667	46.04	28.819	46.189	44.94233333	101.582	58.11333333	27.87866667	17.22233333	17.94766667	20.64833333	46.64066667	36.984	61.18366667	47.51566667
05T21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.061875	2.9375	4.0625	2.5129375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.066666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2.5	2	3.75	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0.5	0
05T33	0.368	0	0	0	0	0	0	0	0	0.2168	0.3068	0	0	0	0	0.202	0.4084	0	0	0	0	0	0	0	1.4494	0.2408	0	0.7682	0	0	0	0	0.2262	0	0	0	0	0.2048	0.4434	0	0	0.2036	0	0
05T36	2787.395	3612.444	4537.501	5592.07	9670.357	6880.772	8376.815	7471.872	7925.574	5699.169	7439.865	5576.488	677.44	992.891	711.783	692.595	3777.46	2969.138	4702.571	1229.344	257.04	774.847	237.341	468.339	3232.998	1350.23	2576.083	2422.349	3778.366	3443.551	1974.843	2473.394	4755.325	5639.318	4274.806	5029.3	2638.854	3764.148	3976.368	2577.565	4866.091	2577.581	3633.33	3826.885
