isolate	At_AtSC_ES_t3_high_B1	At_AtSC_ES_t3_high_B2	At_AtSC_ES_t3_high_B3	At_AtSC_ES_t3_high_B4	At_AtSC_ES_t3_HL_orig_B1	At_AtSC_ES_t3_HL_orig_B2	At_AtSC_ES_t3_HL_orig_B3	At_AtSC_ES_t3_HL_orig_B4	At_AtSC_ES_t3_low_B1	At_AtSC_ES_t3_low_B2	At_AtSC_ES_t3_low_B3	At_AtSC_ES_t3_low_B4	Hv_AtSC_ES_t3_high_B1	Hv_AtSC_ES_t3_high_B2	Hv_AtSC_ES_t3_high_B3	Hv_AtSC_ES_t3_high_B4	Hv_AtSC_ES_t3_low_B1	Hv_AtSC_ES_t3_low_B2	Hv_AtSC_ES_t3_low_B3	Hv_AtSC_ES_t3_low_B4	Hv_AtSC_RZ_t3_high_B1	Hv_AtSC_RZ_t3_high_B2	Hv_AtSC_RZ_t3_high_B3	Hv_AtSC_RZ_t3_high_B4	Input_undil_AtSC_t0_B1	Input_undil_AtSC_t0_B2	Input_undil_AtSC_t0_B3	Input_undil_AtSC_t0_B4	Lj_AtSC_ES_t3_high_B1	Lj_AtSC_ES_t3_high_B2	Lj_AtSC_ES_t3_high_B3	Lj_AtSC_ES_t3_high_B4	Lj_AtSC_ES_t3_low_B1	Lj_AtSC_ES_t3_low_B2	Lj_AtSC_ES_t3_low_B3	Lj_AtSC_ES_t3_low_B4	Lj_AtSC_RZ_t3_high_B1	Lj_AtSC_RZ_t3_high_B2	Lj_AtSC_RZ_t3_high_B3	Lj_AtSC_RZ_t3_high_B4	Lj_AtSC_RZ_t3_low_B1	Lj_AtSC_RZ_t3_low_B2	Lj_AtSC_RZ_t3_low_B3	Lj_AtSC_RZ_t3_low_B4
01N37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N410	0.5	1.833333333	1	5.166666667	1.666666667	1.333333333	0.333333333	1.166666667	0.5	2	4	2.333333333	0	0.166666667	0	0.5	4.666666667	3.5	2.833333333	1.166666667	0	1	0.166666667	0.166666667	29.16666667	17.33333333	27.83333333	24.33333333	6.333333333	1.833333333	16.16666667	2.166666667	0	2.666666667	1.166666667	1.333333333	3	4.333333333	3.166666667	2.833333333	2.166666667	0.833333333	2.666666667	2.666666667
01N412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0012	0.0002	0	28.3266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N419	2.084333333	5.678333333	1.642333333	2.356333333	0	2.834333333	3.381666667	1.877	0	1.233666667	14.55133333	10.76566667	0	1.782666667	0	0	2.776333333	0	0	0	0	1.149	0	0.528666667	0	6.262666667	26.19733333	11.79066667	0	4.881	3.946	0	0	2.944666667	0	2.456666667	0	2.424666667	2.585666667	0	0	2.994	4.506	0
01N42_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N42_3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N423	0	0	0.75	0	0.95	0	0	0.65	0	0	0.55	1.25	2.8	0.9	2.7	1.3	5.05	2.2	1.4	0.5	12.3	17.25	14.1	22.8	3.15	1.5	2.9	2.5	0.3	0	0.3	0	0	0.25	0.65	0	1.45	2.15	1.4	2	4.45	3.5	2.7	2.65
01N424	14.20025	18.2205	12.96825	24.4255	30.58725	11.48725	20.61	17.08675	9.50125	10.1935	10.702	6.58325	13.45075	8.581	6.41575	9.832	6.08325	3.499	11.50125	3.248	3.13075	4.66575	3.33375	4.021	8.50075	4.86925	5.1015	5.0055	5.253	5.33025	5.002	5.773	6.841	4.253	10.01125	3.833	6.114	4.37	4.9565	6.876	11.49625	6.327	8.98575	10.16
01N43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N442	0.90525	0.34125	0.75875	0.87375	0.76425	0.255	0.5	0.1255	0.875	0.25	1.7505	0.169	0.125	0	0.16675	0.08325	1.915	1.00025	1.78475	0.16675	0.12625	0.424	0.58325	0.626	22.37825	11.454	17.54925	13.634	0.08325	0	0	0	0	0	0.5	0	0.51425	0.125	0.16675	0.5095	0.59375	1.27375	0	1.12525
01N444	1.25125	0	2.126	1.87625	0	0	2.25	1.625	0	0	3.6245	4.125	1	0	0	0	4.12475	1.74975	1.75	1.125	1.375	0	1.375	0	35.98675	16.452	28.71975	32.53725	0	0	0	0	0	0	0	0	0	0	0	0	3	1.50025	2.24975	2.49975
01N446	49.7365	59.2335	48.7735	64.6725	43.0825	37.2025	39.7265	37.525	20.5	13.5	24	33.9975	20.6125	23.498	11	14.5	17.495	11	13.5	4	4	9.5	4	7	17	2.5	8.5	6	4.5	11	11.5	7	5	5	6.5	5.5	11	5	4.5	9	20.5	14.5	15.5	6
01N447_2	0.495285714	0	0	0	0	0.272714286	0	0	0.28	0	0	0.208285714	0	3.426285714	0.263142857	1.007857143	0.222142857	0	0.649857143	0.147714286	0.588	1.049	0.239285714	0.493142857	0	0	0	0	0	0	0	0.880857143	0	0.448	0	0.235714286	0.260285714	0	0.263857143	0	0	0	0	0
01N447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T412	97.3385	103.512	167.356	132.8715	139.886	97.7565	152.3055	153.1755	54.072	65.491	92.6835	95.896	37.0745	51.886	37.6255	31.7475	84.335	48.2235	74.2615	29.1405	31.7165	48.3355	35.283	35.955	152.2995	56.815	108.77	103.348	51.7405	60.414	69.266	49.498	64.2285	74.5955	90.406	48.7005	93.076	110.983	104.577	139.888	184.3435	146.5885	177.164	154.8685
01T413_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5005
01T414	0.90525	0.34125	0.75875	0.87375	0.76425	0.255	0.5	0.1255	0.875	0.25	1.7505	0.169	0.125	0	0.16675	0.08325	1.915	1.00025	1.78475	0.16675	0.12625	0.424	0.58325	0.626	22.37825	11.454	17.54925	13.634	0.08325	0	0	0	0	0	0.5	0	0.51425	0.125	0.16675	0.5095	0.59375	1.27375	0	1.12525
01T416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0	16.6777	8.8496	13.762	13.8875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T421	10	3.4345	16.5	4.5	18.5	14	16	24	12.5	4.5	8	8.5	8	2.5	2.5	4	8.5	0	7	0	2.5	1	4	8	0	0	0	0	0	5.5	4	2	3.5	4.5	9	1	3.4755	1	2.5	4	2.5	6	7.5	4.5
01T422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.703857143	0.180714286	0.981357143	0.808	0	0	0	0	0	0	0	0	0	0	0.071428571	0	0	0	0	0
01T423	26.04733333	58.717	35.66133333	64.68666667	73.30333333	74.24666667	25.39866667	26.69766667	27.33633333	23.805	55.855	131.0106667	1.916666667	4.672	4	3.501	23.183	13.871	20.64433333	8.164333333	1.866333333	5.026666667	2.410666667	4.668666667	153.989	65.89333333	113.9383333	112.1643333	192.0933333	159.9646667	168.812	78.793	90.575	69.592	54.76166667	60.863	193.153	165.9693333	109.176	123.438	91.25	68.29433333	108.9016667	98.88333333
01T425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T431	0	0	0	0	0	0	0	0	0	0	0	0	0.376384615	0.264769231	0.461538462	0.472769231	0	0.076923077	0	0	0.308692308	0.998538462	0.725384615	0.654230769	1.034307692	0.416153846	1.623153846	0.881230769	0	0	0	0	0	0	0	0	0	0	0	0	0.076923077	0	0.076923077	0
01T433_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T434	3	0	0	5	1	0	1	0	2	0	0	2	0	0	0	0	7	0	2	1	2	4	6	1	32	8	11	14	0	0	0	0	0	0	0	0	0	5	0	3	8	3	0	3
01T435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T437	91.543	81.7045	91.354	109.2165	139.716	80.846	78.089	80.315	109.813	63.15	110.3815	203.7245	793.7145	768.403	392.635	712.0965	717.0765	474.313	764.995	264.8855	606.418	1094.158	789.3165	834.6095	101.536	42.771	75.6475	71.379	116.11	134.1045	145.51	80.7505	267.285	277.1955	370.2215	210.842	63.5905	42.585	65.5245	72.4695	199.7415	157.0375	203.8725	165.441
01T438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T439	0	0	0.25	0	0	0	0	0	0	0	0	0	0.25	0.75	0.5	0.75	2	0.25	0.5	0.75	1.25	1	2.75	2	1.25	1	1.75	2.25	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0	0
01T43	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0.25	0	0	0.32425	1.0925	0.32525	0	0	0.34525	0.37675	0	5.16325	2.21125	1.8245	4.473	0	0	0	0	0	0	0	0	0.322	0	0.322	0.32175	0	0.3215	1.0715	0.6945
01T442	0	0	0	0	0	0	0	0	0	0	0	0	0.111111111	0	0	0	0	0	0	0	0.055555556	0.055555556	0	0	1.252333333	0.667777778	0.859833333	1.300833333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.055555556	0
01T443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.089727273	0	0	0	0.635545455	0.454363636	0.906818182	1.363363636	0	0	0	0	0	0	0	0	0.090909091	0	0	0.090909091	0	0	0	0
01T445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T49	0.754	0.4	1.3	0.8	0.5	0.9312	1	0.9	0.5222	0.6	0.5	1.6544	1	0	0.6308	0.4456	4.152	1.2	0	0	5.742	7.8036	6.6472	10.4718	14.3	5.6	9	8.1	0.9	1.5	0.8	1.0332	0.2	0	0.5	0.4352	2.3396	1.5	1.7376	2.2	5.5	3.2	3.2	3.1
05L32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.229
05L36	2.125	1	4.75	1.501125	1.75	2.25	2.125	3.625	3.5	1.875	3.990875	5.1245	0.25	0	0.125	0.125	1.25	1.626375	3	0.25	0.25	1.25	0.125	0.25	31.25	11.125	26.7455	24.246375	1.25	4.8775	1	3.375	1.25	3.5	3.86575	0	14.125	12.375	10.75	8.375	6.5	5.5	7	8.375
05L39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L412_3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.354761905	0.584380952	1.145857143	0.78147619	0	0	0	0	0	0	0.055190476	0	0	0	0	0.101380952	0.153190476	0	0	0.153857143
05L412	0	0	0.0514	0	0	0	0.05145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07705	0.1783	0.3827	0.37815	0	0	0	0.10375	0	0	0	0.0514	0	0	0	0	0	0	0	0
05L414_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.408846154	0	0.247615385	0	0	0	0.162	0	0	0	0	0	0	0	0
05L417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L420	0	0	0.625	0	0.791666667	0	0	0.541666667	0	0	0.458333333	1.041666667	2.333333333	0.75	2.25	1.083333333	4.208333333	1.833333333	1.166666667	0.416666667	10.25	14.375	11.75	19	2.625	1.25	2.416666667	2.083333333	0.25	0	0.25	0	0	0.208333333	0.541666667	0	1.208333333	1.791666667	1.166666667	1.666666667	3.708333333	2.916666667	2.25	2.208333333
05L423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41.3468	20.005	35.7102	12.318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L430	0	0	0.535714286	0	0.678571429	0	0	0.464285714	0	0	0.392857143	0.892857143	2	0.642857143	1.928571429	0.928571429	3.607142857	1.571428571	1	0.357142857	8.785714286	12.32142857	10.07142857	16.28571429	2.25	1.071428571	2.071428571	1.785714286	0.214285714	0	0.214285714	0	0	0.178571429	0.464285714	0	1.035714286	1.535714286	1	1.428571429	3.178571429	2.5	1.928571429	1.892857143
05L43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L45_2	0.07	0.085181818	0.377181818	0	0.271363636	0.088636364	0.094363636	0.287545455	0	0	0	0.091636364	0	0.191272727	0	0	0.257	0	0.357818182	0	0.093818182	0.182727273	0	0	9.692727273	4.236181818	6.279545455	6.065090909	0	0	0	0	0	0	0	0	0.083545455	0	0	0.179909091	0.275727273	0.366090909	0.161818182	0
05L45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N33	51.66666667	39	76.33333333	46	93.66766667	67.66633333	75.00233333	79.66666667	65.33333333	45.75266667	29.66666667	54.66666667	57.33466667	42.003	46.33333333	44	37.33333333	25	37.66666667	10.33333333	15.33333333	15	12.66666667	17	29	11	20.668	18	107	138	133.3333333	152.988	154.6666667	132	124.661	100.3333333	72	55.33333333	60.66666667	70.33333333	94.00266667	65.33966667	72.66933333	68.33333333
05N36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N428_2	0	0	0	0.19047619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
