isolate	At_AtSC_ES_t3_HL_orig_B1_v3_v4	At_AtSC_ES_t3_HL_orig_B2_v3_v4	At_AtSC_ES_t3_low_B3_v3_v4	At_AtSC_ES_t3_low_B4_v3_v4	At_AtSC_ES_t3_HL_orig_B3_v3_v4	At_AtSC_ES_t3_HL_orig_B4_v3_v4	At_AtSC_ES_t3_high_B1_v3_v4	At_AtSC_ES_t3_high_B2_v3_v4	At_AtSC_ES_t3_high_B3_v3_v4	At_AtSC_ES_t3_high_B4_v3_v4	At_AtSC_ES_t3_low_B1_v3_v4	At_AtSC_ES_t3_low_B2_v3_v4	Hv_AtSC_ES_t3_high_B1_v3_v4	Hv_AtSC_ES_t3_high_B2_v3_v4	Hv_AtSC_ES_t3_high_B3_v3_v4	Hv_AtSC_ES_t3_high_B4_v3_v4	Hv_AtSC_ES_t3_low_B1_v3_v4	Hv_AtSC_ES_t3_low_B2_v3_v4	Hv_AtSC_ES_t3_low_B3_v3_v4	Hv_AtSC_ES_t3_low_B4_v3_v4	Hv_AtSC_RZ_t3_high_B1_v3_v4	Hv_AtSC_RZ_t3_high_B2_v3_v4	Hv_AtSC_RZ_t3_high_B3_v3_v4	Hv_AtSC_RZ_t3_high_B4_v3_v4	Input_undil_AtSC_t0_B1_v3_v4	Input_undil_AtSC_t0_B2_v3_v4	Input_undil_AtSC_t0_B3_v3_v4	Input_undil_AtSC_t0_B4_v3_v4	Lj_AtSC_ES_t3_high_B1_v3_v4	Lj_AtSC_ES_t3_high_B2_v3_v4	Lj_AtSC_ES_t3_high_B3_v3_v4	Lj_AtSC_ES_t3_high_B4_v3_v4	Lj_AtSC_ES_t3_low_B1_v3_v4	Lj_AtSC_ES_t3_low_B2_v3_v4	Lj_AtSC_ES_t3_low_B3_v3_v4	Lj_AtSC_ES_t3_low_B4_v3_v4	Lj_AtSC_RZ_t3_high_B1_v3_v4	Lj_AtSC_RZ_t3_high_B2_v3_v4	Lj_AtSC_RZ_t3_high_B3_v3_v4	Lj_AtSC_RZ_t3_high_B4_v3_v4	Lj_AtSC_RZ_t3_low_B1_v3_v4	Lj_AtSC_RZ_t3_low_B2_v3_v4	Lj_AtSC_RZ_t3_low_B3_v3_v4	Lj_AtSC_RZ_t3_low_B4_v3_v4
01L422	118.9060918	87.68750397	91.81937588	41.31871915	194.6570769	183.6387518	173.5386204	137.7290638	268.1125776	170.7840391	64.27356312	108.8059604	64.27356312	21.11845645	84.93292269	50.04155986	174.9159111	173.5386204	197.870755	135.8926763	297.9538747	258.4715431	239.1894742	185.0160424	873.6613615	940.6895059	883.302396	883.7614929	5.509162553	8.722840709	18.82297206	9.641034468	11.01832511	12.85471262	9.641034468	9.181937588	796.5330858	731.8004258	634.0127905	1003.585778	916.3573713	1569.193134	968.2353187	1276.289325
01L423	0	0	0	0	0.711079154	0	1.422158309	0.711079154	2.844316617	0	0	0	0	0	0.711079154	1.422158309	6.399712389	3.555395771	3.555395771	9.95510816	1.422158309	2.133237463	0.711079154	0	475.7119542	504.8661996	467.8900835	526.1985742	0	1.422158309	0.711079154	0	0.711079154	4.266474926	0	0.711079154	37.68719518	17.77697886	17.0658997	26.30992871	131.5496435	100.2621608	51.90877826	137.9493559
01L43	1.14648079	1.14648079	11.4648079	7.643205265	1.910801316	4.968083422	7.261045002	6.114564212	4.203762896	10.31832711	3.821602632	3.057282106	0	0.382160263	1.14648079	0.382160263	5.350243685	7.643205265	6.878884738	8.407525791	2.292961579	1.528641053	2.292961579	4.203762896	76.43205265	110.4443161	61.14564212	70.6996487	5.350243685	9.554006581	12.99344895	7.261045002	3.057282106	5.350243685	4.585923159	5.350243685	348.5301601	190.3158111	64.58508449	162.0359516	123.437765	147.5138616	91.71846318	177.7045224
01N310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.326672219	1.326672219	0.663336109	0.663336109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N35	3.215662272	4.593803245	4.134422921	4.593803245	1.837521298	2.296901623	4.134422921	1.378140974	8.268845841	4.134422921	8.728226166	7.350085192	0.918760649	0.459380325	2.756281947	1.837521298	1.378140974	0.459380325	3.215662272	0.459380325	5.05318357	5.05318357	3.215662272	6.890704868	49.15369472	56.50377991	56.96316024	56.04439959	0.459380325	0	0	0	0	0	0	0	12.40326876	9.18760649	6.890704868	11.48450811	15.61893103	18.8345933	12.86264909	14.70017038
01N410	0.332112636	0.664225272	0.498168954	0.166056318	0.664225272	0	0.166056318	0.332112636	0.166056318	0.498168954	0.166056318	0.498168954	0.166056318	1.162394226	1.328450544	0.996337908	8.302815902	6.310140086	5.147745859	10.29549172	0.83028159	0.498168954	3.155070043	0.996337908	13.61661808	12.45422385	10.79366067	10.95971699	0	0.498168954	0	0.166056318	0.166056318	0	0.332112636	0	7.140421676	10.29549172	4.151407951	10.1294354	2.324788453	2.989013725	0.996337908	3.653238997
01N418	10.62695414	11.87718403	14.37764383	11.25206909	18.12833353	10.62695414	37.50689695	30.63063251	19.37856342	41.25758665	15.00275878	20.00367837	17.50321858	22.50413817	51.25942583	34.3813222	51.25942583	95.01747228	103.7690816	57.51057532	128.1485646	153.1531625	148.152243	107.5197713	160.6545419	175.6573007	161.2796569	186.9093698	16.87810363	48.75896604	35.6315521	23.75436807	74.38867895	88.76632278	38.1320119	75.0137939	2255.414737	1519.029327	1025.188517	1825.960767	3319.985495	4079.500158	2355.433129	4288.288551
01N423	2.463240546	2.084280462	3.410640755	2.273760504	5.305441175	3.410640755	4.547521007	3.600120797	6.442321427	3.600120797	3.600120797	5.873881301	70.67605565	20.46384453	75.22357666	62.90737393	43.58040965	75.4130567	46.0436502	25.01136554	1860.504532	1960.360514	2061.921817	1939.51771	537.365399	488.2900681	471.9947845	424.0563339	0.378960084	0.378960084	0.757920168	0.94740021	0.568440126	0.568440126	1.136880252	0.378960084	262.4298581	239.502773	175.8374789	332.5374736	323.2529516	395.0658875	294.0730251	367.0228413
01N424	13.35895062	7.792721196	4.731295012	1.113245885	17.81193416	10.85414738	15.58544239	20.03842593	15.30713092	13.35895062	6.40116384	5.566229426	15.30713092	12.24570474	7.236098253	14.47219651	8.905967081	9.462590024	12.80232768	12.24570474	25.88296683	20.3167374	21.42998329	20.3167374	27.27452419	41.19009775	30.0576389	33.11906508	0	0	1.391557356	0.278311471	0.278311471	0.278311471	1.391557356	0.556622943	21.42998329	12.80232768	5.009606483	21.98660623	45.08645835	42.58165511	33.67568803	52.87917954
01N428	0.397637008	1.192911023	0	0	0	0	0	0	0	0.397637008	0	0	0	0.397637008	0	0	0	0	0.397637008	0.795274015	1.192911023	0.397637008	2.385822046	1.192911023	21.87003542	25.84640549	16.30311731	9.94092519	0.397637008	0	0	0	0	0	0	0	2.385822046	1.192911023	0.397637008	1.192911023	2.385822046	1.988185038	2.783459053	2.385822046
01N429	0	0	0.706437022	0	0	0	2.82574809	0	1.412874045	0.706437022	0.706437022	0	0.706437022	0	4.238622135	3.532185112	0	2.119311067	0.706437022	0	18.36736258	31.78966601	38.14759921	36.73472517	54.39565073	56.5149618	47.33128051	64.28576905	0	0.706437022	0	0	0	0	0.706437022	0	16.95448854	6.357933202	9.890118315	16.24805152	31.08322899	28.2574809	17.66092556	14.83517747
01N44	21.29291886	18.63130401	49.09200738	38.14981297	24.25026871	11.82939937	49.38774237	47.31759748	26.91188356	53.23229716	16.26542413	49.68347735	1.182939937	0.591469968	1.774409905	1.478674921	15.0824842	36.07966808	15.0824842	22.4758588	5.914699685	5.914699685	4.436024763	10.05498946	230.9690227	257.8809062	239.5453372	228.3074078	0	0.295734984	0	0.295734984	0	0	0	0.295734984	11.53366438	7.393374606	8.872049527	13.60380927	40.21995785	27.20761855	21.88438883	41.69863278
01N443	7.911099388	5.034335974	16.54138963	7.191908535	5.753526828	13.66462622	25.5312753	7.191908535	10.42826738	12.58583994	10.06867195	15.46260335	5.034335974	7.911099388	8.270694815	6.472717681	8.630290242	14.38381707	4.315145121	8.270694815	15.46260335	24.09289359	32.72318383	31.64439755	26.25046615	12.94543536	19.41815304	26.61006158	0	0	0	0	0	0.359595427	0	0	12.58583994	10.42826738	1.797977134	15.46260335	12.94543536	25.17167987	26.61006158	15.46260335
01N446	18.40413683	5.3431365	2.968409167	2.374727333	11.27995483	24.34095517	47.49454667	17.21677317	28.496728	27.30936433	8.9052275	1.187363667	7.717863834	2.968409167	5.936818334	5.3431365	13.06100033	10.09259117	8.311545667	2.968409167	3.562091	8.311545667	9.498909334	11.27995483	7.124182	8.9052275	8.9052275	12.4673185	0	0	0	0	0	1.187363667	1.187363667	0.593681833	14.248364	5.3431365	4.155772834	11.87363667	16.0294095	27.90304617	14.84204583	26.12200067
01N45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.63729201	11.78724995	9.803818465	10.59719106	0	0	0	0	0	0	0	0	0	0	0	0	0	0.056669471	0	0
01N48	7	2.5	3.25	5.5	4.25	3.25	5.25	3.25	8	5.5	6	7	4.5	1.25	3.5	6	21.5	15	10.75	7.75	5.5	4.25	1.25	5.25	8.5	24.5	7.75	10	0.5	0	0.25	0	0	0.25	0	0.5	5.75	1.25	2	3.75	6	10.25	8.75	7.5
01T418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T421	1.141357481	0	0	0	1.141357481	0	0	0.57067874	0.57067874	0	0	0	0	0	0	0	0.57067874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.57067874	0	0	0	0
01T422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.070792391	0	0	0	0	0.566339132	0.212377174	0.141584783	0.212377174	1.203470655	2.052979353	0.778716306	0.991093481	0	0	0	0	0	0	0	0	0	0	0.070792391	0	0	0	0	0
01T427	0	0.390975868	0	0	0.390975868	0.390975868	0.781951735	1.56390347	0	1.172927603	0	0	1.954879338	0.390975868	3.12780694	3.12780694	2.345855205	1.56390347	1.954879338	0.390975868	22.28562445	18.37586577	15.24805883	23.84952792	4.691710411	8.992444954	5.473662146	8.210493218	0	0	0	0	0	0	0	0	8.210493218	2.736831073	1.954879338	4.300734543	2.345855205	5.864638013	2.736831073	7.037565616
01T432	286.9330077	294.9929237	372.3681168	43.52354612	539.2083769	444.9073603	779.3938721	319.9786631	760.0500738	314.3367219	491.6548728	512.6106542	536.7904021	437.6534359	880.1428214	901.0986029	272.425159	563.3881247	567.4180827	306.276806	826.1413846	1002.653544	846.2911745	851.9331156	61.2553612	66.89730236	62.06135279	52.38945366	0.805991595	0	1.611983189	0	1.611983189	1.611983189	2.417974784	1.611983189	10.47789073	37.07561336	12.08987392	25.79173103	45.1355293	72.53924353	48.35949568	44.32953771
01T434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	3	7	3	10	9	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	1
01T435	0	0	0.213469801	0	0	0	0	0	0.426939601	0	0.213469801	0	0	0	0	0	0.213469801	0.213469801	0.426939601	0.853879202	0	0	0	0	11.52736923	12.59471823	26.47025527	8.752261822	0	0	0	0	0	0	0	0	0.640409402	0.640409402	0.640409402	0.213469801	2.561637606	1.280818803	0.426939601	1.494288604
01T442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.110062591	0.49528166	0.605344251	0.550312955	0.550312955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.089565994	0.089565994	0	0.089565994	1.074791933	1.433055911	0.179131989	0.537395966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L413	37.91297568	31.17289112	29.90912526	7.161339851	101.9437791	68.24335623	52.23565538	160.4982637	40.44050739	34.12167811	7.582595136	8.425105707	1.685021141	1.685021141	1.263765856	8.003850422	15.16519027	16.42895613	20.2202537	12.21640328	4.212552854	1.263765856	1.685021141	2.106276427	78.77473836	93.09741806	74.56218551	80.03850422	0	0.421255285	0	0	0	0	0	0	5.897573995	3.791297568	4.212552854	2.527531712	4.633808139	8.425105707	2.106276427	3.370042283
05L422	2.575130626	3.218913282	3.218913282	0.643782656	4.506478595	3.218913282	1.931347969	1.287565313	1.931347969	0.643782656	5.150261251	2.575130626	5.794043908	1.287565313	5.150261251	2.575130626	5.794043908	10.3005225	3.218913282	7.725391877	43.77722064	8.369174533	38.62695938	20.60104501	1.931347969	1.287565313	3.218913282	0.643782656	0	0.643782656	0	0	0	0	0	1.931347969	32.83291548	13.51943578	18.66969704	18.02591438	30.25778485	31.54535016	16.73834907	39.9145247
05L423	0	0	0	0	0	0	0	0	0	0.47564628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.99428594	5.46993222	0.71346942	2.61605454	0	0	0	0	0	0	0	0	0	0	0	0.23782314	0	0	0	0
05L425	0.597612567	0	0	0	0.597612567	0	0	0.597612567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.78090054	4.78090054	4.78090054	1.792837702	0	0	0	0	0	0	0	0	0.597612567	0	0	0	0	0	0.597612567	0
05L427	0	0.404054812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.404054812	0	0	0	0	0	0	0.404054812	4.848657739	2.828383681	2.424328869	9.697315477	0	0	0	0	0	0	0	0	0.404054812	0.404054812	0.808109623	1.616219246	1.212164435	0.404054812	1.616219246	0.404054812
05N36	0.658139695	0.658139695	1.096899492	0.877519593	0.877519593	1.096899492	0	0.877519593	0.658139695	1.974419085	1.096899492	0.438759797	0.438759797	0.438759797	0.438759797	0	2.193798983	0.438759797	0.877519593	0	1.096899492	6.142637153	0.438759797	0.877519593	57.69691326	57.91629316	53.96745499	50.89613641	0.658139695	1.31627939	0.877519593	0	0	0	1.31627939	0.219379898	51.9930359	70.64032726	37.29458271	60.54885194	56.16125397	56.38063387	30.27442597	56.81939366
05N37	30.83051447	35.77862173	30.83051447	4.94810726	45.29421261	29.30801993	47.57795443	98.58152157	14.08307451	46.43608352	7.612472708	12.56057997	1.903118177	2.283741812	2.283741812	3.425612719	13.32182724	23.5986654	12.17995633	12.17995633	1.903118177	3.044989083	2.283741812	0	31.97238537	44.91358898	51.00356714	43.0104708	0	0	0	0	0	0	0	0	0.380623635	1.141870906	0.380623635	0.761247271	2.283741812	4.94810726	1.522494542	1.903118177
05N38	0.232905896	0	0	0	0	0	0.232905896	0.232905896	0.232905896	0.931623583	0	0	0	0	0	0.232905896	0.698717687	2.561964854	0.465811792	0.465811792	0	0.698717687	0.232905896	1.397435375	9.549141729	14.20725964	13.97435375	12.11110658	0.232905896	0	0.232905896	0	0	0	0	0	1.863247167	2.561964854	1.164529479	1.397435375	4.192306125	2.79487075	2.561964854	3.493588437
05N423	87.67176555	97.2284035	42.79711778	8.310119957	126.3138234	86.84075356	63.57241767	81.85468158	52.35375573	124.6517994	23.26833588	22.43732389	102.6299815	18.6977699	71.46703163	48.61420175	32.40946783	51.93824973	30.33193784	13.29619193	48.61420175	31.57845584	50.69173174	27.42339586	123.4052814	120.9122454	114.2641494	129.2223653	0.831011996	0.415505998	2.077529989	1.246517994	4.986071974	5.401577972	3.324047983	5.81708397	35.73351582	22.85282988	21.19080589	19.9442879	39.8885758	77.2841156	50.69173174	69.80500764
05N427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.634356173	1.268712345	1.268712345	1.268712345	0	0.634356173	1.903068518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.268712345	0	0	0
05N433	0	0	0	0	0	0	0	0.224357623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.224357623	0	0	0	0	0	0	0
05T411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.158827603	0.449755751	0.899511501	1.529169552	0	0	0	0	0	0	0	0	0	0	0	0.08995115	0	0	0	0
05T412	0.160940764	0.160940764	0	0	0	0.482822291	0.482822291	0	0.160940764	0.482822291	0.643763055	0	3.218815274	2.735992983	4.34540062	3.862578329	18.50818782	28.16463365	29.13027823	21.40512157	10.78303117	17.38160248	9.817386585	11.26585346	46.35093994	51.50104438	41.52271703	41.03989474	0	0	0.160940764	0.321881527	0	0	0.160940764	0	10.30020888	7.886097421	6.11574902	14.00184644	28.8083967	28.48651517	17.86442477	37.17731641
05T417	1.06310537	0	0.531552685	0	0	0	1.06310537	1.06310537	0	2.126210739	0.531552685	0	0.531552685	1.06310537	0	0	2.657763424	1.594658054	0.531552685	1.06310537	1.06310537	0	0	0	3.720868793	4.252421478	3.720868793	6.910184902	0	0	0	0	0	0	0	0.531552685	1.06310537	1.06310537	0	0.531552685	2.126210739	1.594658054	1.06310537	1.06310537
05T420	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	1	0.5	0	0	0	0	0	0	0	0	0	0.5	0	0	0.5	0	0	0.5
05T421	7	11	7	2	15	5	13	28	7	42	2	5	1	2	3	3	67	50	21	26	1	8	5	3	27	39	37	39	0	0	0	1	0	0	0	0	0	0	1	4	0	5	0	4
05T425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.102818452	0	0	0	0	0	0	0	0	0.51409226	1.131002971	0.616910711	0.719729163	0	0	0	0	0	0	0	0	0	0.205636904	0.102818452	0.411273808	0	0.308455356	0.102818452	0
05T445	0	0	0	0	0	0	0.418434156	0	0	0.418434156	0	0	0	0	0	0	1.673736625	0	0	0	0.418434156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.836868313	0.836868313	0.836868313	0.836868313	0	0	0	0
10L310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.666666667	3.166666667	1.833333333	2.833333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.058074756	0.058074756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L412	0.189283769	0	0	0	0	0	0.189283769	0.378567538	0	0.378567538	0.189283769	0	0.189283769	0.189283769	0.189283769	0.757135076	1.703553921	4.353526688	4.164242919	2.460688997	1.324986383	0.946418845	1.514270152	1.514270152	4.542810457	4.353526688	7.192783223	3.407107843	0.378567538	0	0	0.189283769	0.189283769	0	0	0	1.324986383	1.324986383	0.946418845	1.324986383	0.946418845	1.703553921	0.757135076	0.757135076
10L413	0	0	0	0	0	0.319433274	0	0	0	0	0	0	0	0	0	0	0	0.319433274	0.319433274	0.319433274	0	1.597166371	0	0.319433274	1.916599645	2.874899468	2.874899468	1.277733097	0	0	0	0	0	0	0	0	0	0	0.638866548	0	0.638866548	1.916599645	0.638866548	3.513766016
10L418	0	0	0.390263168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.780526337	7.805263369	10.14684238	10.53710555	11.70789505	0	0	0	0	0	0	0	0	0	0	0	0	0.390263168	0.390263168	1.170789505	0
10L421	11.64453212	15.13789175	11.64453212	1.164453212	15.13789175	9.315625695	20.96015781	26.78242387	19.213478	16.30234497	6.404492666	7.568945877	6.404492666	2.328906424	12.22675873	4.657812848	19.7957046	33.18691654	18.63125139	16.88457157	15.13789175	16.88457157	14.55566515	11.64453212	9.897852301	11.64453212	16.30234497	11.06230551	0	0	0	0.582226606	0	0	1.164453212	0	2.328906424	5.82226606	0.582226606	3.493359636	20.37793121	11.64453212	5.82226606	16.88457157
10N414	1.678037749	1.398364791	1.957710707	1.957710707	0.559345916	0.839018874	0.279672958	0.279672958	1.398364791	3.356075498	1.678037749	1.678037749	0	1.398364791	1.118691833	0.839018874	4.195094372	3.635748456	3.07640254	2.517056623	0.839018874	1.398364791	2.237383665	1.678037749	15.66168566	16.50070453	13.98364791	17.61939636	0	0.279672958	0	0	0	0	0	0	3.356075498	2.796729581	0	0.839018874	3.356075498	2.517056623	1.957710707	4.195094372
10N416	0.751442145	0.751442145	0	0.375721072	0.375721072	0	0	0	0	1.878605362	0.375721072	0	0.751442145	0	0	1.127163217	0.751442145	0.375721072	0.375721072	0.751442145	0.751442145	0.751442145	0.751442145	0.751442145	3.00576858	6.762979304	4.132931797	7.138700376	0	0	0	0.375721072	0	0.751442145	0	0	2.254326435	3.00576858	0.751442145	2.254326435	4.132931797	1.878605362	3.757210724	3.381489652
10N424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.284600859	0.284600859	0.569201718	0.853802578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
