isolate	At_AtSC_ES_t3_high_B1	At_AtSC_ES_t3_high_B2	At_AtSC_ES_t3_high_B3	At_AtSC_ES_t3_high_B4	At_AtSC_ES_t3_HL_orig_B1	At_AtSC_ES_t3_HL_orig_B2	At_AtSC_ES_t3_HL_orig_B3	At_AtSC_ES_t3_HL_orig_B4	At_AtSC_ES_t3_low_B1	At_AtSC_ES_t3_low_B2	At_AtSC_ES_t3_low_B3	At_AtSC_ES_t3_low_B4	Hv_AtSC_ES_t3_high_B1	Hv_AtSC_ES_t3_high_B2	Hv_AtSC_ES_t3_high_B3	Hv_AtSC_ES_t3_high_B4	Hv_AtSC_ES_t3_low_B1	Hv_AtSC_ES_t3_low_B2	Hv_AtSC_ES_t3_low_B3	Hv_AtSC_ES_t3_low_B4	Hv_AtSC_RZ_t3_high_B1	Hv_AtSC_RZ_t3_high_B2	Hv_AtSC_RZ_t3_high_B3	Hv_AtSC_RZ_t3_high_B4	Input_undil_AtSC_t0_B1	Input_undil_AtSC_t0_B2	Input_undil_AtSC_t0_B3	Input_undil_AtSC_t0_B4	Lj_AtSC_ES_t3_high_B1	Lj_AtSC_ES_t3_high_B2	Lj_AtSC_ES_t3_high_B3	Lj_AtSC_ES_t3_high_B4	Lj_AtSC_ES_t3_low_B1	Lj_AtSC_ES_t3_low_B2	Lj_AtSC_ES_t3_low_B3	Lj_AtSC_ES_t3_low_B4	Lj_AtSC_RZ_t3_high_B1	Lj_AtSC_RZ_t3_high_B2	Lj_AtSC_RZ_t3_high_B3	Lj_AtSC_RZ_t3_high_B4	Lj_AtSC_RZ_t3_low_B1	Lj_AtSC_RZ_t3_low_B2	Lj_AtSC_RZ_t3_low_B3	Lj_AtSC_RZ_t3_low_B4
01L41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44.6386	38.4914	48.8688	41.8386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L420	0.166333333	0	0	0	0	0	0	0.166666667	0.166666667	0	0	0	0.333333333	0	0	0.166666667	1.337333333	1.834333333	0.500666667	0.333333333	0.499666667	1.8365	1.141833333	1.004	27.54933333	26.7015	20.62333333	20.80716667	0	0	0	0	0	0	0	0	0.501333333	0.834166667	0.333333333	1.0005	2	1.168	1.1665	1.1675
01L423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L43	2.183	3.851333333	2.796	4.925	0	0.749	1.266	1.788	0	0	3.218333333	3.687	0	0.659	0.334	0	3.971333333	8.801666667	3.034333333	6.065	3.068666667	2.993333333	3.148	4.986333333	97.68733333	99.969	74.14266667	100.185	0.818	3.333333333	5.336666667	2.998333333	0.666666667	0.706	2.031666667	3.139666667	276.193	144.5146667	56.38266667	129.6293333	118.1456667	145.2666667	116.7933333	167.6933333
01L45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.042	0.0795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.041
01L47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L49_2	0.974	0	1.0898	0	1.1394	0.8556	0.4958	0.8228	0	0	0	0	0	0	0	0.6858	0	0	0	0	0.852	0	0.6442	0	0	1.1044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.29425	0	0
01N310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.051	0	0	0	9.0215	14.41375	10.43125	6.259	0.25	0	0	0	0	0	0	0	2.297	2.1085	2.4495	0.656	0	3.43425	2.2445	1.185
01N38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0.166666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.478	0	0
01N412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N419	0	2.856	1.941666667	1.071333333	0	0	0	0	2.954666667	3	4.679333333	2.358666667	0	0	1.332666667	0	2.043666667	6.755	2.300333333	0.935	0	0	0	0.991	70.69133333	68.91366667	58.95766667	52.436	0	0	0.663333333	0	0	0	0.151666667	0	2.203333333	3.591333333	1.204	3.006	9.498333333	7.613666667	6.496666667	0
01N42_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.095333333	0.143	0	0	0	0.143	0	0	0	0	0	0	0	0	0
01N42_3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N446	21	7.5	10	13	6	2	2	12	5	0.5	0.5	1	2.5	0	4	0.5	6.977	6	2	2	1	4	3.5	5	4.5	4.5	5	6	0	0	0	0	0	0.5	0.5	0	8.9905	1.5	2	8.0215	7.5	13.4585	6	8.5
01N447_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N447	0	0	0	0	0	0	0	0	0	0	0	0	0	0.527166667	0.239833333	0	0.619666667	0.454666667	0	0	1.734	0.333	0	0.563166667	0	0	0	0	0	0	0	0	0	0	0.535333333	0	0	0	0	0.233166667	0	1.224333333	0	0.660333333
01N448	0	0	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0.767	2.817	0.251	0.752	0	0	90.083	132.4345	119.9045	126.7385	0	0.5	0	0	0	0.25	0	0.2515	9.9245	5.0555	3.508	6.339	29.2375	29.3765	10.739	37.489
01N45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0715	0.10725	0	0	0	0.10725	0	0	0	0	0	0	0	0	0
01T412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T413_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T417	0	0	0	0	0	0	0	0	0	0	0	0	1.56425	0	0	0	0	0	0	0	0	0	0	0	0	0	1.06525	2.503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1961	0	0.4713	0.7515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T421	0.5675	0	0	0	0	2	0	0.5645	0.7075	0.634	0.663	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.243	0	0	0	0	0.742	0.727	0.7135
01T422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.940428571	1.930428571	0.785714286	1.272857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.071428571	0
01T423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.307692308	0.538461538	0.310076923	0.384615385	0.538461538	3.104153846	2.359	2.070692308	1.512923077	0	0	0	0	0	0	0	0	0	0	0	0	0	0.076923077	0.384615385	0.153846154
01T433_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1.944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.4074	12.7586	9.1774	7.7186	0	0	0	0	0	0	0	0	0	0.3978	0	0	1.1374	0.5206	0	0.4602
01T437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0.5095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.055555556	0	0.067555556	0	0.084222222	0.315611111	0.102277778	0	0	0	0	0	0	0	0	0	0	0	0	0.027777778	0	0	0
01T443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.090909091	0	0.045454545	0.181818182	0.942636364	1.081909091	0	0.757636364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.138375	0	0.397	6.887	9.083375	6.11225	7.11625	0	0	0	0	0	0	0	0	10.885	16.054375	6.572875	9.375625	7.65275	5.236625	4.37725	8.368
05L39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L412_3	0	0.051333333	0	0	0	0	0	0	0	0.050333333	0	0	0	0	0	0	0	0.056571429	0	0	0	0	0	0	0	0.146571429	0	0.459571429	0	0	0	0	0	0	0	0	0.822095238	0.451857143	0.372571429	1.345904762	0	0	0	0
05L412	0.11655	0	0.05645	0.1177	0.05575	0	0	0.1826	0	0	0	0	0	0.0596	0	0.05975	0.12265	0	0.10825	0	0.21575	0.12375	0.11985	0.0575	5.7202	8.01035	5.57435	7.63995	0	0	0	0	0	0	0	0	0.5377	0.36525	0.07095	0.07745	0.468	0.89095	0.4309	0.3057
05L414_2	0.145909091	0.611363636	0	0	0.362272727	0	0.111909091	0.112727273	0	0	0.152909091	0	0	0	0	0	0	0.367363636	0	0.111909091	0	0	0	0	16.61318182	13.62845455	13.11727273	16.09518182	0	0	0	0	0	0	0	0	0.111909091	0	0	0	0.110272727	0.858909091	0.362818182	0.110454545
05L414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.477153846	0	0	0.287076923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.52325	0	0	0	0	0.89375	0	0	22.221	32.44575	18.8745	24.32275	0	0	0	0	0	0	0	0	0	0	0.33	0	0.87775	1.5325	0.26475	0.628
05L419	0	0	0	0.672333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L420	0.833166667	0.333333333	1.111	0.5555	0.579166667	0.111	0.9445	0.75	0.9165	1.246333333	0.833333333	0.5	16.2505	4.724666667	17.44866667	15.57183333	24.00066667	22.20583333	12.51633333	8.3445	594.651	617.7428333	660.7761667	680.431	145.4091667	144.922	133.8421667	122.0136667	0.0555	0.0555	0.0555	0	0.111166667	0.111166667	0.111166667	0	60.31566667	50.50116667	40.63483333	65.554	55.75816667	84.78	54.8425	59.83216667
05L423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L42	0.4312	0.5722	0.2048	0.2174	0	0	0.719	0.2136	0	0.2132	1.2158	0.7356	0	0.6	0.2084	0	2.3362	7.5754	4.1008	2.9632	1.6922	2.063	1.438	2.7368	28.5876	32.7618	29.0172	30.5994	0.0636	0.2	0.1998	0.2	0	0.6998	0.2334	0	7.77	10.6504	4.1134	9.0242	26.9372	25.3938	16.26	25.51
05L430	0	0	0.952285714	0.476142857	0	0.095142857	0.809571429	0	0	0	0	0	0	0	1.917714286	0.981714286	0	0	0.809571429	0	6.575571429	9.305428571	24.03514286	30.96257143	0	0	0	0	0.047571429	0.047571429	0.047571429	0	0.095285714	0.095285714	0.095285714	0	0	0.854714286	2.027142857	3.696142857	0	0	0	0
05L43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L45_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.02625	1.7995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N33	8.936666667	5.322	9.569666667	6.328	4.945333333	3.667	6.281333333	11.63966667	12.89533333	5.901333333	3.238	2.222	4.987	2.278666667	4.956333333	4.895666667	8.837333333	4.326666667	4.956333333	5.558333333	8.953666667	6.728	8.172333333	7.278666667	7.592	10.59933333	15.05533333	14.478	1.666666667	4.000333333	2.333666667	2.000333333	1.735666667	2.667	1.333666667	1.666666667	61.39	30.268	27.17933333	45.656	68.07	71.82533333	39.377	58.47333333
05N36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N40	0.2058	0.2092	0	0.8156	0.2	0	0	0	0.207	0	0	0.2138	0	0.4	0	0	0.875	2.1218	1.1582	0.462	0.2186	2.0262	0.3478	1.559	13.6342	18.7642	15.9342	15.3412	0.2	0	0.4	0	0	0	0	0	1.4558	2.1948	0.6468	1.4788	3.692	3.3904	2.4654	4.0496
05N413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N420	0	0.285714286	0.142857143	0.428571429	0	0.143142857	0.285714286	0	0	0.675571429	0.142857143	0	0	0	0	0	0.714285714	1.430142857	0.428571429	0.428571429	0	0.285714286	0	0.285285714	15.183	17.55114286	15.64071429	15.42985714	0	0	0	0	0	0	0.142857143	0	1.429714286	2.417714286	1.428571429	2.428428571	1.256285714	0.876	0.417714286	0.571428571
05N428_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N431	0	0.75	0	0.60225	0	0.25	0.75	0.25	0.69725	0.413	0.25	0	0.5	0	0	0	1.408	0	1.353	0	1.4415	3.358	1.357	0	63.9535	65.45825	64.77625	56.4155	0.5	1	0	0.25	0	0	0.75	0	63.251	70.83225	36.443	66.47475	58.536	61.46	36.86725	55.923
05N432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N433	30.2305	22.71175	36.26475	45.7595	0	0	20.2405	10.97675	32.68375	78.37175	39.40875	0	4.01075	5.41875	0	2.123	32.8845	51.53675	17.973	26.012	8.9075	13.63125	5.2925	14.01325	181.44725	178.2905	165.15775	161.133	0	0	0	0	0.194	1.702	5.2925	2.41275	68.7675	86.7225	78.24075	50.176	133.8755	112.8645	121.56025	115.15275
