isolate	At_AtSC_ES_high_B1	At_AtSC_ES_high_B2	At_AtSC_ES_high_B3	At_AtSC_ES_high_B4	At_AtSC_ES_HL_B1	At_AtSC_ES_HL_B2	At_AtSC_ES_HL_B3	At_AtSC_ES_HL_B4	At_AtSC_ES_low_B1	At_AtSC_ES_low_B2	At_AtSC_ES_low_B3	At_AtSC_ES_low_B4	At_AtSC_RZ_high_B1	At_AtSC_RZ_high_B2	At_AtSC_RZ_high_B3	At_AtSC_RZ_high_B4	At_AtSC_RZ_HL_B1	At_AtSC_RZ_HL_B2	At_AtSC_RZ_HL_B3	At_AtSC_RZ_HL_B4	At_AtSC_RZ_low_B1	At_AtSC_RZ_low_B2	At_AtSC_RZ_low_B3	At_AtSC_RZ_low_B4	Hv_AtSC_ES_high_B1	Hv_AtSC_ES_high_B2	Hv_AtSC_ES_high_B3	Hv_AtSC_ES_high_B4	Hv_AtSC_ES_low_B1	Hv_AtSC_ES_low_B2	Hv_AtSC_ES_low_B3	Hv_AtSC_ES_low_B4	Hv_AtSC_RZ_high_B1	Hv_AtSC_RZ_high_B2	Hv_AtSC_RZ_high_B3	Hv_AtSC_RZ_high_B4	Hv_AtSC_RZ_low_B1	Hv_AtSC_RZ_low_B2	Hv_AtSC_RZ_low_B3	Hv_AtSC_RZ_low_B4	Input_AtSC_B1	Input_AtSC_B2	Input_AtSC_B3	Input_AtSC_B4	Lj_AtSC_ES_high_B1	Lj_AtSC_ES_high_B2	Lj_AtSC_ES_high_B3	Lj_AtSC_ES_high_B4	Lj_AtSC_ES_low_B1	Lj_AtSC_ES_low_B2	Lj_AtSC_ES_low_B3	Lj_AtSC_ES_low_B4	Lj_AtSC_RZ_high_B1	Lj_AtSC_RZ_high_B2	Lj_AtSC_RZ_high_B3	Lj_AtSC_RZ_high_B4	Lj_AtSC_RZ_low_B1	Lj_AtSC_RZ_low_B2	Lj_AtSC_RZ_low_B3	Lj_AtSC_RZ_low_B4	NP_AtSC_high_B1	NP_AtSC_high_B2	NP_AtSC_high_B3	NP_AtSC_high_B4	NP_AtSC_low_B1	NP_AtSC_low_B2	NP_AtSC_low_B3	NP_AtSC_low_B4	R1_At_GC2_AtSC_ES_B1	R1_At_GC2_AtSC_ES_B2	R1_At_GC2_AtSC_ES_B3	R1_At_GC2_AtSC_ES_B4	R1_At_GC2_AtSC_ES_B5	R1_Hv_GC3_AtSC_ES_B1	R1_Hv_GC3_AtSC_ES_B2	R1_Hv_GC3_AtSC_ES_B3	R1_Hv_GC3_AtSC_ES_B4	R1_Input_AtSC	R1_Lj_GC1_AtSC_ES_B1	R1_Lj_GC1_AtSC_ES_B2	R1_Lj_GC1_AtSC_ES_B3	R1_Lj_GC1_AtSC_ES_B4
01L415	483.277773	1079.848274	378.9321706	904.8447738	595.3927695	360.9116863	464.6482636	498.649717	173.0026905	731.1100511	0	151.0456819	0	0	0	18.13821359	0	0	0	0	0	0	0	0	14.38861925	0	0	15.92818876	0	44.07616983	0	40.22057524	263.3116884	25.40692865	336.9977046	506.363252	45.36019514	0	21.44548041	0	4016.895766	6306.980407	506.7428297	4025.55392	0	0	0	0	0	0	0	3.173703559	124.4384432	185.3891804	160.2285594	0	874.6808818	312.7449033	322.1953471	842.6091317	73.01453461	0	0	0	21.38683573	0	0	75.83226495	28.18976541	40.36835984	32.96930696	11.81030583	21.47612225	0	0	20.821501	0	719.0071083	0	6.825214662	4.555812094	5.150175942
01L416	16.17984234	0	67.69314296	0	0	21.88231608	0	34.36711402	0	52.73998958	0	9.653310842	0	0	0	0	22.65204358	29.71336095	0	0	0	0	0	9.78003248	0	0	0	6.262662682	0	0	0	23.7878395	1228.1431	97.17435221	907.853203	934.5872105	37.88859529	79.90819854	0	0	524.9148008	784.7590629	36.27528052	324.2705418	0	14.18166382	0	23.34130357	0	4.923348583	3.065254009	0	186.4430656	173.3108566	44.26109318	30.44314837	141.4317744	13.45686891	131.8515892	163.2688643	0	16.97732231	0.000587354	0	0	0	32.79094939	0	66.76086522	66.3757078	64.39045107	81.34090193	19.67195591	48.16009628	0	0	0	140.4072821	0	15.56488263	0	0
01L418	1.406482898	0	0.881735097	0	0	1.465588702	0	0	0.790576891	1.224607574	0	0	2.224113192	1.246220891	0	0	2.213674107	1.605707686	1.410158632	0.441088092	0	0	0	0	0	0	0	0	0	0	0	0	0.995682854	0	0	0	0	0	0.409917867	0	4.597167129	2.974404037	0	7.861071984	0.294058728	0.610907008	0	0	0	0.673688547	0	0	0.590175868	0	0.165702093	0	0	0	0	0.902466237	0	0	0.822482263	0	0	0	0	0	0	0.277297381	0	0	0	0	0	0	0	0	0	0	0	0.147029364
01L419	13.66568495	18.60561539	12.59179969	36.5646575	26.69149386	49.69602048	41.12604921	48.98669713	45.41329151	23.5014315	10.12460072	27.65225427	17.09189724	54.05824257	38.05508096	46.91492554	56.77221968	63.22761536	46.77632213	6.842815515	33.14164823	23.62401981	33.36047274	56.11137841	8.654851301	5.802270782	4.362950054	3.844206401	12.91515912	11.18145174	18.86578797	5.721176138	26.66659766	2.188973006	21.50798831	24.53586138	44.99602536	56.73203634	3.400442536	46.96238847	377.1324593	752.1123435	56.74135421	330.6493591	27.54961204	21.82232105	11.09118481	9.210429684	0.436775458	16.66604117	6.351297533	8.783263285	70.17525699	74.19970606	32.6671645	6.207307223	63.97231752	38.24289441	45.62192459	70.61276041	33.65165638	37.82766654	38.41876932	23.74413306	7.564659756	24.45258286	29.35349468	53.37134037	1.401758038	1.394478447	11.49258145	2.191593659	2.042798819	13.67281895	1.664114497	8.266849102	1.639800663	77.08344323	6.538965388	5.218738769	1.796311869	3.419806248
01L41	0	0	0	0.824322151	0	0	0	0	2.150419552	3.929557481	0	0	0	0	0	0	1.012367636	0	0	0	0	0	0	0.915379129	0	0	0	1.150235596	1.668362627	0	0	0	1.591733691	0	0	14.17955937	0	0	0	0	29.1157894	49.38398263	1.359602521	40.22201544	0	0	0	0	0	0	4.440149868	1.854644684	1.610329834	3.037744155	0.690782604	0	26.37750728	3.964665718	6.313871631	13.13320568	0.626337348	2.135510575	0	0	0	0	0	0	0	1.836689787	0.890210211	0	0.539608783	0	0	0	0	11.77857281	0	0	0	0
01L420	16.15866222	20.00711864	21.84114641	20.02018909	18.69849408	13.01471721	14.48334701	13.6208412	14.07715776	9.255599449	2.420905163	3.825188152	3.599256154	8.823412938	5.534256709	11.55398713	8.842515898	10.54741915	8.255925765	0.992061226	5.246276	3.509055713	7.254097613	7.144076055	2.867454801	2.442737117	2.795926426	1.299001263	8.898532096	19.760791	5.130796454	5.962277913	200.8861503	17.76374173	59.85747263	112.7916305	22.03131422	19.13297869	3.479611301	5.695123739	475.2181537	768.7015206	97.12519265	520.874802	1.236952552	3.388118178	0.718156382	1.005418935	0	1.952810833	0.723327108	0.574525105	34.68465514	34.07106233	15.64000968	4.226637569	36.32636063	18.79099262	31.69970995	26.69214914	8.176928563	6.277117671	3.179278302	2.732585033	2.894601112	3.720624583	4.832330662	16.28477048	1.195443113	0.510609187	1.142299541	35.46916917	0.287262553	1.391787068	0.299183949	1.626480573	1.200326577	161.5323296	0	0.386799027	0	0
01L422	1202.354323	940.0721065	935.1115385	763.0203022	915.3917188	427.2688607	1257.405617	1797.967064	294.9791144	288.8045911	29.69972651	110.232776	0	0	9.332533342	458.257829	41.27240114	36.88689606	0.000892724	14.00519787	0	33.85193313	0	41.64927932	75.36298906	75.43410938	56.11690805	27.13969257	8.638589469	146.0220683	69.2368216	44.44945592	1941.135392	53.02109112	1786.330411	2232.383368	367.4129283	154.9839725	99.20808489	38.56090175	3432.624019	6066.746136	194.1266325	3172.868359	197.9015146	276.7044656	144.1544903	147.0051058	0	248.1124603	163.0903499	241.1472814	5470.997107	5492.102136	2757.625379	408.0366169	4229.046471	2834.147124	3039.129722	6085.333685	32.09594565	103.8332863	45.02332846	0	22.65107791	0	0	61.87408305	312.6099607	566.3132519	217.1748237	440.2846231	305.9297094	355.3656222	187.0204032	178.1721725	217.6844201	505.7660538	510.6816879	177.0674269	89.05751909	0
01L423	9.590860927	12.22137023	9.768577776	24.89640584	13.7954766	28.02977134	26.43886811	25.60667335	17.6836513	9.494428915	2.399552389	14.85922817	7.93232031	27.85085472	16.07610117	17.6601057	26.09858159	28.28697337	24.09405551	2.549524413	15.23565795	11.26889791	17.54672685	26.88608469	1.860702906	3.82428662	4.275102525	1.199776195	11.98396452	7.645123884	10.94600814	4.676727606	27.67808695	7.148416539	23.72167497	26.05358998	24.76802979	25.85007794	2.155697878	23.51771302	2380.794188	3686.378345	338.9354252	2418.89848	41.48871072	118.9789557	33.84508656	14.96720803	1.443480734	54.66180342	51.19055095	54.38450515	966.2766514	512.9169208	336.470485	52.18066625	1547.960394	548.3604092	419.1281661	1220.376202	17.35326293	18.37562222	20.55516565	9.831715998	4.867192077	11.23755375	14.78679168	40.96395861	1.585954157	2.375406893	15.8443944	0.165569115	0.149972024	5.400642568	2.171294968	3.253643068	1.091046477	164.0798926	13.65945197	5.039509933	0.774605506	8.357640971
01L42	0	1.18602411	0	0.75116861	0.609818065	0	0.992604945	0.276848998	0.690096772	1.801844321	0.616570479	0.226581023	0	0	0	0.541243543	0	0	0	0	0	0	0	0	0.243837194	0	0	0	0.743215766	0	0	0	9.574023573	0.249239125	4.192049034	4.792563772	0.283751467	0.331018369	0	0	104.0192962	159.3067164	8.207634966	87.94494821	0	0	0	0	0	0	0	0	7.561954077	4.803217581	3.186689527	0.237084779	10.36630689	7.901975665	8.165769996	10.53601757	1.428360767	0.318413862	0	0	0	0	0	0.284201628	0.344673252	6.972693364	0	0	3.351748551	0	0	0	0	27.75227393	0	0	0	0
01L43	27.25913402	88.20067039	16.18223421	37.98685658	40.53819611	34.18927731	24.83820121	38.03347256	6.102709733	22.17548491	4.396653554	4.556859089	0	0	1.343749739	16.45499667	1.046794176	0	0.230572054	0	0	0	0.226884082	0.818287386	0.790848869	0.547737708	2.051545463	0	3.89435167	6.160242108	1.870687281	5.742468558	65.62570427	7.342311123	43.1556241	64.06111873	12.15157507	5.876858284	1.113177685	1.887209399	864.102629	1369.205455	109.3981049	797.5347214	7.601649365	2.471826834	1.257451178	1.996963467	0	3.826345453	2.60621656	2.155251256	73.55322291	84.23447701	48.72933103	6.705176956	216.4907844	83.74545183	102.0354362	211.6344619	12.65667981	1.971885252	1.757392759	2.335371843	3.013811304	0	0.588452927	20.8740731	6.896361462	10.14885836	2.014223179	2.694432867	3.991861669	5.161391577	1.098425794	10.55542047	2.711102504	407.0368282	2.193753691	1.914795435	0.26627163	0.822712954
01L45	9.52269701	5.328340424	19.42703983	24.57133127	13.9825338	18.35402131	15.41918236	9.955219315	12.79925885	5.773545822	0	2.496407478	0	6.644643726	0	8.894019138	1.616950263	0	0	0	0	0	0	0	0	1.425694982	6.557591586	4.275211306	5.402853596	22.56048449	0	10.91999916	133.7616664	12.99858519	106.3911188	177.0368129	8.139519216	11.15478051	1.014359207	12.51057435	269.5127048	394.8380964	40.51441186	257.6728931	3.487850642	6.506859213	2.10424047	2.194751636	0	6.26775408	10.7322029	6.709932831	103.6035767	114.9545128	67.2408601	2.13349806	408.6083326	135.1707869	161.2505415	371.9681733	30.3050983	0	0	0	0	0	8.693828041	17.62964374	0	12.9350256	0	1.657449685	0	8.590777909	5.893891081	11.70735982	4.707589485	195.2947022	0	0	0	0
01L46	1.236614491	4.609755277	7.475148996	3.122906495	14.42799395	2.817646861	6.376680138	0	1.52047538	7.329724879	0	0	0	0	0	0.843139627	1.138209382	0.945911826	0	0	0	0	0	0	0	0	0	3.180260951	0.847943427	0	0	0	14.88289923	3.824261247	20.79492092	20.896383	0.963816897	5.159426415	0	0.495228075	60.3134517	86.75895116	7.019807015	63.70624439	5.881160924	5.512141767	0	0	0	6.126300276	4.06430566	0	95.40841082	146.9003395	21.51752885	4.885755404	122.3668979	55.29843041	77.95329522	99.71174191	2.304368145	0	1.612475423	1.301829711	0.97182323	0	0	8.093237887	0	0	0	0	2.796248117	0	0.690291456	2.230273174	0	42.2109877	0	0	0	0
01L47	128.1650363	396.1327272	390.4836642	461.8767344	373.4475928	276.8839744	594.9661337	1008.719039	283.4774706	197.3900019	30.83864673	18.75151958	0	0	28.49337654	40.70430974	61.5035753	0	0	0	0	0	0	0	0	0	24.36580893	0	0	99.41880165	0	0	746.3567942	121.2938008	283.5605076	203.9560689	69.25599203	35.78069624	0	0	9930.645441	15568.59928	1424.706299	15115.25302	156.6826944	90.95607397	16.81648807	41.60152884	0	0	0	0	469.3690985	728.0227078	151.484939	0	1024.534137	252.7295051	234.4775563	1005.604103	42.9397133	0	0	11.92480034	0	0	10.31022563	111.7664311	55.86155699	176.2677314	136.9315834	68.8562454	107.5994434	52.77629837	23.67918001	149.5154336	0	2119.196154	574.0285231	0	0	0
01L49_2	6.961018107	7.286857455	4.263601139	30.46365914	10.90835901	0	19.95552725	48.53419752	0	5.598988676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.312931576	0	0	0	37.77311731	0	35.84472311	41.22773283	0	2.314402318	0	0	39.65032314	96.23650938	0	75.62870475	3.16200371	19.86527409	0	0	0	0	0	0	116.9793196	129.4834981	48.06452188	4.631498759	74.3488461	72.24473514	84.21248363	127.8230196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.860225958	10.97720885	19.72637702	2.540708746	0	0	0
01L49	0	0	0	0	0	3.661854931	0	0	0	0	0	0	0	0	0	0	0	0	0	2.109742178	0	0	0	0	1.936532404	2.899054404	0	0	0	0	0	0	0	0	0	0	0	0	0	1.967904582	47.35696614	39.68197625	5.470247451	19.21715309	1.523391744	0	0	0	0	7.368043315	0	0	13.16836143	0	15.009599	0	17.61967588	0	0	6.690080229	0	0	3.766723433	3.079923114	0	0	0	0	0.778707546	12.49908829	3.583645415	2.426556994	0	1.4674226	0	0	0	13.96592174	0	0	0	0
01N310	21.09001773	10.56580711	32.46017278	20.56596157	14.15443636	10.49379598	13.24825902	18.48688244	6.271975696	15.80428144	0	0	5.098626625	18.04736108	3.992815943	11.76703627	0	8.615990194	8.229694457	0	5.180626877	0	8.393247689	5.870770823	0	11.18453629	0	0	0	0	0	0	884.3639295	51.45471133	540.32024	491.1092047	10.71832758	27.99011537	0	10.0702274	234.0676342	284.3457164	90.32581296	243.6752311	11.93864043	14.2711749	0	0	0	0	6.158964438	0	154.2201117	129.7943237	48.4737785	13.04966931	33.61622725	39.68424596	93.57272478	40.97254447	0	0	3.10676594	0	7.948657227	13.32041924	0	14.40699713	15.04421364	17.55863958	0	9.915470563	0	12.35713991	3.687029546	11.87333842	0	223.86725	0	0	0	0
01N33	83.0503779	340.9544136	70.04628461	228.9414821	74.06635141	73.21576052	320.345547	183.8591364	0	298.4965721	0	113.717052	0	0	0	28.08345791	0	13.71524546	0	0	0	0	0	0	0	0	0	0	58.14844435	0	0	0	157.1857875	0	150.4640771	153.338513	0	0	0	35.87865542	796.3501084	1265.167478	153.7237694	1018.193293	36.70294544	7.770072102	0	0	0	41.22552059	21.35851501	0	476.9978234	558.1709947	490.4318405	32.21871961	784.3516195	391.657947	648.6692222	628.7731241	28.17205806	0	6.750949903	0	0	0	0	0	29.18060114	72.00797729	7.767574253	0	0	0	19.07768544	42.58552565	20.36407744	468.6229781	0	0	0	0
01N35	0	0	0.77997835	0	0	0.20853963	0.178130816	0	0.227371484	0	0	0	0	0	0	0	0	0	0	0	0	0.226445327	0	0	0	0	0	0	0	0	0	0	0.222431981	0	0	0	0	0	0	0	1.035906334	3.844167983	0	1.807240553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.547049925	0	0	0	0	0	0	0	0	0	0	1.108146561	0	0	0	0.210083225	0	0	0	0	0
01N36	0	0	0	0	0	0	0	2.57926358	0	0	0	0.705302783	0	0.659088082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.517341923	0	0	1.251421597	0	0.762542559	0	1.597880822	0	0.344495856	0	96.34798478	106.7627545	6.726957439	61.82243189	0	0	0	2.161216878	0	1.074416273	0	0	3.156041166	9.146886022	0.714968602	0	21.98445386	8.652720989	5.377971474	28.55071705	0.336340321	1.38311839	0	0	0	0.800148639	0	0	0.401735632	0	0	0	0	0.997844857	0.76722444	0	0	18.17944352	0	0	2.539694131	0
01N37	23.54433558	78.84114524	8.338328683	56.87888416	40.03098566	36.47611955	66.98416325	121.1539776	53.92365521	5.527950962	0	24.02140632	0	0	0	12.34680786	0	0	3.77742094	0	0	0	0	7.41746779	0	0	0	0	11.60583811	0	0	0	49.81064271	0	60.0354094	64.36261992	31.96637889	9.950458342	0	12.00447221	409.5482275	575.5118152	39.05294665	344.9047018	8.214442765	24.6072621	22.1069657	0	5.739363382	0	7.541207098	15.42592273	429.2525394	437.0809566	95.84313143	5.823224619	238.6133692	80.27866173	96.26991475	244.1775329	0	14.04631741	0	17.04362358	0	0	0	4.584512043	0	0	0	33.13574467	0	0	0	41.86537692	0	138.8671716	16.93044024	25.77047024	12.90202203	8.368823679
