isolate	At_AtSC_ES_t3_high_B1_v5_v7	At_AtSC_ES_t3_high_B2_v5_v7	At_AtSC_ES_t3_high_B3_v5_v7	At_AtSC_ES_t3_high_B4_v5_v7	At_AtSC_ES_t3_HL_orig_B1_v5_v7	At_AtSC_ES_t3_HL_orig_B2_v5_v7	At_AtSC_ES_t3_HL_orig_B3_v5_v7	At_AtSC_ES_t3_HL_orig_B4_v5_v7	At_AtSC_ES_t3_low_B1_v5_v7	At_AtSC_ES_t3_low_B2_v5_v7	At_AtSC_ES_t3_low_B3_v5_v7	At_AtSC_ES_t3_low_B4_v5_v7	Hv_AtSC_ES_t3_high_B1_v5_v7	Hv_AtSC_ES_t3_high_B2_v5_v7	Hv_AtSC_ES_t3_high_B3_v5_v7	Hv_AtSC_ES_t3_high_B4_v5_v7	Hv_AtSC_ES_t3_low_B1_v5_v7	Hv_AtSC_ES_t3_low_B2_v5_v7	Hv_AtSC_ES_t3_low_B3_v5_v7	Hv_AtSC_ES_t3_low_B4_v5_v7	Hv_AtSC_RZ_t3_high_B1_v5_v7	Hv_AtSC_RZ_t3_high_B2_v5_v7	Hv_AtSC_RZ_t3_high_B3_v5_v7	Hv_AtSC_RZ_t3_high_B4_v5_v7	Input_undil_AtSC_t0_B1_v5_v7	Input_undil_AtSC_t0_B2_v5_v7	Input_undil_AtSC_t0_B3_v5_v7	Input_undil_AtSC_t0_B4_v5_v7	Lj_AtSC_ES_t3_high_B1_v5_v7	Lj_AtSC_ES_t3_high_B2_v5_v7	Lj_AtSC_ES_t3_high_B3_v5_v7	Lj_AtSC_ES_t3_high_B4_v5_v7	Lj_AtSC_ES_t3_low_B1_v5_v7	Lj_AtSC_ES_t3_low_B2_v5_v7	Lj_AtSC_ES_t3_low_B3_v5_v7	Lj_AtSC_ES_t3_low_B4_v5_v7	Lj_AtSC_RZ_t3_high_B1_v5_v7	Lj_AtSC_RZ_t3_high_B2_v5_v7	Lj_AtSC_RZ_t3_high_B3_v5_v7	Lj_AtSC_RZ_t3_high_B4_v5_v7	Lj_AtSC_RZ_t3_low_B1_v5_v7	Lj_AtSC_RZ_t3_low_B2_v5_v7	Lj_AtSC_RZ_t3_low_B3_v5_v7	Lj_AtSC_RZ_t3_low_B4_v5_v7
05L422	1.287565313	2.575130626	1.287565313	1.931347969	5.794043908	3.862695938	1.931347969	5.794043908	16.73834907	4.506478595	4.506478595	1.287565313	2.575130626	5.150261251	1.287565313	3.218913282	9.01295719	5.150261251	3.862695938	1.287565313	1.931347969	3.218913282	1.931347969	3.218913282	4.506478595	2.575130626	3.218913282	1.287565313	3.862695938	1.287565313	3.862695938	2.575130626	4.506478595	3.218913282	5.150261251	0.643782656	0	4.506478595	1.931347969	3.862695938	1.287565313	3.862695938	12.23187047	3.862695938
05N33	254.7294454	153.5355561	346.5018346	211.4603341	399.8903348	220.5328897	310.5605567	333.9398345	272.5256121	209.017723	181.1021673	162.9570561	282.9939455	194.0131118	177.9616673	221.9286675	145.5098339	126.3178893	159.1186672	51.99272241	79.55933362	107.1259448	109.2196115	90.37661144	158.7697228	65.25261135	130.1562782	128.7605005	455.0235572	591.111891	492.7095573	569.8262798	593.9034466	532.1402797	501.7821129	457.8151128	374.4173902	280.2023899	310.2116122	356.2722791	405.1245015	323.4715012	386.6304458	338.1271679
05N428_2	0.048178417	0	0.096356833	0.192713666	0	0	0	0	0.240892083	0	0	0.096356833	0	0	0	0	0.14453525	0.048178417	0.192713666	0	0	0	0	0	0.481784165	0.626319415	0.578140998	0.337248916	0	0	0	0	0	0	0	0	0	0	0	0	0.096356833	0	0	0
05N431	29.73121397	45.90499437	41.38584985	56.6082314	67.78716785	41.14800014	60.17597708	39.48305215	47.56994235	50.66198861	72.54416209	56.13253198	9.038289047	9.276138759	12.60603472	9.513988471	30.68261282	28.06626599	31.63401167	6.421942218	8.324739912	24.73637002	6.421942218	6.65979193	321.5728103	141.7584282	259.4940355	247.1258505	131.7687403	176.9601856	52.32693659	58.27317938	41.14800014	70.87921411	46.85639322	75.16050892	328.9461514	580.5911464	501.8628918	364.8614579	374.8511457	255.9262899	342.2657352	329.8975502
05T22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.340538495	0.204323097	0.204323097	0.476753893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T312	0	0	0	0	0	0	0	0	0	0	0	2.134041787	0	0	0	0	0	0	0	0.533510447	0.266755223	0	0	0	12.80425072	6.40212536	8.802922371	8.802922371	0	0	0	0	0	0	0.80026567	0	0.266755223	0	0	0	0.266755223	0	1.067020893	0.266755223
05T37	36.46206618	38.6874505	39.20100073	63.68022826	71.21229827	45.87715369	76.17661714	60.94129371	55.46342462	56.49052507	68.98691395	46.90425415	17.63189116	16.77597411	20.88437594	17.46070775	27.21816208	46.73307074	49.81437211	18.14544139	5.306685689	18.65899161	6.333786144	8.045620237	199.086305	87.81708897	168.958025	155.9480859	43.48058596	40.3992846	26.36224503	39.71455096	46.90425415	43.82295278	42.45348551	51.86857302	28.75881276	34.06549845	46.0483371	26.19106162	48.61608824	34.06549845	61.79721076	43.82295278
05T411	0.449755751	0	0.449755751	0.08995115	0	0.08995115	0	0	0.08995115	0.539706901	0.899511501	0	0	0	0	0	0.1799023	0	0	0	0	0	0	0	12.50320987	4.497557506	10.34438226	7.286043159	0	0	0	0	0.08995115	0	0.08995115	0	0	0	0	0	0	0	0	0
05T412	0.321881527	0.321881527	0.643763055	0.965644582	0.321881527	0.643763055	0.482822291	0.321881527	0.160940764	0.482822291	0.321881527	0	5.150104438	4.667282147	9.012682767	4.023519092	74.35463283	33.63661961	39.10860558	14.96749102	6.11574902	12.3924388	7.886097421	8.529860476	26.55522601	8.690801239	23.01452921	19.79571393	0.643763055	0.482822291	0	0.804703818	0.482822291	1.448466873	0.804703818	1.448466873	4.34540062	5.954808257	5.311045202	6.437630548	22.53170692	11.90961651	16.57689866	14.00184644
05T423	0.350580818	0	0	0.175290409	0	0	0	0	0	0	0	0.175290409	0	0.350580818	0	0	0.525871227	0	0.175290409	0	0	1.051742455	0	0.350580818	9.115101273	5.258712273	8.413939636	8.589230045	0	0	0	0	0	0	0	0	0	0	0.525871227	0	0	0.525871227	0.175290409	0.175290409
05T431	91.95001849	53.82440107	112.1341689	101.4814228	119.4228899	107.0881313	114.3768523	51.58171769	267.4399928	57.74909698	162.033874	167.6405825	104.8454479	38.12561742	42.61098418	36.44360489	37.00427573	26.91220053	73.44788062	16.82012533	133.439661	77.37257653	117.1802065	80.17593075	3.924695911	3.364025067	1.682012533	2.803354222	31.39756729	61.11312204	57.18842613	39.24695911	19.06280871	13.45610027	26.35152969	18.50213787	88.02532258	57.18842613	74.56922231	93.07136018	57.74909698	40.92897164	63.35580542	73.44788062
05T444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.790951767	0	0.527301178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T445	0.418434156	0.418434156	0	0.836868313	1.255302469	0.836868313	0.418434156	4.60277572	0	0.418434156	0.836868313	0.836868313	1.255302469	0.836868313	0	0.836868313	0.418434156	1.673736625	0	0.418434156	0.418434156	0	0.836868313	0	2.092170782	0.836868313	1.255302469	1.673736625	0	0	0	0.418434156	0	0	0	0	0	0.836868313	0	0.418434156	0	1.673736625	0	0
10L37	37.81655836	54.08647301	40.67478661	70.35638765	78.05161755	52.98715445	85.74684745	70.13652394	46.61110682	36.27751238	63.32074889	48.1501528	6.595911342	7.915093611	6.595911342	5.276729074	23.30555341	27.48296393	25.28432681	9.014412168	1.758909691	6.15618392	2.638364537	2.858228248	198.7567951	90.80371282	165.9971021	177.2101514	28.14255506	23.0856897	13.85141382	26.16378166	17.14936949	16.70964207	11.65277671	15.61032351	26.16378166	22.86582599	36.4973761	23.0856897	26.38364537	16.26991464	27.26310022	20.88705258
10N416	8.265863594	8.265863594	6.387258232	8.641584666	4.132931797	6.387258232	8.641584666	6.011537159	4.884373942	3.757210724	10.14446896	5.260095014	4.132931797	9.393026811	3.381489652	13.52595861	3.757210724	3.381489652	7.138700376	2.254326435	0.751442145	9.393026811	3.757210724	2.254326435	65.75118768	36.8206651	56.73388194	55.23099765	12.77451646	10.14446896	14.27740075	9.017305739	5.635816087	6.011537159	3.757210724	4.508652869	17.28316933	17.28316933	12.39879539	20.28893791	10.8959111	4.884373942	22.91898542	12.77451646
10N434	8.091144378	16.18228876	9.247022147	17.33816652	4.623511073	6.93526661	13.87053322	4.623511073	5.779388842	3.467633305	10.40289991	6.93526661	3.467633305	2.311755537	2.311755537	0	2.311755537	4.623511073	5.779388842	0	3.467633305	5.779388842	1.155877768	0	62.41739949	28.89694421	40.45572189	53.17037734	3.467633305	9.247022147	1.155877768	4.623511073	3.467633305	0	1.155877768	1.155877768	3.467633305	2.311755537	3.467633305	2.311755537	8.091144378	1.155877768	1.155877768	5.779388842
10T415	0.896203167	1.120253959	4.705066628	3.360761877	0	0.672152375	5.825320587	3.808863461	1.120253959	2.240507918	3.360761877	0	0.896203167	0.448101584	0.448101584	0.224050792	2.688609502	0.672152375	2.240507918	0.448101584	0.896203167	4.481015836	0.896203167	0.448101584	6.049371379	1.344304751	3.808863461	4.032914253	0.448101584	0.448101584	0.448101584	0.224050792	0.672152375	0.448101584	0.448101584	0	1.568355543	3.136711086	2.688609502	0.448101584	2.016457126	3.808863461	4.032914253	3.808863461
2KB_12	0	0	0	0.68609854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.68609854	0	0	4.116591243	2.058295621	0.68609854	6.860985405	2.058295621	6.174886864	0.68609854	0.68609854	0.68609854	1.372197081	0	0.68609854	2.744394162	2.058295621	0	3.430492702	7.547083945	1.372197081	4.116591243	9.605379566	2.744394162	11.66367519	8.919281026
2KB_20	189.0972912	335.5044364	285.3650031	356.7062538	54.00733241	59.16453126	24.21018349	21.91809512	222.1893172	131.5085707	231.7874372	850.3647883	27.64831606	45.41200099	32.37574834	39.395269	62.74591935	41.11433528	68.33288477	22.77762826	5.300454374	8.738586942	6.733009611	17.04740731	15.61485208	4.440921233	11.74695294	10.3143977	87.81563599	74.92263886	139.1011134	74.77938334	165.7466408	116.0369741	130.9355486	77.78774933	12.03346399	17.33391836	12.03346399	14.61206341	57.15895393	18.7664736	28.07808263	30.22691549
2MCAF35	94.65653022	29.87683992	78.74083045	66.45502711	6.701347272	4.467564848	7.539015681	4.188342045	17.59103659	8.655906893	8.37668409	6.980570075	2.233782424	2.79222803	3.909119242	6.980570075	2.513005227	1.954559621	3.909119242	0.558445606	1.675336818	3.071450833	3.071450833	1.396114015	7.818238484	6.701347272	5.58445606	6.980570075	32.66906795	34.62362757	28.75994871	27.9222803	1.675336818	14.79880856	3.350673636	3.071450833	24.01316106	32.66906795	32.11062235	20.94171023	4.188342045	6.142901666	6.701347272	6.142901666
2MCAF38	136.9888435	81.15725603	229.6577671	118.5701755	43.16875321	7.482583889	33.38383581	33.38383581	33.38383581	31.08150231	42.59316983	49.50017034	253.8322689	268.2218533	156.5586783	248.0764351	99.57592406	153.6807614	301.6056891	68.49442175	216.4193494	509.9668712	314.8441067	321.7511072	4.604667009	1.726750128	0.575583376	1.726750128	118.5701755	142.7446773	105.3317578	77.70375577	26.4768353	24.75008517	19.56983479	17.26750128	173.8261796	164.6168456	129.5062596	168.6459292	62.16300462	42.01758645	54.68042073	53.52925398
2RAB27	0	0	0	0	0	0	0	0	0	0	0	0	3.971362998	1.899347521	2.41735139	1.899347521	0	0	0	0	1.093563724	3.050467231	1.726679564	2.244683434	15.02211221	6.331158403	10.47518936	11.05074921	0.172667956	0	0.057555985	0.057555985	0	0	0	0	0.575559855	1.208675695	0.230223942	1.093563724	0.057555985	0	0.230223942	0.172667956
2RAF19	1714.860629	1431.734187	2432.74047	2244.884063	362.9654149	242.8714976	220.7312782	191.8819014	428.0442416	227.4404356	302.5829984	422.6769157	141.563221	356.2562575	195.9073959	110.0301812	308.62124	362.9654149	437.437062	128.8158219	128.8158219	349.5471001	273.7336216	197.2492273	339.483364	161.0197774	331.4323752	307.2794086	2522.643179	3615.564919	2335.457688	3170.747784	682.9922225	425.3605787	340.1542798	431.3988203	4582.354499	3683.327408	3694.732976	5093.592292	1299.563787	873.5322925	1052.666795	980.207895
2RAF21	74.89716234	103.6077412	71.15230422	154.1633258	76.14544837	28.08643588	45.56244042	56.79701477	59.29358685	32.45543701	92.9973099	81.13859253	389.4652441	307.0783656	223.443201	325.8026562	235.9260614	245.9123497	356.3856641	108.6008854	63.03844497	119.8354597	104.8560273	81.76273555	38.69686721	21.22086266	34.95200909	39.32101023	57.42115779	81.13859253	68.65573214	54.92458571	68.03158912	110.4733144	94.86973896	53.67629967	99.23874009	80.51444951	64.91087402	95.49388198	140.4321794	86.13173669	144.8011805	138.5597503
2RAF4	12.14450548	5.783097849	17.34929355	1.15661957	11.5661957	4.048168495	8.674646774	10.98788591	6.939717419	5.204788064	10.40957613	10.40957613	13.30112505	14.45774462	8.674646774	9.252956559	15.61436419	11.5661957	15.61436419	9.831266344	12.72281527	9.831266344	6.939717419	6.939717419	9.831266344	5.783097849	6.361407634	6.939717419	8.096336989	7.518027204	6.939717419	2.891548925	2.31323914	5.783097849	0.578309785	1.15661957	12.72281527	16.19267398	14.45774462	16.77098376	3.46985871	4.626478279	4.626478279	2.891548925
2TAB19	1.057313983	0.528656991	0.528656991	0	0	0	0	0	0.176218997	0.61676649	0.704875989	1.23353298	0	0	0	0	0	0	0	0	0	0.176218997	0	0	0	0.088109499	0.088109499	0	0	0	0	0	0	0	0	0	0	0	0	0.088109499	0	0	0	0
2TAF14	162.9783574	75.70513096	86.98036323	109.3843962	130.763408	76.87658366	172.349979	108.2129435	95.76625851	71.45861491	134.8634925	99.57347979	345.7249791	218.183066	214.8151395	223.0153084	364.0289276	379.6971075	465.3595864	149.5066513	1693.920609	2421.978464	1747.807434	1823.512565	631.120144	284.0772806	530.0823483	542.5290333	418.2086151	1188.585199	2087.235854	1607.086678	88.88397387	101.1842273	111.1415752	81.12309971	2181.244934	2032.763304	3958.631548	3494.296983	351.2893794	237.6584672	348.0678845	327.274599
2TAF2	0	0	0	2.577355091	0	0	0	0	0	0	0	0	0	2.577355091	0	0	0	0	0	0	1.288677546	5.154710183	0	1.288677546	16.75280809	5.154710183	14.175453	30.9282611	0	0	1.288677546	0	1.288677546	0	0	1.288677546	0	0	0	0	2.577355091	0	2.577355091	1.288677546
2TAF24	62.1832598	61.45169204	62.1832598	73.15677623	66.57266637	34.38368483	51.20974336	39.50465917	109.0035966	46.08876903	95.1038091	173.3815597	69.49893742	40.23622693	32.9205493	35.11525259	40.23622693	74.61991176	106.0773255	31.45741378	10.97351643	33.65211707	19.02076182	8.047245386	60.72012427	17.5576263	48.28347231	43.89406574	21.94703287	40.96779469	14.63135525	27.06800721	8.778813148	21.94703287	13.16821972	11.7050842	62.1832598	49.01504008	44.6256335	82.66715714	62.91482756	40.96779469	69.49893742	46.82033679
2TAF3	6.26985839	7.007488789	7.376303988	6.63867359	11.43327118	2.950521595	4.056967194	4.425782393	11.06445598	3.319336795	7.376303988	12.90853198	14.75260798	11.43327118	9.220379986	14.75260798	5.901043191	8.113934387	12.53971678	2.581706396	20.65365117	28.76758556	28.39877036	32.45573755	109.9069294	53.10938872	99.94891904	84.82749587	5.532227991	5.163412792	3.688151994	2.581706396	6.26985839	7.376303988	2.950521595	2.212891197	7.745119188	8.851564786	4.056967194	12.17090158	8.482749587	10.32682558	16.96549917	8.482749587
2TAF33	0	2.596978422	0.649244605	3.246223027	1.298489211	1.298489211	1.947733816	0	3.246223027	0.649244605	1.947733816	1.298489211	7.14169066	14.28338132	5.193956844	4.544712238	0.649244605	0.649244605	1.298489211	0	5.843201449	6.492446055	5.843201449	10.38791369	30.51449646	16.23111514	30.51449646	24.0220504	5.843201449	4.544712238	11.6864029	3.895467633	0.649244605	1.298489211	0	0.649244605	22.72356119	16.88035974	16.88035974	27.91751804	4.544712238	7.14169066	3.246223027	1.298489211
2TAF36	501.6938455	432.7833943	530.0308535	607.3136025	985.9990725	597.0092359	694.900718	584.1287778	550.6395865	297.5385836	596.365213	853.3303534	756.0828943	294.3184691	342.6201872	412.8186842	586.0608465	415.3947758	593.1450985	195.1389412	65.69033664	112.7040089	104.3317111	94.67136751	25.76091633	12.88045816	26.40493924	34.13321414	484.9492499	532.6069451	421.190982	537.1151055	1241.032144	1270.013175	1120.59986	1356.312245	530.6748764	407.6665009	361.9408744	655.6153206	651.7511831	589.9249839	919.6647129	1045.893203
2TAF44	0	0.202513241	0	0	0	0.202513241	0	0	0	0.202513241	0	0	0	1.417592688	0.202513241	0	1.012566206	1.215079447	0.607539723	0.607539723	0.202513241	0.202513241	0.202513241	0	4.050264823	1.417592688	3.4427251	3.037698617	0.405026482	0	0	0	0.202513241	0	0.202513241	0.202513241	0	0.202513241	0	0.202513241	0.607539723	0.202513241	0.607539723	0
2TAF46	15.04840627	8.102987992	10.41812742	11.57569713	11.57569713	8.102987992	9.260557705	3.472709139	3.472709139	13.89083656	9.260557705	9.260557705	9.260557705	17.3635457	10.41812742	15.04840627	10.41812742	6.945418279	9.260557705	9.260557705	19.67868512	38.19980053	25.46653369	23.15139426	11.57569713	3.472709139	8.102987992	10.41812742	17.3635457	34.72709139	5.787848565	21.99382455	5.787848565	10.41812742	8.102987992	4.630278852	34.72709139	15.04840627	13.89083656	34.72709139	5.787848565	6.945418279	15.04840627	4.630278852
2TAF8	1.735096089	2.791241534	1.810535049	3.092997375	1.96141297	0.980706485	0.980706485	0.905267524	1.810535049	1.584218168	2.187729851	4.224581781	1.508779207	0.678950643	0.678950643	1.131584406	1.056145445	0.980706485	1.282462326	0.603511683	2.03685193	3.470192177	3.394753217	3.168436336	63.06697087	23.9895894	47.90373984	47.75286192	1.433340247	2.263168811	1.735096089	1.131584406	1.810535049	1.508779207	1.056145445	1.282462326	3.470192177	4.828093464	1.433340247	4.677215543	2.791241534	3.168436336	4.978971385	4.375459702
2YAB26	3.543999066	1.610908666	2.255272133	1.288726933	4.510544265	1.288726933	1.610908666	1.288726933	3.543999066	1.933090399	3.543999066	4.832725999	0.644363466	1.610908666	0	1.610908666	0	1.610908666	0.322181733	0.322181733	0.322181733	0.9665452	1.610908666	0.9665452	0.9665452	0.322181733	0.322181733	0.322181733	0.322181733	0.322181733	0.644363466	0	0	1.288726933	0	0	1.288726933	0.9665452	1.288726933	1.610908666	0	0.9665452	0.9665452	2.255272133
2YAB30_2	0.282807937	0	0	0	0	0.848423811	0.282807937	0	0.282807937	0	0	0	0	0	0	0	1.696847622	0	0	0	0	0.282807937	0	0.565615874	0.565615874	0	0	0.565615874	0	0	0	0	0	0	0	0	0.565615874	0	0	0.282807937	0	0.282807937	0.565615874	0.282807937
2YAF34	0	0	0	0	0	0	0	0	0	0.508733455	0	0	0	0	0	0	0.508733455	0	1.526200364	0	0	0	0	0.508733455	0	0	0	0	0	0	0	0	0	0	0.508733455	0	0	0	0	0	0.508733455	0.508733455	0	0
2YAF39	6.511968623	14.79992869	8.879957213	18.35191157	16.57592013	6.511968623	15.98392298	7.695962918	11.83994295	2.959985738	7.695962918	10.65594866	15.39192584	7.695962918	11.83994295	4.73597718	24.27188305	14.20793154	10.65594866	8.287960065	7.10396577	13.02393725	5.919971475	8.287960065	12.4319401	5.919971475	18.35191157	13.61593439	6.511968623	7.695962918	8.287960065	4.73597718	8.879957213	14.79992869	18.35191157	7.10396577	15.39192584	16.57592013	11.83994295	9.471954361	15.39192584	10.65594866	31.96784597	21.31189731
KB_15	11.76067406	19.11109535	18.45772457	32.66853906	31.68848289	16.66095492	28.74831438	28.25828629	23.03132004	20.41783692	24.82808969	28.58497168	2.613483125	3.920224688	2.613483125	2.45014043	16.98764031	10.94396059	15.51755606	3.430196602	1.796769649	5.390308946	2.123455039	1.633426953	75.30098254	32.01516828	61.58019614	58.96671301	7.840449375	9.147190938	5.390308946	8.167134766	12.25070215	9.473876329	9.473876329	11.76067406	9.800561719	14.0474718	15.02752797	13.8841291	17.96769649	10.29058981	16.17092684	16.66095492
KB_33_2	18.53137205	13.01138888	25.23420874	20.89707912	26.41706228	18.13708753	19.31994107	12.61710437	31.93704544	22.07993265	27.2056313	26.02277777	29.57133837	31.93704544	17.34851851	21.68564814	22.07993265	22.47421716	19.71422558	6.308552186	9.85711279	23.6570707	15.77138046	18.13708753	7.097121209	2.36570707	4.337129628	4.731414139	17.34851851	13.4056734	14.98281144	7.491405721	17.74280302	16.954234	13.79995791	14.19424242	14.19424242	17.34851851	11.03996633	22.07993265	16.55994949	16.55994949	17.34851851	18.13708753
