isolate	At_AtSC_ES_t3_HL_orig_B1_v3_v4	At_AtSC_ES_t3_HL_orig_B2_v3_v4	At_AtSC_ES_t3_low_B3_v3_v4	At_AtSC_ES_t3_low_B4_v3_v4	At_AtSC_ES_t3_HL_orig_B3_v3_v4	At_AtSC_ES_t3_HL_orig_B4_v3_v4	At_AtSC_ES_t3_high_B1_v3_v4	At_AtSC_ES_t3_high_B2_v3_v4	At_AtSC_ES_t3_high_B3_v3_v4	At_AtSC_ES_t3_high_B4_v3_v4	At_AtSC_ES_t3_low_B1_v3_v4	At_AtSC_ES_t3_low_B2_v3_v4	Hv_AtSC_ES_t3_high_B1_v3_v4	Hv_AtSC_ES_t3_high_B2_v3_v4	Hv_AtSC_ES_t3_high_B3_v3_v4	Hv_AtSC_ES_t3_high_B4_v3_v4	Hv_AtSC_ES_t3_low_B1_v3_v4	Hv_AtSC_ES_t3_low_B2_v3_v4	Hv_AtSC_ES_t3_low_B3_v3_v4	Hv_AtSC_ES_t3_low_B4_v3_v4	Hv_AtSC_RZ_t3_high_B1_v3_v4	Hv_AtSC_RZ_t3_high_B2_v3_v4	Hv_AtSC_RZ_t3_high_B3_v3_v4	Hv_AtSC_RZ_t3_high_B4_v3_v4	Input_undil_AtSC_t0_B1_v3_v4	Input_undil_AtSC_t0_B2_v3_v4	Input_undil_AtSC_t0_B3_v3_v4	Input_undil_AtSC_t0_B4_v3_v4	Lj_AtSC_ES_t3_high_B1_v3_v4	Lj_AtSC_ES_t3_high_B2_v3_v4	Lj_AtSC_ES_t3_high_B3_v3_v4	Lj_AtSC_ES_t3_high_B4_v3_v4	Lj_AtSC_ES_t3_low_B1_v3_v4	Lj_AtSC_ES_t3_low_B2_v3_v4	Lj_AtSC_ES_t3_low_B3_v3_v4	Lj_AtSC_ES_t3_low_B4_v3_v4	Lj_AtSC_RZ_t3_high_B1_v3_v4	Lj_AtSC_RZ_t3_high_B2_v3_v4	Lj_AtSC_RZ_t3_high_B3_v3_v4	Lj_AtSC_RZ_t3_high_B4_v3_v4	Lj_AtSC_RZ_t3_low_B1_v3_v4	Lj_AtSC_RZ_t3_low_B2_v3_v4	Lj_AtSC_RZ_t3_low_B3_v3_v4	Lj_AtSC_RZ_t3_low_B4_v3_v4
01L420	0	0	0	0	0	0.171679894	0.171679894	0	0.171679894	0	0.686719578	0	0.686719578	0	0.686719578	0.343359789	3.0902381	5.665436517	1.030079367	1.54511905	10.64415346	4.291997361	10.47247356	20.08654765	29.70062174	35.02269847	28.67054237	24.20686512	0	0.171679894	0	0	0	0	0	0	1.54511905	2.060158733	0.686719578	2.403518522	13.56271166	10.47247356	10.12911377	13.56271166
01L422	119.3651886	87.68750397	91.81937588	41.31871915	196.0343675	184.0978486	173.9977173	140.0245482	269.0307713	171.243136	64.27356312	109.2650573	64.27356312	22.49574709	85.85111645	50.50065674	176.2932017	173.9977173	199.2480457	136.3517732	303.0039404	262.603415	243.3213461	190.0661081	875.9568459	948.4941529	892.0252367	886.0569773	5.509162553	8.722840709	18.82297206	9.641034468	11.01832511	12.85471262	9.641034468	9.181937588	809.8468953	738.686879	640.4401468	1015.0632	926.4575027	1585.261525	983.3855157	1293.275909
01L423	0	0	0	0	0.711079154	0	1.422158309	0.711079154	2.844316617	0	0	0	0	0	0.711079154	0	6.399712389	3.555395771	2.844316617	8.532949852	1.422158309	2.133237463	0.711079154	0	466.4679252	499.8886455	463.6236086	515.5323869	0	1.422158309	0	0	0.711079154	4.266474926	0	0.711079154	37.68719518	18.48805801	17.77697886	27.02100786	129.4164061	100.2621608	51.19769911	139.3715142
01L43	1.14648079	1.14648079	10.31832711	8.789686055	1.910801316	4.585923159	6.496724475	6.878884738	4.203762896	8.789686055	3.057282106	3.439442369	0	0.382160263	1.528641053	0.382160263	5.350243685	7.643205265	6.496724475	8.407525791	1.910801316	0.764320526	1.910801316	4.203762896	67.26020633	108.5335148	56.55971896	65.73156528	5.732403949	10.31832711	13.75776948	7.261045002	3.057282106	6.496724475	5.350243685	5.732403949	349.6766409	188.4050098	64.96724475	162.0359516	120.7626432	143.692259	89.04334134	176.1758814
01N310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.326672219	1.105560182	0.884448146	0.663336109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N35	3.215662272	5.05318357	4.134422921	4.134422921	1.837521298	1.837521298	4.593803245	1.378140974	8.728226166	4.134422921	8.728226166	7.809465517	0.918760649	0.459380325	2.296901623	2.756281947	1.378140974	0.459380325	4.593803245	0.918760649	5.512563894	5.05318357	3.215662272	6.890704868	49.15369472	56.50377991	57.88192089	56.50377991	0.459380325	0.459380325	0	0	0	0	0	0	13.32202941	15.15955071	8.268845841	12.40326876	16.07831136	21.13149493	14.24079006	15.15955071
01N36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23.67788714	12.43089075	11.83894357	26.63762303	0	0	0	0	0	0	0	0	4.735577427	2.367788714	1.775841535	0	4.143630249	2.959735892	0	2.367788714
01N410	0.166056318	0.332112636	0.166056318	0	0.332112636	0	0.332112636	0.332112636	0	0.332112636	0	0.166056318	0	0	0.166056318	0.498168954	3.321126361	2.822957407	1.992675816	2.822957407	0.332112636	0.664225272	0.332112636	0.332112636	10.1294354	10.79366067	9.963379082	9.29915381	0	0.166056318	0	0.166056318	0	0.166056318	0.166056318	0	2.656901089	3.487182679	1.992675816	3.321126361	0.996337908	1.162394226	1.328450544	0.83028159
01N418	10.62695414	12.50229898	14.37764383	11.25206909	18.75344848	11.25206909	37.50689695	30.00551756	19.37856342	41.8827016	15.62787373	20.62879332	22.50413817	24.37948302	54.38500058	36.881782	51.25942583	96.26770217	105.0193115	58.13569027	136.9001739	175.6573007	154.4033924	118.1467254	166.9056914	180.6582203	157.5289672	196.911209	16.87810363	48.75896604	35.6315521	23.75436807	75.0137939	89.39143773	38.1320119	75.0137939	2317.926232	1562.787373	1041.441505	1855.966284	3406.251358	4158.889757	2412.943704	4368.303265
01N418_2	3.258492366	2.22169934	7.257551179	2.962265787	2.666039209	5.628304996	10.96038341	2.962265787	4.295285392	5.480191706	4.59151197	6.516984732	2.073586051	3.258492366	3.406605655	2.666039209	3.554718945	5.924531574	1.777359472	3.554718945	6.368871443	10.21981697	13.47830933	13.33019604	10.81227012	5.332078417	7.998117626	10.51604354	0	0.148113289	0	0	0	0.148113289	0	0	5.332078417	4.443398681	0.740566447	6.368871443	5.628304996	10.36793026	10.96038341	6.368871443
01N42_2	0	0	0	0	0	0	0	0	0	0.15307647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.291144097	3.214605862	1.301149992	1.454226461	0	0	0	0	0	0	0	0	0	0	0	0.076538235	0	0	0	0
01N423	2.463240546	2.084280462	3.410640755	2.273760504	5.305441175	3.600120797	4.547521007	3.600120797	6.442321427	3.600120797	3.600120797	5.873881301	70.86553569	20.46384453	75.22357666	63.28633402	43.58040965	75.4130567	46.42261028	25.20084558	1862.399332	1962.065835	2065.142977	1944.065231	535.0916385	484.6899473	468.2051837	423.6773738	0.378960084	0.378960084	0.757920168	0.94740021	0.568440126	0.568440126	1.136880252	0.378960084	261.671938	238.7448529	175.6479989	331.7795535	321.9265913	394.8764074	294.4519852	366.4544012
01N428	0.397637008	1.192911023	0	0	0	0	0.397637008	0	0	0.397637008	0	0	0.795274015	0.795274015	0.397637008	0	0.795274015	0	0.795274015	0.795274015	2.783459053	1.59054803	3.181096061	3.578733068	40.16133777	44.93298186	35.78733068	26.64167951	0.397637008	0	0	0	0	0	0	0	4.771644091	2.385822046	0.397637008	2.385822046	3.976370076	5.169281099	5.169281099	4.771644091
01N429	0	0	0.706437022	0	0	0	2.82574809	0	1.412874045	0.706437022	0.706437022	0	0.706437022	0	4.238622135	3.532185112	0	2.119311067	0.706437022	0	19.07379961	31.78966601	41.67978433	36.73472517	55.80852478	57.22139882	45.91840646	60.04714691	0	0.706437022	0	0	0	0	0.706437022	0	16.24805152	6.357933202	9.183681292	16.95448854	31.08322899	28.2574809	17.66092556	16.24805152
01N44	21.29291886	18.33556902	47.90906744	39.03701792	24.25026871	11.53366438	49.68347735	48.50053741	26.91188356	52.93656218	15.37821918	48.50053741	1.182939937	0.591469968	1.774409905	1.478674921	15.37821918	36.67113804	14.78674921	21.88438883	5.914699685	5.914699685	4.436024763	9.759254479	220.6182982	239.2496022	230.3775527	225.350058	0	0.295734984	0	0.295734984	0	0	0	0.295734984	10.64645943	6.801904637	8.280579558	13.01233931	39.03701792	26.61614858	19.51850896	41.10716281
01N446	18.40413683	5.3431365	3.562091	2.374727333	11.27995483	24.34095517	48.0882285	18.40413683	30.2777735	27.90304617	8.9052275	1.187363667	8.311545667	2.968409167	6.530500167	7.124182	13.06100033	10.686273	9.498909334	2.968409167	4.749454667	8.9052275	11.87363667	11.27995483	7.124182	10.09259117	7.717863834	13.06100033	0	0	0	0.593681833	0	1.187363667	1.187363667	0.593681833	16.0294095	5.3431365	4.749454667	11.87363667	16.62309133	30.2777735	15.43572767	31.46513717
01N447_2	0.60580261	0.302901305	0	0.302901305	1.21160522	0.908703915	2.120309135	0.302901305	4.089167617	1.060154567	1.21160522	0.151450652	52.55337641	32.71334094	41.19457748	55.27948816	92.99070063	88.90153301	91.93054606	62.70057013	284.575776	224.7527683	298.3577854	281.6982136	0.60580261	0.908703915	0.302901305	0.454351957	0.151450652	0.302901305	0.908703915	0.302901305	1.21160522	0.757253262	1.21160522	1.060154567	7.87543393	4.392068922	5.149322185	10.75299633	16.20521982	45.2837451	18.32552895	32.56189029
01N45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.61724153	10.08716582	8.613759576	9.46380164	0	0	0	0	0	0	0	0	0	0	0	0	0	0.056669471	0	0
01T413_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.488450347	0	0.244225173	0.244225173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T417	3.056514403	2.80180487	2.80180487	2.292385802	2.037676269	2.037676269	1.782966735	0.509419067	2.80180487	4.075352538	3.056514403	3.056514403	1.273547668	1.528257202	2.80180487	1.528257202	7.386576475	4.075352538	4.839481139	3.056514403	0.764128601	1.273547668	2.292385802	1.528257202	16.04670062	16.55611968	15.79199108	17.06553875	0	0.254709534	0.254709534	0	0	0.254709534	0	0.509419067	3.565933471	2.547095336	0.254709534	1.273547668	4.330062071	2.547095336	2.547095336	4.075352538
01T421	7.418823624	3.994751182	3.994751182	1.141357481	3.424072442	2.853393701	9.130859844	0.57067874	8.560181104	0	6.848144883	3.424072442	1.712036221	0	1.712036221	1.141357481	3.994751182	1.712036221	1.712036221	0.57067874	4.565429922	2.282714961	5.136108662	5.706787403	0	0	0	0	0	0	0	0	0	0	2.282714961	0	21.68579213	3.994751182	4.565429922	15.40832599	2.853393701	10.84289607	10.84289607	6.848144883
01T422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.070792391	0	0	0	0	0.212377174	0.141584783	0	0.212377174	1.982186961	2.90248805	1.132678264	1.557432612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.070792391	0
01T427	0	0.390975868	0	0	0.390975868	0.390975868	0.781951735	1.56390347	0	1.172927603	0	0	1.954879338	0.390975868	3.12780694	3.12780694	2.345855205	1.56390347	1.954879338	0.390975868	22.67660032	17.98488991	16.42098644	23.84952792	4.691710411	8.992444954	5.473662146	8.210493218	0	0	0	0	0	0	0	0	8.210493218	2.736831073	1.56390347	4.300734543	2.345855205	5.473662146	2.736831073	6.646589748
01T43	0	0	0	0	0.25172988	0.25172988	0	0	0	0.25172988	0	0	0	0	0	0.503459759	0.503459759	0.755189639	0.503459759	0	0.25172988	0.25172988	0	0.503459759	13.08995374	9.565735422	8.558815904	7.048436627	0	0	0	0	0	0	0	0	2.517298795	0.503459759	0.503459759	2.013839036	17.62109157	7.300166507	2.769028675	9.062275663
01T431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.079711384	0.159422768	0	0	0.079711384	0.318845536	0.39855692	0.39855692	0.557979687	0.239134152	2.789898437	2.152207366	1.434804911	1.275382143	0	0	0	0	0	0	0	0	0.079711384	0	0	0	0	0.239134152	0.797113839	0.318845536
01T432	286.9330077	294.1869321	369.950142	43.52354612	540.0143685	447.3253351	776.1699057	319.9786631	759.2440822	314.3367219	490.8488812	514.2226374	528.7304861	435.2354612	862.4110064	897.0686449	269.2011926	563.3881247	565.0001079	301.4408564	814.0515107	993.7876363	832.5893174	842.2612165	61.2553612	66.09131077	62.86734439	54.00143685	0.805991595	0	1.611983189	0	1.611983189	1.611983189	2.417974784	1.611983189	9.671899137	35.46363017	12.08987392	25.79173103	45.9415209	70.92726034	46.74751249	44.32953771
01T434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	3	7	3	10	9	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	1
01T442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.055031296	0.110062591	0.110062591	0.275156478	2.421377002	2.806596071	2.586470889	2.036157934	0	0	0	0	0	0	0	0	0	0	0	0	0.110062591	0	0	0
01T443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.089565994	0.089565994	0	0.089565994	0.985225939	1.433055911	0.179131989	0.537395966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L36	19.39830311	14.86363485	18.51656206	11.08474464	21.53967424	20.28004416	12.09244869	8.313558477	13.9818938	11.21070764	20.02811815	24.18489739	2.897149166	5.794298333	5.416409311	4.282742246	12.84822674	15.7453759	16.62711695	10.32896659	1.38559308	18.76848808	1.38559308	1.637519094	21.41371123	20.02811815	18.76848808	18.01271003	1.637519094	3.526964203	2.26733413	3.65292721	3.904853224	4.282742246	6.046224347	5.164483297	37.41101315	38.54468021	22.54737829	38.41871721	26.0743425	25.06663844	13.10015275	27.96378761
05L413	37.07046511	31.17289112	29.06661469	7.161339851	100.2587579	68.24335623	53.07816595	160.919519	40.44050739	32.85791226	7.161339851	8.846360992	1.685021141	1.685021141	2.106276427	8.003850422	14.3226797	15.58644556	19.37774313	11.3738927	4.212552854	1.263765856	1.685021141	2.106276427	74.56218551	85.51482293	72.87716437	78.77473836	0	0.421255285	0	0	0	0	0	0	6.31882928	3.791297568	3.791297568	2.527531712	4.633808139	8.425105707	2.106276427	3.370042283
05L419	6.163629853	1.849088956	2.465451941	4.930903882	3.081814926	2.157270448	3.698177912	3.698177912	4.006359404	4.62272239	5.85544836	5.239085375	3.081814926	1.232725971	2.465451941	4.62272239	22.18906747	16.33361911	8.629081794	7.396355823	5.85544836	2.465451941	1.232725971	5.85544836	7.704537316	22.49724896	6.163629853	8.937263287	0	0	0	0	0	0	0	0	5.85544836	1.540907463	1.849088956	4.314540897	5.547266868	8.937263287	9.245444779	8.320900301
05L422	2.575130626	3.862695938	3.218913282	0.643782656	4.506478595	3.218913282	1.931347969	1.287565313	1.931347969	0.643782656	5.150261251	2.575130626	5.794043908	1.287565313	5.150261251	2.575130626	5.794043908	10.3005225	3.218913282	7.725391877	44.42100329	8.369174533	39.27074204	22.53239297	1.931347969	1.287565313	3.218913282	0.643782656	0	0.643782656	0	0	0	0	0	1.931347969	32.83291548	13.51943578	18.66969704	18.02591438	30.25778485	31.54535016	16.73834907	39.9145247
05L425	0.597612567	0	0	0	0.597612567	0	0	0.597612567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.78090054	4.78090054	4.78090054	1.792837702	0	0	0	0	0	0	0	0	0.597612567	0	0	0	0	0	0.597612567	0
05L427	0	0.404054812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.404054812	0	0	0	0	0	0	0.404054812	4.848657739	2.828383681	2.424328869	9.697315477	0	0	0	0	0	0	0	0	0.404054812	0.404054812	0.808109623	1.616219246	1.212164435	0.404054812	1.616219246	0.404054812
05N33	12.2130556	9.421500034	7.676777806	5.234166686	11.16622226	16.74933339	16.0514445	10.46833337	16.0514445	12.56200005	23.03033342	9.072555588	12.91094449	5.932055577	16.0514445	12.56200005	15.35355561	11.86411115	11.16622226	8.723611143	20.5877223	15.00461117	15.70250006	15.35355561	12.91094449	16.74933339	18.49405562	18.14511118	4.536277794	6.281000023	6.978888914	4.536277794	6.281000023	5.583111131	5.234166686	5.234166686	93.51711145	43.96700016	40.82650015	72.58044471	123.8752782	127.7136671	61.76316689	100.8449448
05N36	0	0.219379898	0	0	0.438759797	0.219379898	0	0.658139695	0	0.438759797	0.219379898	0.219379898	0.219379898	0	0	0	1.31627939	0	0.438759797	0	0.658139695	1.535659288	0	0	26.5449677	30.93256566	27.64186719	28.30000688	0.658139695	0.877519593	0	0	0	0	0.219379898	0	29.61628627	43.87597966	20.84109034	38.17210231	37.95272241	34.88140383	18.86667126	36.63644302
05N37	31.2111381	36.15924536	31.2111381	5.709354531	45.29421261	29.68864356	47.57795443	98.58152157	14.08307451	46.81670715	7.612472708	12.56057997	1.903118177	2.283741812	2.283741812	3.806236354	13.32182724	23.5986654	12.17995633	12.17995633	1.903118177	3.044989083	2.283741812	0	31.97238537	44.53296534	50.62294351	42.24922353	0	0	0	0	0	0	0	0	0.380623635	1.141870906	0.380623635	0.761247271	2.283741812	4.94810726	1.522494542	1.903118177
05N38	0.232905896	0	0	0.232905896	0	0	0.232905896	0.232905896	0.232905896	0.931623583	0.232905896	0	0	0.232905896	0	0.232905896	1.164529479	2.79487075	0.465811792	0.698717687	0	0.931623583	0.232905896	1.863247167	13.74144785	16.07050681	17.93375398	14.44016554	0.232905896	0	0.465811792	0	0	0	0	0	2.096153062	3.260682541	1.630341271	1.397435375	5.5897415	3.726494333	2.79487075	4.658117916
05N420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.15211409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N423	87.67176555	96.8128975	42.38161178	8.310119957	125.8983174	86.84075356	62.74140568	82.27018758	52.35375573	125.4828114	23.26833588	21.60631189	103.4609935	19.9442879	71.05152564	48.61420175	32.40946783	52.35375573	30.33193784	13.29619193	49.02970775	31.57845584	50.69173174	27.00788986	122.9897754	119.6657274	112.1866194	130.0533773	0.831011996	0.415505998	2.077529989	1.246517994	4.986071974	5.401577972	3.324047983	5.81708397	35.73351582	22.85282988	21.60631189	20.3597939	39.8885758	78.1151276	50.69173174	69.80500764
05T312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.60053134	1.867286563	1.60053134	1.067020893	0	0	0	0	0	0	0	0	0	0	0.266755223	0	0	0	0	0
05T411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.158827603	0.539706901	0.899511501	1.619120702	0	0	0	0	0	0	0	0	0	0	0	0.08995115	0	0	0	0
05T412	0	0.160940764	0	0	0	0.482822291	0.482822291	0	0	0.643763055	0.643763055	0	2.735992983	2.735992983	4.34540062	4.34540062	17.86442477	26.39428525	28.16463365	20.60041775	8.047038185	15.12843179	7.081393603	8.851742003	40.71801321	44.25871002	36.05073107	35.56790878	0	0	0.160940764	0.321881527	0	0	0.160940764	0	9.173623531	7.886097421	5.793867493	13.67996491	26.71616677	25.10675914	15.45031331	34.44132343
05T416	4.611147735	3.842623113	3.458360802	1.152786934	4.611147735	0.384262311	5.763934669	6.148196981	8.069508537	10.3750824	4.226885424	1.537049245	1.152786934	1.152786934	0.384262311	1.537049245	15.37049245	18.44459094	7.300983914	3.458360802	2.305573868	3.07409849	1.921311556	2.305573868	8.453770848	11.91213165	9.606557782	13.83344321	0	0	0	0.384262311	0	0	0	0.384262311	1.537049245	0.768524623	1.152786934	3.842623113	4.611147735	10.75934472	7.300983914	1.921311556
05T425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.205636904	0.616910711	0.308455356	0.411273808	0	0	0	0	0	0	0	0	0	0.102818452	0	0.308455356	0	0.205636904	0	0
05T445	0	0	0	0	0	0	0	0	0	0.418434156	0	0	0	0	0	0	1.673736625	0	0	0	0.418434156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.418434156	0.418434156	0.836868313	0	0	0	0
10L35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.058074756	0.058074756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
