isolate	At_AtSC_ES_t3_high_B1_v5_v7	At_AtSC_ES_t3_high_B2_v5_v7	At_AtSC_ES_t3_high_B3_v5_v7	At_AtSC_ES_t3_high_B4_v5_v7	At_AtSC_ES_t3_HL_orig_B1_v5_v7	At_AtSC_ES_t3_HL_orig_B2_v5_v7	At_AtSC_ES_t3_HL_orig_B3_v5_v7	At_AtSC_ES_t3_HL_orig_B4_v5_v7	At_AtSC_ES_t3_low_B1_v5_v7	At_AtSC_ES_t3_low_B2_v5_v7	At_AtSC_ES_t3_low_B3_v5_v7	At_AtSC_ES_t3_low_B4_v5_v7	Hv_AtSC_ES_t3_high_B1_v5_v7	Hv_AtSC_ES_t3_high_B2_v5_v7	Hv_AtSC_ES_t3_high_B3_v5_v7	Hv_AtSC_ES_t3_high_B4_v5_v7	Hv_AtSC_ES_t3_low_B1_v5_v7	Hv_AtSC_ES_t3_low_B2_v5_v7	Hv_AtSC_ES_t3_low_B3_v5_v7	Hv_AtSC_ES_t3_low_B4_v5_v7	Hv_AtSC_RZ_t3_high_B1_v5_v7	Hv_AtSC_RZ_t3_high_B2_v5_v7	Hv_AtSC_RZ_t3_high_B3_v5_v7	Hv_AtSC_RZ_t3_high_B4_v5_v7	Input_undil_AtSC_t0_B1_v5_v7	Input_undil_AtSC_t0_B2_v5_v7	Input_undil_AtSC_t0_B3_v5_v7	Input_undil_AtSC_t0_B4_v5_v7	Lj_AtSC_ES_t3_high_B1_v5_v7	Lj_AtSC_ES_t3_high_B2_v5_v7	Lj_AtSC_ES_t3_high_B3_v5_v7	Lj_AtSC_ES_t3_high_B4_v5_v7	Lj_AtSC_ES_t3_low_B1_v5_v7	Lj_AtSC_ES_t3_low_B2_v5_v7	Lj_AtSC_ES_t3_low_B3_v5_v7	Lj_AtSC_ES_t3_low_B4_v5_v7	Lj_AtSC_RZ_t3_high_B1_v5_v7	Lj_AtSC_RZ_t3_high_B2_v5_v7	Lj_AtSC_RZ_t3_high_B3_v5_v7	Lj_AtSC_RZ_t3_high_B4_v5_v7	Lj_AtSC_RZ_t3_low_B1_v5_v7	Lj_AtSC_RZ_t3_low_B2_v5_v7	Lj_AtSC_RZ_t3_low_B3_v5_v7	Lj_AtSC_RZ_t3_low_B4_v5_v7
05L414	156.2	250.6	135.8	314.8	226.4	143	105.8	75	88	223.2	365.8	451.4	5.6	10.4	9.4	9.2	64.4	51.4	50.8	34	6.2	13	7.8	15.4	404.2	186.6	351.2	333	4.2	9.4	0	0	0	0	0	0	15.4	20.6	14.4	25.4	57.4	25.8	56.2	51.6
10N36	291	1090.666667	234.6666667	546	539	414.3333333	748.3333333	537	76.33333333	113.6666667	457	237.6666667	22.66666667	31.66666667	23.66666667	39.66666667	88	58.66666667	85	34	0	0	0	0	293.6666667	165	291.3333333	307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N423	245.5	469.5	299.5	840.5	888.5	652	799	555.5	126.5	129.5	339	100	519.5	211	290.5	208.5	146.5	84.5	127.5	21.5	47.5	65.5	57.5	47	300.5	168.5	265	282.5	38.5	30.5	76.5	40	109.5	135	102.5	72.5	38	46	53.5	37	59.5	75	77	81
2YAB10	43.42857143	37.42857143	54.71428571	40.71428571	33.85714286	29.28571429	35.85714286	36.57142857	57.85714286	35.28571429	64.28571429	53.71428571	36.57142857	23.42857143	26	34	48.28571429	59	45.85714286	12.42857143	11.28571429	16	14.57142857	21.28571429	3.714285714	0	2.285714286	2.428571429	63.42857143	112	100	54.14285714	119.2857143	191.7142857	81.71428571	87.85714286	128.7142857	84.14285714	98.42857143	82.28571429	112.4285714	99.57142857	159.2857143	130.5714286
10L421	154	375.5	180	426.5	258	161.5	134.5	115	60	79.5	130.5	29	236	221	271.5	142.5	235	206.5	260.5	102	175	374.5	257	187.5	60	32.5	62.5	62.5	0	0	0	0	224	261.5	221	110	0	147	94.5	114.5	477.5	409.5	878	333
05N33	48.33333333	37	66.66666667	41.66666667	88.66666667	61.66666667	68.33333333	64.33333333	63.66666667	41.66666667	25.66666667	51.66666667	50.66666667	41	44.33333333	42.66666667	37.66666667	23.66666667	33.33333333	8	14.33333333	13.66666667	11.66666667	17.66666667	21	8	12	15	106	116.6666667	114.6666667	143.6666667	118.6666667	109.6666667	96.33333333	92.33333333	66.33333333	48.66666667	50	62	82.66666667	52.66666667	61	59
10T422	62.66666667	73	45	60.66666667	55	62	56.66666667	50.33333333	59.33333333	44	63.66666667	76	5.666666667	15.66666667	0	10	38	32.33333333	42.33333333	17.66666667	15	24.66666667	16.33333333	19.66666667	144	70.66666667	122.3333333	117	51.33333333	32	41	23.33333333	26.33333333	20.66666667	47.66666667	22.33333333	71	90.33333333	91.33333333	83.33333333	116	69.33333333	76	97.66666667
01L41	9	13	11.4	20	18	10.4	18.2	8.4	12.6	14.4	26.4	22.4	0	8.6	0	2.4	37.2	36	36.6	16	7.2	8.4	7.4	11.6	115	58.6	110	112.8	0	4	0	0	3	3.2	23.8	0	10.6	16.6	10	10.4	69.2	27.4	71.6	51.4
01L423	11	34	10	186	35	39	26	17	0	42	33	15	0	10	11	0	39	29	57	32	0	16	0	9	778	376	692	643	31	93	54	16	73	89	150	63	84	63	90	111	383	145	232	346
2TAF36	48	68	64	70	128	88.5	89.5	68	48	28.5	48	100.5	81	31	32.5	37	98.5	39.5	59	21	7.5	6	7.5	11	3.5	2	0	4	43.5	43	51.5	43	155	153	134	155	35.5	27	29	45.5	63	55.5	97.5	123.5
05N431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.25	24	45.25	40	36.5	52.5	0	0	0	20.25	0	0	71.75	155.75	116.5	82.75	87.25	56.75	73.75	75.5
01L410	51.33333333	68.66666667	43.66666667	83.33333333	101	42.66666667	66.33333333	58	30.33333333	29.66666667	38.66666667	24	44.66666667	28	23.66666667	31	19	19.66666667	39.33333333	21.33333333	20.33333333	25	15.33333333	19	24.66666667	13	15.33333333	0	17	0	9.333333333	17.66666667	12	0	21.33333333	0	13.66666667	0	21.66666667	22	31.66666667	18.33333333	27	35.66666667
10N424	28.25	31.75	18	20	22.25	28	20.25	23	19.5	15.5	30.75	34	0	7.25	0	0	18.25	10.75	21.25	6	0	11.5	0	6.5	57.25	23.5	44.5	45	15.25	9.25	14.25	8	12	10.75	18	10.5	27	30.75	35.25	26	48.5	19.25	28.75	37.75
05L423	28	27.75	53.5	58	58.75	47.25	44	36	30.75	18.5	33	28.5	26.75	29.5	21.75	36.25	8	6.75	9.5	3.25	0	8	12	10.5	7.75	0	6	4.75	5.25	4.75	8.5	5	4.5	4.75	3.75	4.5	4.75	6	4	5.25	4.75	0	5	6.25
2YAB26	41.33333333	35	43	42.33333333	39.33333333	29	38	26.33333333	40.66666667	46	60.66666667	69	19	23.33333333	18	30.33333333	15.66666667	13.33333333	6	7	13.33333333	27	20.66666667	33.33333333	25.33333333	8.333333333	17.66666667	19.33333333	0	0	0	0	0	5	0	0	7.666666667	9	14	16	13	14.66666667	19.33333333	11
01L310	4.666666667	0	4	0	0	2.5	4.166666667	3	2.833333333	3.5	9.666666667	16.5	0	0	0	0	12.5	7	11.83333333	0	0	3.166666667	0	0	28.16666667	13	22.83333333	28.33333333	6.333333333	19.66666667	9	7.333333333	0	0	25.5	0	14	16	18.5	17.16666667	35.16666667	26.5	35.33333333	24.16666667
RAB17	0	2.333333333	1	0	1.5	1.666666667	0	0	0	0	1.833333333	0	9.166666667	8.666666667	9.166666667	6.5	87	27.33333333	34.33333333	25.33333333	8.5	11.66666667	10	14.5	20.66666667	11.5	13.16666667	22.66666667	1.5	2.333333333	0	0	0	2.166666667	1.333333333	2	5.833333333	6.833333333	3.833333333	7.833333333	16.83333333	12.5	19.16666667	16.33333333
05N430	19.66666667	30.66666667	20	46	40	20.33333333	24.66666667	27.66666667	19.33333333	16	15	13	63	17.33333333	13.66666667	20.66666667	14.66666667	0	26	0	0	0	0	0	25.66666667	13.66666667	17.66666667	35.33333333	0	31.66666667	9	0	12.66666667	12.66666667	55.33333333	15.33333333	16.66666667	23	0	13	31	16.33333333	36	39.66666667
01N423	1.4	0	2.8	2	3.8	0	2	2.8	1.8	2.4	2.4	5.2	11	3.6	11	4.2	22.6	9.6	8.6	1.6	50.6	65.4	51.8	87.6	14.8	5.6	10.8	9.8	0	0	0	0	0	0	2.8	0	6	9.6	5.4	9.2	18.8	14.6	12.6	10.8
01L412	0	9.2	0	11.2	8.4	4.4	6.2	2.6	2.8	0	9.2	10.2	0	0	0	4.2	8.4	9.6	6.6	7	0	3.6	5	4.4	19.4	7.2	20.8	16.4	7.2	25.4	7.8	9.4	10.6	19	33.6	0	16	20.8	16.4	11.8	38.8	24.4	35.6	26.6
TAF61	45	88	24.5	139	78.5	45	47.5	33.5	8.5	9	29.5	7.5	12.5	16.5	4	15.5	174	72	65.5	23.5	0	11	3	2	32.5	29	47.5	40.5	0	0	0	0	4	0	0	0	0	1	4	0	6	0	2	0
TAF1	0	0	2.8	0	0	0	0	1.4	2.8	0	2	3.4	3	29.2	7	10.2	68.2	55.8	81.6	20.2	11.4	25.4	12.4	15.2	3.4	1.8	3.4	5.6	0	2.6	0	0	0	0	0	0	1.6	4.2	3.6	0	4.6	3.6	8.6	4.8
01N446	84	81.5	81	109.5	63.5	53.5	59.5	57	21.5	16.5	20.5	39.5	23.5	26	16	17	18.5	8.5	13	6	8.5	7	7.5	8.5	14	0	7	6	3.5	10	11.5	9	5.5	0	7	0	0	9.5	0	11.5	20.5	17.5	13.5	5
05L36	0	0	5.375	2.875	2.125	2.5	0	0	4.125	2.125	4.5	5.75	0	0	0	0	0	0	3.625	0	0	0	0	0	31.25	12.25	27.875	24.875	1.125	6.25	0	3.25	1.375	4.375	4.625	0	16.125	14.875	13	9.25	8.125	7.5	7.875	10.25
2RAF21	10.5	21.5	15	27	12.5	6	4	3.5	9	5.5	14	19	63.5	49	44.5	60.5	73.5	41	66.5	15.5	7.5	13	11	10.5	3	2	0	0	12.5	21	9	6	15.5	22	10	9	10	12.5	9	12.5	21.5	14	22	22
01L42	0	0	0	6.5	0	0	6.25	3.75	0	0	10.25	9	0	0	0	0	12.75	5.5	0	0	0	0	4.5	0	64.75	30	51.25	59.25	0	0	0	0	0	0	0	0	3.5	0	2.5	5.25	8.25	0	7.75	6.75
01L416	0	0	2.8	1.6	0	2.2	2	1.4	0	0	1.6	3.6	2	2.4	0	0	8.2	3.8	0	0	12.6	16	14.4	19.6	28.4	10.4	17.6	14.4	2.4	3	2	2.4	0	0	0	2	4.6	4.4	4	5.2	12.2	7.6	6.4	5.6
2RAB21	72	0	0	51	55	36	57.5	41	23	0	41.5	19	0	0	0	0	66	21.5	42	6	0	0	0	0	0	0	6.5	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	6.5
01N410	0	0	0	6	1.666666667	0	0	0	0	3	4	2.833333333	0	0	0	0	4.5	0	3	0	0	0	0	0	25.5	14.5	26.66666667	21.83333333	7.333333333	3	20.16666667	2.666666667	0	3.833333333	1.5	0	4.5	5.666666667	3.5	3.5	2.5	0	4.166666667	3.5
01T432	0	0	0	0	0	0	0	0	0	0	0	0	133	56	55	74	0	0	0	0	144	107	147	122	0	23	30	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N428	26	45	39.5	70	54.5	34.5	48	35	0	12	28	25.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L420	1.5	0	0	2.833333333	0	0	0.5	0.5	1.5	1.166666667	0	2.833333333	0	0	0	0	14.16666667	4.666666667	4.833333333	0	0	2.5	0	0	16.83333333	10.33333333	18	17.16666667	0	0	0	0	0	0	0	0	0	0	0	0	4	2.666666667	0	0
01T421	15.5	5	16.5	7	22.5	18.5	18	25.5	17.5	6	13	12.5	9	3.5	2.5	4	11.5	0	10.5	0	4	0	6	8.5	0	0	0	0	0	7.5	7.5	0	5.5	8	11.5	0	0	0	4.5	0	0	8.5	10.5	5
01T43	0	0	0	2.5	0	0	0	2.25	0	0	0	0	0	0	0	0	2.75	3	0	2.75	0	0	0	2	15.5	8	12	9.5	0	2	0	4	0	0	3.5	0	5.25	5.25	5	4.75	20.25	5.75	8.5	14.25
01T417	5	4	0	7.25	11.5	0	4.5	0	0	7.5	10.75	11.25	0	5.25	3.25	3	12	3.75	7.75	5	0	0	0	0	6.25	5	9	6.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N442	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.25	0	0	38.75	20.5	26.75	24.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.888888889	4.166666667	6.277777778	6.944444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T431	0	0	0	0	0	2.5	0	0	0	0	0	0	22	8	6.5	4.5	3.5	3.5	0	0	30	6.5	16.5	15	0	0	0	0	3.5	9	12	3.5	3.5	3	0	0	8.5	5	10.5	11.5	5	5.5	9	7.5
10N432	0	32.5	0	37	21.5	0	0	0	0	0	10	13.5	0	0	0	0	0	0	0	0	0	0	0	26.5	26.5	10	9.5	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	38	70	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L45_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.545454545	3.363636364	5.545454545	4.454545455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
KB_15	0	0	0	5.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.16666667	0	9.166666667	9.333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.6	6	11.8	13	0	0	0	0	0	0	0	0	0	0	0	0	1.2	0	0	0
05T21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.1875	2.6875	3.75	2.625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0.5	0	5	0	20	17	21	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.5	0
10N414	0	0	0	0	9	0	0	0	0	0	12.75	13.25	0	0	0	0	0	0	0	0	0	0	0	0	7.25	0	7.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	5.5	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L417	0	0	0	0	0	0	0	2	0	4.25	0	0	0	0	0	0	3.5	2	0	0	0	0	0	1.25	12	4	6	9.25	0	0	0	0	0	0	0	0	0	0	2	1.25	3.5	0	0	0
YAF11_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	6	9.4	7.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.4	0	0	0	2	0	8.6	4.4	5.8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	14.66666667	9	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.923076923	0	0	0	0	0	1.923076923	2	0	1.384615385	1.615384615	2.846153846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N428	1.666666667	0	0	3	2.666666667	0	0	0	0	0	1.666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	11	7	6.333333333	11.66666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	6.75	4.5	0	0	0	0	0	0	0	0	0	0	0	13.25	0	0	0	0
2RAF4	0	0	9	0	7	0	0	3.5	2	0	0	0	6.5	7	7.5	0	0	6.5	0	0	0	7	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0
10N416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.666666667	2.333333333	5.666666667	10.33333333	0	0	3	0	0	0	0	0	0	1.666666667	0	3.333333333	0	0	5	3.666666667
2TAF3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.333333333	0	11	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.333333333	0
01N42_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.076923077	1.076923077	2	1.769230769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.230769231
05T411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.272727273	1.181818182	2.636363636	1.727272727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	8.5	10.5	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2MCAF36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	4	0	0	0	14	0	0	13	0	0	14	0	15	0	7	0
05T423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.666666667	1.833333333	3.333333333	4.833333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	7.333333333	10.33333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TAB14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.833333333	0	3.166666667	4.166666667	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
01T434	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	6	0	23	13	9	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2TAB23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.916666667	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6	0	0	0	2.6	0	0	0	2.4	1.4	0	0	0	0	0	0
2TAF26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.333333333	0	0	3.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T413_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.25	3	0	0	0	2.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2RAF24	0	0	0	0	0	0	0	0.333333333	0	0	0	0.833333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.833333333	2.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2KB_20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.571428571	0	0.714285714	2.142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T415	0	0	0	2	0	0	3.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2TAF33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2TAF24	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	4	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2KB_12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	6
