isolate	At_AtSC_ES_t3_high_B1_v3_v4	At_AtSC_ES_t3_high_B2_v3_v4	At_AtSC_ES_t3_high_B3_v3_v4	At_AtSC_ES_t3_high_B4_v3_v4	At_AtSC_ES_t3_HL_orig_B1_v3_v4	At_AtSC_ES_t3_HL_orig_B2_v3_v4	At_AtSC_ES_t3_HL_orig_B3_v3_v4	At_AtSC_ES_t3_HL_orig_B4_v3_v4	At_AtSC_ES_t3_low_B1_v3_v4	At_AtSC_ES_t3_low_B2_v3_v4	At_AtSC_ES_t3_low_B3_v3_v4	At_AtSC_ES_t3_low_B4_v3_v4	Hv_AtSC_ES_t3_high_B1_v3_v4	Hv_AtSC_ES_t3_high_B2_v3_v4	Hv_AtSC_ES_t3_high_B3_v3_v4	Hv_AtSC_ES_t3_high_B4_v3_v4	Hv_AtSC_ES_t3_low_B1_v3_v4	Hv_AtSC_ES_t3_low_B2_v3_v4	Hv_AtSC_ES_t3_low_B3_v3_v4	Hv_AtSC_ES_t3_low_B4_v3_v4	Hv_AtSC_RZ_t3_high_B1_v3_v4	Hv_AtSC_RZ_t3_high_B2_v3_v4	Hv_AtSC_RZ_t3_high_B3_v3_v4	Hv_AtSC_RZ_t3_high_B4_v3_v4	Input_undil_AtSC_t0_B1_v3_v4	Input_undil_AtSC_t0_B2_v3_v4	Input_undil_AtSC_t0_B3_v3_v4	Input_undil_AtSC_t0_B4_v3_v4	Lj_AtSC_ES_t3_high_B1_v3_v4	Lj_AtSC_ES_t3_high_B2_v3_v4	Lj_AtSC_ES_t3_high_B3_v3_v4	Lj_AtSC_ES_t3_high_B4_v3_v4	Lj_AtSC_ES_t3_low_B1_v3_v4	Lj_AtSC_ES_t3_low_B2_v3_v4	Lj_AtSC_ES_t3_low_B3_v3_v4	Lj_AtSC_ES_t3_low_B4_v3_v4	Lj_AtSC_RZ_t3_high_B1_v3_v4	Lj_AtSC_RZ_t3_high_B2_v3_v4	Lj_AtSC_RZ_t3_high_B3_v3_v4	Lj_AtSC_RZ_t3_high_B4_v3_v4	Lj_AtSC_RZ_t3_low_B1_v3_v4	Lj_AtSC_RZ_t3_low_B2_v3_v4	Lj_AtSC_RZ_t3_low_B3_v3_v4	Lj_AtSC_RZ_t3_low_B4_v3_v4
05N423	103.0454875	119.6657274	88.50277755	194.041301	124.2362934	131.2998953	190.717253	132.5464133	46.12116576	39.8885758	76.03759761	18.28226391	204.013445	91.41131953	225.2042508	213.9855889	1027.961839	798.1870219	833.0895257	939.8745672	747.4952902	648.6048627	1117.711134	694.7260284	389.32912	384.758554	376.8639401	402.6253119	4.155059979	8.310119957	8.310119957	9.141131953	13.29619193	12.88068593	16.62023991	12.04967394	671.4576926	504.8397874	378.5259641	608.7162869	513.1499074	691.4019805	464.9512116	700.5431124
05N428_2	4.14334382	3.372489156	3.372489156	4.432414319	3.806094905	3.227953906	2.697991325	2.649812908	3.083418657	2.408920826	2.21620716	2.890704991	0	0	0	0	0	0	0	0.14453525	0	0.048178417	0	0.048178417	0.819033081	0.529962582	0.192713666	0.481784165	2.119850327	2.21620716	1.975315077	2.553456075	1.541709328	1.830779828	2.649812908	2.07167191	0.048178417	0	0	0.048178417	0.096356833	0.096356833	0	0
05T312	0	0	0	0	0	0	0	0	0.266755223	0	0	0	0	0	0	0	0.266755223	0	0.266755223	0	0	0	0.266755223	0	7.469146254	6.668880584	4.80159402	2.667552233	0	0	0	0	0	0	0	0	0	0	0.266755223	0	0	0	0.266755223	0
05T411	0	0	0	0	0	0	0	0	0	0	0.08995115	0	0.449755751	0.3598046	0.1799023	0.3598046	0.3598046	0.539706901	2.158827603	0.3598046	6.206629358	9.894626512	8.00565236	5.846824757	4.047801755	2.878436804	2.158827603	2.968387954	0	0	0	0.08995115	0	0	0	0	0.1799023	0.539706901	0.899511501	0.539706901	3.957850605	2.428681053	0.629658051	1.349267252
05T412	0.643763055	0	0.160940764	0.643763055	0.160940764	0.160940764	0	0.482822291	0.965644582	0	0	0	3.379756038	3.05787451	5.793867493	5.471985966	23.33641074	33.15379732	32.3490935	24.62393685	15.93313561	21.7270031	13.19714262	12.55337957	58.90431951	61.80125326	51.66198515	46.35093994	0	0	0.160940764	0.321881527	0	0	0.160940764	0	12.3924388	10.30020888	8.529860476	18.1863063	35.8897903	34.44132343	23.81923303	46.02905842
05T445	0.418434156	0	0	0.418434156	0	0	0	0	0	0	0	0	0	0.836868313	0	0	1.673736625	0	0	0	0.418434156	0.836868313	0.418434156	0.418434156	0.418434156	0	0	0	0	0	0	0	0	0	0	0	1.255302469	2.092170782	0.836868313	0.836868313	0	0	0	0
10L35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.174224267	0.348448535	0.058074756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.058074756	0
10L38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.924500807	0.231125202	0.520031704	0.288906502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L413	0	0	0	0	0	0	0	0.319433274	0	0	0.638866548	0	0	0	0	0	0.319433274	0.958299823	0.958299823	0.319433274	0.319433274	1.916599645	0	0.319433274	8.624698404	8.30526513	7.346965307	8.944131678	0	0	0	0	0	0	0	0	2.555466194	0.958299823	1.597166371	0.319433274	3.833199291	7.346965307	3.513766016	7.666398581
10L46_2	97.44607691	41.85658494	92.18316643	44.48804018	37.99163505	36.4292085	71.78938831	57.80978234	66.44424485	70.96705854	51.06667828	5.838541317	35.60687874	46.95502947	82.5619082	85.93346023	41.44542005	70.80259259	84.12433475	48.18852411	57.2341515	96.29481524	61.67473222	65.04628425	19.24251645	22.53183551	18.66688562	14.5552368	0.082232976	0.246698929	0.493397858	0.082232976	0.164465953	0.411164881	0.411164881	0.822329763	8.141064653	7.647666796	5.591842388	6.578638104	8.634462511	9.621258227	6.414172151	6.249706199
10N416	7.138700376	6.762979304	12.02307432	7.890142521	8.641584666	5.260095014	5.635816087	4.132931797	10.8959111	11.27163217	9.017305739	4.884373942	4.132931797	3.381489652	5.635816087	4.508652869	22.16754327	25.17331185	19.91321684	13.90167968	10.14446896	10.52019003	10.8959111	14.27740075	15.78028504	21.41610113	16.53172719	16.90744826	0.751442145	0	0	0.751442145	0.375721072	0.751442145	0	0	40.9535969	28.17908043	27.42763829	35.31778081	51.09806585	58.98820837	35.69350188	51.09806585
10N432	0.650405783	5.853652045	4.55284048	8.455275177	1.300811566	0.650405783	0	1.300811566	3.902434697	0	3.252028914	0	13.65852144	1.951217348	10.40649252	4.55284048	2.601623131	0.650405783	3.902434697	1.300811566	32.52028914	24.71541975	20.81298505	16.26014457	2.601623131	13.00811566	7.154463611	1.300811566	0	0	0	0	0	0	0	0	3.252028914	3.252028914	1.300811566	1.300811566	13.65852144	11.05689831	9.105680959	8.455275177
2KB_20	10.02788665	3.724643614	6.876265134	8.022309323	5.586965422	4.011154662	8.165564847	5.586965422	9.025097989	9.025097989	7.735798276	2.005577331	7.449287229	4.297665709	11.60369741	8.881842465	8.738586942	13.60927475	12.60648608	10.3143977	46.98781175	40.11154662	55.01012108	53.29105479	21.63158407	26.21576082	22.06135064	19.33949569	0.573022095	1.432555236	0.716277618	1.002788665	2.721854949	1.57581076	1.432555236	0.859533142	36.9599251	31.08644863	20.34228436	37.81945824	184.942881	122.9132393	88.38865808	82.37192609
2KB_3	0.70407254	0	0	0	0	0	0	0	0	0	0.70407254	0	0	0	0	0.70407254	1.408145081	0.35203627	0.70407254	0	0	0.35203627	0.35203627	1.05610881	7.392761673	8.800906754	7.392761673	7.744797943	0	0	0	0	0	0	0	0	2.112217621	0.70407254	0.70407254	0.35203627	3.520362702	3.168326431	3.168326431	2.464253891
2MCAF35	1.396114015	1.396114015	2.233782424	1.116891212	0	0	0.558445606	0.837668409	0.837668409	0.837668409	0.837668409	0.279222803	0.558445606	0.837668409	2.233782424	0.558445606	6.142901666	7.539015681	8.655906893	5.58445606	3.629896439	2.79222803	6.142901666	4.746787651	1.116891212	2.513005227	1.954559621	1.954559621	0	0	0	0.279222803	0	0	0.279222803	0	5.026010454	3.629896439	2.233782424	5.026010454	6.142901666	6.701347272	3.909119242	3.629896439
2MCAF36	0	0	1.210210778	0	0	0	0	0	0	0	0	0	1.210210778	0	1.210210778	1.210210778	1.210210778	1.210210778	1.210210778	0	1.210210778	1.210210778	0	1.210210778	3.630632335	8.471475448	7.26126467	0	0	0	0	0	1.210210778	0	0	1.210210778	2.420421557	0	1.210210778	6.051053892	18.15316167	8.471475448	6.051053892	3.630632335
2MCAF38	5.755833761	4.604667009	4.604667009	0.575583376	1.726750128	0.575583376	6.331417137	0	4.604667009	7.482583889	5.180250385	5.755833761	0	0	0	0	0	0	0	0	0	0	0	1.151166752	0.575583376	0	0.575583376	0	0	0	0	0	0	0	0	0	4.604667009	2.302333504	1.151166752	2.87791688	1.726750128	3.453500256	0.575583376	0.575583376
2RAB21	0	0	0	0.553051772	0	0	0	0	0	0	0	0	0	0	0	0	1.106103544	0	0	0	0	0	0	0	3.871362406	4.424414178	2.212207089	2.765258861	0	0	0	0	0	0	0	0	0	0	0.553051772	0.553051772	0	0	0	0
2RAB6	48.39832708	34.8467955	45.81708297	50.97957119	40.00928372	29.03899625	38.71866166	28.39368522	29.03899625	29.03899625	26.45775214	29.68430727	23.87650802	34.20148447	38.71866166	37.42803961	52.27019324	52.91550427	69.04827996	55.49674838	79.37325641	157.4558908	105.8310085	130.9981386	109.7028747	86.47167771	135.5153158	96.79665415	25.81244111	32.26555138	23.231197	31.62024036	25.81244111	29.68430727	30.97492933	21.29526391	96.79665415	74.85607921	51.62488222	76.14670127	120.6731622	126.4809614	90.98885491	167.7808672
2RAF19	24.82388235	27.50754531	5.367325914	33.54578696	6.709157392	10.73465183	14.76014626	12.74739905	9.392820349	5.367325914	6.709157392	4.025494435	0.670915739	2.012747218	2.012747218	2.012747218	65.0788267	59.04058505	30.19120826	26.83662957	4.696410175	12.07648331	9.392820349	4.696410175	175.7799237	162.3616089	180.4763338	158.3361145	0	0	0	2.683662957	0	0	0.670915739	0.670915739	24.82388235	14.76014626	13.41831478	18.7856407	27.50754531	14.76014626	10.73465183	17.44380922
2RAF21	2.496572078	8.113859253	3.744858117	5.617287175	0.624143019	3.120715097	3.744858117	0.624143019	4.369001136	0.624143019	5.617287175	3.744858117	16.22771851	7.489716234	17.47600454	29.95886493	39.32101023	39.32101023	31.83129399	27.46229286	23.71743474	19.97257662	20.59671964	19.97257662	6.865573214	5.617287175	3.744858117	11.23457435	0.624143019	0	0.624143019	0.624143019	1.248286039	0.624143019	0.624143019	0	24.34157776	15.60357549	11.85871737	26.83814984	43.69001136	50.55558458	26.83814984	43.06586834
2RAF24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.991078024	2.776402104	1.735251315	1.388201052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2RAF4	0.578309785	0	0	0	1.15661957	0	0	0	0	0	0	0	0	0	0	0.578309785	0.578309785	0	2.31323914	0	1.15661957	0	0.578309785	0	1.15661957	1.734929355	3.46985871	2.31323914	0	0	1.15661957	0	0	0	0	0	0	0.578309785	0	1.15661957	0	0.578309785	1.15661957	1.15661957
2RAF44	0	22	0	30	2	0	0	4	6	13	0	0	0	1	11	8	11	13	11	13	12	16	27	10	8	10	9	17	0	0	1	1	0	0	0	0	27	15	14	16	9	26	14	22
2TAF14	1.757179055	1.610747467	2.196473819	2.928631759	1.171452703	0.878589528	0.292863176	1.171452703	1.171452703	0.439294764	0.878589528	0.878589528	20.6468539	7.175147809	17.71822214	15.66817991	7.614442572	12.44668497	9.22519004	3.953652874	412.6442148	282.1736699	310.8742612	277.4878591	149.2137881	139.6957349	118.9024494	110.1165541	0.585726352	1.610747467	1.171452703	1.171452703	0.585726352	0.292863176	0.878589528	1.025021116	195.0468751	150.8245356	76.14442572	137.2063979	67.50496204	71.75147809	47.2974029	73.80152032
2TAF2	0	0	0	0	0	0	1.288677546	0	0	0	0	0	0	0	0	0	0	1.288677546	0	1.288677546	0	0	0	0	14.175453	19.33016318	10.30942037	6.443387728	0	0	0	0	0	0	0	0	0	0	0	0	0	2.577355091	0	0
2TAF24	68.76736966	12.43665196	117.050842	29.99427826	29.99427826	16.09449077	18.28919406	19.75232958	102.4194867	36.57838812	48.28347231	20.48389735	2.926271049	3.657838812	8.047245386	20.48389735	11.7050842	20.48389735	20.48389735	5.120974336	32.9205493	51.94131112	26.33643944	49.01504008	3.657838812	8.778813148	4.389406574	5.852542099	1.463135525	0	0	0.731567762	0	0	0	0	12.43665196	15.36292301	14.63135525	13.89978748	27.06800721	74.61991176	35.84682035	37.30995588
2TAF26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.167659811	0	0	0	0	0	1.508938295	2.347237348	1.173618674	1.005958864	0	0	0	0	0	0	0	0	0.167659811	0	0	0	0.167659811	0.167659811	0	0.167659811
2TAF3	0	0	0.368815199	0	0	0	0	0	0	1.475260798	0	0	0	0	0	0	0.737630399	0	0	0	0	0	0.368815199	0.737630399	19.17839037	16.96549917	29.13640075	26.92350956	0	0	0	0	0	0	0	0	0.737630399	0	0.737630399	1.844075997	3.319336795	1.106445598	0.368815199	1.106445598
2TAF33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.298489211	0	0	0	4.544712238	6.492446055	7.14169066	11.03715829	0	0	0	0	0	0	0	0	0	0	0	0.649244605	0	1.298489211	0	0
2TAF36	49.58976393	27.69298505	32.84516832	30.91309959	41.86148903	27.04896215	36.06528286	28.33700796	27.04896215	23.8288476	31.5571225	23.8288476	23.8288476	5.152183266	18.67666434	26.40493924	74.06263445	72.77458863	68.91045118	42.50551194	33.48919123	25.76091633	21.25275597	31.5571225	11.59241235	10.30436653	5.796206174	12.23643526	0.644022908	4.508160358	5.152183266	3.864137449	10.30436653	7.728274899	12.23643526	12.88045816	117.2121693	72.77458863	44.43758067	122.3643526	184.8345747	238.932499	176.4622769	291.0983545
2TAF8	11.91935574	9.354431086	10.63689341	9.505309007	10.93864925	7.921090839	8.524602522	9.203553165	7.770212918	5.733360988	7.393018116	9.128114205	1.659657128	3.621070098	3.092997375	3.9982649	4.903532424	4.903532424	4.14914282	4.677215543	0.377194802	0.528072723	0.226316881	0.377194802	18.93517905	14.48428039	13.88076871	16.29481544	6.261433711	9.128114205	7.543896037	9.580747967	8.750919403	7.015823315	10.03338173	7.468457077	1.885974009	2.03685193	1.282462326	1.659657128	2.715802573	2.564924653	1.96141297	2.414046732
2YAB30_2	0	0	0	0.282807937	0	0	0	0	0	0	0.282807937	0	0.282807937	0	0.282807937	0	0	0.565615874	0	0	2.545271433	0.565615874	1.696847622	1.131231748	0.848423811	0	0.282807937	0.848423811	0	0	0	0	0	0	0	0	0.565615874	0.848423811	0.848423811	0.282807937	1.131231748	0	0	0.282807937
2YAF34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.087334548	1.526200364	3.561134183	3.052400729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2YAF39	27.23186879	18.94390872	33.74383741	23.08788875	26.63987164	28.41586308	19.53590587	14.79992869	13.61593439	11.2479458	15.39192584	22.49589161	2.36798859	3.551982885	5.919971475	1.775991443	20.71990016	16.57592013	24.27188305	14.79992869	8.879957213	6.511968623	10.65594866	11.83994295	24.27188305	27.82386593	27.23186879	15.98392298	0.591997148	0.591997148	2.36798859	1.183994295	1.183994295	0	3.551982885	0.591997148	14.20793154	11.2479458	11.83994295	18.94390872	29.59985738	25.45587734	18.94390872	33.15184026
KB_33_2	5.519983163	1.971422558	7.097121209	2.759991581	3.942845116	3.154276093	1.971422558	4.337129628	7.885690232	5.519983163	2.759991581	4.337129628	3.942845116	1.182853535	2.759991581	3.548560605	13.01138888	9.85711279	12.22281986	6.308552186	11.03996633	11.43425084	7.097121209	8.674259256	9.068543767	8.674259256	8.279974744	8.279974744	0.394284512	0.394284512	0.394284512	0	0.394284512	0.394284512	0	0.394284512	14.58852693	13.01138888	15.77138046	11.03996633	13.01138888	13.01138888	13.79995791	16.954234
M-16	0	0	0.345325116	0	0.172662558	0	0.172662558	0	0	0	0	0	0	0.172662558	0	0	0.172662558	0	0.172662558	0.172662558	0.345325116	0.172662558	0.172662558	0	4.143901393	4.489226509	2.762600928	3.107926044	0	0	0	0	0	0	0	0.172662558	0.345325116	0.172662558	0	0	0.345325116	0.172662558	0.172662558	0.172662558
M-6	1.527312182	0	3.054624364	2.290968273	0	0.763656091	3.054624364	0	0	0.763656091	0	0	0.763656091	0.763656091	0	0	0	0	1.527312182	0	2.290968273	0.763656091	0	0	2.290968273	1.527312182	0.763656091	0	0	0	0	0	0	0	0	0	2.290968273	1.527312182	0	0	1.527312182	3.818280455	1.527312182	0.763656091
MCAF14	2.739730478	1.26449099	3.793472969	1.896736485	2.107484983	0.421496997	2.107484983	2.528981979	2.318233481	2.107484983	1.896736485	1.26449099	4.004221467	6.11170645	5.690209454	9.90517942	13.27715539	12.0126644	11.59116741	13.90940089	6.11170645	5.479460956	4.847215461	5.268712457	26.76505928	25.0790713	23.60383181	21.70709532	1.053742491	1.053742491	0.210748498	0.421496997	0.842993993	0	0.632245495	0.210748498	1.26449099	2.528981979	1.053742491	3.161227474	4.425718464	2.318233481	2.950478976	4.636466962
MCAF7	1.107140342	0	0.276785085	0.276785085	0	0.830355256	0.553570171	0.830355256	0.276785085	0	0.276785085	0	1.107140342	0.276785085	0.830355256	1.383925427	9.964263075	8.857122733	3.59820611	6.089271879	5.258916623	2.491065769	4.705346452	3.321421025	1.937495598	3.874991196	3.59820611	3.59820611	0	0	0	0	0	0	0.830355256	0	1.107140342	1.107140342	0.830355256	1.107140342	16.05353495	9.964263075	1.660710513	6.919627136
RAB17	0.976765613	0.325588538	1.46514842	0.488382807	0.651177076	0.651177076	0	0.325588538	0.488382807	0.488382807	0.162794269	0	1.790736958	2.441914033	5.697799411	3.093091109	9.279273327	19.372518	15.62824981	7.000153563	94.42067596	55.35005142	70.6527127	53.07093166	74.07139235	65.76888463	55.67563996	55.35005142	0	1.46514842	0.976765613	0.813971344	0.162794269	0.325588538	2.604708302	0.651177076	166.0501543	169.9572167	97.02538426	256.075385	585.0826024	313.5417619	289.7737986	582.1523056
RAF14	0	0	0.281367331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.281367331	0	0	0	0	0.281367331	3.657775303	1.969571317	2.532305979	2.532305979	0	0	0	0	0	0	0	0	0	0	0	0	0	1.125469324	0.281367331	0
RAF43	0	0	0	0	0	0	0	0	0.251097805	0	0	0	0	0	0	0.50219561	0.251097805	0	0.251097805	0.50219561	0.50219561	0.753293415	0.50219561	0	8.78842317	5.021956097	4.770858292	4.519760487	0	0	0	0	0	0	0	0	0.50219561	0	0	0	3.013173658	4.268662682	1.757684634	1.255489024
RAF53	19.43340425	6.477801416	20.61118632	14.72227595	14.72227595	13.54449387	13.54449387	12.36671179	21.20007736	32.38900708	18.84451321	16.48894906	20.61118632	14.13338491	17.0778401	20.61118632	58.30021274	64.18912312	53.0001934	28.85566085	34.74457123	63.01134105	46.52239199	35.33346227	48.2890651	58.30021274	34.15568019	44.16682784	1.766673113	0	2.944455189	3.533346227	2.944455189	1.177782076	3.533346227	2.944455189	132.5004835	106.0003868	83.62252737	90.10032878	133.6782656	167.2450547	131.9115925	184.9117859
TAF58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.068061645	0	0.136123291	0	0.068061645	0	0.408369873	0.544493163	0.272246582	0.408369873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.068061645
YAF13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.968185649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF2_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.074103236	0	0	0	0	0	0	0.148206472	0.074103236	0.074103236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF25	0	0.542988974	0	0.271494487	0	0	0.271494487	0	0	0	0.271494487	0.814483461	0.814483461	0	0.542988974	0	0.542988974	1.628966923	0.814483461	0.271494487	2.443450384	2.714944871	2.171955897	0.814483461	10.85977949	8.144834614	10.04529602	10.31679051	0	0	0.271494487	0	0	0	0.271494487	0	3.529428333	1.357472436	2.714944871	6.515867691	25.79197628	8.144834614	5.70138423	15.74668025
YAF4_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.4375195	2.2750182	1.3000104	1.9500156	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1625013	0	0.08125065
