Isolate	Marker_lineage	genomes	markers	marker_sets	0	1	2	3	4	5+	Completeness	Contamination	Strain_heterogeneity
01N48	f__Rhizobiaceae (UID3564)	78	840	354	29	805	6	0	0	0	97.46	0.27	0.00
01T31	g__Pseudomonas (UID4550)	78	1044	368	2	1040	2	0	0	0	99.66	0.14	0.00
01T32	g__Bacillus (UID901)	46	1082	303	24	1022	35	1	0	0	96.70	4.10	39.47
01T37	f__Xanthomonadaceae (UID4214)	55	659	290	6	652	1	0	0	0	99.58	0.34	100.00
01T39	f__Xanthomonadaceae (UID4214)	55	659	290	1	657	1	0	0	0	99.91	0.34	100.00
01T41	f__Burkholderiaceae (UID4003)	91	596	218	66	449	70	9	2	0	87.48	13.96	9.17
01T411	f__Xanthomonadaceae (UID4214)	55	659	290	2	656	1	0	0	0	99.80	0.34	100.00
01T412	c__Alphaproteobacteria (UID3422)	26	529	308	0	526	3	0	0	0	100.00	0.81	0.00
01T413_2	o__Actinomycetales (UID1593)	69	400	198	1	396	3	0	0	0	99.49	1.18	0.00
01T414	f__Micrococcaceae (UID1631)	31	367	171	1	366	0	0	0	0	99.71	0.00	0.00
01T416	f__Xanthomonadaceae (UID4214)	55	659	290	0	644	15	0	0	0	100.00	2.97	6.67
01T416_2	p__Bacteroidetes (UID2605)	350	315	209	20	288	7	0	0	0	92.43	2.21	14.29
01T417	f__Rhizobiaceae (UID3564)	78	838	353	1	822	15	0	0	0	99.96	1.12	0.00
01T418	f__Burkholderiaceae (UID4003)	91	596	218	1	583	12	0	0	0	99.94	1.90	8.33
01T419	f__Micrococcaceae (UID1631)	31	367	171	3	363	1	0	0	0	99.04	0.58	100.00
01T419_2	g__Bacillus (UID902)	44	1171	324	7	1158	6	0	0	0	98.64	0.63	33.33
01T420	f__Xanthomonadaceae (UID4214)	55	659	290	0	658	1	0	0	0	100.00	0.34	100.00
01T421	o__Rhizobiales (UID3447)	356	410	246	2	402	6	0	0	0	99.55	1.26	0.00
01T422	f__Paenibacillaceae (UID971)	46	481	186	9	455	16	1	0	0	97.88	3.94	26.32
01T423	f__Burkholderiaceae (UID4003)	91	596	218	1	588	6	1	0	0	99.94	1.89	0.00
01T424	f__Paenibacillaceae (UID971)	46	481	186	3	475	3	0	0	0	99.56	0.77	0.00
01T425	f__Micrococcaceae (UID1631)	31	367	171	1	363	3	0	0	0	99.71	0.88	66.67
01T427	o__Rhizobiales (UID3450)	238	513	244	2	510	1	0	0	0	99.90	0.20	0.00
01T428	f__Micrococcaceae (UID1631)	31	367	171	2	364	1	0	0	0	99.62	0.29	0.00
01T43	f__Micrococcaceae (UID1631)	31	367	171	1	364	2	0	0	0	99.85	0.10	100.00
01T430	f__Burkholderiaceae (UID4003)	91	596	218	1	593	1	1	0	0	99.94	0.92	0.00
01T431	f__Paenibacillaceae (UID971)	46	481	186	3	475	3	0	0	0	99.56	0.50	0.00
01T432	o__Burkholderiales (UID4000)	193	427	214	0	416	11	0	0	0	100.00	2.52	18.18
01T433	o__Rhizobiales (UID3450)	238	513	244	2	510	1	0	0	0	99.90	0.20	0.00
01T433_2	o__Rhizobiales (UID3654)	92	481	319	5	412	57	6	1	0	98.43	13.70	1.23
01T434	o__Actinomycetales (UID1663)	488	308	184	0	308	0	0	0	0	100.00	0.00	0.00
01T435	f__Micrococcaceae (UID1631)	31	367	171	38	318	11	0	0	0	89.05	1.45	18.18
01T436	f__Rhizobiaceae (UID3564)	78	840	354	3	826	8	3	0	0	99.38	1.79	41.18
01T437	f__Rhizobiaceae (UID3564)	78	840	354	2	827	9	2	0	0	99.66	1.42	33.33
01T438	f__Xanthomonadaceae (UID4214)	55	659	290	0	645	14	0	0	0	100.00	2.62	0.00
01T439	o__Actinomycetales (UID1593)	69	400	198	1	396	3	0	0	0	99.49	1.18	0.00
01T439_2	o__Burkholderiales (UID4000)	193	427	214	28	393	6	0	0	0	93.03	1.71	16.67
01T44	f__Burkholderiaceae (UID4003)	91	596	218	1	592	2	1	0	0	99.94	1.38	0.00
01T440	o__Burkholderiales (UID4000)	193	427	214	0	426	1	0	0	0	100.00	0.47	0.00
01T441	o__Rhizobiales (UID3654)	92	481	319	4	469	6	2	0	0	98.75	2.04	0.00
01T442	f__Paenibacillaceae (UID971)	46	481	186	2	472	6	1	0	0	99.37	1.93	0.00
01T443	f__Paenibacillaceae (UID971)	46	481	186	2	474	5	0	0	0	99.67	1.33	0.00
01T444	f__Rhizobiaceae (UID3564)	78	840	354	3	781	55	1	0	0	99.38	5.64	0.00
01T445	f__Xanthomonadaceae (UID4214)	55	659	290	0	645	14	0	0	0	100.00	2.62	0.00
01T46	c__Alphaproteobacteria (UID3422)	26	529	308	0	526	3	0	0	0	100.00	0.81	0.00
01T47	f__Paenibacillaceae (UID971)	46	481	186	3	475	3	0	0	0	99.56	0.77	0.00
01T47_2	f__Micrococcaceae (UID1631)	31	367	171	3	363	1	0	0	0	99.04	0.58	100.00
01T49	p__Bacteroidetes (UID2605)	350	315	209	4	309	2	0	0	0	98.09	0.96	0.00
05L310	f__Burkholderiaceae (UID4003)	91	596	218	1	589	6	0	0	0	99.94	1.30	16.67
05L32	g__Pseudomonas (UID4550)	78	1044	368	2	1040	2	0	0	0	99.66	0.14	0.00
05L34_2	f__Xanthomonadaceae (UID4214)	55	659	290	23	635	1	0	0	0	99.16	0.34	100.00
05L36	g__Pseudomonas (UID4576)	50	1090	364	1	1081	8	0	0	0	99.93	0.47	12.50
05L36_2	f__Xanthomonadaceae (UID4214)	55	659	290	1	657	1	0	0	0	99.91	0.34	100.00
05L38_2	f__Xanthomonadaceae (UID4214)	55	659	290	4	654	1	0	0	0	99.45	0.34	100.00
05L39	g__Pseudomonas (UID4550)	78	1044	368	4	1030	10	0	0	0	99.49	0.83	0.00
05L411	f__Burkholderiaceae (UID4003)	91	596	218	1	587	8	0	0	0	99.94	2.22	0.00
05L412	g__Bacillus (UID865)	36	1200	269	7	1189	4	0	0	0	98.99	0.87	0.00
05L412_2	c__Alphaproteobacteria (UID3422)	26	529	308	0	526	3	0	0	0	100.00	0.81	0.00
05L412_3	f__Xanthomonadaceae (UID4214)	55	659	290	3	655	1	0	0	0	99.75	0.34	100.00
05L412_4	g__Bacillus (UID902)	44	1171	324	26	1122	23	0	0	0	95.86	2.52	52.17
05L413	f__Xanthomonadaceae (UID4214)	55	659	290	0	657	2	0	0	0	100.00	0.43	0.00
05L414	f__Burkholderiaceae (UID4003)	91	596	218	3	590	2	1	0	0	99.33	1.15	0.00
05L414_2	f__Xanthomonadaceae (UID4214)	55	659	290	7	644	8	0	0	0	99.38	1.05	12.50
05L415	f__Xanthomonadaceae (UID4214)	55	659	290	9	550	97	3	0	0	98.99	17.79	0.94
05L416	f__Xanthomonadaceae (UID4214)	55	659	290	109	490	57	3	0	0	82.88	10.66	12.12
05L417	f__Micrococcaceae (UID1631)	31	367	171	2	362	3	0	0	0	99.62	1.32	33.33
05L419	f__Rhizobiaceae (UID3564)	78	840	354	3	830	6	1	0	0	99.61	1.20	22.22
05L42	f__Burkholderiaceae (UID4003)	91	596	218	1	582	13	0	0	0	99.94	3.52	7.69
05L420	p__Bacteroidetes (UID2605)	350	314	209	1	310	3	0	0	0	99.52	0.97	0.00
05L421	f__Micrococcaceae (UID1631)	31	367	171	0	367	0	0	0	0	100.00	0.00	0.00
05L422	c__Alphaproteobacteria (UID3422)	26	529	308	0	528	1	0	0	0	100.00	0.32	0.00
05L423	o__Rhizobiales (UID3654)	92	481	319	3	471	5	2	0	0	99.06	1.72	0.00
05L423_2	g__Bacillus (UID865)	36	1200	269	227	949	24	0	0	0	84.75	2.02	20.83
05L425	o__Burkholderiales (UID4000)	193	427	214	1	424	2	0	0	0	99.53	0.70	0.00
05L427	o__Rhizobiales (UID3654)	92	481	319	5	474	2	0	0	0	99.06	0.63	0.00
05L428	f__Micrococcaceae (UID1631)	31	367	171	1	366	0	0	0	0	99.71	0.00	0.00
05L429	f__Rhizobiaceae (UID3564)	78	840	354	2	829	7	1	1	0	99.66	1.74	25.00
05L43	f__Burkholderiaceae (UID4003)	91	596	218	3	589	3	1	0	0	99.33	1.30	0.00
05L430	p__Bacteroidetes (UID2605)	350	314	209	2	308	4	0	0	0	99.04	1.67	0.00
05L44	f__Micrococcaceae (UID1631)	31	367	171	1	366	0	0	0	0	99.71	0.00	0.00
05L44_2	f__Xanthomonadaceae (UID4214)	55	659	290	43	588	28	0	0	0	93.44	4.41	17.86
05L44_3	c__Bacilli (UID259)	750	275	151	34	232	9	0	0	0	87.02	2.53	22.22
05L45	f__Burkholderiaceae (UID4003)	91	596	218	1	594	0	1	0	0	99.94	0.46	0.00
05L45_2	f__Micrococcaceae (UID1631)	31	367	171	11	353	3	0	0	0	97.15	1.75	33.33
05L47	f__Xanthomonadaceae (UID4214)	55	659	290	0	658	1	0	0	0	100.00	0.34	100.00
05N31	f__Micrococcaceae (UID1631)	31	367	171	1	366	0	0	0	0	99.71	0.00	0.00
05N32	f__Micrococcaceae (UID1631)	31	367	171	1	366	0	0	0	0	99.71	0.00	0.00
05N33	f__Rhizobiaceae (UID3564)	78	840	354	3	832	5	0	0	0	99.29	0.49	0.00
05N33_2	f__Micrococcaceae (UID1631)	31	367	171	3	364	0	0	0	0	99.30	0.00	0.00
05N34	o__Burkholderiales (UID4000)	193	427	214	1	421	5	0	0	0	99.77	1.48	0.00
05N36	g__Pseudomonas (UID4550)	78	1044	368	5	1032	7	0	0	0	99.21	0.43	0.00
05N37	f__Xanthomonadaceae (UID4214)	55	659	290	1	656	2	0	0	0	99.91	0.13	0.00
05N38	f__Burkholderiaceae (UID4003)	91	596	218	1	584	11	0	0	0	99.94	2.91	0.00
05N39	f__Burkholderiaceae (UID4003)	91	596	218	1	578	17	0	0	0	99.94	2.25	0.00
05N40	f__Burkholderiaceae (UID4003)	91	596	218	4	580	12	0	0	0	99.74	3.01	16.67
05N411	f__Burkholderiaceae (UID4003)	91	596	218	1	592	2	1	0	0	99.94	1.38	0.00
05N413	p__Bacteroidetes (UID2605)	350	315	209	24	279	11	1	0	0	91.10	4.11	7.14
05N414	f__Burkholderiaceae (UID4003)	91	596	218	91	455	48	2	0	0	82.45	9.32	11.11
05N419	f__Burkholderiaceae (UID4003)	91	596	218	3	589	3	1	0	0	99.33	1.22	0.00
05N42	f__Xanthomonadaceae (UID4214)	55	659	290	0	658	1	0	0	0	100.00	0.34	100.00
05N420	o__Burkholderiales (UID4002)	107	574	251	3	541	27	3	0	0	99.67	5.89	2.78
05N422	o__Burkholderiales (UID4000)	193	427	214	0	426	1	0	0	0	100.00	0.47	0.00
05N423	f__Xanthomonadaceae (UID4214)	55	659	290	3	654	2	0	0	0	99.47	0.46	0.00
05N425	f__Micrococcaceae (UID1631)	31	367	171	1	366	0	0	0	0	99.71	0.00	0.00
05N427	o__Actinomycetales (UID1593)	69	400	198	2	395	3	0	0	0	99.24	0.75	0.00
05N428	f__Bacillaceae (UID829)	128	561	183	2	550	9	0	0	0	98.91	2.89	0.00
05N428_2	f__Micrococcaceae (UID1631)	31	367	171	1	365	1	0	0	0	99.71	0.19	0.00
05N429	f__Micrococcaceae (UID1631)	31	367	171	1	364	2	0	0	0	99.71	0.88	0.00
05N43	g__Bacillus (UID902)	44	1171	324	5	1163	3	0	0	0	98.90	0.51	33.33
05N430	f__Rhizobiaceae (UID3564)	78	840	354	1	833	6	0	0	0	99.86	1.14	0.00
05N431	g__Pseudomonas (UID4550)	78	1044	368	4	1032	8	0	0	0	99.47	0.67	0.00
05N432	g__Pseudomonas (UID4550)	78	1044	368	4	1033	7	0	0	0	99.49	0.40	0.00
05N433	g__Pseudomonas (UID4550)	78	1044	368	5	1035	4	0	0	0	99.26	0.19	0.00
05N434	g__Pseudomonas (UID4550)	78	1044	368	32	987	25	0	0	0	95.99	2.37	36.00
05N435	g__Pseudomonas (UID4550)	78	1044	368	2	1040	2	0	0	0	99.66	0.14	0.00
05N436	c__Alphaproteobacteria (UID3422)	26	529	308	0	526	3	0	0	0	100.00	0.81	0.00
05N44	g__Bacillus (UID902)	44	1171	324	14	1148	9	0	0	0	97.51	1.21	55.56
05N45	f__Burkholderiaceae (UID4003)	91	596	218	9	583	3	1	0	0	99.26	1.47	16.67
05N47	f__Burkholderiaceae (UID4003)	91	596	218	3	589	3	1	0	0	99.33	1.22	0.00
05N49	f__Rhizobiaceae (UID3564)	78	840	354	6	826	8	0	0	0	99.50	1.02	12.50
05T21	g__Bacillus (UID901)	46	1082	303	4	1070	7	1	0	0	98.68	1.12	10.00
05T22	o__Bacillales (UID828)	139	508	174	3	499	6	0	0	0	99.14	1.42	16.67
05T23	f__Xanthomonadaceae (UID4214)	55	659	290	6	647	6	0	0	0	99.21	1.28	100.00
05T31	g__Bacillus (UID901)	46	1082	303	29	1038	14	1	0	0	96.27	2.38	41.18
05T310	g__Pseudomonas (UID4550)	78	1044	368	2	1030	12	0	0	0	99.66	0.70	0.00
05T312	f__Micrococcaceae (UID1631)	31	367	171	1	364	2	0	0	0	99.71	0.49	50.00
05T313	f__Burkholderiaceae (UID4003)	91	596	218	10	571	14	1	0	0	97.99	2.55	17.65
05T33	g__Pseudomonas (UID4550)	78	1044	368	4	1032	8	0	0	0	99.49	0.41	0.00
05T34	g__Pseudomonas (UID4550)	78	1044	368	2	1039	3	0	0	0	99.66	0.16	0.00
05T35	g__Pseudomonas (UID4550)	78	1044	368	27	996	21	0	0	0	97.40	1.69	28.57
05T36	g__Pseudomonas (UID4550)	78	1044	368	3	1037	4	0	0	0	99.39	0.43	0.00
05T37	g__Pseudomonas (UID4550)	78	1044	368	2	940	101	1	0	0	99.91	9.63	1.92
05T38	f__Xanthomonadaceae (UID4214)	55	659	290	0	657	2	0	0	0	100.00	0.52	50.00
05T41	f__Burkholderiaceae (UID4003)	91	596	218	3	581	12	0	0	0	99.44	3.44	8.33
05T410	f__Micrococcaceae (UID1631)	31	367	171	2	365	0	0	0	0	99.12	0.00	0.00
05T411	c__Bacilli (UID259)	750	275	151	0	272	3	0	0	0	100.00	1.55	0.00
05T412	p__Bacteroidetes (UID2591)	364	303	203	1	297	5	0	0	0	99.98	1.40	0.00
05T414	o__Burkholderiales (UID4000)	193	427	214	0	426	1	0	0	0	100.00	0.47	0.00
05T416	f__Xanthomonadaceae (UID4214)	55	659	290	1	651	7	0	0	0	99.66	1.32	14.29
05T417	f__Xanthomonadaceae (UID4214)	55	659	290	0	654	5	0	0	0	100.00	0.80	0.00
05T418	o__Burkholderiales (UID4000)	193	427	214	0	427	0	0	0	0	100.00	0.00	0.00
05T419	f__Burkholderiaceae (UID4003)	91	596	218	3	589	3	1	0	0	99.33	1.61	0.00
05T42	f__Burkholderiaceae (UID4003)	91	596	218	1	593	1	1	0	0	99.94	0.92	0.00
05T420	f__Micrococcaceae (UID1631)	31	367	171	0	367	0	0	0	0	100.00	0.00	0.00
05T421	f__Xanthomonadaceae (UID4214)	55	659	290	132	491	36	0	0	0	79.05	6.08	16.67
05T422	f__Burkholderiaceae (UID4003)	91	596	218	3	589	3	1	0	0	99.33	1.61	0.00
05T422_2	o__Rhizobiales (UID3654)	92	481	319	4	468	9	0	0	0	98.90	2.46	0.00
05T423	f__Micrococcaceae (UID1631)	31	367	171	1	363	3	0	0	0	99.71	0.47	0.00
05T424	o__Actinomycetales (UID1663)	488	308	184	3	303	2	0	0	0	99.18	0.54	0.00
05T425	f__Paenibacillaceae (UID971)	46	481	186	3	472	6	0	0	0	99.40	1.57	0.00
05T426	g__Pseudomonas (UID4550)	78	1044	368	2	1039	3	0	0	0	99.66	0.14	0.00
05T427	f__Burkholderiaceae (UID4003)	91	596	218	1	591	3	1	0	0	99.94	1.83	0.00
05T428	c__Alphaproteobacteria (UID3422)	26	529	308	0	526	3	0	0	0	100.00	0.81	0.00
05T429	f__Burkholderiaceae (UID4003)	91	596	218	1	592	2	1	0	0	99.94	1.38	0.00
05T430	f__Burkholderiaceae (UID4003)	91	596	218	1	589	5	1	0	0	99.94	1.43	0.00
05T431	c__Alphaproteobacteria (UID3422)	26	529	308	0	481	47	1	0	0	100.00	8.76	0.00
05T432	c__Alphaproteobacteria (UID3422)	26	529	308	0	526	3	0	0	0	100.00	0.81	0.00
05T433	o__Rhizobiales (UID3654)	92	481	319	2	472	7	0	0	0	99.37	1.83	0.00
05T437	f__Burkholderiaceae (UID4003)	91	596	218	2	592	1	1	0	0	99.85	0.92	0.00
05T438	o__Rhizobiales (UID3654)	92	481	319	2	473	3	3	0	0	99.37	1.72	0.00
05T439	o__Rhizobiales (UID3654)	92	481	319	1	473	7	0	0	0	99.69	1.83	0.00
05T44	p__Bacteroidetes (UID2605)	350	314	209	1	311	2	0	0	0	99.52	0.96	0.00
05T440	f__Xanthomonadaceae (UID4214)	55	659	290	0	643	16	0	0	0	100.00	3.31	0.00
05T442	f__Micrococcaceae (UID1631)	31	367	171	2	365	0	0	0	0	99.42	0.00	0.00
05T443	f__Xanthomonadaceae (UID4214)	55	659	290	1	657	1	0	0	0	99.91	0.34	100.00
05T444	f__Micrococcaceae (UID1631)	31	367	171	3	364	0	0	0	0	98.93	0.00	0.00
05T445	o__Actinomycetales (UID1593)	69	400	198	1	395	4	0	0	0	99.49	1.26	0.00
05T45	f__Micrococcaceae (UID1631)	31	367	171	1	365	1	0	0	0	99.71	0.29	0.00
05T46	f__Xanthomonadaceae (UID4214)	55	659	290	1	657	1	0	0	0	99.91	0.34	100.00
05T47	f__Micrococcaceae (UID1631)	31	367	171	3	363	1	0	0	0	99.33	0.29	0.00
05T48	o__Actinomycetales (UID1593)	69	400	198	1	393	6	0	0	0	99.49	1.30	0.00
05T49	c__Alphaproteobacteria (UID3422)	26	529	308	0	525	4	0	0	0	100.00	1.14	0.00
10L31	g__Pseudomonas (UID4550)	78	1044	368	4	1033	7	0	0	0	99.49	0.40	0.00
10L310	f__Paenibacillaceae (UID973)	32	468	170	2	464	2	0	0	0	99.66	0.39	0.00
10L32	g__Pseudomonas (UID4550)	78	1044	368	4	1033	7	0	0	0	99.49	0.40	0.00
10L35	o__Bacillales (UID828)	139	508	174	6	498	4	0	0	0	97.77	0.86	0.00
10L36	g__Pseudomonas (UID4550)	78	1044	368	4	1030	10	0	0	0	99.49	0.65	0.00
10L37	g__Pseudomonas (UID4550)	78	1044	368	200	713	123	8	0	0	82.75	12.65	11.56
10L38	g__Bacillus (UID902)	44	1171	324	6	1160	5	0	0	0	98.59	0.31	0.00
10L39	g__Pseudomonas (UID4550)	78	1044	368	2	1040	2	0	0	0	99.66	0.14	0.00
10L410	f__Xanthomonadaceae (UID4214)	55	659	290	0	658	1	0	0	0	100.00	0.34	100.00
10L411	f__Burkholderiaceae (UID4003)	91	596	218	100	465	31	0	0	0	83.48	6.14	16.13
10L412	f__Micrococcaceae (UID1631)	31	367	171	2	364	1	0	0	0	99.12	0.58	0.00
10L413	f__Burkholderiaceae (UID4003)	91	596	218	1	594	0	1	0	0	99.94	0.46	0.00
10L414	c__Alphaproteobacteria (UID3422)	26	529	308	0	523	6	0	0	0	100.00	1.47	0.00
10L415	f__Burkholderiaceae (UID4003)	91	596	218	3	588	4	1	0	0	99.33	1.68	0.00
10L417	o__Rhizobiales (UID3654)	92	481	319	2	473	6	0	0	0	99.37	1.04	0.00
10L417_2	o__Burkholderiales (UID4000)	193	427	214	2	423	2	0	0	0	99.07	0.93	0.00
10L418	o__Actinomycetales (UID1593)	69	400	198	1	398	1	0	0	0	99.49	0.51	0.00
10L419	c__Alphaproteobacteria (UID3422)	26	529	308	0	526	3	0	0	0	100.00	0.81	0.00
10L42	f__Burkholderiaceae (UID4003)	91	596	218	1	593	1	1	0	0	99.94	0.92	0.00
10L420	f__Micrococcaceae (UID1631)	31	367	171	1	364	2	0	0	0	99.42	0.39	0.00
10L421	o__Burkholderiales (UID4000)	193	427	214	0	426	1	0	0	0	100.00	0.47	0.00
10L422	o__Rhizobiales (UID3654)	92	481	319	3	471	7	0	0	0	99.22	1.20	0.00
10L424	f__Micrococcaceae (UID1631)	31	367	171	2	365	0	0	0	0	99.12	0.00	0.00
10L425	f__Burkholderiaceae (UID4003)	91	596	218	1	591	3	1	0	0	99.94	1.83	0.00
10L426	o__Burkholderiales (UID4000)	193	427	214	1	420	6	0	0	0	99.53	1.25	16.67
10L43_2	f__Burkholderiaceae (UID4003)	91	596	218	1	593	1	1	0	0	99.94	0.55	0.00
10L430	f__Micrococcaceae (UID1631)	31	367	171	4	362	1	0	0	0	98.34	0.19	0.00
10L45	f__Burkholderiaceae (UID4003)	91	596	218	1	592	2	1	0	0	99.94	1.38	0.00
10L45_2	f__Xanthomonadaceae (UID4214)	55	659	290	2	656	1	0	0	0	99.57	0.34	100.00
10L46	f__Xanthomonadaceae (UID4214)	55	659	290	1	657	1	0	0	0	99.91	0.34	100.00
10L46_2	p__Bacteroidetes (UID2605)	350	314	209	8	299	7	0	0	0	97.75	2.58	42.86
10L47	f__Burkholderiaceae (UID4003)	91	596	218	1	593	1	1	0	0	99.94	0.92	0.00
10L48	f__Xanthomonadaceae (UID4214)	55	659	290	1	657	1	0	0	0	99.91	0.34	100.00
10L49	o__Actinomycetales (UID1593)	69	400	198	1	397	2	0	0	0	99.49	0.67	0.00
10N33	f__Burkholderiaceae (UID4003)	91	596	218	1	588	7	0	0	0	99.94	1.37	14.29
10N34	g__Pseudomonas (UID4550)	78	1044	368	4	1028	12	0	0	0	99.49	0.91	0.00
10N35	f__Burkholderiaceae (UID4003)	91	596	218	1	584	11	0	0	0	99.94	3.21	0.00
