isolate	At_AtSC_ES_t3_HL_orig_B1_v5_v7	At_AtSC_ES_t3_HL_orig_B2_v5_v7	At_AtSC_ES_t3_low_B3_v5_v7	At_AtSC_ES_t3_low_B4_v5_v7	At_AtSC_ES_t3_HL_orig_B3_v5_v7	At_AtSC_ES_t3_HL_orig_B4_v5_v7	At_AtSC_ES_t3_high_B1_v5_v7	At_AtSC_ES_t3_high_B2_v5_v7	At_AtSC_ES_t3_high_B3_v5_v7	At_AtSC_ES_t3_high_B4_v5_v7	At_AtSC_ES_t3_low_B1_v5_v7	At_AtSC_ES_t3_low_B2_v5_v7	Hv_AtSC_ES_t3_high_B1_v5_v7	Hv_AtSC_ES_t3_high_B2_v5_v7	Hv_AtSC_ES_t3_high_B3_v5_v7	Hv_AtSC_ES_t3_high_B4_v5_v7	Hv_AtSC_ES_t3_low_B1_v5_v7	Hv_AtSC_ES_t3_low_B2_v5_v7	Hv_AtSC_ES_t3_low_B3_v5_v7	Hv_AtSC_ES_t3_low_B4_v5_v7	Hv_AtSC_RZ_t3_high_B1_v5_v7	Hv_AtSC_RZ_t3_high_B2_v5_v7	Hv_AtSC_RZ_t3_high_B3_v5_v7	Hv_AtSC_RZ_t3_high_B4_v5_v7	Input_undil_AtSC_t0_B1_v5_v7	Input_undil_AtSC_t0_B2_v5_v7	Input_undil_AtSC_t0_B3_v5_v7	Input_undil_AtSC_t0_B4_v5_v7	Lj_AtSC_ES_t3_high_B1_v5_v7	Lj_AtSC_ES_t3_high_B2_v5_v7	Lj_AtSC_ES_t3_high_B3_v5_v7	Lj_AtSC_ES_t3_high_B4_v5_v7	Lj_AtSC_ES_t3_low_B1_v5_v7	Lj_AtSC_ES_t3_low_B2_v5_v7	Lj_AtSC_ES_t3_low_B3_v5_v7	Lj_AtSC_ES_t3_low_B4_v5_v7	Lj_AtSC_RZ_t3_high_B1_v5_v7	Lj_AtSC_RZ_t3_high_B2_v5_v7	Lj_AtSC_RZ_t3_high_B3_v5_v7	Lj_AtSC_RZ_t3_high_B4_v5_v7	Lj_AtSC_RZ_t3_low_B1_v5_v7	Lj_AtSC_RZ_t3_low_B2_v5_v7	Lj_AtSC_RZ_t3_low_B3_v5_v7	Lj_AtSC_RZ_t3_low_B4_v5_v7
01L423	37.68719518	46.93122418	51.19769911	11.37726647	31.28748279	27.02100786	19.19913717	38.39827433	9.95510816	283.7205826	5.688633234	36.26503687	5.688633234	13.51050393	12.08834562	3.555395771	33.42072025	29.86532448	90.3070526	31.99856194	1.422158309	17.77697886	9.95510816	9.244029006	1800.452419	834.095848	1695.212704	1704.456733	49.7755408	132.2607227	87.46273598	24.17669125	122.3056145	94.57352752	212.6126671	94.57352752	125.1499312	83.90734021	97.41784414	140.7936726	544.6866322	276.609791	354.1174188	492.7778539
01L43	390.1856288	394.7715519	293.8812424	660.7550952	160.1251503	181.1439648	165.475394	313.7535761	225.4745553	353.1160832	158.9786695	125.7307266	10.31832711	34.39442369	24.45825685	29.42634027	117.7053611	76.43205265	116.5588803	35.54090448	16.43289132	25.60473764	9.171846318	20.25449395	241.5252864	117.3232008	172.3542787	154.0105861	1216.416118	1089.15675	1022.278704	520.5022785	557.5718241	427.6373346	329.0399867	384.4532248	1135.015982	953.4898568	656.5513323	727.6331412	572.4760743	404.7077188	635.1503575	585.087363
01N310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.643352766	2.211120365	1.990008328	3.095568511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.221112036	0
01N35	32.15662272	32.15662272	36.29104564	57.42254056	29.40034077	9.18760649	16.99707201	16.99707201	23.88777687	26.1846785	75.79775354	16.53769168	4.134422921	5.05318357	5.05318357	11.02512779	6.890704868	10.10636714	16.07831136	0.918760649	5.05318357	8.268845841	8.728226166	8.728226166	81.31031744	48.6943144	88.20102231	92.79482555	0.918760649	6.890704868	1.378140974	6.431324543	0.918760649	1.837521298	2.296901623	0	3.675042596	10.10636714	5.512563894	10.56574746	10.10636714	7.809465517	12.86264909	11.48450811
01N410	49.48478278	40.35168528	89.17224279	55.46281023	37.52872788	29.05985566	25.90478561	41.68013583	30.3883062	69.41154094	44.1709806	30.72041884	319.9905249	443.7024818	414.6426261	471.2678306	2195.098468	1180.992534	2177.164386	1392.050114	692.7869589	1087.336771	1207.893657	880.0984856	99.13562187	58.9499929	100.2980161	100.4640724	257.7194056	383.5900947	321.4850317	244.9330691	223.1796914	226.8329304	275.6534879	197.4409622	830.9458155	848.0496162	798.2327208	780.4646948	520.4205007	391.5607979	500.8258552	534.7013441
01N418	892.0390325	855.1572505	1198.970473	560.1029945	900.7906418	736.3854101	962.0519068	698.2533982	1517.153982	1139.584552	1440.889958	1236.477369	3971.980387	3109.946872	3823.828144	3513.771129	601.3605811	5970.47288	1797.830594	715.7566168	1744.070708	3793.197512	2643.61112	2148.52008	769.5165024	368.81782	695.1278235	757.0142035	3017.42986	4790.880971	3640.669464	3164.956988	7630.778185	8501.563309	4155.139067	6537.452139	6424.931448	6634.344956	5921.713914	6406.177999	11565.87679	9194.190673	12180.9899	11460.85748
01N418_2	59.54154232	34.51039642	61.91135495	69.16890613	48.7292722	28.58586485	49.46983865	41.32360773	57.76418285	54.20946391	52.13587786	48.87738549	20.14340735	31.25190406	18.0698213	30.6594509	13.62642262	10.51604354	11.55283657	7.850004336	10.07170368	34.65850971	23.40189972	31.69624392	27.10473195	11.25660999	21.32831367	22.36510669	1.925472762	1.777359472	2.962265787	2.666039209	0.296226579	5.332078417	0.888679736	0.740566447	7.109437889	8.590570783	10.66415683	13.03396946	11.55283657	12.88585617	19.40284091	13.77453591
01N42_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.076538235	0	0	0	0	0	0.15307647	0	0	6.735364663	2.678838218	4.745370558	4.592294088	0	0	0	0	0	0	0	0	0	0	0	0.15307647	0.229614704	0	0.15307647	0.306152939
01N423	4.926481091	3.031680671	6.063361343	6.252841385	5.305441175	5.873881301	3.221160713	3.031680671	4.926481091	3.789600839	3.789600839	3.031680671	19.89540441	8.71608193	17.81112394	11.36880252	27.85356617	17.05320378	13.0741229	3.600120797	92.08730039	151.9629937	109.7089443	150.8261134	32.9695273	14.02152311	28.23252625	28.80096638	1.89480042	1.515840336	1.89480042	2.273760504	0.568440126	2.084280462	5.684401259	0.757920168	11.55828256	18.9480042	13.64256302	17.24268382	34.48536764	21.79020483	23.68500525	18.9480042
01N428	5.566918106	3.578733068	3.976370076	4.771644091	3.976370076	1.192911023	4.771644091	3.181096061	3.181096061	5.964555114	1.192911023	0	1.192911023	0.795274015	0.795274015	2.385822046	0	2.385822046	1.988185038	1.192911023	2.783459053	2.385822046	2.783459053	2.385822046	40.16133777	21.0747614	30.61804958	35.38969368	0.397637008	0.795274015	1.192911023	0.397637008	0	0.397637008	0.795274015	0	1.988185038	2.385822046	3.578733068	3.976370076	4.771644091	3.181096061	1.988185038	3.578733068
01N429	14.83517747	12.7158664	7.064370225	8.47724427	16.24805152	14.12874045	14.83517747	21.8995477	7.064370225	26.84460685	6.357933202	11.30299236	14.12874045	14.83517747	10.59655534	14.83517747	1.412874045	6.357933202	3.532185112	2.119311067	12.7158664	14.12874045	19.07379961	14.12874045	148.3517747	77.00163545	123.6264789	143.4067156	0	0	4.238622135	0	0.706437022	0.706437022	2.119311067	1.412874045	6.357933202	4.238622135	2.82574809	10.59655534	17.66092556	15.54161449	11.30299236	17.66092556
01N44	201.0997893	95.22666492	288.0458746	232.4476976	79.55271076	58.55552688	144.9101423	165.0201212	117.7025237	159.9926265	71.86360117	218.5481533	1.478674921	4.731759748	6.506169653	9.759254479	28.39055849	51.16215227	55.89391202	26.02467861	4.731759748	3.844554795	7.097639621	7.68910959	165.3158562	72.45507114	119.7726686	138.1082376	3.548819811	8.576314543	1.774409905	1.774409905	0.591469968	1.478674921	4.436024763	2.365879874	11.53366438	7.393374606	6.801904637	7.68910959	25.13747366	9.463519495	16.26542413	20.7014489
01N442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.241615195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N446	171.5740498	113.986912	44.5261375	64.117638	139.5152308	139.5152308	200.0707778	207.7886417	192.9465958	233.9106423	48.68191034	24.934637	60.555547	43.33877384	23.1535915	35.02722817	30.87145533	21.96622783	28.496728	10.686273	15.43572767	16.0294095	15.43572767	12.4673185	26.12200067	5.936818334	22.55990967	23.1535915	14.248364	29.09040983	23.1535915	15.43572767	16.62309133	12.4673185	14.248364	10.686273	22.55990967	16.0294095	8.9052275	23.74727333	40.37036467	26.7156825	30.87145533	20.18518233
01N45	0	0	0	0	0.113338942	0	0	0	0	0	0	0	0	0	0	0	0	0.056669471	0	0	0.056669471	0	0.170008413	0	26.01128714	12.52395307	18.87093381	19.15428116	0	0	0	0	0	0	0	0	0.113338942	0	0	0	0	0	0	0
01T31	0	0	0	0.421196681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.210598341	0
01T413_2	0.488450347	0	0.244225173	0	0	0	0	0	0.244225173	0	0	0	1.953801388	0.976900694	0.73267552	0.73267552	2.686476908	0.488450347	0.73267552	1.953801388	2.686476908	2.442251735	6.594079684	3.663377602	4.396053123	1.953801388	4.151827949	3.663377602	0	0	0	0	0	0	0	0	0	0	0	0	0.488450347	0.244225173	0	0.488450347
01T417	17.82966735	4.584771605	18.84850549	19.10321502	9.933671811	3.311223937	6.622447874	8.914833676	6.113028807	16.55611968	9.16954321	14.00902435	3.820643004	7.386576475	4.330062071	4.330062071	17.57495782	8.914833676	15.53728155	7.895995542	1.528257202	3.311223937	0.764128601	1.018838134	20.63147222	11.71663855	20.37676269	21.65031036	0.509419067	0	1.018838134	0.509419067	0.764128601	0	0	0.254709534	1.528257202	0.509419067	0.254709534	2.547095336	1.782966735	0.254709534	1.273547668	3.565933471
01T421	64.48669765	41.65954804	32.5286882	29.67529449	55.35583781	69.05212757	36.52343938	8.560181104	53.07312285	15.40832599	47.93701418	22.82714961	23.39782835	5.706787403	14.83764725	10.84289607	18.83239843	3.994751182	18.83239843	0.57067874	5.136108662	6.848144883	9.701538585	12.55493229	1.141357481	0.57067874	0	0	1.712036221	9.701538585	14.83764725	5.706787403	8.560181104	21.11511339	22.25647087	9.130859844	6.848144883	3.994751182	11.41357481	11.41357481	7.989502364	15.40832599	26.25122205	11.98425355
01T422	0	0	0	0	0	0	0	0	0	0	0	0	0.566339132	0.49554674	0.49554674	0.212377174	0	0	0	0	0.141584783	0.849508698	0.424754349	0.070792391	11.53915981	3.398034791	5.946560884	9.698557632	0.212377174	0	0.070792391	0.070792391	0	0	0	0	0.637131523	0.849508698	0.283169566	0.49554674	0.070792391	0	0.141584783	0.070792391
01T427	1.954879338	0	1.56390347	0.781951735	0	0	0	0.781951735	0	0.781951735	1.56390347	0.390975868	0	0.390975868	0.390975868	0.390975868	0	0	0	0.390975868	1.56390347	2.736831073	3.12780694	2.736831073	1.954879338	0.390975868	1.954879338	0.390975868	0	0	0	0	0	0	0	0	0	0.390975868	0.781951735	1.172927603	0	0.390975868	0.390975868	0
01T43	2.013839036	0.755189639	0.755189639	1.762109157	2.769028675	5.53805735	1.258649398	1.510379277	3.775948193	4.782867711	1.258649398	0.755189639	0.25172988	1.006919518	1.006919518	0.755189639	6.041517109	5.53805735	4.279407952	3.272488434	1.258649398	1.006919518	2.517298795	3.020758554	36.50083253	19.13147084	34.73872338	25.92817759	4.279407952	4.531137832	4.531137832	3.775948193	4.279407952	3.020758554	4.531137832	2.769028675	8.055356145	9.565735422	10.57265494	9.817465302	43.80099904	15.35552265	22.65568916	26.43163735
01T431	0	0	0	0	0	0.159422768	0	0	0	0	0	0	1.115959375	0.557979687	0.39855692	1.673939062	0	0	0	0.079711384	1.992784598	3.188455357	2.550764286	2.391341518	9.166809151	2.789898437	5.739219643	3.905857812	0	0	0	0.079711384	0	0	0	0	0	0.159422768	0	0.079711384	0.159422768	0.239134152	0.079711384	0
01T432	23.37375625	16.11983189	0.805991595	0	5.641941163	4.835949568	0.805991595	18.53780668	0.805991595	29.01569741	1.611983189	0	74.15122672	29.82168901	32.23966379	37.88160495	4.029957974	0.805991595	1.611983189	0.805991595	79.79316788	61.2553612	105.5848989	100.7489493	2.417974784	11.28388233	4.835949568	4.835949568	0	0	0	0	0	0	0	0	0.805991595	0	0	4.835949568	0	0.805991595	2.417974784	0
01T434	3	1	2	5	4	1	3	1	1	8	3	0	0	0	0	0	11	1	3	2	3	7	8	3	58	24	40	45	1	0	0	0	0	0	1	0	1	7	0	7	12	3	0	6
01T435	0	0.213469801	0	0	0.426939601	0	0.213469801	0	0	0.213469801	0.213469801	0.426939601	0.213469801	0	0	0.213469801	2.348167806	0.640409402	1.067349003	0.853879202	0.213469801	1.280818803	1.280818803	0.213469801	38.2110943	17.93146325	32.66087948	36.93027549	0.426939601	0.426939601	0.213469801	0	0.213469801	0.213469801	1.067349003	0.426939601	0.853879202	0.640409402	1.280818803	0	3.628986609	1.067349003	0	1.921228205
01T441	219.0895012	149.6021594	162.2733806	164.725875	150.8284066	141.018429	106.6835071	87.88104993	181.0758378	178.2145943	145.9234178	69.89609088	132.8434476	115.6759867	78.07107227	128.3472078	31.88242742	26.15994045	40.05740881	14.7149665	17.57620999	27.79493672	37.19616532	38.42241253	31.47367835	15.12371557	20.84620254	29.02118393	14.7149665	12.26247208	22.48119882	17.98495906	11.85372301	17.98495906	13.07997022	8.992479528	18.39370813	24.93369324	15.12371557	16.75871185	15.53246464	8.174981389	18.8024572	22.88994789
05L36	2.519260145	2.897149166	5.668335325	6.424113369	2.771186159	5.416409311	3.149075181	1.889445108	6.550076376	3.401001195	5.416409311	2.26733413	0.251926014	0.377889022	0.125963007	0.125963007	1.637519094	3.149075181	4.786594275	0.503852029	0.503852029	1.38559308	0.755778043	0.251926014	57.56509431	20.15408116	45.85053463	44.21301554	2.015408116	9.069336521	1.637519094	3.778890217	1.889445108	5.542372318	6.298150362	0.503852029	24.18489739	20.78389619	17.88674703	13.9818938	11.33667065	9.321262535	12.59630072	11.71455967
05L413	0	0	0	0	0	0	0	0	0	0.421255285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L417	1.431868506	0	0.715934253	0.238644751	1.431868506	2.863737012	0.477289502	1.670513257	0	0.954579004	0	0.715934253	0.238644751	1.670513257	0.238644751	0.954579004	3.341026514	2.625092261	1.909158008	1.909158008	0.238644751	1.909158008	1.431868506	1.193223755	19.33022483	5.727474024	8.829855787	11.93223755	0.954579004	0.954579004	0	0.238644751	0.954579004	0	0.477289502	0.954579004	1.670513257	1.431868506	2.147802759	2.38644751	2.863737012	1.670513257	1.431868506	0.954579004
05L422	1.287565313	3.218913282	1.287565313	0.643782656	0	0	0	0	0.643782656	0	8.369174533	0	0.643782656	3.218913282	0	1.287565313	0	0	0.643782656	1.287565313	0.643782656	0.643782656	0	0.643782656	0	0.643782656	0	0.643782656	1.287565313	0	1.931347969	0	0	0	0	0	0	0	0	0.643782656	0	0	0.643782656	0
05L427	0.404054812	0	0.404054812	0	0.808109623	0	0	0	0.404054812	0.404054812	0	0.404054812	0	0	0	0	0.808109623	0	0	0	1.212164435	0.404054812	0.404054812	2.020274058	24.6473435	12.12164435	18.99057614	21.0108502	0	0	0	0	0	0	0	0	2.020274058	1.212164435	1.212164435	2.424328869	0.808109623	0.808109623	2.424328869	0.808109623
05N33	161.5612784	113.0580004	57.92477799	88.28294476	142.3693338	133.2967783	95.95972257	63.85683356	142.7182783	80.25722251	122.8284449	77.46566695	101.5428337	75.37200027	79.21038918	84.09561142	57.57583354	40.12861126	56.87794465	17.44722229	21.28561119	28.2645001	24.07716675	30.00922233	51.64377796	18.49405562	45.71172239	40.12861126	233.0948897	306.3732233	266.5935565	345.4550013	298.6964455	256.823112	226.4649453	205.5282785	136.7862227	100.4960004	111.3132782	141.671445	153.1866117	103.9854448	131.2031116	122.130556
05N38	5.822647395	5.5897415	7.685894562	14.20725964	4.425212021	2.096153062	1.397435375	2.329058958	4.891023812	6.055553291	3.027776646	4.192306125	0.232905896	0.698717687	0	0.232905896	9.083329937	6.987176875	8.151706354	3.493588437	0.232905896	2.561964854	1.164529479	2.79487075	83.84612249	37.26494333	70.33758054	5.123929708	3.027776646	3.726494333	0.698717687	1.164529479	1.863247167	0.698717687	0.232905896	0	1.630341271	4.658117916	4.658117916	0.931623583	3.027776646	0.698717687	3.959400229	2.79487075
05N423	1218.679092	800.2645519	479.9094275	140.8565333	1098.597858	751.6503501	369.3848321	571.3207471	402.6253119	1069.096933	180.7451091	190.717253	943.1986152	384.343048	503.1777634	395.146204	230.6058288	151.6596892	199.858385	44.87464777	68.14298365	100.5524515	86.84075356	82.68569358	319.9396184	156.6457612	304.1503904	304.9814024	58.1708397	56.09330971	103.0454875	63.98792367	189.055229	235.1763948	167.0334111	139.6100153	51.52274374	49.44521375	75.20658561	46.12116576	91.82682553	93.07334352	129.2223653	113.4331374
05N428_2	0	0	0	0	0	0	0	0	0.14453525	0.048178417	0.14453525	0.048178417	0	0	0	0	0.14453525	0	0	0	0	0	0	0	0	0.14453525	0.096356833	0.048178417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N429	0	0	1.000302661	1.500453992	1.000302661	0	2.000605323	0	0.250075665	1.750529657	0.250075665	0	0.250075665	0	0	0.500151331	0.250075665	0	0	0	0	0	0	0.250075665	9.502875282	5.251588972	8.252496955	7.752345625	0	0	0.750226996	0.250075665	0	0	0	0	0.500151331	0.750226996	1.500453992	19.00575056	2.000605323	0	1.000302661	1.250378327
05N49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.375953189	0	0	0	0	0	0
05T21	0	0	0.063601414	0	0	0	0	0	0	0	0.063601414	0	0	0	0	0	0	0	0	0	0	0	0	0	6.296539975	3.498077764	4.515700386	4.006889075	0	0	0	0	0	0	0	0	0	0	0	0	0	0.063601414	0.063601414	0
05T22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.068107699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.266755223	0	0	0	8.0026567	5.335104467	7.735901477	7.735901477	0	0	0	0	0	0	0	0	0.266755223	0	0	0	0.266755223	0	0.80026567	0.266755223
05T37	15.23532343	13.18112252	19.68609207	4.793135461	24.82159435	22.59621003	12.15402206	12.49638888	11.29810501	12.66757229	14.20822297	6.504969554	1.198283865	0.342366819	0.513550228	0.855917047	2.738934549	4.108401823	5.306685689	1.711834093	0.342366819	0.684733637	0.171183409	0.171183409	18.65899161	28.41644595	27.73171231	43.65176937	5.649052507	4.793135461	2.738934549	3.252484777	0.855917047	1.711834093	1.198283865	2.054200912	2.225384321	5.649052507	11.12692161	5.649052507	1.027100456	1.198283865	3.423668186	2.39656773
05T411	0	0	0	0.08995115	0	0	0	0	0	0	0	0	0	0	0	0	0.08995115	0	0	0	0	0	0	0	7.91570121	2.788485653	5.936775907	4.047801755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T412	0	0.160940764	0.160940764	0	0	0	0	0.160940764	0	0	0.160940764	0	1.28752611	0.804703818	0.965644582	0.482822291	17.38160248	6.11574902	5.471985966	2.414111455	0.482822291	2.253170692	1.448466873	1.770348401	1.609407637	2.735992983	7.40327513	2.253170692	0.321881527	0.321881527	0	0.160940764	0	0	0.643763055	0.160940764	0.160940764	1.609407637	0.804703818	0.160940764	1.28752611	0.965644582	1.28752611	1.448466873
