isolate	At_AtSC_ES_t3_high_B1_v5_v7	At_AtSC_ES_t3_high_B2_v5_v7	At_AtSC_ES_t3_high_B3_v5_v7	At_AtSC_ES_t3_high_B4_v5_v7	At_AtSC_ES_t3_HL_orig_B1_v5_v7	At_AtSC_ES_t3_HL_orig_B2_v5_v7	At_AtSC_ES_t3_HL_orig_B3_v5_v7	At_AtSC_ES_t3_HL_orig_B4_v5_v7	At_AtSC_ES_t3_low_B1_v5_v7	At_AtSC_ES_t3_low_B2_v5_v7	At_AtSC_ES_t3_low_B3_v5_v7	At_AtSC_ES_t3_low_B4_v5_v7	Hv_AtSC_ES_t3_high_B1_v5_v7	Hv_AtSC_ES_t3_high_B2_v5_v7	Hv_AtSC_ES_t3_high_B3_v5_v7	Hv_AtSC_ES_t3_high_B4_v5_v7	Hv_AtSC_ES_t3_low_B1_v5_v7	Hv_AtSC_ES_t3_low_B2_v5_v7	Hv_AtSC_ES_t3_low_B3_v5_v7	Hv_AtSC_ES_t3_low_B4_v5_v7	Hv_AtSC_RZ_t3_high_B1_v5_v7	Hv_AtSC_RZ_t3_high_B2_v5_v7	Hv_AtSC_RZ_t3_high_B3_v5_v7	Hv_AtSC_RZ_t3_high_B4_v5_v7	Input_undil_AtSC_t0_B1_v5_v7	Input_undil_AtSC_t0_B2_v5_v7	Input_undil_AtSC_t0_B3_v5_v7	Input_undil_AtSC_t0_B4_v5_v7	Lj_AtSC_ES_t3_high_B1_v5_v7	Lj_AtSC_ES_t3_high_B2_v5_v7	Lj_AtSC_ES_t3_high_B3_v5_v7	Lj_AtSC_ES_t3_high_B4_v5_v7	Lj_AtSC_ES_t3_low_B1_v5_v7	Lj_AtSC_ES_t3_low_B2_v5_v7	Lj_AtSC_ES_t3_low_B3_v5_v7	Lj_AtSC_ES_t3_low_B4_v5_v7	Lj_AtSC_RZ_t3_high_B1_v5_v7	Lj_AtSC_RZ_t3_high_B2_v5_v7	Lj_AtSC_RZ_t3_high_B3_v5_v7	Lj_AtSC_RZ_t3_high_B4_v5_v7	Lj_AtSC_RZ_t3_low_B1_v5_v7	Lj_AtSC_RZ_t3_low_B2_v5_v7	Lj_AtSC_RZ_t3_low_B3_v5_v7	Lj_AtSC_RZ_t3_low_B4_v5_v7
05L36	10.70685561	14.35978282	18.26463605	19.77619214	28.59360264	19.39830311	26.2003055	23.42911935	28.21571362	16.62711695	31.23882579	23.93297137	3.149075181	4.53466826	4.660631268	3.401001195	12.09244869	13.72996779	17.50885801	4.912557282	2.141371123	5.794298333	2.015408116	3.526964203	83.13558477	33.63212293	69.90946901	65.87865278	9.069336521	16.75307996	5.038520289	12.72226373	13.22611576	17.25693199	15.6194129	15.6194129	33.25423391	32.12056684	33.38019692	25.31856445	44.33897855	24.4368234	34.01001195	30.48304775
05L422	1.287565313	2.575130626	1.287565313	1.931347969	5.794043908	4.506478595	1.931347969	5.794043908	16.73834907	4.506478595	4.506478595	1.287565313	2.575130626	5.150261251	1.287565313	3.218913282	9.01295719	5.150261251	3.862695938	1.287565313	1.931347969	3.218913282	1.931347969	3.218913282	4.506478595	2.575130626	3.218913282	1.287565313	3.862695938	1.287565313	3.862695938	2.575130626	4.506478595	3.218913282	5.150261251	0.643782656	0	4.506478595	1.931347969	3.862695938	1.287565313	3.862695938	12.23187047	3.862695938
05L45_2	0.362486029	0.271864522	0.815593566	0.090621507	0.543729044	0.090621507	0.453107537	0.634350551	0.181243015	0	0	0.362486029	0	0.271864522	0	0	0.543729044	0.090621507	0.453107537	0	0.090621507	0.362486029	0.362486029	0.181243015	21.20543272	7.88407114	14.22757665	11.87141746	0	0	0	0	0	0	0	0	0.181243015	0	0.090621507	0.362486029	0.453107537	0.543729044	0.181243015	0.453107537
05N33	253.3336676	153.5355561	348.2465568	210.7624452	399.5413903	219.8350008	309.1647789	335.3356123	272.1766677	209.7156119	182.4979451	162.9570561	284.0407788	192.2683896	177.9616673	221.579723	144.4630005	126.3178893	158.4207784	51.64377796	79.21038918	106.7770004	108.8706671	90.37661144	156.3271117	63.85683356	129.4583894	127.3647227	454.6746128	590.4140021	492.3606129	569.8262798	592.8566133	532.8381686	501.084224	457.8151128	373.7195014	279.1555566	310.5605567	356.2722791	405.4734459	325.2162234	385.2346681	337.7782234
05N428_2	0.048178417	0	0.096356833	0.192713666	0	0	0	0	0.240892083	0	0	0.096356833	0	0	0	0	0.14453525	0.048178417	0.192713666	0	0	0	0	0	0.481784165	0.626319415	0.578140998	0.337248916	0	0	0	0	0	0	0	0	0	0	0	0	0.096356833	0	0	0
05N431	7.373341065	18.79012723	14.03313299	23.07142204	26.87701743	11.17893645	14.50883242	7.849040488	7.373341065	14.50883242	29.49336426	23.54712147	1.427098271	2.616346829	4.756994235	3.567745677	15.93593069	12.84388444	6.897641641	0.713549135	4.519144524	14.27098271	4.0434451	3.092046253	249.0286482	108.4594686	190.2797694	182.4307289	113.9300119	152.9373647	42.09939898	40.19660129	31.63401167	57.08393082	29.73121397	56.13253198	275.9056657	494.0138513	432.6486257	313.4859201	309.442475	212.875492	277.8084633	259.969735
05T22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.136215398	0	0	0.136215398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T312	0	0	0	0	0	0	0	0	0	0	0	2.134041787	0	0	0	0	0	0	0	0.533510447	0.266755223	0	0	0	12.80425072	6.40212536	8.802922371	8.802922371	0	0	0	0	0	0	0.80026567	0	0.266755223	0	0	0	0.266755223	0	1.067020893	0.266755223
05T37	46.21952051	47.58898779	52.21093984	75.83425032	90.21365671	55.29224121	94.66442535	77.37490101	74.29359964	71.55466509	85.76288806	52.38212325	19.00135843	21.39792616	24.82159435	20.54200912	30.64183027	50.15673893	56.66170848	20.1996423	5.820235916	24.82159435	7.874436828	8.730353875	217.4029298	94.49324194	187.2746498	168.7868416	44.50768642	44.1653196	27.73171231	41.42638505	48.27372142	45.19242006	44.85005324	53.06685689	34.40786527	37.66035005	50.67028916	30.47064686	52.03975643	36.46206618	63.68022826	45.53478688
05T411	0	0	0.08995115	0	0	0	0	0	0	0	0.3598046	0	0	0	0	0	0.1799023	0	0	0	0	0	0	0	12.32330757	4.497557506	10.43433341	7.016189709	0	0	0	0	0.08995115	0	0.08995115	0	0	0	0	0	0	0	0	0
05T412	0.321881527	0.160940764	0.643763055	0.804703818	0.321881527	0.643763055	0.482822291	0.321881527	0.160940764	0.482822291	0.321881527	0	4.828222911	4.667282147	9.012682767	4.023519092	72.74522519	32.83191579	38.94766481	14.80655026	5.793867493	12.23149804	7.886097421	8.529860476	26.23334448	8.690801239	23.01452921	19.47383241	0.643763055	0.482822291	0	0.804703818	0.482822291	1.448466873	0.804703818	1.448466873	4.34540062	5.954808257	5.311045202	6.437630548	22.20982539	11.90961651	16.4159579	13.84090568
05T423	0.350580818	0	0	0.175290409	0	0	0	0	0	0	0	0.175290409	0	0.525871227	0	0	0.525871227	0.350580818	0.175290409	0	0.175290409	1.051742455	0	0.350580818	9.816262909	5.258712273	8.939810863	8.589230045	0	0	0	0	0.175290409	0	0	0	0	0	0.525871227	0	0.175290409	0.525871227	0.175290409	0.175290409
05T431	91.95001849	53.82440107	112.1341689	100.920752	119.4228899	107.0881313	114.3768523	51.58171769	268.0006636	57.74909698	162.033874	167.6405825	104.8454479	38.12561742	42.61098418	36.44360489	36.44360489	26.91220053	73.44788062	16.82012533	133.439661	79.61525991	117.1802065	80.17593075	3.924695911	3.364025067	1.682012533	2.803354222	31.39756729	61.11312204	57.18842613	39.24695911	19.06280871	13.45610027	26.35152969	18.50213787	88.02532258	57.18842613	74.56922231	93.07136018	57.18842613	40.92897164	63.91647627	73.44788062
05T445	0.418434156	0.418434156	0	0.836868313	1.255302469	0.836868313	0.418434156	4.60277572	0	0.418434156	0.836868313	0.836868313	1.255302469	0.836868313	0	0.836868313	0.418434156	1.673736625	0	0.418434156	0.418434156	0	0.836868313	0	2.092170782	0.836868313	1.255302469	1.673736625	0	0	0	0.418434156	0	0	0	0	0	0.836868313	0	0.418434156	0	1.673736625	0	0
10N414	11.18691833	18.45841524	14.82266678	35.51846568	22.93318257	11.46659128	10.90724537	7.830842828	18.17874228	21.81449074	32.16239019	31.88271723	19.57710707	14.82266678	14.82266678	18.7380882	32.44206314	24.61122032	35.51846568	16.78037749	8.669861702	18.45841524	15.66168566	10.62757241	48.94276768	24.89089327	36.35748456	31.32337131	2.517056623	3.07640254	2.237383665	10.34789945	22.65350961	4.195094372	26.56893102	5.873132121	5.873132121	2.517056623	3.915421414	4.47476733	22.09416369	11.46659128	31.60304427	12.58528312
10N416	8.641584666	8.641584666	6.387258232	8.641584666	4.132931797	6.387258232	8.641584666	6.387258232	4.884373942	3.757210724	10.14446896	5.260095014	4.508652869	9.393026811	3.381489652	13.52595861	3.757210724	3.381489652	6.762979304	2.254326435	0.751442145	9.393026811	3.757210724	2.254326435	65.75118768	36.8206651	57.10960301	55.23099765	12.77451646	10.14446896	14.27740075	9.017305739	5.635816087	6.011537159	3.757210724	4.508652869	17.28316933	16.90744826	12.39879539	20.28893791	11.27163217	4.884373942	22.91898542	12.77451646
10N424	79.97284144	67.73500449	40.41332201	52.93575982	48.66674693	62.04298731	52.65115896	55.49716755	54.35876411	45.82073833	80.82664402	71.71941652	2.276806874	15.93764812	5.407416325	11.66863523	35.00590568	28.46008592	46.67454091	19.06825757	9.391828354	33.58290139	11.95323609	18.21445499	190.3979748	87.08786292	152.8306614	152.8306614	42.40552802	33.29830053	34.43670397	20.77586272	24.76027475	24.47567389	42.12092716	24.47567389	90.78767409	97.90269557	109.8559317	87.65706464	136.6084124	67.45040364	107.2945239	124.6551763
10N431	15.62220492	23.10326079	21.1229813	53.0274843	41.80590048	27.5038819	38.2854036	24.20341607	42.02593154	31.46444089	39.16552782	33.8847825	3.300465828	7.921117986	4.620652159	2.860403717	23.76335396	26.84378873	22.88322974	7.040993766	0.880124221	7.040993766	2.200310552	3.080434772	55.88788802	19.80279497	37.18524833	45.76645948	9.901397483	10.7815217	8.581211152	8.361180097	12.54177015	43.12608681	18.04254652	23.10326079	19.80279497	33.44472039	25.30357135	16.28229808	35.64503094	26.84378873	50.16708058	46.86661475
10N434	9.247022147	16.18228876	8.091144378	17.33816652	4.623511073	5.779388842	15.02641099	3.467633305	5.779388842	3.467633305	12.71465545	6.93526661	3.467633305	2.311755537	2.311755537	0	0	4.623511073	4.623511073	0	1.155877768	6.93526661	1.155877768	0	60.10564395	28.89694421	41.61159966	53.17037734	3.467633305	10.40289991	1.155877768	4.623511073	3.467633305	0	1.155877768	1.155877768	3.467633305	2.311755537	3.467633305	2.311755537	6.93526661	0	1.155877768	5.779388842
10T415	0.896203167	1.120253959	4.705066628	3.360761877	0	0.672152375	5.825320587	3.808863461	1.120253959	2.240507918	3.360761877	0	0.896203167	0.448101584	0.448101584	0.224050792	2.688609502	0.672152375	2.240507918	0.448101584	0.896203167	4.481015836	0.896203167	0.448101584	6.049371379	1.344304751	3.808863461	4.032914253	0.672152375	0.448101584	0.448101584	0.224050792	0.672152375	0.448101584	0.448101584	0	1.568355543	2.912660294	2.688609502	0.448101584	2.016457126	3.808863461	4.032914253	3.584812669
10T423_2	0	0	0	0	0	0	0	0	0	0	0.210038612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.105019306	0	0	0	0	0	0	0	0	0	0	0
2KB_12	0	0	0	0.68609854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.68609854	0	0	4.116591243	2.058295621	0.68609854	6.860985405	2.058295621	6.860985405	0.68609854	0.68609854	0.68609854	1.372197081	0	0.68609854	2.744394162	2.058295621	0	3.430492702	7.547083945	1.372197081	4.116591243	9.605379566	2.744394162	11.66367519	8.919281026
2KB_20	200.9874997	353.1248658	305.5640319	369.885762	57.44546498	63.0324304	26.35901635	23.6371614	235.9418474	139.8173911	245.8264786	864.8335962	29.65389339	48.56362251	35.24085881	42.26037947	63.89196354	42.54689052	71.34125077	23.6371614	5.443709898	9.45486456	7.162776182	17.62042941	13.03625265	4.011154662	10.17114218	8.738586942	87.81563599	75.92542753	142.539246	75.20914991	166.3196629	115.7504631	132.0815928	78.07426038	12.31997503	17.76368493	12.46323056	14.89857446	58.30499812	18.90972912	28.07808263	30.37017101
2MCAF35	103.0332143	30.43528553	82.64994969	70.64336916	7.259792878	4.467564848	8.655906893	4.746787651	21.50015583	9.493575302	8.655906893	6.980570075	2.233782424	2.79222803	3.629896439	7.818238484	2.513005227	1.954559621	3.909119242	0.558445606	1.675336818	3.071450833	3.071450833	1.675336818	7.818238484	5.58445606	6.142901666	6.980570075	32.94829075	35.46129598	28.75994871	28.2015031	1.675336818	15.07803136	3.350673636	3.071450833	25.40927507	33.78595916	33.22751356	21.50015583	4.467564848	6.142901666	6.701347272	6.142901666
2MCAF38	143.3202606	83.45958953	243.4717681	123.7504259	47.77342021	8.058167265	34.53500256	34.53500256	33.95941919	31.08150231	43.74433658	49.50017034	265.9195197	279.1579374	161.1633453	258.4369359	100.1515074	154.2563448	302.1812724	67.343255	222.7507665	530.1122894	318.8731903	332.111608	4.029083633	1.726750128	0.575583376	1.726750128	120.2969256	144.4714274	108.7852581	77.70375577	26.4768353	24.1745018	18.99425141	16.69191791	183.0355136	169.7970959	133.5353432	172.0994294	62.16300462	40.29083633	54.68042073	54.10483735
2RAB27	0	0	0	0	0	0	0	0	0	0	0	0	0.460447884	0	0	0.115111971	0	0	0	0	0.172667956	0.402891898	0.287779927	0.345335913	4.662034824	1.841791535	3.856251027	3.626027085	0	0	0	0	0	0	0	0	0	0.057555985	0	0.057555985	0.172667956	0	0	0.057555985
2RAF19	1874.538575	1496.813014	2589.063838	2352.901497	391.8147917	264.3408013	237.5041717	207.9838792	464.2736915	245.5551606	323.3813863	438.7788934	164.3743561	391.143876	218.0476152	122.1066645	314.6594817	368.3327408	445.4880508	134.1831478	175.1090079	421.3350842	342.8379427	305.2666613	337.4706168	163.7034404	331.4323752	308.62124	2700.43585	4454.880508	2663.535485	3295.538111	842.6701685	430.7279046	388.460213	457.5645341	5900.703926	4715.866731	4682.99186	6434.081939	1454.545323	897.6852591	1109.694633	1023.146502
2RAF21	73.6488763	104.2318843	70.5281612	147.9218956	79.89030649	27.46229286	46.18658344	56.79701477	59.29358685	30.58300795	91.12488084	77.39373441	392.5859592	307.0783656	222.1949149	324.5543701	235.9260614	245.9123497	355.7615211	108.6008854	63.03844497	120.4596028	105.4801703	82.38687857	38.69686721	19.97257662	33.07958003	37.44858117	56.79701477	79.26616347	68.03158912	54.92458571	68.03158912	110.4733144	94.24559594	53.67629967	99.23874009	79.89030649	64.91087402	95.49388198	139.8080364	86.75587971	144.8011805	137.9356073
2RAF4	12.14450548	5.783097849	17.34929355	1.15661957	11.5661957	4.048168495	8.674646774	10.98788591	6.939717419	5.204788064	10.40957613	10.40957613	13.30112505	14.45774462	8.674646774	9.252956559	15.61436419	11.5661957	15.61436419	9.831266344	12.72281527	9.831266344	6.939717419	6.939717419	9.831266344	5.783097849	6.361407634	6.939717419	8.096336989	6.939717419	6.939717419	2.891548925	2.31323914	5.204788064	0.578309785	1.15661957	12.72281527	16.19267398	14.45774462	16.77098376	3.46985871	4.626478279	4.626478279	2.891548925
2TAF14	200.4648439	100.4520693	140.720756	147.1637459	179.9644216	108.2129435	224.0403295	161.2211783	142.6243666	118.4631546	180.6965795	109.9701225	367.1039909	249.0801311	236.4870145	245.565773	373.2541176	393.6081084	490.9851143	158.2925466	1696.849241	2439.550255	1756.593329	1832.152028	627.3129227	281.5879436	525.9822639	538.2825172	418.6479099	1190.049515	2088.407307	1607.379541	91.66617405	101.7699536	114.2166386	82.73384718	2187.834355	2038.474136	3961.706612	3500.300678	354.2180112	241.3192569	349.8250636	329.1782097
2TAF2	0	0	0	2.577355091	0	0	0	0	0	0	0	0	0	2.577355091	0	0	0	0	0	0	1.288677546	5.154710183	0	1.288677546	16.75280809	5.154710183	14.175453	30.9282611	0	0	1.288677546	0	1.288677546	0	0	1.288677546	0	0	0	0	2.577355091	0	2.577355091	1.288677546
2TAF24	54.86758217	49.01504008	56.3307177	60.72012427	56.3307177	32.18898154	44.6256335	35.84682035	103.8826222	44.6256335	89.98283477	156.5555011	52.67287889	29.26271049	25.60487168	32.18898154	38.7730914	73.15677623	99.49321568	27.79957497	8.047245386	31.45741378	18.28919406	6.584109861	52.67287889	15.36292301	42.43093021	38.7730914	19.75232958	40.23622693	10.24194867	26.33643944	8.047245386	17.5576263	10.24194867	9.51038091	57.06228546	43.89406574	40.96779469	81.93558938	57.79385322	37.30995588	60.72012427	43.16249798
2TAF26	0	0.335319621	0	0.335319621	0.502979432	0.335319621	0	0.167659811	0.335319621	0.167659811	0.335319621	0.670639242	1.005958864	1.844257916	1.508938295	1.508938295	2.011917727	1.844257916	3.688515833	2.347237348	0.670639242	2.682556969	1.005958864	0.502979432	13.07746523	6.371072802	9.221289582	10.56256807	0.335319621	0.167659811	0.167659811	0	4.694474696	0.670639242	0.502979432	0.335319621	0.167659811	0	0.838299053	0.670639242	3.520856022	1.341278485	0.670639242	1.844257916
2TAF3	5.901043191	7.376303988	8.482749587	6.63867359	11.43327118	2.950521595	4.056967194	5.163412792	10.69564078	3.319336795	7.745119188	12.17090158	14.75260798	11.80208638	9.220379986	14.75260798	5.901043191	8.113934387	12.90853198	2.581706396	21.76009677	29.87403115	29.50521595	33.19336795	103.637071	51.63412792	94.41669105	82.98341987	5.532227991	5.163412792	3.688151994	2.581706396	6.26985839	7.376303988	2.950521595	2.581706396	7.745119188	8.851564786	4.056967194	12.90853198	8.113934387	10.69564078	18.07194477	8.482749587
2TAF33	0	2.596978422	0.649244605	3.246223027	1.298489211	1.298489211	1.947733816	0	3.246223027	1.298489211	1.947733816	1.298489211	7.14169066	14.28338132	5.193956844	4.544712238	0.649244605	0.649244605	1.298489211	0	5.843201449	6.492446055	6.492446055	10.38791369	29.21600725	15.58187053	28.56676264	24.0220504	5.843201449	4.544712238	11.6864029	3.895467633	0.649244605	1.298489211	0	0.649244605	22.72356119	16.88035974	16.88035974	27.91751804	4.544712238	7.14169066	3.246223027	1.298489211
2TAF36	501.0498226	432.1393714	531.3188993	606.0255566	986.6430954	597.0092359	696.1887638	586.0608465	551.2836094	298.1826065	596.365213	853.9743763	756.7269172	294.3184691	341.9761643	412.8186842	584.7728007	416.0387987	593.1450985	195.1389412	65.69033664	112.7040089	103.6876882	95.95941333	25.76091633	12.88045816	25.76091633	34.13321414	484.9492499	531.9629222	421.190982	537.7591284	1241.032144	1270.013175	1119.955837	1354.380176	529.3868306	407.6665009	361.9408744	656.2593435	653.6832518	589.280961	918.3766671	1044.605157
2TAF44	0	0.202513241	0	0	0	0.202513241	0	0	0	0.202513241	0	0	0	1.417592688	0.202513241	0	0.810052965	1.215079447	0.607539723	0.607539723	0.202513241	0.607539723	0.202513241	0	4.050264823	1.417592688	3.4427251	3.037698617	0.405026482	0	0	0	0.202513241	0	0.202513241	0.202513241	0	0.202513241	0	0.202513241	0.607539723	0.405026482	0.607539723	0.202513241
2TAF46	16.20597598	8.102987992	11.57569713	11.57569713	11.57569713	8.102987992	11.57569713	3.472709139	3.472709139	13.89083656	8.102987992	9.260557705	9.260557705	18.52111541	10.41812742	19.67868512	11.57569713	6.945418279	9.260557705	9.260557705	19.67868512	42.83007938	25.46653369	25.46653369	11.57569713	3.472709139	8.102987992	9.260557705	18.52111541	34.72709139	5.787848565	21.99382455	5.787848565	10.41812742	8.102987992	5.787848565	37.04223082	15.04840627	13.89083656	35.88466111	5.787848565	6.945418279	16.20597598	4.630278852
2TAF8	2.414046732	2.866680494	2.640363613	3.168436336	1.885974009	1.056145445	1.056145445	1.207023366	1.96141297	2.187729851	3.696509058	4.677215543	1.433340247	0.829828564	0.754389604	1.131584406	1.056145445	1.131584406	1.207023366	0.603511683	2.11229089	3.545631138	3.470192177	3.168436336	53.71253979	19.31237386	40.66159964	38.85106459	1.433340247	2.263168811	1.885974009	1.131584406	2.11229089	1.659657128	1.131584406	1.282462326	3.319314256	4.526337622	1.508779207	4.526337622	2.791241534	2.942119455	5.205288266	4.450898662
2YAB30_2	0.565615874	0.565615874	0	1.414039685	6.504582551	5.65615874	3.676503181	2.262463496	0.282807937	0.565615874	0.565615874	0.848423811	0.282807937	0	0.282807937	0	1.696847622	0.282807937	0	0	0.848423811	1.414039685	0	1.696847622	0.848423811	0.848423811	1.131231748	1.979655559	0	0.565615874	0.282807937	0	0.565615874	0	0.282807937	0	3.110887307	2.262463496	3.393695244	3.110887307	3.110887307	1.414039685	3.676503181	0.565615874
